Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-05-04,0.2559558,0.22403753,0.35217872,0.24437808,0.9329516,0.893915,0.87004143,0.89404696,0.18892166,0.21242945,0.26876876,0.15239681,0.97160363,0.89440316,0.9532386,0.8822654,0.067428075,0.05611878,0.13011417,0.06769011,0.8958373,0.89342713,0.7941056,0.90598583,0.036734518,0.05045406,0.07578024,0.026324041
2023-05-05,0.23392399,0.20821136,0.32163262,0.2234481,0.9396937,0.90047985,0.8865523,0.9015257,0.1822121,0.19852075,0.24729198,0.14407362,0.97094584,0.89362645,0.9505757,0.88343483,0.05635786,0.048512407,0.108826205,0.05651696,0.9094475,0.9073858,0.82684094,0.919987,0.034194753,0.044101745,0.06433293,0.023496028
2023-05-08,0.21808454,0.2398879,0.24584132,0.24678582,0.68393093,0.8314917,0.8166637,0.86028063,0.055133563,0.17637143,0.36470383,0.10924038,0.51836216,0.7800315,0.8603864,0.81291944,0.0917522,0.073774196,0.07024514,0.07491916,0.9023836,0.88634676,0.7751629,0.9104011,0.005864065,0.039879,0.15459205,0.014679759
2023-05-09,0.22956653,0.22671908,0.24655725,0.25276038,0.77767485,0.84949,0.83976865,0.8784924,0.07181908,0.17565446,0.33440742,0.11181844,0.66263694,0.8038892,0.87783027,0.8481401,0.07953192,0.06394108,0.06925084,0.07532694,0.9126841,0.8976774,0.80335736,0.90993094,0.0077840225,0.038381517,0.12739174,0.014742097
2023-05-10,0.24875212,0.22275859,0.27448618,0.2450843,0.8853334,0.870998,0.85951686,0.88832295,0.1071302,0.18648523,0.30951592,0.12323269,0.85716975,0.8430358,0.909912,0.8643702,0.07218829,0.058860354,0.08280215,0.06949142,0.91442245,0.89988774,0.81191283,0.91293937,0.013389273,0.041251797,0.105285026,0.017569203
2023-05-11,0.20073837,0.18925339,0.22415166,0.19574226,0.8895487,0.8811116,0.8903293,0.89550996,0.097705856,0.16036728,0.24552499,0.110014446,0.8411393,0.8378922,0.9032127,0.8523563,0.047906328,0.04274637,0.055628054,0.044951897,0.9407442,0.9265604,0.87762964,0.94084847,0.011349408,0.030693289,0.06674233,0.014199669
2023-05-12,0.21978807,0.20238787,0.2562282,0.20202902,0.9142024,0.8852029,0.8867888,0.8914295,0.116594315,0.1756209,0.25793123,0.12060692,0.8976671,0.85538775,0.91857564,0.8500083,0.053813707,0.04788571,0.071472496,0.048018027,0.93104225,0.9160573,0.8561018,0.93486917,0.01514396,0.03605698,0.07242573,0.017112808
2023-05-15,0.23200761,0.21493205,0.25101092,0.23214498,0.8570814,0.8669911,0.8604933,0.8856535,0.091388844,0.1755066,0.30517763,0.115867056,0.79676795,0.82867193,0.8965887,0.85169864,0.06755735,0.05574678,0.07027356,0.06327507,0.9219604,0.9070822,0.82585114,0.9209621,0.010482249,0.037171006,0.10387527,0.015762823
2023-05-16,0.21072125,0.21295856,0.22658713,0.2305265,0.7604432,0.8507679,0.8421027,0.8777639,0.06512414,0.16433334,0.3222288,0.10683506,0.6269184,0.7961629,0.86431015,0.8350257,0.07082811,0.056962393,0.059401978,0.06364172,0.92240685,0.90911806,0.82046586,0.92268956,0.006765081,0.033919502,0.120132096,0.013668718
2023-05-17,0.2641285,0.24122903,0.2785954,0.25632784,0.8290305,0.85382575,0.8240725,0.8700508,0.08696738,0.1907747,0.36440715,0.122689836,0.7646188,0.8236048,0.8895034,0.8377451,0.091240056,0.07065457,0.087257,0.07842955,0.89886826,0.88515556,0.76345456,0.9036023,0.009891629,0.044189863,0.14928842,0.01796823
2023-05-18,0.15554832,0.20096223,0.18793209,0.20232712,0.5794884,0.82937276,0.8175266,0.8573681,0.036357697,0.14447787,0.31998646,0.09359736,0.36132395,0.7491189,0.80605954,0.78477687,0.06696284,0.053911094,0.04381621,0.052162938,0.92937875,0.9182243,0.82915676,0.936674,0.0036584404,0.027864542,0.127027,0.011163002
2023-05-19,0.0859554,0.16411883,0.12851314,0.16052333,0.39510202,0.81066436,0.79816395,0.84726465,0.0173167,0.11262217,0.25717434,0.07478453,0.16379382,0.6967954,0.7197199,0.7492178,0.045107506,0.038655523,0.022947302,0.034392852,0.9530617,0.9431415,0.88515776,0.95814246,0.0018307659,0.018202981,0.09189498,0.0074647535
2023-05-22,0.16218156,0.20176119,0.18814088,0.2109084,0.5997799,0.83341634,0.8161972,0.8657782,0.039163217,0.14534749,0.32617804,0.09464261,0.38757256,0.75641626,0.80796707,0.8030115,0.06786564,0.05381637,0.043809947,0.05539442,0.92817706,0.91825473,0.82451123,0.93345106,0.003957343,0.027928924,0.13167877,0.01115454
2023-05-23,0.18443051,0.21175435,0.2074939,0.21795756,0.6436479,0.8350605,0.81511617,0.86067593,0.045579877,0.15463622,0.34360614,0.100502655,0.45037472,0.7660783,0.82553333,0.79836935,0.075525135,0.058531757,0.052152615,0.059503153,0.91986203,0.91025424,0.8048305,0.92784506,0.004612881,0.03121399,0.14301686,0.0126517685
2023-05-24,0.3141963,0.26478148,0.3399996,0.27436805,0.87650603,0.854825,0.80182177,0.8623292,0.11832871,0.21913444,0.39557648,0.14318028,0.88098377,0.84885484,0.91499865,0.8393901,0.11205576,0.082592726,0.12633868,0.08968158,0.87205106,0.8608371,0.7026439,0.8858952,0.015893238,0.056570217,0.17101747,0.0244232
2023-05-25,0.3240583,0.27141333,0.34906238,0.2847714,0.8706318,0.8502848,0.7923647,0.85863304,0.11758445,0.22392972,0.4079062,0.14499034,0.8768396,0.846794,0.91607386,0.8393677,0.11976395,0.08699304,0.13300735,0.0966141,0.864468,0.85379,0.6853616,0.8783406,0.01576811,0.059216905,0.18163107,0.025045281
2023-05-26,0.20505169,0.23697798,0.2266098,0.25507978,0.6377666,0.8295802,0.798255,0.8643126,0.047941644,0.16985108,0.38361344,0.105145305,0.4510909,0.7732113,0.8357223,0.8231576,0.09321003,0.07263029,0.061446246,0.07904404,0.90169466,0.8900586,0.76246744,0.90752524,0.005095206,0.03731113,0.17608632,0.013430643
2023-05-30,0.115231864,0.18641305,0.15632634,0.18529978,0.46569633,0.8182615,0.8064245,0.85652804,0.024354558,0.12887877,0.29809096,0.08353491,0.23074459,0.72091144,0.76361656,0.77495444,0.0575458,0.048202626,0.032002874,0.04430713,0.93988365,0.9287575,0.85163224,0.9466883,0.0025705674,0.023039915,0.116364986,0.009004505
2023-05-31,0.22493748,0.21052141,0.2507256,0.20811875,0.84408754,0.86362404,0.8676202,0.87154186,0.08704913,0.17132609,0.29249585,0.11556976,0.7706582,0.8195184,0.90118206,0.816255,0.0656541,0.054079648,0.06975652,0.053063586,0.92451334,0.91010344,0.8353083,0.93057346,0.009832569,0.035816927,0.09493511,0.016362987
2023-06-01,0.24743465,0.21846743,0.29549265,0.21520628,0.9130924,0.8792122,0.87181586,0.88001454,0.1270232,0.19090188,0.28556094,0.13212495,0.9110964,0.85718554,0.92892385,0.83819634,0.06719805,0.055679914,0.093996845,0.055254053,0.9150927,0.9018048,0.8182187,0.9239191,0.017709315,0.042515326,0.08778443,0.020826863
2023-06-02,0.178522,0.19253983,0.2010566,0.1791187,0.73623437,0.8517703,0.86038107,0.864133,0.05700866,0.14796524,0.27763724,0.09866981,0.5771612,0.78447795,0.8577618,0.7885451,0.05521873,0.047256377,0.04712702,0.040686965,0.9391502,0.9248349,0.86300826,0.9469666,0.005630987,0.027908636,0.08986461,0.01234645
2023-06-05,0.07301407,0.15713054,0.12023729,0.14727055,0.35114214,0.8015089,0.7967749,0.8350244,0.014173884,0.10654714,0.24128838,0.07098722,0.12883276,0.6784588,0.70752734,0.72399354,0.04137965,0.036391314,0.02043314,0.029956916,0.957061,0.94687617,0.8972802,0.9630828,0.0015593782,0.016732471,0.08228669,0.006960263
2023-06-06,0.15126702,0.1858591,0.17826506,0.17750555,0.62193364,0.83743507,0.83641136,0.85455805,0.039493617,0.13723591,0.2862428,0.091478966,0.41124287,0.7546748,0.8132974,0.7701461,0.055640385,0.045772836,0.039073568,0.040912006,0.94056696,0.92927116,0.8601823,0.948222,0.003792761,0.024956038,0.100744136,0.010865992
2023-06-07,0.13867305,0.17725027,0.16616945,0.16724126,0.5986002,0.8360219,0.83568555,0.85194635,0.035996415,0.13034642,0.27403498,0.087870836,0.37884817,0.74734056,0.8010778,0.76150346,0.050759688,0.04203928,0.03446892,0.0367295,0.9458201,0.93522644,0.87178844,0.953131,0.003420214,0.022734197,0.09374267,0.010139526
2023-06-08,0.16310117,0.19772913,0.19261625,0.20765665,0.6027574,0.8324624,0.8204499,0.8578907,0.03917607,0.1441311,0.32165295,0.09574705,0.3914532,0.7528641,0.81369966,0.7882652,0.06795701,0.05193076,0.045595475,0.05470403,0.92812234,0.9204763,0.82725614,0.9336661,0.003920684,0.02759299,0.1271484,0.011629967
2023-06-09,0.113823324,0.15730315,0.1429839,0.14856422,0.55861664,0.83445394,0.84319264,0.8516909,0.030606601,0.11585377,0.23630224,0.08062151,0.32594508,0.7344797,0.787257,0.75394845,0.03974826,0.033689536,0.025969151,0.02927432,0.95737773,0.9480362,0.90310264,0.9621047,0.0028739935,0.018274292,0.07092824,0.008621051
2023-06-12,0.12439408,0.1693648,0.15515392,0.16308184,0.55702955,0.83218956,0.8341641,0.8514982,0.031392224,0.12340417,0.26350433,0.08429145,0.32674128,0.7364525,0.78933704,0.7587499,0.04735823,0.038949467,0.030497413,0.03505198,0.94962573,0.9403723,0.88153696,0.95558393,0.0030160611,0.020678302,0.08796562,0.009364151
2023-06-13,0.08374271,0.15299329,0.123323835,0.14120153,0.42150214,0.81560373,0.8197575,0.8404809,0.018833878,0.10700315,0.23186563,0.07275809,0.1850316,0.70006603,0.74097276,0.73163974,0.03790078,0.03343534,0.020525409,0.027250938,0.96018225,0.9502095,0.9069191,0.9655137,0.0019170506,0.016355136,0.07255553,0.0072354465
2023-06-14,0.06983722,0.15057449,0.117412455,0.14609025,0.33941546,0.79799545,0.7951532,0.8309204,0.013375299,0.10243701,0.23895645,0.07035553,0.120258994,0.66996276,0.70315444,0.71672106,0.04055611,0.0338417,0.019605488,0.029777782,0.9579562,0.9504958,0.8991888,0.9633158,0.0014876112,0.015662575,0.081205755,0.006906313
2023-06-15,0.10770645,0.1584448,0.14160912,0.14349246,0.51830924,0.8267105,0.83501554,0.8359399,0.026697358,0.11518078,0.24160405,0.07949528,0.2809579,0.72182167,0.77567655,0.7257051,0.041289743,0.034779724,0.025852453,0.028372524,0.9561734,0.9468409,0.8988939,0.9629194,0.002536853,0.01837935,0.07525368,0.008708083
2023-06-16,0.05771524,0.123578615,0.09301927,0.10792045,0.35521975,0.8017693,0.7998763,0.8161945,0.012802443,0.087015815,0.18126054,0.062293746,0.12967601,0.6656774,0.68131,0.68170065,0.025687471,0.022941554,0.012699923,0.017084954,0.97304857,0.965684,0.9390763,0.97722274,0.0012639387,0.011374507,0.04822384,0.005692397
2023-06-20,0.10847509,0.15950182,0.14293812,0.15186732,0.5054153,0.82389396,0.82538575,0.8399665,0.025718302,0.1153752,0.25165215,0.08015642,0.26787287,0.71755344,0.7650217,0.7350323,0.043926977,0.035454962,0.026706835,0.031377777,0.95360386,0.94599396,0.89051276,0.95988107,0.0024691976,0.018551143,0.082780406,0.008741183
2023-06-21,0.21923475,0.21573871,0.2363831,0.18974556,0.78372675,0.8522621,0.83794934,0.84482795,0.06785394,0.16708009,0.32540527,0.11065062,0.6668957,0.80080944,0.8639246,0.7619812,0.07207105,0.058120184,0.06467806,0.047249693,0.9210251,0.9070205,0.81275505,0.9366823,0.006903865,0.034859426,0.12256693,0.01606806
2023-06-22,0.23773958,0.22420204,0.25516433,0.20548221,0.7932843,0.84953994,0.82894117,0.8465509,0.072487526,0.17475033,0.3471165,0.11582463,0.69107455,0.8025224,0.8727421,0.7722867,0.08178583,0.062635705,0.0746026,0.05467262,0.9106109,0.89931214,0.7873385,0.9279564,0.0076032924,0.038052116,0.13805895,0.01737094
2023-06-23,0.16888516,0.2126748,0.19891393,0.20824988,0.5923035,0.8297863,0.812417,0.8520565,0.03903625,0.15159287,0.34184456,0.096890666,0.3808695,0.7567562,0.8164458,0.77875614,0.07488705,0.059769016,0.04846219,0.05568883,0.92111194,0.90986407,0.80840796,0.9322563,0.0040009213,0.030366976,0.14312977,0.012054866
2023-06-26,0.28345662,0.24979208,0.30453187,0.24417165,0.85843664,0.8552885,0.82134455,0.86122286,0.10101032,0.20188682,0.3708453,0.13176715,0.8274642,0.8346727,0.9048728,0.8186872,0.09710106,0.074755155,0.10248917,0.07282366,0.89056844,0.87641346,0.74552673,0.9059685,0.012330546,0.048831463,0.15198405,0.021207834
2023-06-27,0.28126505,0.24644451,0.30484933,0.24155746,0.86543226,0.8573884,0.8252549,0.86298764,0.103394985,0.20099616,0.3643766,0.13204794,0.8387735,0.8362492,0.9067491,0.82053435,0.09431632,0.07262775,0.102490425,0.07111221,0.8929383,0.879062,0.75108504,0.9076375,0.012745422,0.048310313,0.14642452,0.021250367
2023-06-28,0.14465219,0.19934125,0.17884141,0.19092596,0.55209285,0.8270665,0.81721765,0.8535169,0.033250265,0.14116599,0.3149154,0.09061501,0.32683638,0.7437037,0.7990007,0.7731549,0.06402059,0.053431142,0.040030316,0.047148015,0.93259674,0.91977346,0.83585,0.9422317,0.0033826716,0.026795398,0.12411968,0.010620227
2023-06-29,0.20298658,0.21718474,0.22350065,0.20321412,0.71122843,0.84091586,0.82882667,0.854904,0.055535212,0.16269802,0.33664417,0.10506915,0.5501336,0.7807793,0.8502355,0.7831963,0.07489736,0.060412984,0.05875142,0.052727498,0.9194964,0.9056842,0.80795693,0.9331771,0.005606202,0.033902854,0.13329165,0.014095479
2023-06-30,0.13101374,0.19804236,0.17047699,0.22895467,0.48304933,0.81907743,0.8010138,0.8705863,0.027481334,0.13753325,0.32642817,0.08870847,0.2512565,0.729024,0.7772409,0.81820995,0.068315044,0.05379902,0.037391756,0.064066984,0.9286791,0.9202549,0.8255139,0.9263154,0.003005788,0.02594619,0.13709438,0.009617571
2023-07-03,0.08427824,0.1573242,0.12381102,0.16034898,0.40530473,0.8133455,0.80524004,0.85919124,0.018118031,0.10880233,0.24536246,0.0737452,0.17170301,0.69811964,0.7239434,0.7693597,0.041366905,0.03545367,0.021174539,0.033419732,0.9567213,0.9475895,0.895666,0.95951164,0.0019118072,0.016956905,0.083159454,0.0070686755
2023-07-05,0.12266218,0.1799526,0.15798306,0.18719466,0.5076773,0.8250098,0.81639636,0.86255455,0.027958116,0.12737918,0.28997546,0.08492058,0.2735639,0.72924966,0.7755475,0.78625375,0.054999985,0.04440584,0.03218197,0.044568103,0.9421427,0.9333446,0.85939676,0.94625986,0.002857308,0.022249522,0.10842117,0.009171981
2023-07-06,0.17757949,0.21032652,0.20616208,0.24275516,0.607424,0.8303098,0.8141993,0.8683205,0.042275436,0.15270384,0.34589627,0.09958885,0.4022856,0.7569701,0.8250676,0.82282853,0.07838827,0.058439888,0.051514328,0.07161889,0.91716915,0.9107551,0.80347425,0.9163276,0.0044426457,0.030804997,0.14501143,0.01205347
2023-07-07,0.24889518,0.23534344,0.2571882,0.29484767,0.76035553,0.84477824,0.81309295,0.87360656,0.07136019,0.18051648,0.37922344,0.11554217,0.64518166,0.80162305,0.8710763,0.86347353,0.09601763,0.06909299,0.07593568,0.10068073,0.89608955,0.89025664,0.75896925,0.8838585,0.00789278,0.040650282,0.16509508,0.015460802
2023-07-10,0.26583448,0.2401627,0.27489728,0.2823525,0.8211333,0.85274255,0.8230482,0.87747973,0.08757032,0.18958077,0.36909285,0.12140423,0.75259644,0.8207889,0.8892064,0.8644326,0.093898885,0.07027157,0.08498423,0.092225745,0.89591163,0.8859402,0.76181227,0.8907238,0.010189473,0.0437882,0.15320349,0.017050477
2023-07-11,0.22536555,0.21515071,0.23923004,0.23129544,0.8083284,0.85789865,0.8478259,0.87994653,0.077160515,0.16963941,0.32066143,0.11179692,0.7101382,0.8110574,0.8788636,0.840302,0.07152077,0.057073437,0.06511933,0.063664705,0.92009526,0.90744513,0.8178844,0.9214614,0.008383924,0.035481494,0.116996266,0.014873881
2023-07-12,0.16422687,0.19206728,0.18795373,0.19374967,0.65531915,0.84142613,0.8398345,0.8683223,0.04523962,0.14275603,0.29529938,0.09465707,0.45846027,0.765267,0.82785034,0.8004826,0.05882836,0.048205186,0.042672694,0.046895374,0.9367075,0.9251645,0.85199213,0.94191134,0.0044641234,0.026630294,0.10533513,0.011193199
2023-07-13,0.11067368,0.14890845,0.13309902,0.14704105,0.5985602,0.8441649,0.85654116,0.8755057,0.03423064,0.11160179,0.21076833,0.078067176,0.3716947,0.7472431,0.79580134,0.7942258,0.03295356,0.02967405,0.02226102,0.027222829,0.96389407,0.95365804,0.92191696,0.9651037,0.0031524163,0.016667882,0.055822086,0.00767349
2023-07-14,0.095163435,0.1369707,0.118103646,0.13323319,0.56579566,0.8406488,0.85451216,0.87273616,0.029697767,0.102772154,0.1888823,0.072984114,0.33006278,0.7360135,0.779816,0.7847461,0.027437445,0.025489988,0.017886875,0.02262016,0.9698905,0.9601596,0.9363633,0.9705921,0.0026720895,0.014350438,0.045749933,0.0067877765
2023-07-17,0.13706422,0.1715661,0.16143088,0.18308525,0.6168606,0.8420577,0.8467712,0.8778442,0.038741205,0.12754236,0.2613321,0.08676754,0.40080446,0.7547631,0.8113758,0.8116594,0.04687223,0.03899889,0.0321182,0.04129837,0.94938314,0.9394486,0.8837107,0.949426,0.0037446716,0.021552531,0.08417118,0.009275572
2023-07-18,0.13630782,0.16879503,0.16015323,0.16655509,0.633352,0.8438229,0.8519126,0.86752623,0.039653245,0.1266287,0.2509142,0.08649256,0.42128694,0.75656366,0.8143621,0.7878233,0.04410253,0.03765944,0.031495888,0.0352117,0.9521651,0.94114625,0.8911946,0.9552925,0.003732325,0.021194287,0.0773095,0.009495738
2023-07-19,0.10193565,0.15709631,0.13419649,0.14959441,0.5025347,0.8279705,0.82950324,0.85585535,0.025425192,0.11276384,0.23762229,0.07712743,0.26357841,0.72293013,0.7625487,0.76081544,0.039422337,0.03413781,0.02361646,0.02941382,0.95812505,0.9482731,0.90233666,0.9627674,0.0024525542,0.017589089,0.07404689,0.007818768
2023-07-20,0.12321166,0.16160405,0.14887835,0.14815235,0.598338,0.839302,0.84608847,0.8525146,0.0344854,0.12013663,0.23960695,0.08268593,0.37437874,0.7449765,0.795442,0.75556725,0.040550146,0.035055965,0.027864711,0.029049855,0.95627326,0.9455705,0.8999597,0.96190137,0.0031765765,0.01937351,0.072175585,0.009048782
2023-07-21,0.18610783,0.19909029,0.2043412,0.23396036,0.6928166,0.84557354,0.836898,0.87865967,0.052663747,0.15054624,0.31521615,0.10056254,0.51740444,0.7772957,0.8415148,0.83689314,0.06694207,0.050993387,0.049619246,0.06540555,0.9276976,0.9198489,0.83230656,0.9225106,0.005360353,0.02915772,0.11807424,0.012083771
2023-07-24,0.1877362,0.19799688,0.20591323,0.21054079,0.7118767,0.8469637,0.83964974,0.8709188,0.05428457,0.150736,0.30967435,0.10112272,0.5449601,0.7792716,0.8433101,0.81305283,0.06467424,0.05030693,0.050278373,0.05451973,0.9299184,0.9205359,0.8360053,0.93290323,0.0054073953,0.029157156,0.11371641,0.012577048
2023-07-25,0.13808995,0.18069316,0.16900377,0.18297113,0.5682243,0.83076656,0.82585746,0.85692626,0.033571433,0.13146062,0.2886644,0.08866956,0.3430747,0.740105,0.79393,0.7756634,0.055582173,0.04411539,0.035975806,0.043161035,0.9411328,0.93253404,0.85906893,0.9467027,0.0032851186,0.023350598,0.10495527,0.010136215
2023-07-26,0.11304786,0.17102925,0.1497129,0.17614089,0.48485655,0.8210007,0.81211567,0.85362554,0.025042372,0.12138276,0.27806938,0.082576476,0.24849282,0.7180269,0.7592684,0.76652104,0.051429328,0.04073804,0.029520463,0.04047588,0.94604695,0.9387422,0.8686412,0.9506283,0.0025236963,0.02051981,0.10183827,0.008895874
2023-07-27,0.16162127,0.18287602,0.18314445,0.17341343,0.6747125,0.84424764,0.84440535,0.8544105,0.04611233,0.13816334,0.28139088,0.09422307,0.4834847,0.7652868,0.82574314,0.7689675,0.054027427,0.043700796,0.040620245,0.039107267,0.94157463,0.9313555,0.86348933,0.9493474,0.004397961,0.024943732,0.09589038,0.011545333
2023-07-28,0.16916502,0.19437812,0.19325729,0.25531402,0.62996817,0.83890307,0.8333855,0.88296455,0.04447493,0.14480639,0.3117201,0.09660905,0.4274547,0.76251006,0.8290492,0.854145,0.06694698,0.04955063,0.045049652,0.07631638,0.92842567,0.9229496,0.83774453,0.91275656,0.004627436,0.027499817,0.11720584,0.010927078
2023-07-31,0.10455075,0.15085624,0.1322024,0.17084286,0.52963847,0.83439064,0.8393449,0.8814065,0.028270809,0.11071319,0.22767621,0.07787665,0.29224703,0.73122275,0.7738138,0.8121295,0.03740281,0.03112267,0.022586148,0.035939198,0.9598623,0.9521144,0.9104256,0.956593,0.002734805,0.016762896,0.06698829,0.00746774
2023-08-01,0.12817442,0.16258311,0.15135284,0.17368113,0.6074292,0.84235173,0.84699595,0.87789273,0.036658302,0.1213404,0.24536914,0.08409578,0.38674274,0.75071317,0.80051583,0.8079328,0.04247962,0.035210874,0.02861615,0.03733619,0.9540457,0.9451764,0.89617485,0.9539105,0.0034747415,0.019612676,0.07520902,0.008753329
2023-08-02,0.13890418,0.18209703,0.16755797,0.20538758,0.567571,0.83514696,0.8259737,0.8747091,0.03424738,0.13181883,0.29032525,0.08847013,0.342604,0.748006,0.79459685,0.81512713,0.056316838,0.044330303,0.035333227,0.051751506,0.9402598,0.9324396,0.8585895,0.9386463,0.0034234363,0.023230031,0.106077395,0.00960214
2023-08-03,0.29369983,0.24677618,0.32971972,0.28742343,0.9005566,0.87074137,0.82981616,0.8785943,0.13273415,0.21129048,0.35537663,0.14102013,0.9148803,0.8637327,0.92360246,0.8744268,0.094285116,0.07050617,0.11770768,0.09447586,0.88645726,0.8778069,0.7455533,0.8827817,0.01925755,0.0516869,0.13673908,0.02274253
2023-08-04,0.27624467,0.24360444,0.28677455,0.30785352,0.83479387,0.8541356,0.8224306,0.87639505,0.09388484,0.19525091,0.37190396,0.12446998,0.78200626,0.8270135,0.8969443,0.87833476,0.097583756,0.07175593,0.091688685,0.10790167,0.8911447,0.8821471,0.7541072,0.8744596,0.011271475,0.046097092,0.15420419,0.017638804
2023-08-07,0.25271517,0.22109927,0.28757063,0.2603115,0.91286343,0.8810242,0.8663491,0.8964011,0.12992118,0.19290389,0.29901236,0.12961452,0.91406417,0.8623004,0.922666,0.8880969,0.069869235,0.056691255,0.08962817,0.07630032,0.9116643,0.9001545,0.8134696,0.90478295,0.018466441,0.04315423,0.09690224,0.018916765
2023-08-08,0.19279824,0.2007158,0.20602284,0.22156629,0.7593269,0.85586756,0.85304666,0.8885446,0.06317368,0.15517764,0.2958002,0.10122245,0.6177394,0.7968762,0.8576318,0.8488491,0.060172886,0.05055595,0.049491417,0.05783315,0.9333666,0.919226,0.848486,0.93009645,0.006460514,0.030218117,0.10202253,0.012070442
2023-08-09,0.24218579,0.22075532,0.2621037,0.23157784,0.8680392,0.8671316,0.8543437,0.88390875,0.09652227,0.1813534,0.3155314,0.119699754,0.8214625,0.8335392,0.89816165,0.84925103,0.071401864,0.058465052,0.076487735,0.06314776,0.9172567,0.9020778,0.81266356,0.9199808,0.011341416,0.03945712,0.110848725,0.016871374
2023-08-10,0.271325,0.2362487,0.30323902,0.24679026,0.89286,0.8680804,0.84240943,0.87850076,0.1158477,0.19967857,0.33633268,0.13254336,0.8842369,0.8492486,0.9147272,0.85023683,0.083255135,0.065720975,0.10052603,0.07163349,0.90156716,0.88732976,0.775809,0.9077043,0.015177709,0.046949185,0.12366492,0.020662174
2023-08-11,0.25161052,0.2338449,0.26320076,0.258237,0.81318694,0.8527151,0.8282568,0.87570786,0.08172367,0.18391488,0.35838503,0.11814375,0.73125964,0.81563115,0.88372374,0.84750867,0.086573705,0.067044325,0.07838947,0.07868515,0.904293,0.8914851,0.7762712,0.90484536,0.0091332225,0.04147057,0.14533934,0.016469384
2023-08-14,0.238705,0.23294713,0.24880584,0.2760681,0.7562818,0.8445597,0.8178802,0.87580645,0.06869398,0.17809509,0.3694745,0.113036856,0.6336612,0.79926336,0.86734384,0.8560279,0.08992199,0.067892976,0.07137232,0.08903166,0.9026309,0.89242315,0.7712375,0.896042,0.0074469815,0.039683867,0.15739018,0.014926301
2023-08-15,0.1818586,0.20609571,0.2025701,0.22532223,0.66341865,0.8398366,0.8275719,0.8739798,0.048194084,0.15276437,0.32673997,0.09922322,0.47551957,0.77113795,0.83266896,0.8244561,0.06955034,0.05508151,0.04928086,0.061580125,0.9255651,0.91465545,0.82250607,0.9264783,0.0048844884,0.030263007,0.12821303,0.0119415065
2023-08-16,0.31035805,0.26105642,0.33961082,0.29764155,0.88657236,0.8601335,0.8118251,0.87108904,0.12632498,0.21970192,0.38326502,0.14269358,0.8982907,0.85624903,0.92128754,0.86774814,0.10722823,0.07959186,0.12518948,0.1020924,0.8750069,0.86403567,0.71536833,0.8744428,0.017764853,0.056372542,0.15944217,0.023464711
2023-08-17,0.31711206,0.26515126,0.35544953,0.30357838,0.8945935,0.86153275,0.8099284,0.8706009,0.13727844,0.22708653,0.38214856,0.14788797,0.9197029,0.86411226,0.92836595,0.87197655,0.10933972,0.08136119,0.13609327,0.105690725,0.8701695,0.858961,0.7066007,0.86922735,0.020490713,0.059677765,0.157306,0.025081927
2023-08-18,0.3233391,0.26912647,0.3554839,0.31067508,0.88472474,0.8559374,0.80161744,0.8668241,0.12948526,0.22774377,0.39480063,0.14672475,0.90405256,0.85692513,0.9248269,0.86943114,0.115643926,0.08452204,0.13664047,0.111013986,0.86581016,0.8549508,0.6948225,0.86422485,0.01854586,0.06052714,0.16853698,0.024761194
2023-08-21,0.28355396,0.24454181,0.31249458,0.26386708,0.8855501,0.86333025,0.83245903,0.8757486,0.11581317,0.20538148,0.35383424,0.13499328,0.8780145,0.84732133,0.91583955,0.8547846,0.091573484,0.070576176,0.1066266,0.08145425,0.8931504,0.8796416,0.7566697,0.89722675,0.015276161,0.049782243,0.13670371,0.021319043
2023-08-22,0.20777817,0.22852884,0.22520478,0.25820017,0.6731885,0.8353972,0.80906963,0.87288016,0.052691575,0.16767074,0.36909822,0.10543132,0.49913087,0.77822745,0.84154433,0.8397029,0.08649389,0.067108184,0.06026681,0.07939395,0.90794367,0.8967667,0.7778481,0.9073683,0.005562473,0.036125015,0.16188511,0.013237733
2023-08-23,0.27015793,0.24558586,0.28209224,0.26444823,0.82447284,0.85024285,0.81828696,0.8708274,0.087896265,0.19378987,0.37646115,0.123876534,0.7604665,0.82077986,0.8908926,0.8436185,0.09597439,0.07348184,0.089321695,0.08289632,0.89386636,0.8807635,0.75159854,0.89891374,0.010159228,0.04575467,0.15907976,0.01818997
2023-08-24,0.13977455,0.1612127,0.15834618,0.16684219,0.70251393,0.85554856,0.87454176,0.88530564,0.048994735,0.12513599,0.22492222,0.08697624,0.5154633,0.7736119,0.8404868,0.8191672,0.03790168,0.033595055,0.029832128,0.03398124,0.95744133,0.9461635,0.90997654,0.95678395,0.004656945,0.020241436,0.06019131,0.009234825
