Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-07-12,0.111624144,0.17289132,0.11312023,0.19689108,0.7062032,0.82329375,0.86309624,0.86163914,0.04845408,0.1291086,0.10456243,0.09322357,0.51353073,0.72437304,0.76866454,0.7898787,0.024263298,0.041265216,0.016647296,0.04907855,0.9711648,0.9357231,0.96912897,0.939919,0.004571874,0.023011664,0.014223763,0.011002492
2023-07-13,0.11211855,0.16078219,0.11388647,0.18226647,0.7328275,0.8307407,0.86928135,0.8665581,0.05218538,0.12396761,0.10478951,0.094080344,0.55233,0.73134893,0.77960104,0.7929951,0.022759162,0.03534689,0.016636878,0.041893158,0.9723102,0.94363993,0.9692779,0.94694525,0.0049305917,0.021013182,0.014085207,0.011161621
2023-07-14,0.100346796,0.1581439,0.100471295,0.17391479,0.7007998,0.82679135,0.8562743,0.8638675,0.044453137,0.115363196,0.09552066,0.08578514,0.50316596,0.721902,0.7524244,0.78387254,0.020012243,0.034643885,0.013415939,0.038585804,0.97606045,0.94692063,0.9744577,0.95202607,0.0039272956,0.01843556,0.0121263955,0.009388121
2023-07-17,0.11707042,0.1740857,0.118023224,0.20842274,0.70925945,0.8210976,0.85885936,0.86423683,0.05015109,0.13242951,0.11048202,0.09646981,0.5192695,0.7220447,0.7637752,0.79965174,0.026393777,0.041972235,0.01823767,0.054323696,0.9687627,0.93373895,0.9657808,0.93403816,0.004843596,0.02428877,0.015981505,0.0116380965
2023-07-18,0.12110068,0.17188826,0.12507567,0.19411294,0.73120505,0.8239567,0.8747348,0.85762995,0.054657828,0.13552728,0.11362914,0.10012035,0.5523136,0.7268179,0.7937165,0.78323305,0.026552621,0.040650588,0.01970971,0.048108075,0.9680384,0.9340781,0.9640231,0.93909365,0.005409025,0.025271319,0.016267246,0.012798343
2023-07-19,0.08756207,0.18366507,0.08908779,0.18333331,0.61692786,0.8097945,0.8370754,0.8459008,0.03305389,0.118114285,0.08650524,0.07788787,0.3893597,0.703451,0.71611506,0.7552258,0.019691601,0.047953386,0.011082905,0.044504706,0.9775023,0.9322143,0.97846746,0.94746256,0.0028060419,0.019832207,0.010449658,0.008032724
2023-07-20,0.10118651,0.16598542,0.10422744,0.16777976,0.69698095,0.82351434,0.8691746,0.8477882,0.044578955,0.120791145,0.09666059,0.087183796,0.49800837,0.7203175,0.7756711,0.754496,0.02055931,0.038248636,0.01400511,0.03730974,0.9754503,0.9414958,0.97394943,0.9526159,0.003990461,0.020255653,0.012045402,0.010074293
2023-07-21,0.118316896,0.16950804,0.11763044,0.22692382,0.71166563,0.8234848,0.853901,0.8726675,0.05055427,0.13119769,0.11003426,0.09646025,0.52302265,0.724073,0.75509137,0.8223476,0.026765356,0.039682433,0.018324828,0.0626188,0.96834815,0.9365454,0.9656407,0.9260665,0.0048864693,0.023772236,0.016034532,0.011314657
2023-07-24,0.11276024,0.16983406,0.112998515,0.20549105,0.7088328,0.8243823,0.85835916,0.86710787,0.04882646,0.12857851,0.10552383,0.09344571,0.5175429,0.7249822,0.7606845,0.80283475,0.024567764,0.039785266,0.016785756,0.05259684,0.97082573,0.9374109,0.96857566,0.93652654,0.004606426,0.022803918,0.014638499,0.010876586
2023-07-25,0.08467947,0.17015964,0.08518984,0.18925187,0.61404544,0.81055206,0.83219004,0.8540415,0.03212976,0.11008345,0.08331181,0.07633452,0.3852547,0.6980673,0.70673835,0.7710301,0.018612655,0.04147781,0.010268736,0.046452492,0.9787078,0.94116235,0.9799104,0.9459902,0.002679582,0.017359884,0.009820972,0.0075573693
2023-07-26,0.06792411,0.17008202,0.068437405,0.18639289,0.54020435,0.8000447,0.79944736,0.84908867,0.023162905,0.09841344,0.07018775,0.06588183,0.29697096,0.6786846,0.6487261,0.7600343,0.015535811,0.04262347,0.0072198086,0.0457115,0.9826575,0.943106,0.9851863,0.94857764,0.0018066417,0.014270553,0.007593837,0.0057108155
2023-07-27,0.107494056,0.15473822,0.109943874,0.17379871,0.7274607,0.8291107,0.87409085,0.8593082,0.05020691,0.11907082,0.10121705,0.09169617,0.54327476,0.72554624,0.78636736,0.7770248,0.021269111,0.033001225,0.015371513,0.038873907,0.97409105,0.94745785,0.97160035,0.95030504,0.0046398877,0.019540947,0.0130281225,0.0108210035
2023-07-28,0.1035149,0.15626566,0.099224016,0.24151896,0.6733416,0.8214826,0.827715,0.8828059,0.041705906,0.11468039,0.09692309,0.08612515,0.4658436,0.71240425,0.70435166,0.8450952,0.023002002,0.034276824,0.013977968,0.069023475,0.9732642,0.9472623,0.9726847,0.9221993,0.0037338338,0.018460855,0.01333721,0.008777166
2023-07-31,0.08785052,0.16258638,0.08406871,0.21106255,0.6288317,0.8178209,0.8128674,0.8758548,0.033630054,0.10825966,0.08478192,0.07650088,0.40427798,0.7069854,0.6750089,0.81752145,0.019090118,0.037390206,0.010470304,0.054490805,0.9781123,0.9460322,0.978881,0.93835044,0.002797532,0.016577646,0.010648711,0.0071586915
2023-08-01,0.09059682,0.16547333,0.08699631,0.1950197,0.65231705,0.8236227,0.82363874,0.8726062,0.03631859,0.11250474,0.08689185,0.077713355,0.43504435,0.7183931,0.6934994,0.80551356,0.018866543,0.038114816,0.010913286,0.04721545,0.97810155,0.9442662,0.97819954,0.9452871,0.0030319667,0.017618928,0.010887095,0.0074975337
2023-08-02,0.094867535,0.18016897,0.08990057,0.21628569,0.6451366,0.8224857,0.8126884,0.87303567,0.036325417,0.12273893,0.09070479,0.079530835,0.4265206,0.7240083,0.67677194,0.8152959,0.02110062,0.044834923,0.011942151,0.05737733,0.97580564,0.9343576,0.975901,0.9348646,0.0030937218,0.020807557,0.012156767,0.0077581084
2023-08-03,0.1892674,0.15385766,0.2199002,0.20808227,0.89711463,0.86908454,0.89327073,0.8936076,0.13436761,0.18753758,0.18234597,0.153448,0.8586914,0.81415045,0.8795387,0.86537915,0.041717134,0.029075926,0.054978933,0.05003383,0.9372572,0.9277253,0.90721714,0.9227569,0.02102578,0.043198824,0.037803967,0.027209215
2023-08-04,0.15691555,0.16225265,0.15974234,0.24230425,0.8246239,0.8487463,0.8716019,0.891946,0.08337119,0.15703635,0.14296693,0.11904849,0.71157783,0.77135664,0.80564696,0.8684517,0.034602664,0.034129377,0.031673446,0.067604624,0.9556292,0.9339004,0.94295627,0.916076,0.009768089,0.031970184,0.025370345,0.016319321
2023-08-07,0.18512599,0.15077677,0.20712054,0.22206753,0.888369,0.86599475,0.88504755,0.9003755,0.12417546,0.17601056,0.17695414,0.14555411,0.8388906,0.8036603,0.8575208,0.881176,0.040853523,0.028287617,0.05002668,0.055963837,0.9407657,0.9331641,0.9134579,0.9199933,0.018380877,0.03854828,0.03651546,0.024042869
2023-08-08,0.14863601,0.17146318,0.14940026,0.22643316,0.8040081,0.84344107,0.8648639,0.8874035,0.074998766,0.15548244,0.13737214,0.11337473,0.67414653,0.76496726,0.7891811,0.8516108,0.03277131,0.038432524,0.02828304,0.06020588,0.95888513,0.929965,0.9478047,0.92470056,0.008343608,0.031602383,0.02391226,0.01509355
2023-08-09,0.16081104,0.16669749,0.16939558,0.20951568,0.8444312,0.8527082,0.88002443,0.887979,0.091419406,0.16528451,0.15043002,0.124608785,0.7472818,0.7822183,0.82576704,0.8479309,0.034605674,0.03552468,0.034749344,0.05176934,0.95421046,0.92955035,0.9378468,0.9299186,0.011183877,0.034924995,0.027403846,0.018312046
2023-08-10,0.16453016,0.16135094,0.17929024,0.19764867,0.8636688,0.85850644,0.88922405,0.8877636,0.10088903,0.16824272,0.15496367,0.13030042,0.7831725,0.79137313,0.8468782,0.84416753,0.034564763,0.032897405,0.037957035,0.046276357,0.95243865,0.9313348,0.93368727,0.9336112,0.0129966205,0.03576772,0.0283556,0.020112358
2023-08-11,0.16124605,0.17900608,0.16713116,0.23112474,0.81397235,0.84002036,0.87454885,0.87917125,0.08269332,0.1677352,0.14882684,0.12346641,0.6953895,0.76581246,0.8149179,0.8416046,0.03738953,0.04184207,0.034276854,0.063472375,0.9527768,0.921419,0.9385432,0.9184147,0.009833605,0.03673889,0.027179947,0.018112965
2023-08-14,0.13901775,0.17973429,0.13669944,0.24821,0.75294465,0.82977676,0.85181856,0.87973964,0.061958957,0.1495614,0.12804997,0.10660981,0.59009045,0.74320257,0.76067835,0.8469157,0.032750797,0.0434665,0.024565885,0.0727442,0.9607436,0.9264358,0.95387864,0.9138357,0.006505634,0.030097598,0.021555489,0.013420049
2023-08-15,0.120815516,0.1806756,0.11864902,0.23018688,0.70947117,0.82310987,0.8456362,0.8729357,0.05060118,0.13791464,0.113160506,0.0965809,0.52050614,0.72917396,0.74198353,0.82433057,0.028042685,0.044768017,0.018972915,0.06427761,0.96703815,0.92914706,0.9637688,0.9244067,0.004919211,0.026084928,0.0172582,0.011315692
2023-08-16,0.19307329,0.16206199,0.21967366,0.22420396,0.88001275,0.857153,0.8908423,0.8855485,0.12490756,0.18719068,0.18148066,0.1535291,0.8273016,0.7960156,0.87479186,0.8580348,0.04505889,0.032994438,0.055163424,0.05858436,0.9360823,0.9229859,0.90718734,0.9139444,0.01885878,0.044019673,0.037649218,0.027471123
2023-08-17,0.20705122,0.15863115,0.24759561,0.22137429,0.8943265,0.8609458,0.89199644,0.8843132,0.1459429,0.19859743,0.19697627,0.16970555,0.8639894,0.8058325,0.89576083,0.8598165,0.049618904,0.031227138,0.06843744,0.05699655,0.9257288,0.91982853,0.88824785,0.90950793,0.024652304,0.048944335,0.043314748,0.03349549
2023-08-18,0.19196878,0.1612943,0.21953273,0.22536846,0.8783016,0.8560433,0.8929508,0.88450307,0.12348517,0.18566689,0.17857477,0.15333702,0.82351434,0.7932981,0.87744474,0.8566488,0.044749692,0.032794546,0.0549261,0.05929027,0.93673384,0.92375124,0.90873086,0.91326296,0.01851648,0.043454275,0.036342975,0.027446765
2023-08-21,0.17868899,0.16126055,0.20044999,0.21162285,0.867143,0.853584,0.89496505,0.8820182,0.11092419,0.17447908,0.16567124,0.14344403,0.79617083,0.7850535,0.8685896,0.84331656,0.04010415,0.033125084,0.04625913,0.053104885,0.94444174,0.9280968,0.92214143,0.92249596,0.015454191,0.038778186,0.031599462,0.024399132
2023-08-22,0.12573169,0.18974055,0.12341886,0.2513086,0.6974681,0.8162625,0.84057945,0.87022686,0.05039843,0.14334764,0.11760907,0.09943983,0.5048102,0.72283447,0.7356379,0.8303391,0.031315643,0.04980598,0.020706132,0.076060496,0.9636528,0.9217663,0.96049136,0.91203076,0.005031598,0.02842773,0.018802585,0.011908726
2023-08-23,0.15484415,0.17473248,0.16032496,0.2294197,0.7987648,0.83541775,0.87691754,0.8758212,0.077361576,0.15850575,0.1421555,0.12043986,0.66798675,0.7535783,0.8148967,0.83420193,0.03589399,0.04051528,0.03154276,0.06309431,0.95514655,0.9261451,0.9436587,0.91951686,0.008959479,0.033339698,0.02479846,0.017388787
2023-08-24,0.1455083,0.14814118,0.15590371,0.20658064,0.80990046,0.8382591,0.89233035,0.8783253,0.07830899,0.13773206,0.13382019,0.11979762,0.6832437,0.7435942,0.83846736,0.8284824,0.030988457,0.029513149,0.028988564,0.051510524,0.9600363,0.9449755,0.94965357,0.9311669,0.008975272,0.025511388,0.021357832,0.0173226
2023-08-25,0.18573037,0.14344694,0.21940309,0.20665173,0.89124817,0.8632187,0.90082043,0.8896496,0.13046268,0.17230743,0.17525792,0.15516147,0.8458395,0.79541343,0.8903305,0.8582564,0.040782876,0.025869597,0.054067243,0.049757786,0.9390946,0.9368041,0.911434,0.9221911,0.020122625,0.037326314,0.034498807,0.028051153
2023-08-28,0.14506406,0.16527696,0.15220281,0.21010296,0.799188,0.83836365,0.88466305,0.87485707,0.07447731,0.149207,0.13283624,0.116042286,0.6652919,0.7524328,0.8234399,0.8229839,0.031630598,0.036304202,0.028132834,0.053638056,0.9600319,0.93410814,0.95043814,0.92999977,0.008337498,0.029587662,0.021428965,0.016362181
2023-08-29,0.123306476,0.16711444,0.12690668,0.1969521,0.74682164,0.82936364,0.8752502,0.86599743,0.05762341,0.13459551,0.11444617,0.10144247,0.57626754,0.7338873,0.7952662,0.79903233,0.026384424,0.038053844,0.020251464,0.048546385,0.9678535,0.9372612,0.96327865,0.9385748,0.005762006,0.024684925,0.016469864,0.012878797
2023-08-30,0.097051516,0.16443986,0.09806261,0.18073046,0.67527777,0.8211572,0.85321665,0.86002636,0.04096332,0.115557276,0.092967145,0.08419271,0.467097,0.7146931,0.7462378,0.7793972,0.020164968,0.037835076,0.012886342,0.041908666,0.97624266,0.94348073,0.9755317,0.9489966,0.0035923875,0.01868422,0.011581952,0.009094737
2023-08-31,0.0870216,0.16604973,0.08792261,0.17398477,0.6391504,0.8160889,0.84270304,0.8523689,0.034836937,0.11028249,0.08514895,0.07758331,0.41729957,0.70573586,0.72512907,0.7628226,0.018147057,0.039069172,0.010660703,0.039682485,0.97894466,0.94369745,0.9793407,0.95242685,0.0029082517,0.017233398,0.009998695,0.007890656
2023-09-01,0.09491206,0.16491172,0.09690441,0.16837204,0.67645496,0.82150173,0.8599636,0.8494226,0.0405224,0.11589635,0.09123488,0.08280826,0.4682417,0.7154929,0.7572516,0.756725,0.019238569,0.038009986,0.012400719,0.03746294,0.9772546,0.94321704,0.97660726,0.9534754,0.0035068747,0.018773021,0.010992124,0.009061691
2023-09-05,0.07574591,0.17011157,0.07652497,0.19316041,0.56983733,0.8025313,0.8148422,0.8527438,0.026812805,0.10359886,0.0764244,0.07099009,0.331171,0.68372715,0.6756646,0.7695225,0.017324714,0.042323824,0.008667127,0.048485838,0.98050433,0.9419789,0.9826885,0.9449652,0.002170862,0.015697379,0.00864436,0.006548988
2023-09-06,0.08784349,0.1669863,0.08628326,0.21626727,0.6137555,0.81060183,0.82040495,0.8671171,0.032660667,0.110059366,0.085332274,0.07778536,0.38547912,0.69707274,0.6877907,0.8047141,0.02001789,0.04000217,0.010824225,0.058121927,0.97721475,0.9426208,0.9785888,0.93435925,0.0027672555,0.017377043,0.010586937,0.0075188964
2023-09-07,0.11971211,0.16542953,0.11900885,0.21024814,0.73830754,0.8319968,0.8617163,0.8749141,0.054585516,0.13193646,0.11048618,0.09699727,0.56240857,0.7369927,0.76892525,0.81908745,0.025481455,0.037133247,0.018419353,0.053967718,0.9692207,0.9392476,0.965705,0.93454576,0.00529789,0.023619268,0.01587566,0.0114865275
2023-09-08,0.14237252,0.15738454,0.14971937,0.1915767,0.81879926,0.84659857,0.889842,0.875824,0.07821899,0.14594162,0.131146,0.11516524,0.6968204,0.7627979,0.8314339,0.81703234,0.029089177,0.03247242,0.026960522,0.044920664,0.9621306,0.9396055,0.9523532,0.9388461,0.008780183,0.02792215,0.020686278,0.01623318
2023-09-11,0.11385529,0.16166458,0.115827404,0.17976467,0.7442369,0.8337558,0.87328094,0.8636162,0.054097015,0.12763797,0.106345266,0.094954155,0.56977797,0.7375757,0.7873449,0.7871646,0.022751013,0.035434242,0.017039532,0.04105283,0.9721129,0.9424778,0.9685967,0.9474931,0.0051361886,0.022087839,0.014363866,0.011454137
2023-09-12,0.076200254,0.16788672,0.076938085,0.17414643,0.591125,0.8087639,0.8243514,0.8463522,0.028360039,0.10382739,0.07684745,0.07091365,0.35603952,0.6930653,0.6913801,0.7516678,0.016308524,0.04066854,0.008561816,0.040346254,0.9814325,0.9437771,0.9828966,0.9529636,0.0022589958,0.0155542735,0.008541655,0.006690117
2023-09-13,0.09803823,0.16418622,0.099413835,0.16703375,0.6954017,0.82639766,0.86238754,0.8510783,0.04323005,0.11848151,0.09376762,0.08452922,0.49506387,0.7239281,0.76238775,0.7593796,0.019414654,0.037237287,0.012963365,0.036740877,0.97681046,0.9433715,0.97550404,0.9538499,0.0037749414,0.019391248,0.011532671,0.009409246
2023-09-14,0.09140165,0.15811026,0.09356539,0.15429656,0.6841442,0.8247637,0.8651656,0.8428423,0.040373825,0.11158421,0.088229336,0.080695234,0.47803754,0.717685,0.76505035,0.7407023,0.017476162,0.03483263,0.011443015,0.032141697,0.979114,0.9478185,0.978382,0.959067,0.0034098695,0.017348887,0.010175037,0.008791279
2023-09-15,0.05038097,0.16037829,0.05313851,0.14807144,0.47818452,0.7911055,0.7869533,0.8213198,0.016395876,0.08315014,0.05579472,0.054298114,0.23146752,0.6584831,0.6252322,0.6994397,0.010965869,0.039061286,0.004516244,0.031346735,0.9878727,0.9504389,0.9905047,0.96443796,0.0011613931,0.010499807,0.004979031,0.00421521
2023-09-18,0.121848345,0.15256865,0.12576789,0.16962664,0.7942525,0.8467776,0.8872481,0.8694952,0.06526248,0.13116032,0.11248022,0.10090828,0.6499433,0.7575125,0.8156785,0.79497755,0.022843562,0.030728463,0.019391907,0.036193725,0.9706033,0.94656175,0.96509737,0.9509978,0.0065531745,0.022709893,0.01551077,0.012808515
2023-09-19,0.104110375,0.15419836,0.10573653,0.16094057,0.7405604,0.83722717,0.87506044,0.85892403,0.050696664,0.11882349,0.0975542,0.08875001,0.5618388,0.73884547,0.78642786,0.771529,0.019291958,0.032181475,0.014216452,0.033572126,0.9761336,0.94870895,0.97368217,0.9562188,0.0045745354,0.019109573,0.012101329,0.010209032
2023-09-20,0.101639085,0.15894844,0.10245051,0.1737128,0.7118152,0.8299326,0.8648773,0.8589562,0.046202093,0.11808401,0.096052445,0.087093905,0.519146,0.7279964,0.76773494,0.7755673,0.019899033,0.034704298,0.013671524,0.038908474,0.9759891,0.9461421,0.9743112,0.9513111,0.004111817,0.019153712,0.012017261,0.009780386
2023-09-21,0.1556852,0.1393846,0.1786105,0.16545676,0.8803137,0.86382806,0.911083,0.8763023,0.10770587,0.15127513,0.14667952,0.13379496,0.81079054,0.78851116,0.8834889,0.81318283,0.029894134,0.024638925,0.036108784,0.033665173,0.9557982,0.9463391,0.93953896,0.94432116,0.0143077085,0.02902199,0.024352182,0.022013612
2023-09-22,0.19188818,0.14289054,0.22805107,0.21569414,0.90386164,0.8732833,0.89442015,0.8987098,0.14307193,0.18273072,0.1847259,0.15850498,0.87425655,0.81643194,0.88611835,0.8793272,0.042117015,0.02500846,0.058691137,0.052908596,0.9344692,0.9340934,0.90279967,0.9185197,0.0234137,0.040898103,0.038509145,0.02857165
2023-09-25,0.18335208,0.1454052,0.21444067,0.20312431,0.89888406,0.8709397,0.89674246,0.8965875,0.13302271,0.17672896,0.17577037,0.15141235,0.85930556,0.8109117,0.88102704,0.8680543,0.03912227,0.026072718,0.05219454,0.047531,0.94028544,0.9354112,0.9127382,0.9260586,0.020592257,0.038516063,0.035067283,0.026410444
2023-09-26,0.14449337,0.1755744,0.14245738,0.24821085,0.77607375,0.8362489,0.8558184,0.8841027,0.06763557,0.15233111,0.13221209,0.10990329,0.62774336,0.7533433,0.77019924,0.85532504,0.033259347,0.040919427,0.026349163,0.07202949,0.95945334,0.9282782,0.95095545,0.91384864,0.0072873253,0.030802386,0.022695472,0.014121806
2023-09-27,0.1856598,0.15797798,0.20829402,0.221887,0.8860888,0.8648799,0.88685256,0.89625305,0.12274751,0.1834195,0.17616512,0.14555554,0.83468986,0.806617,0.860928,0.8736898,0.041296247,0.030940387,0.050394922,0.056351636,0.9406528,0.9273512,0.91355777,0.9193991,0.018050957,0.041708406,0.036047325,0.024249356
2023-09-28,0.14838895,0.17207229,0.1517488,0.23480944,0.79736483,0.84082544,0.8719156,0.8827147,0.07390902,0.15613908,0.13504727,0.11462937,0.6632725,0.7609757,0.8015021,0.84746057,0.033197943,0.03890909,0.02873068,0.06505964,0.95856625,0.9290538,0.94851494,0.9194353,0.008235746,0.032037042,0.022754481,0.01550502
2023-09-29,0.14665695,0.17407537,0.15232298,0.21474501,0.79870206,0.83971655,0.88018614,0.87547326,0.074189514,0.15701663,0.13421035,0.115225665,0.6649374,0.76008034,0.81594235,0.8258457,0.03234629,0.03986714,0.02843619,0.055840235,0.9593761,0.92769647,0.9494882,0.928083,0.008277598,0.032436337,0.022075603,0.016076796
2023-10-02,0.15716419,0.16861986,0.1697455,0.19755131,0.8364528,0.84800667,0.8932437,0.87359333,0.08870276,0.1648639,0.14489487,0.1254836,0.7322221,0.7747281,0.8476923,0.81793797,0.03373373,0.03670017,0.03399056,0.047713302,0.9555206,0.9282164,0.9412428,0.93303573,0.010745619,0.03508341,0.02476668,0.019251013
2023-10-03,0.1490906,0.19559276,0.15045415,0.25080916,0.7571875,0.82518494,0.8620069,0.8686033,0.06594741,0.16570391,0.13670959,0.11399308,0.5999099,0.74664456,0.78438187,0.8303714,0.037052244,0.051237937,0.028858965,0.075755544,0.95569825,0.9119871,0.947314,0.9085955,0.007249524,0.036774907,0.023827055,0.015648928
2023-10-04,0.18416978,0.1622911,0.19584118,0.2609797,0.8592104,0.85396135,0.87642974,0.8932658,0.1067694,0.17700262,0.16914056,0.13787825,0.78356063,0.78691834,0.83509135,0.8850446,0.04328767,0.03347031,0.045927633,0.07695703,0.94216377,0.92671627,0.9198144,0.90156335,0.014548593,0.039813444,0.034257963,0.02147961
2023-10-05,0.21184695,0.14806527,0.2604672,0.2292856,0.89695996,0.8602479,0.8955331,0.8859716,0.15372573,0.19508645,0.19799405,0.17690714,0.87304795,0.80000854,0.9090243,0.8688138,0.051405113,0.02740386,0.07463296,0.060509957,0.9215269,0.9250232,0.88224214,0.90346825,0.02706793,0.0475729,0.04312497,0.036021683
2023-10-06,0.21246575,0.1500758,0.26442337,0.21994793,0.897171,0.8592202,0.89711994,0.8807112,0.15567392,0.1969001,0.19880936,0.18036069,0.8742919,0.7995517,0.91426915,0.85655934,0.051632296,0.028169211,0.07647608,0.056478392,0.9206489,0.9233416,0.8802925,0.90554404,0.027718853,0.048489235,0.043231428,0.037977494
2023-10-09,0.15048707,0.18825111,0.15437736,0.25652677,0.75243086,0.8203126,0.86831456,0.8685909,0.06640673,0.15944676,0.13713333,0.11618176,0.5932083,0.73377454,0.7966081,0.8337543,0.03817606,0.04829614,0.029917309,0.078927316,0.9543901,0.9170567,0.9464756,0.9048831,0.007433903,0.03464725,0.023607029,0.016189663
2023-10-10,0.14435,0.19520167,0.1471095,0.24821526,0.74097085,0.8202937,0.8660487,0.86755675,0.06251182,0.15949231,0.13086988,0.11141838,0.57378244,0.7364233,0.78880847,0.82667965,0.036315024,0.051741563,0.027435308,0.07452804,0.95687455,0.9137161,0.9508523,0.91045517,0.006810468,0.034542356,0.0217124,0.015016766
2023-10-11,0.17022073,0.15974641,0.18494491,0.22737163,0.8373218,0.8426167,0.89088684,0.88137597,0.09547707,0.16065563,0.15477484,0.13501026,0.7391987,0.761332,0.8518392,0.8467492,0.03919798,0.033518776,0.040153846,0.061054513,0.94847,0.9325799,0.93172437,0.9174187,0.012332098,0.03390142,0.028121803,0.021526765
2023-10-12,0.17937602,0.1483337,0.20746283,0.20874739,0.86623967,0.8486771,0.90412515,0.8776545,0.11340793,0.16360812,0.16466579,0.14932008,0.7954083,0.7690233,0.887598,0.8361494,0.040451873,0.02861147,0.04849135,0.05211446,0.94337857,0.93658125,0.92096007,0.9212199,0.016169507,0.03480729,0.03054854,0.026665673
2023-10-13,0.18158957,0.16489732,0.19532885,0.26159674,0.8340501,0.8388433,0.8831659,0.88095754,0.09800036,0.16975604,0.16461301,0.13971137,0.7382185,0.75966626,0.84523284,0.86403835,0.04466804,0.035793517,0.045139465,0.079201184,0.94232213,0.9262726,0.9228013,0.8982081,0.013009794,0.037933916,0.032059144,0.022590738
2023-10-16,0.22565466,0.17879495,0.28110802,0.22193323,0.9069162,0.86714274,0.87922966,0.8939748,0.17231782,0.24250163,0.21825168,0.18021046,0.90311044,0.8427112,0.89970034,0.88092107,0.056382947,0.037934266,0.08783115,0.055912342,0.910738,0.89228255,0.8592248,0.907222,0.03287907,0.06978314,0.052944064,0.03686574
2023-10-17,0.19025421,0.21330875,0.19701193,0.26747075,0.8303417,0.83768004,0.862544,0.88122195,0.09645111,0.210193,0.17269175,0.13517648,0.7349667,0.7913897,0.8126182,0.8663653,0.049249392,0.05749459,0.04776376,0.08257555,0.93809325,0.8866781,0.9155371,0.89633334,0.012657466,0.055827234,0.036699202,0.021091197
2023-10-18,0.16518775,0.19945234,0.15887518,0.2928619,0.7843451,0.8347513,0.8384363,0.8848986,0.07442638,0.17839149,0.14951202,0.11582091,0.64802355,0.7684145,0.7505706,0.8822281,0.04210802,0.05177055,0.033629514,0.09721761,0.9493439,0.906815,0.93658805,0.8875772,0.00854797,0.041414525,0.029782465,0.015205232
2023-10-19,0.19556317,0.16228706,0.21916837,0.23913373,0.90264064,0.8761297,0.87266064,0.9116265,0.13741632,0.20272349,0.1903261,0.14495482,0.8718883,0.8350372,0.8457954,0.90925974,0.043864507,0.031540018,0.056792427,0.06289175,0.9344777,0.9192444,0.9003792,0.91399944,0.02165787,0.04921555,0.04282835,0.023108797
2023-10-20,0.19039397,0.14894256,0.21925437,0.22639035,0.9129811,0.884431,0.87695205,0.91775024,0.14498521,0.19469418,0.18993619,0.14518028,0.890805,0.8423079,0.85319316,0.91459537,0.040693372,0.026337028,0.056344196,0.056038544,0.93570924,0.92866063,0.9013726,0.92091596,0.023597436,0.045002334,0.042283222,0.023045508
2023-10-23,0.19546813,0.11605013,0.27954182,0.17704512,0.932699,0.90580404,0.8887946,0.9242258,0.22002546,0.19778939,0.22086504,0.18133318,0.9565465,0.8730692,0.91688085,0.91841996,0.03994347,0.015425619,0.08522768,0.03412924,0.9094461,0.9397662,0.86156875,0.9300683,0.050610404,0.044808175,0.05320361,0.03580249
2023-10-24,0.20486973,0.113005936,0.31082273,0.17349395,0.9277473,0.9036469,0.8859431,0.915876,0.2447872,0.20482847,0.23179647,0.20337573,0.9626073,0.8713027,0.9352355,0.91029066,0.043602,0.014656607,0.103300996,0.033066526,0.89414966,0.9371917,0.8392487,0.92149556,0.062248413,0.04815169,0.057450347,0.045437887
2023-10-25,0.2123136,0.13556492,0.28799605,0.20040096,0.9221835,0.886375,0.88598275,0.906295,0.19867624,0.21001393,0.22170644,0.18897377,0.93497175,0.84814435,0.91706085,0.89724225,0.048212226,0.021668304,0.09044299,0.044759985,0.9095702,0.92632896,0.8559578,0.9154391,0.042217586,0.05200276,0.053599216,0.039800942
2023-10-26,0.19950172,0.11845317,0.27751794,0.19322251,0.9298457,0.89849144,0.890544,0.9196192,0.20624045,0.19523413,0.21498635,0.18088277,0.94694906,0.85943437,0.916304,0.91575295,0.042030707,0.01632603,0.08405094,0.040769663,0.91305125,0.93932354,0.86550826,0.9235018,0.044918064,0.04435053,0.05044083,0.035728607
2023-10-27,0.2007396,0.10021857,0.3255685,0.16292864,0.9256722,0.9107769,0.8850517,0.9186998,0.27235594,0.19773369,0.23572533,0.21377118,0.9713431,0.8786569,0.9448779,0.91625327,0.041485224,0.011430813,0.11217835,0.02897206,0.8821486,0.9440711,0.8290136,0.9211529,0.076366186,0.044498153,0.05880805,0.049874984
2023-10-30,0.20602228,0.112427145,0.31270143,0.17606586,0.9272593,0.9027148,0.8859673,0.9150944,0.24400926,0.20291637,0.23064323,0.20437627,0.96179545,0.86870885,0.9359165,0.9101666,0.04413119,0.014550171,0.104477465,0.034058806,0.8939633,0.93805194,0.83868384,0.92004883,0.061905593,0.04739799,0.05683872,0.04589232
