Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-06-01,0.23922673,0.20344082,0.28202254,0.17170955,0.92445344,0.8897295,0.88460547,0.8781181,0.14276396,0.104244225,0.27480614,0.11254316,0.93222517,0.84387356,0.93758196,0.81324154,0.06139013,0.04904546,0.084831744,0.03625512,0.9167465,0.9380772,0.83462226,0.94817024,0.021863332,0.0128773535,0.08054593,0.015574663
2023-06-02,0.15992595,0.14591317,0.18340036,0.113298416,0.77700627,0.8619106,0.8801236,0.86477304,0.068338215,0.09247197,0.27098304,0.083349966,0.63398516,0.77273154,0.88168514,0.76761615,0.04034213,0.027552456,0.038149323,0.016722592,0.9522916,0.96138155,0.8785649,0.974227,0.0073662796,0.011066024,0.08328575,0.009050379
2023-06-05,0.087781146,0.12314474,0.1379002,0.097815394,0.4425396,0.82270133,0.8260437,0.864918,0.025635473,0.08458417,0.31657934,0.067583226,0.20420401,0.6991565,0.80158716,0.7622185,0.03773447,0.021689886,0.023723518,0.012552636,0.9590474,0.9680771,0.8512464,0.981455,0.0032182399,0.010233019,0.12503004,0.0059923665
2023-06-06,0.19062257,0.16456835,0.20538972,0.1465974,0.77888036,0.859843,0.8557308,0.8859796,0.07456765,0.09414506,0.32979763,0.089037225,0.64855194,0.77527606,0.8832265,0.81437826,0.056027845,0.03493303,0.04776231,0.026389211,0.9353987,0.9536345,0.82909095,0.96387625,0.008573461,0.011432433,0.12314675,0.009734577
2023-06-07,0.16833943,0.15415123,0.18644647,0.13127044,0.7305448,0.85676783,0.8544961,0.878857,0.06358174,0.09248474,0.32204336,0.08398402,0.5660765,0.7663672,0.8686378,0.7966749,0.050060656,0.03100681,0.040019315,0.02162981,0.94279784,0.95783216,0.8405847,0.96951675,0.0071415044,0.011161004,0.11939606,0.008853442
2023-06-08,0.18723851,0.16941221,0.20298606,0.1565819,0.7153322,0.8543742,0.83128804,0.8918211,0.06597027,0.09343522,0.37216076,0.08693747,0.55111045,0.76738584,0.87074685,0.82742083,0.06361386,0.03740035,0.047319543,0.029631704,0.92848927,0.9512232,0.79361737,0.96123374,0.007896923,0.0113764675,0.15906303,0.009134559
2023-06-09,0.1019695,0.11649373,0.13392949,0.0919428,0.5820488,0.84390295,0.8606022,0.8639736,0.037236642,0.08279893,0.25508997,0.06896727,0.3505651,0.73259866,0.82364416,0.7596603,0.029660054,0.018524181,0.021777742,0.011127973,0.9663847,0.97211784,0.8992186,0.98261076,0.0039552357,0.0093580065,0.07900365,0.00626133
2023-06-12,0.13622727,0.13893779,0.16024147,0.115987256,0.65471965,0.8521123,0.8551197,0.8765964,0.04973977,0.08860857,0.30132028,0.07681895,0.4496898,0.7532505,0.84770083,0.78777546,0.04126815,0.025627213,0.030290553,0.017077256,0.9532301,0.9639493,0.8626034,0.9754318,0.0055016694,0.010423463,0.107106075,0.0074909045
2023-06-13,0.08162362,0.11399714,0.119680434,0.08780931,0.47576323,0.8309426,0.8496923,0.8589194,0.026636899,0.083959304,0.26345885,0.06489762,0.2337226,0.71051,0.805711,0.74966466,0.028505653,0.01829017,0.01777735,0.010285231,0.9684586,0.9717885,0.8960744,0.98409665,0.003035754,0.009921274,0.08614822,0.005618114
2023-06-14,0.057738394,0.09909866,0.10543252,0.07945164,0.35000965,0.80925447,0.82004756,0.85863674,0.016288592,0.07674362,0.26739603,0.059112877,0.1261058,0.6706029,0.7550947,0.7470639,0.026435914,0.014644351,0.014721354,0.008449832,0.97146016,0.97657317,0.8905876,0.9868728,0.0021039334,0.008782518,0.09469096,0.004677421
2023-06-15,0.100833796,0.115227476,0.13332666,0.08835413,0.5698806,0.8377387,0.85923326,0.85251343,0.03548502,0.08414567,0.25743768,0.06895942,0.33619055,0.722164,0.822332,0.73934096,0.03024313,0.018385535,0.021616569,0.010558665,0.96601135,0.9718099,0.8977905,0.9830094,0.0037454555,0.009804552,0.08059293,0.006431948
2023-06-16,0.034913104,0.06651088,0.06713537,0.04800727,0.3206334,0.7973428,0.8149716,0.8197562,0.011190418,0.06696157,0.1585638,0.04799213,0.104149945,0.644663,0.6938285,0.67660826,0.011703556,0.0068620304,0.006496069,0.0034062515,0.9870941,0.9861827,0.9572665,0.99318963,0.0012023575,0.0069553433,0.036237303,0.0034041032
2023-06-20,0.13226223,0.13042694,0.15744755,0.11041634,0.63771886,0.8445286,0.8527097,0.8710862,0.046321522,0.086282715,0.2968951,0.075942695,0.42632434,0.7376845,0.84005034,0.77675027,0.041032836,0.023060245,0.029509816,0.015695866,0.9539342,0.9668478,0.8655599,0.9768792,0.0050329836,0.010091993,0.10493025,0.0074249003
2023-06-21,0.2571633,0.21352884,0.26469454,0.16101374,0.8512464,0.87207276,0.832489,0.8566173,0.10859549,0.11217221,0.38066524,0.10364046,0.8025464,0.818688,0.9080073,0.77045983,0.08240391,0.05569224,0.0771615,0.033649284,0.90290165,0.92893857,0.76325154,0.9524093,0.014694453,0.015369231,0.15958685,0.013941473
2023-06-22,0.25039852,0.20267084,0.2615653,0.15315884,0.8293816,0.86467254,0.8282838,0.8523083,0.0987872,0.10928953,0.38599825,0.10171364,0.7603321,0.80067825,0.903465,0.7602326,0.0824632,0.051300846,0.07572669,0.03085586,0.9047017,0.93378156,0.7593587,0.9555356,0.012835064,0.014917603,0.16491468,0.0136085525
2023-06-23,0.19627379,0.19055142,0.21066205,0.1565541,0.6763879,0.84982693,0.80861074,0.8752853,0.06332513,0.10345505,0.42082524,0.08877283,0.5000341,0.7692186,0.8753237,0.79851425,0.07704155,0.04720354,0.05069953,0.030693488,0.9149388,0.9388824,0.74698234,0.95943743,0.008019597,0.0139140515,0.20231816,0.009869099
2023-06-26,0.279516,0.22329745,0.28682354,0.18608652,0.8701425,0.87081134,0.82953984,0.8713691,0.120871514,0.110563494,0.38705206,0.10995027,0.8498872,0.82039845,0.9202134,0.80600154,0.09192891,0.060777478,0.089400716,0.04296294,0.89088064,0.92432207,0.7478008,0.9420382,0.017190427,0.014900426,0.16279843,0.014998806
2023-06-27,0.2818786,0.22344175,0.29648986,0.18547092,0.8845179,0.8742525,0.8347815,0.8694759,0.12886885,0.11041605,0.37351704,0.11260541,0.87843466,0.8264353,0.9242814,0.80306786,0.09045127,0.06041152,0.09510766,0.042835068,0.89064324,0.9248363,0.7539481,0.94137543,0.018905422,0.014752157,0.15094425,0.015789423
2023-06-28,0.14042167,0.1570272,0.17414783,0.12244986,0.57814723,0.8407125,0.823685,0.86556804,0.043795493,0.095799975,0.37100098,0.07854773,0.3558905,0.74063265,0.8464261,0.7703717,0.055405367,0.03329254,0.03583002,0.019463291,0.9392052,0.95431584,0.80155486,0.972528,0.0053894245,0.012391616,0.16261517,0.008008792
2023-06-29,0.17156643,0.1593939,0.19360307,0.12684344,0.69124883,0.84756184,0.8407073,0.86401045,0.058878187,0.09657248,0.35068026,0.08458489,0.51072663,0.7530938,0.86724746,0.769758,0.057633642,0.03373606,0.04321967,0.02090171,0.9355787,0.95387995,0.8149793,0.9698036,0.0067876647,0.012383907,0.1418011,0.009294615
2023-06-30,0.1623489,0.17006959,0.17827381,0.18523318,0.5891861,0.84464955,0.79217803,0.9151865,0.048262727,0.08828652,0.42736512,0.07990996,0.37582672,0.7501511,0.8419686,0.87826335,0.07013117,0.038557123,0.037746716,0.039067246,0.92367107,0.95105225,0.74533194,0.953662,0.006197778,0.010390586,0.21692133,0.007270714
2023-07-03,0.06884329,0.11019695,0.112508826,0.09995234,0.37728962,0.8235281,0.80885154,0.8917912,0.019473106,0.07654575,0.30243486,0.0616894,0.14746606,0.6962012,0.7583659,0.8090877,0.032138906,0.017442325,0.016691461,0.012347822,0.9652896,0.9741416,0.8626981,0.9829486,0.0025714517,0.008416032,0.12061042,0.0047035473
2023-07-05,0.13617091,0.15362848,0.16503032,0.14732006,0.54721993,0.84265995,0.80448526,0.9015,0.040720206,0.087774195,0.3931058,0.07665355,0.31965032,0.7413818,0.8289637,0.84028125,0.058008753,0.031834755,0.03285428,0.025828496,0.93680394,0.95777345,0.78072965,0.9671788,0.005187341,0.010391823,0.1864161,0.0069926186
2023-07-06,0.2090579,0.19436225,0.2129129,0.20615458,0.66385645,0.84953433,0.7770823,0.90838325,0.0640651,0.09446125,0.46668744,0.088587776,0.48851496,0.7684082,0.8669861,0.8755076,0.08946543,0.049162265,0.05228677,0.048542935,0.90213287,0.9392255,0.6965014,0.9424933,0.00840166,0.011612223,0.25121182,0.008963707
2023-07-07,0.26348194,0.21905869,0.24260727,0.25449517,0.7915026,0.8630135,0.7917339,0.9098587,0.09451551,0.097104944,0.4564607,0.09652538,0.70483226,0.8022083,0.8940573,0.90192777,0.0984954,0.059818264,0.06583279,0.07181041,0.8888304,0.9284275,0.70112133,0.9178593,0.012674194,0.011754266,0.23304592,0.01033026
2023-07-10,0.29565185,0.23732004,0.2728328,0.2634878,0.83306336,0.8668854,0.78703165,0.9028694,0.11290946,0.10217675,0.46237406,0.10419989,0.79415315,0.8182512,0.90764636,0.8954566,0.110066965,0.0688307,0.08201183,0.07753119,0.87388,0.9184103,0.68244517,0.91034365,0.016053006,0.012759025,0.23554301,0.0121252285
2023-07-11,0.23068418,0.2008455,0.23062696,0.19373883,0.7644591,0.86237645,0.8103776,0.899352,0.08307411,0.09900196,0.4221638,0.09401326,0.64451414,0.7938333,0.8881229,0.8552074,0.082566366,0.050815344,0.059888996,0.04388963,0.9067259,0.93683785,0.73943806,0.9457754,0.010707767,0.012346909,0.200673,0.010334911
2023-07-12,0.1496316,0.15868053,0.1790533,0.13916789,0.5962097,0.8469063,0.81545603,0.88868386,0.047255084,0.09138752,0.3843389,0.07968775,0.38008866,0.7507815,0.844745,0.81547683,0.058906294,0.033537734,0.037952386,0.023750154,0.93521875,0.9553383,0.78718257,0.9684628,0.005875058,0.011123979,0.17486505,0.0077870246
2023-07-13,0.08227532,0.10503494,0.117565684,0.08898256,0.49212074,0.8349556,0.84616405,0.8776455,0.02773982,0.076403156,0.25193906,0.06383401,0.24972153,0.7140206,0.7932886,0.78225434,0.027107107,0.0154510075,0.017423281,0.010121894,0.96981156,0.97637355,0.9025639,0.984669,0.0030814225,0.008175453,0.080012865,0.0052090227
2023-07-14,0.08005937,0.100825034,0.11115271,0.087359734,0.5065973,0.8354388,0.85270935,0.88086313,0.027977774,0.07537549,0.23182414,0.06287244,0.26383308,0.713805,0.79321057,0.7875045,0.02429378,0.014241546,0.015575845,0.009691021,0.9727394,0.9777991,0.91667116,0.9852894,0.00296686,0.007959407,0.06775305,0.005019582
2023-07-17,0.17848916,0.16474202,0.18834533,0.1648319,0.706889,0.85643077,0.83710873,0.90567374,0.06335847,0.090006575,0.36309692,0.08418825,0.53556466,0.76871485,0.8680644,0.8545022,0.059485592,0.035305597,0.04086559,0.03179577,0.93301904,0.95415574,0.80725694,0.95990974,0.007495445,0.010538606,0.1518774,0.008294493
2023-07-18,0.15211755,0.15523167,0.17386387,0.13685119,0.6496769,0.85166675,0.8405123,0.88875556,0.05246624,0.09164212,0.34563583,0.080182835,0.44797257,0.75783134,0.8561537,0.815044,0.05165439,0.03179714,0.0353075,0.022978209,0.9422007,0.95712095,0.82515657,0.96913356,0.0061448105,0.011081989,0.13953583,0.007888271
2023-07-19,0.11758422,0.14064151,0.15451485,0.116015315,0.5292485,0.84187454,0.82178074,0.8777214,0.036537893,0.08823819,0.34965038,0.07331292,0.29526496,0.7363187,0.82145387,0.78922915,0.046825904,0.026863415,0.029064124,0.01705405,0.94865274,0.9625624,0.8221078,0.97613585,0.0045214226,0.0105741955,0.14882807,0.00681017
2023-07-20,0.14320235,0.14948419,0.17164835,0.118066214,0.6228047,0.84890914,0.8367166,0.8674543,0.04824168,0.092863984,0.34216535,0.07845317,0.4107198,0.75161594,0.84663504,0.7725715,0.0499292,0.029729977,0.034800302,0.01804316,0.94440454,0.95879644,0.82691437,0.97399,0.0056662946,0.011473572,0.13828525,0.007966771
2023-07-21,0.2347953,0.19715436,0.22583318,0.21548957,0.7972181,0.86627764,0.82464504,0.9103094,0.08953188,0.09468095,0.40075663,0.09362586,0.6987014,0.79827136,0.8916459,0.88386476,0.07890186,0.048692513,0.057198294,0.05253717,0.9096256,0.94007754,0.7626788,0.93754524,0.011472652,0.011229869,0.18012291,0.009917581
2023-07-24,0.21797238,0.18995054,0.22123317,0.18373166,0.7403435,0.8579188,0.8115591,0.8986771,0.0757313,0.09684872,0.4153378,0.09163138,0.60135573,0.78148556,0.8800777,0.8497741,0.07900808,0.046170022,0.055613402,0.039725058,0.9114547,0.9418276,0.74837494,0.95039433,0.009537167,0.012002364,0.19601165,0.009880638
2023-07-25,0.16937535,0.171517,0.19456315,0.1534261,0.6108428,0.84503233,0.798299,0.8890463,0.05163298,0.09438106,0.4207202,0.08358654,0.404483,0.75240546,0.85214156,0.8209295,0.07092513,0.03909871,0.044423155,0.028674282,0.92248374,0.9490622,0.7478585,0.96281505,0.0065910434,0.011839074,0.20771839,0.008510729
2023-07-26,0.16404022,0.17399189,0.19095518,0.15865761,0.5721003,0.8424469,0.7805756,0.8922704,0.047391623,0.094049394,0.445517,0.08261812,0.35645396,0.74883527,0.84424746,0.82814443,0.07549136,0.040427014,0.043190986,0.03039595,0.9182077,0.947761,0.72170573,0.96136177,0.006300859,0.011812061,0.23510334,0.008242225
2023-07-27,0.20125435,0.18345161,0.21579592,0.15329997,0.7056752,0.85423005,0.8122977,0.8771864,0.067819946,0.09996084,0.40978745,0.08977896,0.54308033,0.7733556,0.87432116,0.8010172,0.07458071,0.04351749,0.053261757,0.029338798,0.9169499,0.94356203,0.75467414,0.9605986,0.008469364,0.012920538,0.19206414,0.0100625325
2023-07-28,0.2081251,0.1847766,0.20624524,0.21650465,0.7259584,0.857598,0.8153583,0.91821605,0.07220557,0.08935085,0.40943462,0.086882025,0.5755454,0.7776002,0.8749829,0.8975434,0.07526089,0.043907385,0.048614778,0.05222507,0.9156804,0.94582576,0.7597967,0.93936485,0.009058616,0.010266939,0.19158855,0.008410163
2023-07-31,0.113221735,0.13228104,0.14299461,0.13321956,0.5433111,0.8447721,0.83215207,0.9108692,0.03694374,0.08028524,0.32334024,0.07077571,0.30937096,0.7375839,0.8174735,0.85243934,0.041436214,0.023723776,0.025012994,0.020819606,0.95415217,0.9675373,0.8470943,0.9733041,0.004411662,0.008738966,0.12789272,0.005876314
2023-08-01,0.16754737,0.16002673,0.18275619,0.1603375,0.67221797,0.85593426,0.8286244,0.90808094,0.057900906,0.087849155,0.36775804,0.08157672,0.4833017,0.7659495,0.85526425,0.8569739,0.058084056,0.03343374,0.03905205,0.029998712,0.9349792,0.9564906,0.80281436,0.9622358,0.0069366912,0.010075695,0.15813357,0.007765419
2023-08-02,0.18443353,0.17872863,0.19643907,0.18345255,0.6569269,0.8540949,0.80175096,0.9098452,0.05977267,0.091332875,0.4204284,0.08418007,0.4691414,0.7697637,0.8581529,0.8685594,0.07250634,0.041498348,0.0449667,0.038747877,0.9198781,0.947665,0.749056,0.9530934,0.007615555,0.010836694,0.20597732,0.008158664
2023-08-03,0.29436126,0.24830833,0.31312072,0.2799432,0.91372097,0.888748,0.84594,0.8992796,0.16635235,0.103999965,0.35211962,0.11778165,0.9492078,0.862346,0.93764734,0.9009446,0.091285124,0.07149918,0.10456446,0.08698448,0.8795609,0.9159583,0.7632022,0.89761776,0.029153893,0.01254252,0.13223334,0.015397746
2023-08-04,0.28395632,0.2347786,0.26771837,0.27532044,0.8613888,0.873106,0.8146501,0.9064946,0.12022284,0.10009627,0.42122304,0.1031199,0.83707535,0.8274543,0.91275686,0.9081676,0.0963249,0.06661515,0.07852379,0.083466254,0.8864084,0.92127633,0.7270883,0.9048247,0.017266702,0.012108539,0.19438787,0.011708977
2023-08-07,0.26534075,0.21508506,0.26660663,0.24548003,0.89886385,0.8830153,0.85281354,0.91031384,0.13130397,0.09689915,0.35113692,0.105087906,0.8956027,0.835367,0.9216673,0.89997524,0.07861266,0.05537875,0.077120125,0.06695789,0.90213686,0.9333813,0.7891036,0.92077124,0.019250423,0.011239905,0.13377619,0.012270857
2023-08-08,0.19675788,0.1789601,0.20174356,0.18360448,0.7450473,0.8614279,0.8336188,0.9105227,0.0724838,0.0922297,0.37630516,0.087035194,0.599063,0.78259116,0.87722635,0.8703374,0.0646237,0.04092395,0.046396762,0.038732797,0.9266061,0.94820654,0.79217905,0.95256346,0.008770199,0.010869428,0.16142423,0.008703664
2023-08-09,0.25670785,0.20931064,0.2562267,0.2115835,0.86046904,0.8724221,0.8376831,0.9020146,0.11010763,0.100191526,0.37819842,0.10210173,0.81842965,0.81496966,0.910399,0.8688227,0.080518745,0.05375776,0.072113566,0.051526714,0.90466785,0.93392473,0.7707751,0.9364746,0.014813356,0.012317441,0.15711138,0.011998723
2023-08-10,0.2902389,0.23247162,0.30187058,0.23204336,0.8947979,0.87691504,0.83340365,0.8939861,0.1379057,0.10572529,0.37718493,0.11410356,0.9039199,0.83420086,0.92795604,0.86607486,0.09319256,0.06478422,0.098200604,0.062170286,0.885768,0.92181635,0.7484855,0.92279685,0.021039454,0.013399455,0.1533138,0.015032907
2023-08-11,0.26110268,0.21528332,0.25626913,0.22872095,0.86081487,0.8715238,0.83487374,0.9047681,0.11137929,0.10002776,0.38687223,0.10249003,0.8215822,0.8159062,0.91235816,0.88142276,0.08297966,0.056804206,0.07198255,0.05935094,0.90192103,0.93093264,0.7639699,0.92873174,0.015099335,0.012263116,0.16404755,0.011917329
2023-08-14,0.25050318,0.2112035,0.23798773,0.24045727,0.829441,0.8685354,0.8244796,0.9115069,0.09964413,0.09663609,0.40552846,0.0968837,0.7606532,0.8082992,0.90085816,0.89805084,0.082497306,0.05518615,0.06287134,0.064383544,0.90444946,0.93326056,0.75457674,0.9251645,0.013053193,0.011553313,0.18255186,0.0104520265
2023-08-15,0.18782777,0.17838007,0.19632259,0.1811488,0.7044245,0.8568764,0.8229708,0.9086351,0.06519823,0.09259376,0.3920742,0.08574489,0.535744,0.7746302,0.8695456,0.86578465,0.06585098,0.041076954,0.044324946,0.037901904,0.9262146,0.94785506,0.7788906,0.95360625,0.007934404,0.011067997,0.17678449,0.008491933
2023-08-16,0.2848806,0.24008925,0.29830712,0.265715,0.911538,0.8855099,0.849025,0.90082365,0.15321717,0.10352565,0.3527172,0.1149624,0.93553406,0.8524882,0.93424,0.895304,0.08674933,0.06761718,0.09525083,0.07886087,0.8881574,0.91981065,0.7715827,0.9063773,0.025093151,0.012572093,0.13316645,0.0147618605
2023-08-17,0.2800021,0.24017723,0.30221367,0.26331073,0.918264,0.88881737,0.8573258,0.9001955,0.16050293,0.10370567,0.33423528,0.11683638,0.94737107,0.8584362,0.9380539,0.8933351,0.08275656,0.06719789,0.09736445,0.077610895,0.8900511,0.92027366,0.7835451,0.9071085,0.02719229,0.012528438,0.11909041,0.015280647
2023-08-18,0.28560743,0.23846766,0.3008101,0.25614366,0.90755314,0.88284755,0.84490985,0.8992469,0.1488628,0.104102515,0.358272,0.11471989,0.9273845,0.847124,0.9327182,0.88741505,0.08795877,0.067129284,0.097013995,0.07393335,0.88814586,0.9200776,0.7653679,0.9112364,0.023895299,0.012793091,0.137618,0.014830325
2023-08-21,0.2623332,0.21476433,0.27327734,0.21504168,0.89468944,0.8795183,0.8524363,0.8990516,0.12741165,0.101583466,0.34872106,0.107736416,0.88552165,0.8299953,0.9229344,0.86614394,0.07771546,0.055571057,0.080916375,0.05338942,0.9039521,0.9319961,0.7873231,0.9332096,0.018332388,0.0124328425,0.13176058,0.01340093
2023-08-22,0.22255626,0.19945483,0.21849771,0.21151629,0.7536836,0.86025935,0.8098213,0.9102139,0.07884933,0.095983185,0.42314574,0.09118251,0.6237875,0.78904116,0.8826042,0.8815427,0.0794041,0.050418448,0.05409135,0.05075096,0.91062903,0.9379056,0.74304044,0.9398176,0.009966882,0.011675908,0.2028682,0.009431478
2023-08-23,0.26608124,0.2185315,0.2611236,0.22583792,0.85564715,0.8707895,0.8266658,0.90215933,0.111422755,0.10135789,0.3994713,0.10334795,0.8153463,0.8163038,0.91113925,0.875575,0.08683332,0.058502752,0.074835464,0.0582506,0.89794,0.92891204,0.7500241,0.92955077,0.015226696,0.0125852935,0.17514044,0.012198611
2023-08-24,0.088687375,0.104128614,0.11521606,0.09009357,0.59148985,0.8463947,0.8753431,0.88512933,0.035517465,0.07608357,0.21053368,0.065099865,0.35898718,0.73301554,0.82382464,0.7958088,0.021910114,0.014792002,0.016113551,0.0101995,0.9745758,0.97731084,0.9300833,0.9844751,0.0035140263,0.007897117,0.053803235,0.00532539
2023-08-25,0.2352072,0.20345484,0.27343062,0.22397152,0.9371002,0.90140736,0.89502406,0.9091851,0.16208364,0.094748035,0.25491917,0.11268887,0.9597502,0.8629062,0.94081616,0.8894796,0.057642523,0.0479703,0.0794675,0.05639617,0.9149847,0.9416263,0.8514608,0.9293272,0.027372861,0.010403438,0.0690717,0.014276642
2023-08-28,0.21437918,0.18145305,0.22427838,0.17437933,0.8471827,0.8727255,0.86392325,0.9003787,0.09546175,0.09513167,0.3248718,0.09473953,0.77278996,0.8036251,0.9022059,0.8500655,0.059470795,0.04097086,0.05575312,0.03577154,0.9287369,0.94776756,0.827265,0.9536698,0.011792266,0.011261513,0.11698183,0.01055869
2023-08-29,0.16711864,0.15303789,0.18348557,0.13707383,0.7602242,0.86260235,0.8668162,0.89181376,0.0679713,0.09011932,0.30081823,0.08376105,0.6104896,0.775625,0.875529,0.82113695,0.045747932,0.030195773,0.03845327,0.022881974,0.94668424,0.9593333,0.8581902,0.96857387,0.0075678565,0.0104709,0.1033565,0.008544146
2023-08-30,0.05929342,0.08497562,0.09026646,0.069339626,0.46057364,0.8288017,0.8522446,0.8669396,0.02176265,0.07077085,0.18576543,0.056734666,0.21611741,0.69914156,0.76897776,0.7596111,0.01626759,0.010328175,0.010595929,0.0063295327,0.9815409,0.9825081,0.94452786,0.989433,0.0021914614,0.0071638054,0.044876195,0.0042374604
2023-08-31,0.12325102,0.12709694,0.14841057,0.11054879,0.64318025,0.849887,0.8619001,0.8841321,0.045904964,0.083580956,0.27497283,0.07380934,0.4309789,0.7454474,0.8405075,0.7993585,0.035247236,0.021669712,0.026205234,0.015288553,0.9598633,0.96895903,0.88383716,0.9778961,0.004889487,0.009371253,0.08995761,0.0068152384
2023-09-01,0.18933259,0.16252834,0.20479901,0.14181359,0.7699788,0.85875714,0.8532642,0.8814661,0.07279238,0.09400603,0.3326475,0.08865226,0.634013,0.77271634,0.88065684,0.80495274,0.056539584,0.034185197,0.04762654,0.024984192,0.9351029,0.95437837,0.8267236,0.9652523,0.008357448,0.011436452,0.12564981,0.009763584
2023-09-05,0.21171719,0.1868386,0.21887389,0.18308611,0.7255163,0.8540758,0.81080496,0.8991526,0.07178094,0.095918596,0.41555163,0.09088955,0.5763506,0.7735545,0.87799364,0.8502568,0.077772394,0.045127604,0.05456279,0.039424002,0.9132877,0.94297874,0.7487579,0.95086014,0.008939876,0.011893637,0.19667928,0.0097157825
2023-09-06,0.22673926,0.19491735,0.22518492,0.2079755,0.7547283,0.8582138,0.8097559,0.9078578,0.079464436,0.094898894,0.4214741,0.09240778,0.6273401,0.78352946,0.8840532,0.8759987,0.08195027,0.048489273,0.05735882,0.049376573,0.9079841,0.94001687,0.7417027,0.94087553,0.010065666,0.011493889,0.20093863,0.009747957
2023-09-07,0.27508113,0.2200824,0.26936677,0.2291707,0.8516985,0.8695235,0.8176952,0.9004686,0.112523586,0.10143603,0.41140223,0.10456028,0.8137216,0.8147967,0.9104357,0.8742957,0.09299204,0.059445832,0.07969642,0.060070302,0.89144784,0.92792624,0.7344016,0.92742497,0.01556006,0.012628018,0.18590197,0.012504754
2023-09-08,0.27338895,0.21991478,0.2772567,0.21048895,0.87202483,0.8739975,0.83104175,0.8922333,0.120314084,0.10425319,0.3865771,0.10752526,0.8496443,0.8231028,0.9169435,0.8519475,0.087968014,0.05875634,0.08383425,0.05200508,0.89499485,0.92803913,0.7531875,0.93442404,0.017037105,0.013204581,0.16297826,0.013570884
2023-09-11,0.22765376,0.19234113,0.2343736,0.17068756,0.7963436,0.8638308,0.82950985,0.88607585,0.08711066,0.10036244,0.3867883,0.09565891,0.6935776,0.79327136,0.8926227,0.8234152,0.07472305,0.046636134,0.06153886,0.0353822,0.91433626,0.9406663,0.77085936,0.9535048,0.010940761,0.012697572,0.16760181,0.011113018
2023-09-12,0.14406273,0.15627794,0.1746545,0.13144176,0.5882775,0.8450961,0.8174711,0.88013667,0.04544323,0.09245952,0.3774178,0.07892448,0.36888957,0.747159,0.8412074,0.79814655,0.056260925,0.03268755,0.036262397,0.021646319,0.938141,0.95587075,0.79440457,0.9705493,0.005598117,0.011441693,0.16933304,0.0078044226
2023-09-13,0.25077984,0.20575586,0.25551212,0.1729136,0.7948243,0.85919505,0.8083639,0.87361646,0.09101029,0.10575937,0.4216479,0.100201555,0.70291907,0.79173666,0.8965256,0.8031452,0.08947051,0.053471666,0.07282162,0.03722753,0.89874595,0.93240106,0.72887176,0.9502712,0.011783536,0.014127227,0.1983066,0.012501291
2023-09-14,0.22006808,0.19102292,0.23210819,0.15128668,0.7583195,0.85688514,0.8197624,0.8652095,0.07832519,0.10431497,0.40054604,0.09417149,0.6296133,0.7816235,0.8863217,0.7803435,0.07692017,0.046684567,0.060784034,0.029330237,0.9133359,0.9393937,0.75820136,0.9593052,0.009743815,0.0139218075,0.18101455,0.011364572
2023-09-15,0.12079539,0.14996673,0.16540262,0.11550942,0.49414718,0.83329946,0.80002993,0.8611603,0.034253392,0.09324262,0.3915176,0.075033106,0.25994623,0.7255722,0.8206919,0.76056945,0.056132864,0.030996252,0.03333532,0.01754268,0.9393536,0.95702124,0.77988815,0.97505504,0.004513606,0.011982524,0.18677661,0.007402305
2023-09-18,0.32716858,0.25792664,0.33707035,0.2507203,0.8930277,0.8768712,0.8093314,0.88318294,0.1572111,0.112136506,0.40735134,0.123312265,0.92925316,0.8480039,0.9345688,0.85807854,0.1151885,0.078450285,0.121570945,0.073257476,0.8582145,0.9067213,0.7008765,0.90902174,0.026596984,0.014828465,0.1775526,0.01772089
2023-09-19,0.28508466,0.22780608,0.28095305,0.1973647,0.8267949,0.8633129,0.7946251,0.8769155,0.10784176,0.10923141,0.44471645,0.10693078,0.77649295,0.8091363,0.9081364,0.8193679,0.104667105,0.06413704,0.08691934,0.047540095,0.8803555,0.9211169,0.695302,0.938505,0.014977399,0.014745974,0.21777864,0.013954894
2023-09-20,0.28223628,0.22899109,0.27307308,0.20540479,0.8092613,0.86095935,0.7867375,0.8822782,0.10269418,0.10828263,0.45922363,0.10511036,0.7451073,0.80541295,0.90441114,0.8316541,0.10690718,0.06510563,0.08245024,0.050731584,0.87893903,0.92033654,0.6843745,0.93598384,0.014153795,0.014557909,0.23317531,0.013284597
2023-09-21,0.3322015,0.26533115,0.3566955,0.24037977,0.89620864,0.87723935,0.8074379,0.87482977,0.16647877,0.11558922,0.40049827,0.12799498,0.9412629,0.8533104,0.9395866,0.8394923,0.117244445,0.08250294,0.13541241,0.06883021,0.85331094,0.9018393,0.6938754,0.9116548,0.029444672,0.015657686,0.17071216,0.019515026
