Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-08-04,0.20990674,0.19845095,0.19807337,0.22942144,0.8463547,0.8930246,0.83621997,0.92744774,0.09229775,0.12569872,0.23574552,0.092116445,0.7688959,0.85267603,0.79407287,0.92127895,0.057304036,0.046187274,0.049407378,0.05713166,0.93161666,0.9352825,0.88060415,0.9336579,0.01107936,0.018530095,0.069988474,0.009210501
2023-08-07,0.19711085,0.17862175,0.18454953,0.2156382,0.8889311,0.9048724,0.8587002,0.93379843,0.102173194,0.112419076,0.2054892,0.08978436,0.8394904,0.86333793,0.81365037,0.9265406,0.04628127,0.036956247,0.04185892,0.050186507,0.94128346,0.9484051,0.90624434,0.9411131,0.012435355,0.014638589,0.05189676,0.008700354
2023-08-08,0.13473065,0.15790935,0.13501927,0.15706162,0.7131183,0.8844208,0.8086321,0.93039113,0.05427092,0.114935644,0.18385363,0.0771011,0.5296354,0.82034576,0.7059182,0.89624065,0.034273293,0.030396165,0.02582481,0.027524253,0.9601656,0.9535007,0.9262912,0.96584284,0.005561057,0.016103212,0.047883958,0.006632793
2023-08-09,0.18578117,0.18853931,0.18463759,0.18462428,0.8341278,0.8899976,0.8363398,0.92548674,0.083694674,0.12842393,0.22158334,0.08917228,0.7372886,0.8441355,0.7826545,0.89856344,0.04681293,0.04211062,0.04355822,0.037934024,0.9436863,0.9383514,0.8937075,0.9532167,0.009500755,0.019537982,0.062734164,0.008849342
2023-08-10,0.21959434,0.21015887,0.22829232,0.20419385,0.88250756,0.89019394,0.8479359,0.9190038,0.106931515,0.1378018,0.24764414,0.09901204,0.8384756,0.85560143,0.8324404,0.8960665,0.05751113,0.051620707,0.06260795,0.046531286,0.9288518,0.92618513,0.86371994,0.94252825,0.013637068,0.022194138,0.073672086,0.010940465
2023-08-11,0.19981228,0.19548482,0.20033862,0.19968817,0.8349274,0.8859,0.84023863,0.92202365,0.08730551,0.13171633,0.2362809,0.092780426,0.7446509,0.8403823,0.80196524,0.8986112,0.053615656,0.045472536,0.05004651,0.044374436,0.9361484,0.93388313,0.88033867,0.9460461,0.010236006,0.020644402,0.06961482,0.009579457
2023-08-14,0.1849192,0.18647957,0.18061182,0.19834837,0.7930655,0.88525075,0.825838,0.9267535,0.07536504,0.12578128,0.22698621,0.08808113,0.66882783,0.83426446,0.7661518,0.9059724,0.051126923,0.04168298,0.04257724,0.043425247,0.9403808,0.93935305,0.8901741,0.94801134,0.008492303,0.01896393,0.06724874,0.00856349
2023-08-15,0.13439159,0.16480409,0.14505626,0.1526275,0.6742926,0.8752492,0.80212027,0.92174643,0.050219208,0.12295765,0.20092,0.07899261,0.47525364,0.8083401,0.7048071,0.8791514,0.03800308,0.0336002,0.02985401,0.026497316,0.9566903,0.94769657,0.9128695,0.9664052,0.005306574,0.018703245,0.057276446,0.007097563
2023-08-16,0.2594955,0.23313877,0.2746617,0.25413075,0.9073735,0.8912189,0.85239196,0.9123117,0.13523477,0.14327252,0.27231738,0.10989356,0.908953,0.86915183,0.8761679,0.90897167,0.07408294,0.06253647,0.08610113,0.07105001,0.9057967,0.9138462,0.82926124,0.91566396,0.020120341,0.023617296,0.08463761,0.013285997
2023-08-17,0.2636613,0.23717922,0.28684682,0.25587553,0.91202855,0.8903297,0.85563153,0.90939134,0.14237262,0.14602265,0.27333924,0.11280371,0.92158324,0.87026376,0.8891008,0.9051896,0.07543246,0.06464015,0.092544176,0.072329916,0.9025729,0.9108584,0.8234222,0.9136126,0.02199472,0.024501326,0.0840336,0.014057472
2023-08-18,0.25211018,0.22940731,0.27020827,0.2365805,0.89835924,0.8865829,0.85081446,0.9114773,0.12632893,0.14553937,0.2712293,0.10821929,0.8865679,0.8598386,0.87046313,0.8984726,0.071691684,0.0612065,0.08387777,0.062294982,0.91030735,0.914159,0.8316093,0.9246702,0.018000878,0.02463452,0.08451287,0.013034805
2023-08-21,0.21657456,0.20694044,0.23372371,0.19200706,0.8686138,0.8826514,0.8509358,0.9121685,0.101977475,0.14119947,0.25024977,0.099488676,0.8117938,0.84183514,0.8413435,0.8788161,0.057778887,0.05087023,0.064928025,0.041950427,0.92941076,0.9254466,0.8606375,0.9467867,0.0128104035,0.023683129,0.07443447,0.011262875
2023-08-22,0.14795136,0.17293483,0.15952751,0.16342105,0.6934569,0.8729989,0.8101618,0.9209501,0.054950874,0.12666944,0.21457715,0.0822198,0.50579166,0.80807865,0.72785455,0.8816157,0.043277908,0.037009336,0.03496444,0.030292608,0.9507521,0.94313484,0.90177655,0.9620395,0.0059700445,0.019855924,0.063259006,0.0076678493
2023-08-23,0.20393912,0.20307875,0.21459438,0.19002533,0.82044846,0.8782202,0.8332063,0.91508186,0.085512824,0.1399336,0.2526179,0.09493894,0.72203934,0.83209306,0.8040992,0.8824978,0.057602357,0.049562942,0.05726998,0.040917527,0.93227005,0.9269044,0.86336696,0.948869,0.010127487,0.02353272,0.079363085,0.010213514
2023-08-24,0.07788673,0.12166586,0.098897375,0.10029232,0.54586005,0.8658024,0.79354894,0.9084913,0.030319382,0.10434884,0.14291088,0.06524921,0.30494878,0.77530503,0.6599241,0.8396724,0.01989299,0.01909259,0.014820933,0.011979134,0.9770925,0.96686304,0.95423084,0.9829505,0.0030144895,0.014044382,0.030948287,0.0050703813
2023-08-25,0.23258632,0.20611316,0.2502242,0.22644767,0.9159072,0.89907825,0.8709055,0.9192028,0.13168336,0.12889425,0.2390882,0.10445508,0.91032296,0.86743814,0.8782518,0.90712315,0.0594255,0.04897483,0.071291804,0.056528762,0.9215257,0.9318725,0.8636207,0.9314433,0.019048741,0.019152636,0.065087445,0.012027985
2023-08-28,0.15910679,0.17749551,0.17473036,0.15337232,0.7563047,0.875583,0.8309354,0.91349965,0.065402955,0.1317531,0.21659549,0.08522867,0.6015893,0.8155091,0.7678979,0.8652686,0.042080153,0.038631886,0.0397588,0.02718586,0.9508095,0.9400822,0.8991477,0.9644192,0.00711041,0.021285942,0.061093543,0.008394996
2023-08-29,0.118687734,0.15501876,0.1421654,0.12279606,0.6523078,0.86732906,0.81254613,0.9046774,0.04577708,0.12491319,0.191127,0.07665094,0.4416878,0.7918939,0.7169717,0.8393955,0.031893067,0.030346004,0.028189395,0.017963964,0.9633626,0.94995016,0.9208609,0.97503644,0.004744394,0.019703783,0.050949756,0.006999521
2023-08-30,0.050232153,0.1024408,0.074931175,0.07452908,0.42129242,0.84985226,0.748486,0.88872665,0.018230582,0.09798216,0.119186185,0.057100914,0.18034293,0.74234354,0.58005124,0.7986502,0.013991507,0.014136469,0.0096796295,0.006954965,0.98416555,0.9729307,0.9658306,0.9889625,0.0018429009,0.012932695,0.024489813,0.004082531
2023-08-31,0.08245526,0.12877777,0.10738973,0.0989212,0.5421487,0.8613555,0.7834989,0.8998187,0.030449206,0.11127076,0.15752953,0.067235194,0.3016512,0.7708981,0.6502186,0.8239796,0.022538844,0.021512201,0.017736426,0.011875783,0.9743876,0.9624271,0.94409865,0.98263806,0.0030735966,0.016060725,0.038164943,0.0054862653
2023-09-01,0.12525578,0.1559189,0.15003489,0.12100281,0.67359483,0.86728644,0.8161515,0.9001406,0.04879779,0.12549584,0.19780125,0.07823194,0.4718002,0.7922456,0.72773904,0.831015,0.033253506,0.030685812,0.03093206,0.01761903,0.9616994,0.94943506,0.9153051,0.97501624,0.0050471034,0.019879194,0.053762857,0.0073647723
2023-09-05,0.12829025,0.16371164,0.15128647,0.13868344,0.6405695,0.86656845,0.8000482,0.9113854,0.046278615,0.12642492,0.20776038,0.07903252,0.42892936,0.79372567,0.706129,0.8561025,0.038370863,0.033766706,0.032412767,0.02246588,0.956636,0.94609624,0.9064591,0.97023815,0.0049931533,0.020137012,0.061128173,0.007296017
2023-09-06,0.15674664,0.17392857,0.16548368,0.17002887,0.71474826,0.8762755,0.810998,0.92241013,0.0589459,0.12435762,0.21847478,0.083608955,0.53890926,0.8135746,0.7328339,0.8867407,0.045591183,0.037183005,0.037368424,0.032602336,0.9479613,0.94380856,0.8974991,0.9595144,0.006447504,0.01900848,0.06513239,0.007883316
2023-09-07,0.21403289,0.20541093,0.22099027,0.20221986,0.8362674,0.8819333,0.833081,0.91710943,0.09122849,0.13747542,0.25623557,0.096539386,0.7534759,0.8388995,0.80851734,0.8913025,0.060798332,0.050296433,0.060402784,0.045879897,0.928156,0.9271746,0.8583909,0.9436636,0.011045659,0.022528907,0.08120626,0.010456442
2023-09-08,0.22015727,0.21340446,0.23742385,0.19488332,0.8572586,0.8801453,0.8409941,0.91053665,0.09918512,0.1451113,0.26182893,0.100156404,0.7931993,0.84125453,0.83219564,0.87708783,0.06110598,0.054135177,0.06773658,0.043301832,0.92649144,0.920834,0.8498857,0.94526106,0.012402543,0.025030814,0.08237773,0.011437059
2023-09-11,0.15952702,0.1802164,0.18213092,0.14698344,0.7421718,0.8701861,0.8256378,0.9045218,0.06345908,0.13654724,0.2279673,0.086515665,0.58029485,0.8083469,0.76681864,0.8472488,0.043855064,0.040178236,0.04325882,0.02549916,0.94920534,0.936756,0.88896877,0.9656664,0.0069396715,0.023065774,0.067772344,0.00883443
2023-09-12,0.090661444,0.1405489,0.1216824,0.106726825,0.54065454,0.85606927,0.78674847,0.8949407,0.03189617,0.1203415,0.1783443,0.07097768,0.30154416,0.76709074,0.6655864,0.8173472,0.027258022,0.025751835,0.022245957,0.013936079,0.9693682,0.9553689,0.92996657,0.9799003,0.0033738527,0.018879222,0.04778747,0.006163637
2023-09-13,0.172741,0.18961051,0.20112227,0.14744918,0.7604466,0.86653155,0.8263716,0.8963892,0.0686737,0.14402401,0.2456266,0.09030035,0.6128346,0.807572,0.7836725,0.833409,0.048690878,0.044518813,0.051616162,0.026087143,0.9436136,0.9297956,0.87139714,0.9641287,0.0076955147,0.025685532,0.07698678,0.009784096
2023-09-14,0.14528446,0.17423676,0.18032482,0.12620786,0.7076088,0.86078423,0.82817256,0.8852472,0.05676487,0.14072601,0.22637604,0.084727034,0.5250401,0.79111165,0.7696329,0.80676967,0.04020183,0.038374417,0.04225007,0.01974346,0.95366096,0.93659276,0.8911649,0.9713585,0.0061371513,0.025032893,0.06658514,0.008898041
2023-09-15,0.06629065,0.12455906,0.104727656,0.084038265,0.4474936,0.8409024,0.77061677,0.8711683,0.022338688,0.11688367,0.16072145,0.06483995,0.20514397,0.73629355,0.63064945,0.7702009,0.021421298,0.021071702,0.017391408,0.009169595,0.9761462,0.9603735,0.9416486,0.98537177,0.002432521,0.018554818,0.04095997,0.005458601
2023-09-18,0.26135296,0.23294492,0.29867047,0.21691291,0.89306843,0.8778325,0.84154296,0.9006422,0.12778312,0.15249869,0.28924313,0.1132295,0.88220507,0.848109,0.8810603,0.8710285,0.07742573,0.06398156,0.10124625,0.054017995,0.90406555,0.90859765,0.8037981,0.93126273,0.018508764,0.02742083,0.094955586,0.014719288
2023-09-19,0.19870408,0.20188542,0.23285194,0.16097765,0.80450696,0.86629057,0.8369129,0.8942512,0.08248227,0.14831315,0.26258376,0.096865356,0.6935181,0.81321377,0.8235934,0.834982,0.05693191,0.050119318,0.065833494,0.031035164,0.9332582,0.92283154,0.85044783,0.95772755,0.009809873,0.027049208,0.083718784,0.011237245
2023-09-20,0.19894785,0.20153026,0.23055355,0.16647926,0.7959331,0.8654245,0.8356219,0.89669305,0.08074401,0.1474695,0.26380086,0.09667059,0.6796094,0.8113213,0.8210098,0.84111905,0.0582397,0.050059628,0.06474337,0.032950558,0.9321672,0.9231356,0.850494,0.95593894,0.0095931515,0.026804738,0.08476256,0.011110441
2023-09-21,0.27542722,0.24529013,0.3349371,0.22094871,0.9082836,0.8766112,0.84314615,0.89250857,0.14827923,0.1597304,0.2931106,0.121492155,0.92282593,0.8541282,0.90899205,0.8601503,0.082204185,0.07044288,0.12341455,0.056755584,0.89397043,0.899686,0.78207,0.9260841,0.023825437,0.02987116,0.094515495,0.017160192
2023-09-22,0.25968024,0.22019057,0.29266873,0.27460405,0.9279928,0.9036737,0.8775695,0.91086376,0.16757211,0.12933326,0.24555552,0.11508257,0.9566848,0.88183707,0.9160808,0.9183242,0.070486985,0.054980554,0.09350157,0.08211413,0.90016127,0.926051,0.84067714,0.9034639,0.02935179,0.018968461,0.06582118,0.014421919
2023-09-25,0.25685877,0.22539103,0.28974405,0.24192236,0.91745967,0.8927564,0.86526906,0.9101733,0.14684495,0.13962941,0.25950682,0.112980574,0.92927223,0.8673115,0.899986,0.8997065,0.070997946,0.05857309,0.09328101,0.06505058,0.9057973,0.9189478,0.83189136,0.9207618,0.023204656,0.02247909,0.07482759,0.014187527
2023-09-26,0.20463492,0.1968781,0.20683357,0.20674524,0.81903493,0.88076085,0.84012103,0.9208769,0.085539006,0.13220197,0.24199824,0.09353679,0.72001064,0.831978,0.80714667,0.8995071,0.058159493,0.046588954,0.053001672,0.047518905,0.9316783,0.93240404,0.8744426,0.9427545,0.01016224,0.021007,0.07255577,0.009726584
2023-09-27,0.28086704,0.24882732,0.3181569,0.27442223,0.9182558,0.8914959,0.85339636,0.9053581,0.1637378,0.14784023,0.27981898,0.11941094,0.94889015,0.8785367,0.9078078,0.9092399,0.08313533,0.07047518,0.11150356,0.082824744,0.88861054,0.9046462,0.8022462,0.9014929,0.028254133,0.024878567,0.08625025,0.0156823
2023-09-28,0.23177226,0.22657734,0.25054935,0.20670281,0.83995664,0.8717182,0.83195186,0.908564,0.09766586,0.15332934,0.27822176,0.10192172,0.76878417,0.8347399,0.8323262,0.87860256,0.06987446,0.06150094,0.07542112,0.04862956,0.9177181,0.9103347,0.83157766,0.93954706,0.012407409,0.028164327,0.09300121,0.011823363
2023-09-29,0.2020692,0.21147904,0.22835301,0.17538717,0.8154514,0.86889005,0.84114796,0.90190655,0.08541473,0.15306556,0.2583419,0.097031005,0.7130885,0.8231224,0.8264155,0.853611,0.057260714,0.05433382,0.06309792,0.03603592,0.93250823,0.9172025,0.85614306,0.9529345,0.010231094,0.028463645,0.080759056,0.011029634
2023-10-02,0.23287357,0.23154797,0.27043247,0.18676813,0.86712444,0.8688703,0.8443625,0.8943189,0.10739613,0.16358988,0.27865553,0.106392264,0.81766886,0.8353117,0.86373067,0.8460079,0.06632282,0.06418498,0.08467191,0.04123169,0.9195713,0.9037771,0.8254286,0.94538873,0.0141058685,0.03203792,0.08989944,0.013379678
2023-10-03,0.18709576,0.19002539,0.19752727,0.18346436,0.789713,0.87402874,0.84122574,0.91439456,0.07604319,0.13571465,0.23625171,0.09153883,0.6644341,0.8184544,0.80249274,0.87815595,0.052683666,0.044119317,0.04861978,0.038329378,0.93861336,0.93337667,0.8818283,0.9521286,0.008702994,0.022503963,0.06955187,0.009541993
2023-10-04,0.25067168,0.21119161,0.25410107,0.27662387,0.9175835,0.9021338,0.872935,0.91724086,0.14088155,0.1250033,0.24243909,0.10561103,0.9246434,0.87407315,0.88535947,0.92900515,0.06795733,0.05102765,0.07292784,0.0823685,0.91057754,0.93109536,0.8606848,0.9056255,0.021465153,0.017877022,0.0663874,0.012006057
2023-10-05,0.24724917,0.22427198,0.26853326,0.2503898,0.9121241,0.8912594,0.8739347,0.91256213,0.13666636,0.14098473,0.24920234,0.10845954,0.91178024,0.86451787,0.89797366,0.9072282,0.06704702,0.058180314,0.080303155,0.06910617,0.91246814,0.91882807,0.8505392,0.9179275,0.020484865,0.022991652,0.06915771,0.012966388
2023-10-06,0.24791747,0.23057136,0.2763835,0.22947447,0.9006589,0.88251394,0.86269426,0.90783453,0.12837078,0.15043004,0.26352936,0.10933735,0.8891287,0.85462326,0.89007694,0.8887767,0.069127314,0.062206533,0.08582161,0.05924833,0.9123386,0.9113149,0.836154,0.92730105,0.018533936,0.026478564,0.0780244,0.013450685
2023-10-09,0.14677691,0.18327668,0.17046535,0.15805055,0.6712847,0.864872,0.81327945,0.9134188,0.0531365,0.1376725,0.22618672,0.083507076,0.47499013,0.8005476,0.7416423,0.8662874,0.0453556,0.041959208,0.039181203,0.028835667,0.9487001,0.93436486,0.8918362,0.9631145,0.0059443084,0.02367594,0.06898263,0.00804979
2023-10-10,0.16683279,0.19424137,0.18906878,0.16540831,0.7062008,0.86639905,0.80869895,0.9138005,0.06048119,0.1412966,0.24493395,0.086989336,0.53021073,0.80834174,0.7497336,0.8699583,0.052494563,0.046675444,0.047679607,0.031449683,0.94060636,0.9286262,0.8723018,0.9598521,0.0068990956,0.024698373,0.08001861,0.008698285
2023-10-11,0.11552724,0.14516287,0.12945075,0.12984551,0.66596276,0.8753131,0.8192755,0.92074805,0.0467667,0.11307792,0.17164487,0.07390978,0.45904002,0.80003196,0.71743184,0.8700995,0.029074904,0.026339268,0.023357615,0.01937693,0.9661606,0.9576781,0.9355765,0.9743449,0.004764561,0.015982633,0.041065868,0.0062781973
2023-10-12,0.14545067,0.16602807,0.16348977,0.14431673,0.7446028,0.87623453,0.8432464,0.9141231,0.061806835,0.12551686,0.19954324,0.08210544,0.57940936,0.81110674,0.77761084,0.86318976,0.036512867,0.03398482,0.034373112,0.02412832,0.95689404,0.94659173,0.914422,0.9680619,0.006593067,0.01942344,0.05120492,0.007809759
2023-10-13,0.19600832,0.18162662,0.18911499,0.21143493,0.84592503,0.8925549,0.8534133,0.9287636,0.08956232,0.118812375,0.21718718,0.090073764,0.7620298,0.84375876,0.8112491,0.9154199,0.050417006,0.039096754,0.044085693,0.048835218,0.93905663,0.9441729,0.897769,0.94230187,0.010526372,0.016730351,0.058145236,0.00886291
2023-10-16,0.20582022,0.17343648,0.21592495,0.23612675,0.9401362,0.9214578,0.8994882,0.9328956,0.14599878,0.10062525,0.18948886,0.0971033,0.94753367,0.88929015,0.89160866,0.93547904,0.044707604,0.03382497,0.052291535,0.05960138,0.9327965,0.9547891,0.9074374,0.93031925,0.022495922,0.011385981,0.040271062,0.010079382
2023-10-17,0.1554632,0.16164166,0.14766797,0.18217105,0.7704454,0.8920987,0.8308562,0.9359882,0.06618779,0.10958993,0.18789692,0.07970147,0.6221358,0.8339781,0.7474332,0.9156124,0.038848124,0.031329393,0.029174287,0.03624491,0.95411026,0.9542698,0.9235903,0.9568173,0.007041588,0.014400801,0.047235332,0.0069377874
2023-10-18,0.17044605,0.1667548,0.15070045,0.21141513,0.79710275,0.8976863,0.8285386,0.93824786,0.0730134,0.107265934,0.19300093,0.08121068,0.6697557,0.8451538,0.7464362,0.9316006,0.0433768,0.032901894,0.030425409,0.04797803,0.9486636,0.95348406,0.9196716,0.9449426,0.007959555,0.013614067,0.049902942,0.007079402
2023-10-19,0.22717565,0.19727851,0.22907203,0.28204715,0.93554014,0.919855,0.8876456,0.9250777,0.1525543,0.10941799,0.21152213,0.100211695,0.95011693,0.89702433,0.88513035,0.94536173,0.054318342,0.043386575,0.05928392,0.08414832,0.921187,0.94326675,0.890168,0.90522885,0.024494687,0.01334668,0.050548047,0.010622795
2023-10-20,0.2281921,0.20082892,0.22792922,0.2826833,0.9334989,0.91837865,0.8846075,0.9248624,0.14941047,0.11173235,0.21449068,0.099770844,0.9458153,0.89623576,0.88048846,0.9452345,0.05505476,0.04500184,0.05900331,0.08453971,0.9213429,0.94106865,0.88874584,0.90492934,0.023602374,0.013929503,0.052250832,0.010530954
2023-10-23,0.22959973,0.2113772,0.2666274,0.28738028,0.9423538,0.9236795,0.8983746,0.9194734,0.19129308,0.11445784,0.2094507,0.11083779,0.97733986,0.9109647,0.92203677,0.94030386,0.053938285,0.049047254,0.07710123,0.087830566,0.9086202,0.9365717,0.8753198,0.8991045,0.037441466,0.014381015,0.04757901,0.013064942
2023-10-24,0.2321305,0.22354454,0.2770565,0.27620804,0.9412383,0.91737515,0.8955043,0.9176722,0.18911456,0.12494923,0.2159845,0.11328689,0.9755784,0.9071616,0.92533743,0.93124706,0.055233456,0.055086285,0.08295385,0.08192334,0.9081069,0.9277036,0.86663294,0.90429527,0.036659602,0.017210064,0.050413284,0.013781434
2023-10-25,0.22409637,0.21830608,0.23536089,0.22968024,0.9077886,0.8967289,0.86857957,0.92123777,0.12302137,0.13706641,0.23563786,0.101229995,0.88943344,0.87056744,0.8653504,0.91167957,0.05646199,0.054743085,0.06401424,0.057863545,0.92652243,0.9236765,0.87182075,0.93089616,0.017015615,0.021580407,0.06416499,0.011240257
2023-10-26,0.22934264,0.20835012,0.25689092,0.28329816,0.9414311,0.91981775,0.8981696,0.92024815,0.17755646,0.11612581,0.20975216,0.10786267,0.9704169,0.9029597,0.9166975,0.93874896,0.054201495,0.048074987,0.07198988,0.08549447,0.91331106,0.9369905,0.8800161,0.902112,0.032487374,0.014934447,0.047993988,0.012393469
2023-10-27,0.21819435,0.21217509,0.29240054,0.28314316,0.9413366,0.9283113,0.91011405,0.9162131,0.2329927,0.11444187,0.19031367,0.11974032,0.9880089,0.919877,0.950025,0.9339542,0.048186585,0.048939444,0.08999561,0.085839376,0.89686894,0.9368229,0.87187976,0.898809,0.05494444,0.014237709,0.038124565,0.015351658
2023-10-30,0.238802,0.22638328,0.29720995,0.2685997,0.9391941,0.91374433,0.89177316,0.91488713,0.1957484,0.12857072,0.2212604,0.11757664,0.97742933,0.90270853,0.9325493,0.92298853,0.05834324,0.056772906,0.09472288,0.07816543,0.9024545,0.9249151,0.85278,0.90685683,0.039202258,0.018312035,0.05249713,0.0149777215
2023-10-31,0.23821503,0.22307287,0.2574095,0.23579754,0.9066302,0.88992894,0.8694282,0.9155904,0.1281193,0.14166342,0.2472542,0.10568705,0.89513934,0.8618035,0.8832997,0.90507597,0.06339393,0.057741128,0.07501378,0.06143184,0.9182686,0.9189723,0.8557746,0.926227,0.01833743,0.023286657,0.069211654,0.012341233
2023-11-01,0.21472755,0.21372998,0.23349175,0.19803616,0.86567044,0.87960774,0.8582179,0.91245973,0.10158461,0.14668724,0.2460955,0.09946039,0.8058127,0.8409074,0.85161936,0.8816935,0.057219155,0.05432287,0.064017326,0.04448068,0.9299746,0.9200891,0.86486757,0.9442996,0.012806243,0.02558801,0.0711151,0.011219739
2023-11-02,0.15478048,0.17689823,0.17380603,0.1465036,0.77989864,0.87564063,0.852873,0.91009575,0.06889935,0.13509913,0.20324074,0.08500702,0.636946,0.81629133,0.79890764,0.85696375,0.03761229,0.038335558,0.037812304,0.025045754,0.95493484,0.939305,0.91048366,0.9665219,0.00745294,0.022359386,0.051704098,0.00843232
2023-11-03,0.07913304,0.12098241,0.098240584,0.09669647,0.5740608,0.8660013,0.8077594,0.908372,0.032440778,0.10573682,0.1363654,0.06474847,0.33686027,0.7757752,0.68072206,0.83868223,0.018589424,0.018867249,0.0141779035,0.01114869,0.9782864,0.96672106,0.95850474,0.9838525,0.003124156,0.0144117465,0.027317349,0.0049987524
2023-11-06,0.1142623,0.13851044,0.12690939,0.11960968,0.7314203,0.8804013,0.8512645,0.91670674,0.05364247,0.111386776,0.15458697,0.07324499,0.550909,0.8066986,0.7646544,0.86002254,0.023698783,0.023782287,0.021063102,0.016635,0.97107804,0.9608377,0.94768465,0.977127,0.0052232128,0.015379987,0.0312522,0.006238009
2023-11-07,0.14175114,0.15782633,0.14537396,0.1581639,0.7443673,0.88285345,0.8350969,0.9283607,0.060061924,0.115513094,0.18358791,0.078939855,0.57778347,0.8176826,0.752225,0.89310086,0.03477667,0.030463105,0.02809477,0.028010072,0.95897985,0.9532185,0.9270988,0.96501255,0.006243576,0.016318403,0.044806436,0.006977376
2023-11-08,0.22114481,0.21685025,0.24502082,0.218397,0.9172545,0.89481115,0.8802256,0.91719234,0.12936488,0.14115979,0.22986698,0.10356646,0.9069961,0.8676371,0.8876711,0.8996651,0.053919777,0.054197814,0.06763226,0.053016674,0.92762893,0.92283624,0.8728425,0.9350611,0.018451318,0.022965921,0.059525236,0.011922226
2023-11-09,0.22132777,0.22352485,0.25472876,0.2041247,0.91403055,0.88861567,0.87729275,0.9100746,0.12759264,0.15038267,0.23719043,0.10550593,0.9007178,0.8622161,0.8907887,0.8810341,0.05438549,0.05794761,0.07284191,0.04729317,0.9275401,0.9158235,0.86400133,0.9400723,0.018074343,0.026228864,0.06315673,0.012634586
2023-11-10,0.23375733,0.21480675,0.25269765,0.2514488,0.92595327,0.9027502,0.88177055,0.9194162,0.14344148,0.13078205,0.2306288,0.10548947,0.9326074,0.8782038,0.8945651,0.9196806,0.058591094,0.052541267,0.07138228,0.068748325,0.91934663,0.9279827,0.869159,0.91915184,0.022062292,0.019476056,0.05945866,0.0120998835
2023-11-13,0.13358481,0.17227772,0.15001011,0.14054567,0.7121189,0.8744413,0.82820785,0.91383356,0.055091362,0.1340792,0.1930074,0.07963203,0.5279934,0.81230444,0.74568313,0.8611861,0.03379759,0.036537547,0.030177739,0.02293707,0.9604541,0.9413313,0.91986567,0.96969956,0.0057482882,0.022131152,0.04995668,0.007363403
2023-11-14,0.19099511,0.19689329,0.20433675,0.17734466,0.83712256,0.8823009,0.84746265,0.9161283,0.086835615,0.13827714,0.23112254,0.09252667,0.7447937,0.8363425,0.81336415,0.87930334,0.048978835,0.046352983,0.05133433,0.03576824,0.9408969,0.9307848,0.8829907,0.95449543,0.010124179,0.022862129,0.06567492,0.009736326
2023-11-15,0.056167077,0.09052838,0.06454125,0.08327865,0.5402398,0.87417024,0.78159624,0.9213666,0.025493022,0.0813421,0.09492302,0.054929234,0.2956637,0.77898556,0.6240686,0.858869,0.01067003,0.01052059,0.006674863,0.008074961,0.98713183,0.9809856,0.9788871,0.98841196,0.0021980857,0.008493788,0.014438123,0.003513016
2023-11-16,0.10711023,0.12525238,0.10405262,0.13950814,0.6917909,0.88816524,0.8152608,0.9375113,0.04648317,0.09422879,0.14260812,0.0688492,0.49220785,0.8134046,0.69581425,0.90313023,0.023308448,0.01928703,0.015560112,0.021550074,0.97230184,0.9697971,0.9552121,0.97320133,0.004389782,0.010915926,0.02922774,0.0052486476
2023-11-17,0.17000529,0.1660887,0.17387238,0.17955343,0.8556185,0.894471,0.8724196,0.92754465,0.08662299,0.114979535,0.19130951,0.08655947,0.76848847,0.84088415,0.8279468,0.90007114,0.03760863,0.032805298,0.036513943,0.035818763,0.95262724,0.9514728,0.9192812,0.9558568,0.009764028,0.015721897,0.04420493,0.0083243875
2023-11-20,0.14946154,0.16187376,0.1622644,0.1504625,0.76882994,0.87959474,0.84589505,0.9193585,0.065257825,0.120596774,0.1957183,0.08215788,0.6176968,0.8144336,0.7801738,0.8746088,0.03616459,0.03217342,0.033748556,0.025884671,0.9569411,0.9499693,0.91715264,0.96639776,0.006894294,0.017857296,0.049098875,0.0077176415
2023-11-21,0.09619657,0.13515057,0.119427405,0.10854296,0.60521114,0.8638837,0.8105358,0.90465534,0.037551213,0.1143328,0.164002,0.07058641,0.3769444,0.77763265,0.6981278,0.8351653,0.024549458,0.023488823,0.02043022,0.014106875,0.9717097,0.9597012,0.941043,0.9799273,0.0037408532,0.016809981,0.038526837,0.0059658145
2023-11-22,0.16483115,0.17183642,0.1810148,0.15210576,0.8000079,0.8799976,0.84651446,0.9126917,0.07320849,0.12661834,0.21193919,0.08676245,0.6725413,0.81995577,0.7942713,0.8636701,0.040397972,0.036011398,0.04125336,0.026788197,0.95163316,0.9444361,0.9021939,0.96449584,0.007969001,0.019552525,0.056552745,0.00871597
