Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-06-17,0.1444428,0.17343439,0.15965453,0.12024209,0.64053094,0.8585634,0.83721685,0.8740981,0.045000054,0.115912415,0.23409884,0.08932552,0.4331686,0.7806463,0.7812239,0.7864847,0.04816536,0.038531516,0.032627735,0.01838327,0.9471598,0.9442575,0.897223,0.97147155,0.004674866,0.017210979,0.07014924,0.010145203
2024-06-18,0.090085484,0.15154295,0.12674187,0.110251494,0.39331952,0.8167787,0.7876553,0.864894,0.019474916,0.09775445,0.21798754,0.07934412,0.16319492,0.6996486,0.6839829,0.7664925,0.049728233,0.032824,0.023485236,0.015858462,0.9479477,0.9535179,0.9070415,0.9759281,0.002324045,0.013658187,0.069473326,0.008213375
2024-06-20,0.09948459,0.14404325,0.12581062,0.10405941,0.4856526,0.83190364,0.81099033,0.8686661,0.026076699,0.096652634,0.20006305,0.078587875,0.24643561,0.72215384,0.7135589,0.7715853,0.04016134,0.028731354,0.022182206,0.014033913,0.95707935,0.95833266,0.9217254,0.97796166,0.002759318,0.01293593,0.056092385,0.008004369
2024-06-21,0.1728336,0.18929654,0.17995875,0.15733144,0.6644899,0.8516105,0.8277488,0.8974196,0.05138568,0.12667331,0.27042264,0.09539717,0.47405887,0.7771197,0.7906816,0.8392158,0.06301212,0.046110246,0.04095852,0.02949561,0.9314178,0.93324155,0.86655366,0.9596601,0.005569958,0.020648206,0.092487805,0.010844194
2024-06-24,0.2153463,0.2136124,0.21956997,0.16018839,0.73156875,0.8648191,0.8345896,0.868178,0.06813438,0.14272083,0.30568507,0.1093963,0.5862092,0.81391156,0.83819413,0.791361,0.079108335,0.05606292,0.057517666,0.032425556,0.9129725,0.9189107,0.8310006,0.9524517,0.007919177,0.025026353,0.11148176,0.015122745
2024-06-25,0.24122056,0.21849129,0.24528684,0.17544392,0.78571564,0.86369824,0.8359748,0.8716509,0.08309674,0.14961773,0.319584,0.11702543,0.6824414,0.8160986,0.8611535,0.8042508,0.08526353,0.058495928,0.06986633,0.038272355,0.9046183,0.9140742,0.8115324,0.94469947,0.010118185,0.027429854,0.118601315,0.017028209
2024-06-26,0.19153054,0.19537643,0.20468795,0.14406422,0.6867256,0.85531384,0.8388547,0.8574721,0.058075685,0.13214332,0.2849815,0.10545208,0.51164883,0.78719556,0.8267887,0.767133,0.07169752,0.048491064,0.05067456,0.027054626,0.9217104,0.92932653,0.8510967,0.9584497,0.006591993,0.022182362,0.09822878,0.0144957155
2024-06-27,0.16008092,0.18438324,0.1791886,0.15094036,0.56972796,0.8383832,0.8186904,0.8742755,0.040420666,0.122661754,0.2793455,0.09793241,0.35184965,0.75192946,0.7803965,0.7967314,0.07283197,0.04521326,0.041143894,0.028595574,0.9225246,0.93477696,0.8588634,0.95936674,0.004643547,0.02000973,0.099992655,0.01203763
2024-06-28,0.16069917,0.18270744,0.17747946,0.13829008,0.61273396,0.8462006,0.8265016,0.8720226,0.04461274,0.121450245,0.26632965,0.09605408,0.4032575,0.7641877,0.7855353,0.788774,0.06403905,0.043682996,0.040098723,0.024245406,0.9310253,0.9370152,0.8696043,0.96405745,0.0049355472,0.019301753,0.090297,0.011697123
2024-07-01,0.23047628,0.20908931,0.22901626,0.19095503,0.7322694,0.8511398,0.8280726,0.88474673,0.07048717,0.14364643,0.321235,0.113023125,0.5943063,0.78879166,0.8413446,0.83201486,0.08938037,0.055424448,0.062338836,0.043825928,0.9022596,0.91841614,0.81500995,0.94082063,0.008360068,0.026159378,0.1226512,0.015353363
2024-07-02,0.18981324,0.21416755,0.1899563,0.20802385,0.60764164,0.83948433,0.79553384,0.9123323,0.046923883,0.13896622,0.32082677,0.0976369,0.4074593,0.76991326,0.7718873,0.8851571,0.08842372,0.059575208,0.04674698,0.048888404,0.9061724,0.91534203,0.81990474,0.94034183,0.005403855,0.02508284,0.13334826,0.010769798
2024-07-03,0.11215874,0.15862913,0.12545109,0.13181746,0.52518296,0.84512997,0.8045703,0.9084939,0.029967388,0.10565298,0.2136734,0.07791623,0.28929478,0.7505704,0.70872766,0.8488079,0.04348361,0.03352544,0.022205958,0.020470878,0.9534121,0.95160246,0.91337395,0.9723769,0.0031042537,0.014872093,0.06442013,0.0071523124
2024-07-05,0.072024755,0.1257991,0.08631483,0.08979507,0.4702615,0.8465678,0.7832642,0.9026698,0.021066489,0.0846254,0.14856419,0.06282299,0.22677724,0.73966396,0.64302444,0.82682264,0.022875156,0.02139541,0.011586262,0.009751976,0.97516793,0.96892256,0.9540894,0.9854747,0.001956973,0.009682043,0.03432423,0.0047733677
2024-07-08,0.061977353,0.109646164,0.076211356,0.07654361,0.46611232,0.8434026,0.7870366,0.8925763,0.019558629,0.07634768,0.12592605,0.059270974,0.22148442,0.7291792,0.6410921,0.8060643,0.017342946,0.016487418,0.009059807,0.0072685555,0.98092985,0.97551876,0.9662053,0.9883732,0.0017271644,0.007993876,0.02473493,0.004358273
2024-07-09,0.097781844,0.14116563,0.11252313,0.09785998,0.5548963,0.85859305,0.82230234,0.8827153,0.030429905,0.09584162,0.17641264,0.07340813,0.31839713,0.7662954,0.719964,0.79415166,0.030029444,0.026005294,0.017586233,0.012058875,0.9670623,0.9620077,0.9391874,0.9811555,0.002908252,0.011987043,0.043226358,0.006785547
2024-07-10,0.11593943,0.14940085,0.12732598,0.118442126,0.5894458,0.85418123,0.8274366,0.8961944,0.035591435,0.10260779,0.19912463,0.07915703,0.3621551,0.76247454,0.74051386,0.82345873,0.037116557,0.02927391,0.02189278,0.017036114,0.95938563,0.95691794,0.9245626,0.9753548,0.003497811,0.013808143,0.053544734,0.0076091685
2024-07-11,0.05910665,0.11539151,0.081589706,0.08083432,0.37957555,0.8253685,0.76525444,0.8777967,0.015038981,0.07715303,0.14385249,0.062233366,0.14779736,0.70050097,0.6129648,0.7809343,0.023637744,0.019008111,0.010860133,0.008367142,0.97483206,0.97249436,0.9553801,0.98667336,0.0015302774,0.008497617,0.03375975,0.004959434
2024-07-12,0.16746794,0.1653985,0.17734617,0.13498107,0.8540585,0.8847366,0.88093936,0.900246,0.08170529,0.12276079,0.21232209,0.09438236,0.76413715,0.8251858,0.8525866,0.83757085,0.036702193,0.033152126,0.036889702,0.02175325,0.9545615,0.94858503,0.91023505,0.96761113,0.00873633,0.01826281,0.052875176,0.010635554
2024-07-15,0.14144546,0.15841684,0.1525098,0.12122742,0.6965202,0.860413,0.8532763,0.8863508,0.050220955,0.111703314,0.21150891,0.08728516,0.5076694,0.7778841,0.7960757,0.8079325,0.039409146,0.032261737,0.029217372,0.018189747,0.9556227,0.9516977,0.91458696,0.9723804,0.004968084,0.016040474,0.056195688,0.00942987
2024-07-16,0.13698593,0.1638259,0.1500723,0.13363361,0.6153859,0.8473854,0.8314925,0.89455116,0.041019708,0.112069376,0.22840925,0.08670197,0.39914757,0.7574604,0.7660722,0.8255969,0.04701305,0.035432775,0.029398922,0.021630343,0.9487714,0.9479861,0.90249944,0.9692645,0.004215525,0.016581124,0.06810165,0.0091052065
2024-07-17,0.08374913,0.12582235,0.10366312,0.09165664,0.49831626,0.83671504,0.81446075,0.8769877,0.024810893,0.087346226,0.1629781,0.07113779,0.25594857,0.72355276,0.7006542,0.7825691,0.02740362,0.021879906,0.015337153,0.010735077,0.97019136,0.9675757,0.9467527,0.98279816,0.0024050944,0.010544308,0.03791008,0.006466632
2024-07-18,0.26035273,0.20541564,0.2825777,0.20786591,0.886867,0.87207717,0.8602429,0.8821593,0.12520485,0.15864861,0.30078828,0.13091579,0.8699929,0.82788354,0.9103416,0.8385521,0.07791275,0.050968017,0.0877145,0.051527195,0.90406835,0.91862994,0.81290126,0.9280341,0.018018827,0.030402077,0.09938421,0.020438734
2024-07-19,0.2862854,0.21772537,0.31997916,0.24201275,0.90327495,0.87561053,0.8517522,0.87930816,0.15285315,0.17355658,0.3195178,0.1433152,0.921229,0.8442201,0.92996025,0.85229224,0.08896737,0.056151632,0.1100979,0.068720765,0.8856708,0.9081682,0.7801214,0.90718037,0.025361866,0.035680134,0.10978063,0.024098828
2024-07-22,0.2767827,0.22290613,0.3107694,0.21504834,0.9102282,0.8919987,0.8635252,0.86744434,0.15697712,0.17410146,0.3057083,0.14323068,0.92976576,0.8756602,0.93571097,0.81922054,0.08239564,0.056742497,0.1032131,0.056450963,0.8911012,0.9086422,0.7969082,0.9185068,0.02650325,0.03461539,0.09987867,0.025042128
2024-07-23,0.23465668,0.22003621,0.23882857,0.17391601,0.76538527,0.8603002,0.8417919,0.86723536,0.07795014,0.15148535,0.31484795,0.116753735,0.6469546,0.81148016,0.864782,0.7959753,0.08511224,0.059663728,0.06595776,0.037999645,0.9054957,0.91205734,0.81941307,0.94487494,0.009392043,0.028278956,0.11462915,0.017125448
2024-07-24,0.26664084,0.20915596,0.28253248,0.19817129,0.86831534,0.869216,0.86307627,0.8622348,0.11883384,0.16070828,0.3030366,0.13509598,0.8391905,0.8251099,0.9165564,0.80097157,0.08472134,0.053018656,0.08709187,0.049030278,0.8984511,0.9156798,0.8127166,0.92818373,0.016827505,0.03130147,0.10019152,0.022785982
2024-07-25,0.19736905,0.16897014,0.30167058,0.23599079,0.94182885,0.92152935,0.91177994,0.9012065,0.24803741,0.16413361,0.20772159,0.1449355,0.9875187,0.9047072,0.9654961,0.88887125,0.039446894,0.031558175,0.09425739,0.06265435,0.8982529,0.9386644,0.86105233,0.913713,0.062300142,0.029777411,0.044690244,0.023632556
2024-07-26,0.2943251,0.23669194,0.36396638,0.24314058,0.91507083,0.8918849,0.84504586,0.8649456,0.1937336,0.18965356,0.32206383,0.15830375,0.9615146,0.8874503,0.9502992,0.8323083,0.0900946,0.06312813,0.13939981,0.07102818,0.8708704,0.89634174,0.7514502,0.89886266,0.03903499,0.040530127,0.109149955,0.03010913
2024-07-29,0.27654037,0.23603779,0.29437193,0.19249465,0.860929,0.8684658,0.8463295,0.8596858,0.117459394,0.17070426,0.32842883,0.1349934,0.83147,0.8390866,0.91079384,0.794337,0.09197514,0.066398196,0.09514209,0.046647947,0.89143175,0.89887357,0.7864278,0.9304107,0.016593153,0.034728173,0.11843019,0.02294142
2024-07-30,0.28644228,0.23084764,0.31309023,0.20262514,0.8789873,0.8703052,0.8489935,0.8554936,0.13266613,0.17354968,0.32519388,0.1428193,0.87226814,0.84084123,0.92456645,0.7933236,0.094064176,0.06337776,0.10602321,0.051753093,0.8857582,0.90080154,0.77959776,0.9225357,0.020177627,0.035820663,0.11437907,0.025711266
2024-07-31,0.28162238,0.21918835,0.34213668,0.2183223,0.91292477,0.8816567,0.8588144,0.8595072,0.17270033,0.17828102,0.30197176,0.15410131,0.9425682,0.8571462,0.9458066,0.81016445,0.08414368,0.056050573,0.12376473,0.05883328,0.8842136,0.9068681,0.7798234,0.9118551,0.0316427,0.03708133,0.09641183,0.029311597
2024-08-01,0.2383329,0.22198117,0.25841162,0.16917343,0.75791186,0.842938,0.8407562,0.85414714,0.07820984,0.15383664,0.32033572,0.12147689,0.63734967,0.78348595,0.8762625,0.77294356,0.089123085,0.06289282,0.07620611,0.03702683,0.90127975,0.9069014,0.8066886,0.9438817,0.009597211,0.03020566,0.11710528,0.019091478
2024-08-02,0.24754804,0.20367609,0.3783675,0.24129383,0.9276835,0.905065,0.8691728,0.87164766,0.24839653,0.18542479,0.26032218,0.16712743,0.9835775,0.8950089,0.966391,0.84592396,0.062303204,0.04635032,0.14814083,0.06882736,0.8749657,0.9152341,0.7817347,0.89815366,0.06273104,0.038415655,0.07012445,0.033019017
2024-08-05,0.16687006,0.15945375,0.3152314,0.22393338,0.9383448,0.9349877,0.91681147,0.90336365,0.28889358,0.16237786,0.18269035,0.149476,0.9917961,0.92599416,0.9732899,0.88855517,0.028075948,0.027457513,0.1020979,0.056435615,0.8877741,0.9440687,0.8636103,0.91841894,0.08414985,0.0284738,0.0342917,0.025145402
2024-08-06,0.13446733,0.13291945,0.2704329,0.20376277,0.9393528,0.94524914,0.9392485,0.9147804,0.30435544,0.14522402,0.14314425,0.13990091,0.99309736,0.9322535,0.97581196,0.8979147,0.01820714,0.018951477,0.07494676,0.046239655,0.8885168,0.958426,0.9040551,0.93196285,0.09327609,0.022622617,0.02099818,0.021797463
2024-08-07,0.2652642,0.22647935,0.39604297,0.27526322,0.92375374,0.89839685,0.84855235,0.87638676,0.24409167,0.20013751,0.2948232,0.1659261,0.98326683,0.8984648,0.96381176,0.87135506,0.07156258,0.057089493,0.16273928,0.08695634,0.86784273,0.8983289,0.7470764,0.8814475,0.06059469,0.04458163,0.09018433,0.031596158
2024-08-08,0.23882121,0.20905845,0.3633962,0.27200958,0.9314259,0.9054947,0.87289304,0.8900254,0.24685356,0.19126314,0.2647705,0.15566531,0.98552656,0.9002076,0.96410245,0.890366,0.057873193,0.048550397,0.13697383,0.083099775,0.88029516,0.91081285,0.7903125,0.88968486,0.061831597,0.040636834,0.07271366,0.027215425
2024-08-09,0.3287411,0.29382706,0.3478093,0.27143165,0.86358756,0.84407014,0.7928227,0.8820094,0.13241686,0.20686604,0.4062185,0.14195628,0.8713884,0.84158236,0.9145526,0.8717672,0.124021284,0.10258574,0.13227376,0.084512405,0.8558566,0.8465653,0.68729544,0.8923719,0.02012217,0.050848927,0.1804308,0.023115788
2024-08-12,0.27868685,0.2480956,0.30777666,0.23299146,0.8888164,0.86227345,0.8424522,0.890112,0.13140798,0.18482767,0.33542585,0.13311714,0.88492906,0.8392282,0.9169627,0.8643045,0.08776564,0.0733429,0.1033046,0.062807746,0.8927209,0.8859515,0.77399635,0.91669005,0.019513493,0.04070558,0.122699104,0.020502234
2024-08-13,0.27280754,0.24399959,0.31608415,0.23537885,0.90938616,0.8704426,0.85321236,0.89345247,0.14965682,0.18715325,0.31786546,0.13506687,0.9238043,0.8522325,0.92891896,0.87190366,0.08056246,0.06985863,0.10755426,0.0635428,0.89519304,0.8890419,0.78367585,0.9155339,0.02424449,0.041099507,0.10876993,0.02092325
2024-08-14,0.20065291,0.19993374,0.21212289,0.16603372,0.8325873,0.86338705,0.87750405,0.89621854,0.0855698,0.14739853,0.25383186,0.1069674,0.7407854,0.8071371,0.8794401,0.8422169,0.054349866,0.04952505,0.051164504,0.032731704,0.9357657,0.92355716,0.8755722,0.95368266,0.009884361,0.026917767,0.07326321,0.013585603
2024-08-15,0.21243241,0.20136158,0.22876854,0.16992575,0.88066214,0.8785944,0.8869463,0.889253,0.10498053,0.15280499,0.25209957,0.1138639,0.8317142,0.83582395,0.902563,0.83261055,0.054258455,0.0485108,0.057984926,0.03467979,0.9324908,0.9235534,0.87159985,0.9497488,0.013250839,0.027935745,0.07041524,0.01557149
2024-08-16,0.18426923,0.23186845,0.19734699,0.18817297,0.6146602,0.8361859,0.8044887,0.9069513,0.0472751,0.14752159,0.31874597,0.09841336,0.41399723,0.7747324,0.7877469,0.8676549,0.082017824,0.06939554,0.049439523,0.040810082,0.91258377,0.9025139,0.8215863,0.9480275,0.00539843,0.028090497,0.12897417,0.011162491
2024-08-19,0.18897453,0.2020609,0.19204189,0.17853922,0.75991666,0.85690653,0.8501976,0.9132015,0.06665183,0.14124848,0.26847377,0.097309686,0.6176272,0.7950685,0.83179426,0.87528247,0.05782027,0.05135231,0.04433799,0.036418244,0.9349869,0.9235541,0.8690082,0.95276326,0.0071927956,0.025093606,0.08665383,0.010818423
2024-08-20,0.1432767,0.16497737,0.14907217,0.14352933,0.70612746,0.8562791,0.8603047,0.91147834,0.05160643,0.119024195,0.21075834,0.08614375,0.52180743,0.7745981,0.8067657,0.8588141,0.039340593,0.03513762,0.02754519,0.023987338,0.95555556,0.94657326,0.91739666,0.967372,0.005103844,0.018289173,0.05505821,0.008640688
2024-08-21,0.17258234,0.1657634,0.17960571,0.1605373,0.86763555,0.8772101,0.89276713,0.913396,0.08700716,0.13004507,0.21019201,0.09702431,0.79014635,0.8138868,0.873472,0.8694783,0.037695125,0.03376084,0.03693102,0.029641025,0.952724,0.9454602,0.9124885,0.959532,0.009580814,0.02077896,0.050580535,0.010826856
2024-08-22,0.161488,0.1539628,0.16919504,0.14665101,0.87509567,0.88142276,0.9033955,0.90640223,0.08718001,0.12412799,0.1902423,0.096174054,0.7994711,0.8160184,0.8809426,0.852321,0.032619532,0.029049031,0.032495834,0.025232887,0.9578738,0.9520693,0.9264207,0.963915,0.0095067285,0.01888163,0.041083418,0.010852071
2024-08-23,0.19670576,0.16585061,0.21171089,0.19239238,0.91423625,0.8853364,0.90383357,0.9090963,0.11640395,0.1396483,0.22008173,0.11097371,0.88807094,0.83082867,0.91017264,0.87578607,0.043569893,0.033107217,0.049245052,0.04226469,0.9411725,0.94342023,0.89753866,0.9436735,0.015257655,0.023472525,0.05321624,0.014061839
2024-08-26,0.1422295,0.148191,0.14653702,0.13382296,0.7824915,0.86533,0.87922144,0.9096602,0.06138312,0.11303406,0.1879447,0.08605131,0.6362901,0.7835332,0.8298266,0.85279524,0.031792462,0.028027624,0.02587661,0.020999867,0.9622859,0.9556658,0.93155646,0.970317,0.0059216507,0.01630652,0.042566977,0.008683008
2024-08-27,0.20568165,0.1834557,0.21672054,0.18639532,0.88141394,0.8728385,0.88534874,0.90881985,0.10144785,0.14317341,0.24411005,0.10798546,0.8294872,0.8160016,0.89039993,0.8723576,0.051001318,0.041245013,0.052749097,0.039826807,0.9365914,0.9336342,0.8803262,0.9468061,0.012407264,0.025120817,0.06692466,0.013367062
2024-08-28,0.2095048,0.18164289,0.21610895,0.1843686,0.8599936,0.8676572,0.8834059,0.8994856,0.095462546,0.14147446,0.24938051,0.1105801,0.7925943,0.80583817,0.8892998,0.85529405,0.055377968,0.04094388,0.052516684,0.039742798,0.93312424,0.93421865,0.87755114,0.94596046,0.011497809,0.02483752,0.06993215,0.014296789
2024-08-29,0.22510517,0.18331073,0.2520223,0.20159164,0.9191944,0.8862479,0.8941706,0.8937752,0.135152,0.15250014,0.24877948,0.12459172,0.91385674,0.84229445,0.9249475,0.8549965,0.055448882,0.039894387,0.06866902,0.04753141,0.9245633,0.93249494,0.86441773,0.9343128,0.019987885,0.027610645,0.06691323,0.018155744
2024-08-30,0.23974559,0.20644349,0.25526512,0.20754616,0.8930664,0.87577057,0.87209076,0.8987398,0.11876015,0.1585817,0.28253946,0.12020545,0.86914957,0.8347411,0.9055312,0.86525804,0.06613125,0.051056445,0.07195807,0.049783308,0.9176414,0.9188167,0.8398853,0.9335172,0.016227327,0.030126896,0.088156596,0.016699469
2024-09-03,0.18916632,0.19582269,0.1916956,0.16572505,0.7353623,0.8585804,0.85593235,0.89380497,0.06376955,0.13742036,0.26503664,0.10105524,0.58060807,0.7943912,0.8396119,0.83656424,0.06163176,0.048271585,0.04376689,0.032830466,0.9313643,0.9279563,0.8725701,0.9549624,0.0070039597,0.02377211,0.08366296,0.012207266
2024-09-04,0.194477,0.17179242,0.3177412,0.2360164,0.93965304,0.9245123,0.9086823,0.8969781,0.26134944,0.1680867,0.20628554,0.14927527,0.9890726,0.9124888,0.96921664,0.8825565,0.038239162,0.032343008,0.10416604,0.06311634,0.89270276,0.9366943,0.8519287,0.9116354,0.06905815,0.03096272,0.043905273,0.025248365
2024-09-05,0.18537363,0.16422334,0.282432,0.20683928,0.9483425,0.9211767,0.92029506,0.896989,0.22658095,0.15884379,0.19393317,0.1403091,0.98505574,0.9007671,0.96432084,0.8670584,0.034884706,0.029940378,0.08271918,0.049342103,0.91299754,0.94204867,0.8782792,0.9279528,0.052117787,0.028010957,0.03900162,0.022705095
2024-09-06,0.1896323,0.16655369,0.2752221,0.19845095,0.9495584,0.91440445,0.91841555,0.8957076,0.20618652,0.15717159,0.19974276,0.13684826,0.9801344,0.88857853,0.95913154,0.86040235,0.036689263,0.03121855,0.07897478,0.04577251,0.9199362,0.940981,0.879428,0.93246156,0.04337454,0.02780048,0.041597184,0.021765914
2024-09-09,0.1738767,0.15390058,0.29263535,0.20889747,0.94371456,0.92946917,0.9233444,0.89703065,0.26247293,0.15589513,0.1796963,0.14700341,0.9897224,0.91190153,0.970491,0.86991215,0.03054706,0.025973624,0.0882393,0.050163865,0.8998455,0.94737524,0.8784882,0.9249945,0.06960744,0.026651224,0.033272605,0.024841595
2024-09-10,0.24920015,0.20485035,0.32100782,0.21356095,0.9293359,0.89042467,0.8790255,0.8739855,0.17884979,0.17395757,0.27059725,0.14719462,0.9577532,0.865081,0.9489548,0.83112526,0.06484,0.04850837,0.10858896,0.054875337,0.9017618,0.9165108,0.8142494,0.91905606,0.033398215,0.03498081,0.0771616,0.026068581
2024-09-11,0.2264293,0.1800526,0.28426576,0.19040275,0.93246,0.89087737,0.90211135,0.86756355,0.16567071,0.15890935,0.23381746,0.14199844,0.9481986,0.8513336,0.94928247,0.8090833,0.05407119,0.03808018,0.08512431,0.044807754,0.9169826,0.93225783,0.8572842,0.9302707,0.02894624,0.029661909,0.0575915,0.024921486
2024-09-12,0.22401638,0.18628311,0.24581327,0.16940975,0.84196776,0.8556508,0.8786583,0.86211455,0.095979236,0.14502695,0.26539975,0.12243236,0.76830506,0.7878725,0.9029016,0.7869308,0.065316945,0.044044435,0.0669222,0.036470376,0.922693,0.92925984,0.85506594,0.9444814,0.011990046,0.02669571,0.07801185,0.019048285
2024-09-13,0.22928941,0.22156997,0.2415506,0.18000314,0.7738444,0.8496793,0.843845,0.8796945,0.078523554,0.15338814,0.30956343,0.11517812,0.6575748,0.79457605,0.86625063,0.8195296,0.07995081,0.061785463,0.06735544,0.039536253,0.9106724,0.90860385,0.8220189,0.9442764,0.0093768025,0.02961066,0.11062563,0.016187334
2024-09-16,0.19182378,0.18995358,0.20490186,0.15375262,0.7561251,0.8534939,0.8598832,0.87998873,0.068407625,0.13489622,0.26326674,0.10519741,0.6132012,0.7827312,0.8506932,0.80908656,0.060007,0.046098027,0.049353603,0.029217975,0.93236154,0.930654,0.8691724,0.9571042,0.0076314313,0.023248073,0.08147399,0.013677764
2024-09-17,0.21103835,0.1917273,0.22532985,0.16233958,0.7822904,0.8528315,0.8602396,0.8727239,0.077101566,0.13882257,0.2759486,0.112202294,0.66246,0.78335255,0.86693335,0.8005904,0.06722999,0.04692569,0.058566835,0.03291838,0.9237965,0.9284728,0.8535976,0.95135653,0.008973599,0.024601575,0.08783564,0.015725087
2024-09-18,0.22799876,0.19515198,0.24135496,0.174203,0.7738671,0.8476986,0.852613,0.8653177,0.07883265,0.1421231,0.29532745,0.11819854,0.65706825,0.7768763,0.87241936,0.79309225,0.079114206,0.049022347,0.06677089,0.03826375,0.9114278,0.9249774,0.83325624,0.94412065,0.009458054,0.026000252,0.09997292,0.017615724
2024-09-19,0.26035368,0.20793413,0.26660064,0.2081487,0.8328605,0.85618603,0.8498406,0.87835634,0.100335255,0.15498482,0.31507832,0.12634592,0.7715078,0.80031145,0.8925792,0.83079904,0.08785918,0.054024715,0.079629794,0.052149653,0.89909214,0.91596156,0.8091484,0.928636,0.013048687,0.030013686,0.11122189,0.019214384
2024-09-20,0.10664416,0.17671047,0.14407803,0.13195854,0.40776613,0.81534266,0.7803698,0.88004714,0.022018252,0.1106186,0.2553415,0.085133605,0.178131,0.70824677,0.69493484,0.79914385,0.06384615,0.044089984,0.029871114,0.021789642,0.9334322,0.93863285,0.87630814,0.96914095,0.0027216119,0.017277135,0.09382071,0.009069369
2024-09-23,0.19505797,0.20150541,0.2031534,0.16882387,0.68815,0.8477648,0.828277,0.8896966,0.05800493,0.13546963,0.2945997,0.1030817,0.51496255,0.77766156,0.814103,0.8306873,0.073884234,0.052213497,0.050695434,0.034310743,0.9195822,0.92418754,0.8426977,0.95289767,0.0065336246,0.02359898,0.10660689,0.0127916215
2024-09-24,0.17391337,0.18475929,0.18622488,0.15636863,0.64629984,0.8431304,0.8346462,0.8830009,0.05015341,0.12644583,0.2731391,0.099921085,0.4504647,0.7609935,0.805919,0.81412596,0.067143686,0.044857144,0.043031257,0.030033614,0.92727244,0.9341327,0.8643974,0.9577027,0.0055839317,0.021010099,0.09257129,0.012263733
2024-09-25,0.15694356,0.18136327,0.17254451,0.14289862,0.6181056,0.8441242,0.82791835,0.88399476,0.04450463,0.121290445,0.25975016,0.09408092,0.4086665,0.7601497,0.78269064,0.81071794,0.060272332,0.043271255,0.038037516,0.025187572,0.93488103,0.9373755,0.8757596,0.9638947,0.004846647,0.019353256,0.08620282,0.010917754
2024-09-26,0.20652312,0.19450076,0.20891362,0.18322635,0.7070026,0.8463315,0.8377911,0.8889126,0.06277165,0.13593382,0.29642302,0.107761204,0.54644465,0.77258545,0.83340544,0.83535,0.07805328,0.048966166,0.05236935,0.040189017,0.91473603,0.92711675,0.84219986,0.9459097,0.007210758,0.023917098,0.10543081,0.013901332
2024-09-27,0.15063208,0.1654574,0.16525674,0.1473335,0.602695,0.83630496,0.8396209,0.882829,0.042518586,0.11591541,0.2468483,0.09496607,0.38773912,0.7402186,0.7932071,0.8101127,0.058518786,0.036983877,0.034429584,0.026795235,0.93681866,0.94486415,0.88875055,0.9620724,0.004662491,0.018151911,0.07681989,0.0111324685
2024-09-30,0.17021938,0.17410977,0.18430132,0.1415968,0.65780073,0.84770375,0.84457976,0.8648567,0.05123851,0.12161297,0.259306,0.100480415,0.4643018,0.7637056,0.8145216,0.7781232,0.06240474,0.039693587,0.041701745,0.025766682,0.9319408,0.9409406,0.8757472,0.96125805,0.0056544794,0.019365728,0.08255104,0.012975213
2024-10-01,0.11288351,0.15437822,0.14072824,0.123258,0.47375736,0.8256611,0.80967563,0.8693364,0.027019976,0.10339043,0.23000836,0.085605875,0.2379188,0.7162386,0.7282829,0.7782667,0.05355897,0.033274714,0.027193327,0.019520989,0.9433724,0.9518006,0.9001647,0.9710627,0.0030686064,0.014924609,0.072641894,0.009416265
2024-10-02,0.26579458,0.21864802,0.27544996,0.1923507,0.83779013,0.8632531,0.8408829,0.87136865,0.10371035,0.15677518,0.32482767,0.126805,0.78329486,0.8175914,0.88846964,0.8123616,0.09019178,0.058472916,0.08539704,0.045544736,0.89607674,0.911465,0.79584485,0.93466175,0.01373153,0.030062025,0.11875816,0.019793535
2024-10-03,0.24748091,0.21522419,0.2555771,0.18284115,0.7273655,0.8440323,0.8245901,0.85648495,0.073567264,0.14856265,0.33842513,0.122309044,0.5957196,0.7807829,0.8598,0.7819569,0.10281147,0.059326936,0.075970754,0.04275285,0.8881035,0.91240543,0.7908221,0.9381162,0.009085051,0.028267609,0.13320723,0.019130852
2024-10-04,0.33858114,0.27064332,0.3300836,0.2530867,0.7504499,0.82956916,0.77458805,0.85596305,0.09555314,0.18243128,0.42515785,0.14377691,0.6869426,0.794714,0.889701,0.81739736,0.16688031,0.09216877,0.12246271,0.07836197,0.8198284,0.865953,0.6743688,0.8963483,0.013291363,0.041878175,0.20316847,0.025289778
2024-10-07,0.14430714,0.20097278,0.17624635,0.18006222,0.44371808,0.813374,0.7778634,0.8927833,0.028269652,0.12654172,0.31299445,0.096531875,0.21850947,0.7179801,0.7340998,0.8388028,0.09530274,0.05625512,0.042314105,0.03865319,0.90103984,0.92144233,0.82423604,0.9502376,0.0036573848,0.02230258,0.13344987,0.01110917
