Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-04-06,0.22058213,0.20217155,0.23863757,0.15960519,0.88815325,0.88334024,0.87071943,0.89234847,0.11467195,0.14736627,0.2461375,0.10712108,0.85062236,0.84288013,0.87568384,0.8332345,0.057201028,0.048492465,0.065032475,0.030572204,0.9273401,0.92574257,0.8657832,0.95565623,0.015458866,0.025765013,0.06918441,0.013771544
2023-04-10,0.1661308,0.16815266,0.18489374,0.12127372,0.7809514,0.86941385,0.8573909,0.8798484,0.073941864,0.13846657,0.23454152,0.091932006,0.64295197,0.8033288,0.8243146,0.797292,0.04292613,0.03519769,0.04147166,0.018446587,0.94857025,0.9409354,0.89179444,0.9709533,0.008503589,0.023866925,0.0667339,0.01060025
2023-04-11,0.1520238,0.15443471,0.15157449,0.15199782,0.7013583,0.86776173,0.82059515,0.9208908,0.056788437,0.115018964,0.23318966,0.08693899,0.5182397,0.79008985,0.7507286,0.8787017,0.044595655,0.030186541,0.03060337,0.026292583,0.9491815,0.9530694,0.8969638,0.9651056,0.006222848,0.016744124,0.07243285,0.008601769
2023-04-12,0.17548752,0.17250057,0.16873841,0.1604427,0.7611549,0.8778211,0.8218158,0.92102075,0.068665914,0.122788906,0.24261059,0.09032253,0.61486757,0.81540346,0.76271373,0.8821792,0.050085366,0.03649291,0.03733072,0.029179852,0.9422463,0.9450167,0.8854976,0.96157247,0.0076683313,0.018490374,0.077171676,0.009247735
2023-04-13,0.22400276,0.20260516,0.2142349,0.18419679,0.84664345,0.8828701,0.83647346,0.9148041,0.095918514,0.13677272,0.26595047,0.101981096,0.77618283,0.83921516,0.8163141,0.8811951,0.064646155,0.048913375,0.056224182,0.038502775,0.9235004,0.9287958,0.85713065,0.94969493,0.011853344,0.0222908,0.08664515,0.011802316
2023-04-14,0.0774797,0.11962813,0.0998566,0.09546576,0.4891501,0.85604787,0.7737561,0.9061453,0.027290322,0.10383167,0.18385589,0.06845789,0.2460157,0.7579099,0.64247274,0.8348995,0.024401302,0.018882046,0.015520254,0.010915937,0.9725714,0.9668932,0.931866,0.98347074,0.0030272934,0.014224666,0.052613888,0.0056132292
2023-04-17,0.12104397,0.14978904,0.1372819,0.12331755,0.5955061,0.86271423,0.7887245,0.90862393,0.041821938,0.1193008,0.23142263,0.0807572,0.37102818,0.78094524,0.6944891,0.84732634,0.039489303,0.02873025,0.027136954,0.017947298,0.9557966,0.95304483,0.8957467,0.9743559,0.004714128,0.01822494,0.0771163,0.0076968293
2023-04-18,0.12423221,0.14630473,0.1325857,0.13494655,0.60763294,0.8641149,0.7891911,0.91975796,0.042787388,0.11275179,0.22692445,0.08082805,0.3864822,0.7808126,0.69189626,0.87069845,0.03993364,0.027413841,0.025406942,0.020914901,0.9553294,0.9563044,0.90016764,0.9715817,0.004736985,0.016281711,0.07442547,0.0075033703
2023-04-19,0.13571757,0.15326078,0.14241894,0.13188733,0.65113646,0.8686691,0.7984799,0.914294,0.048828036,0.11832915,0.2303697,0.082787566,0.44478208,0.7920767,0.7109236,0.8601816,0.041411873,0.02965479,0.02853071,0.02022162,0.9532278,0.95266783,0.89681953,0.9718105,0.0053603263,0.017677313,0.074649654,0.007967831
2023-04-20,0.16909583,0.16932708,0.16868769,0.15279111,0.7208452,0.8697933,0.8146275,0.913389,0.06259802,0.1258104,0.25391978,0.090939,0.5521297,0.80104035,0.75654876,0.8658945,0.05178747,0.03579303,0.037612293,0.0269607,0.94111544,0.9444473,0.87716484,0.96348864,0.007097086,0.019759625,0.08522286,0.009550703
2023-04-21,0.266255,0.22604735,0.2699357,0.20268501,0.8800227,0.8771834,0.84378785,0.89891326,0.122838266,0.15254301,0.2929978,0.11710962,0.86042094,0.8438175,0.8706909,0.862841,0.0823919,0.06055505,0.08368674,0.04761157,0.900071,0.91186863,0.81771606,0.93649364,0.017537042,0.027576307,0.09859724,0.015894774
2023-04-24,0.18292539,0.18205738,0.19827087,0.13563846,0.7552244,0.86489356,0.83241934,0.8852749,0.07241799,0.14423229,0.26842585,0.096290074,0.60906994,0.80198866,0.8042857,0.81138116,0.054939006,0.041328378,0.048877332,0.02267466,0.93645054,0.93273246,0.86153704,0.9658983,0.008610448,0.025939211,0.08958563,0.011427155
2023-04-25,0.17134139,0.17666765,0.1880959,0.124154,0.74664104,0.86645085,0.83458364,0.8811461,0.06897651,0.14360458,0.25521532,0.09274463,0.59158844,0.8025708,0.7970447,0.8004342,0.0496255,0.03888935,0.044389065,0.019257318,0.94233215,0.9354153,0.8738905,0.9699966,0.008042346,0.025695272,0.08172045,0.010746128
2023-04-26,0.30917853,0.28428176,0.4001531,0.27033326,0.9117324,0.8926725,0.8505383,0.8832396,0.23856536,0.16466817,0.25199372,0.150309,0.9837608,0.9047959,0.94703877,0.8757852,0.09716931,0.08931971,0.16907702,0.083445214,0.84497774,0.8807115,0.76387095,0.89075756,0.057852913,0.029968757,0.067051984,0.02579719
2023-04-27,0.30930924,0.26877916,0.36964896,0.26267758,0.9134552,0.88549197,0.8532294,0.8838025,0.20358852,0.16403879,0.2723654,0.14397818,0.97152084,0.8832471,0.93882364,0.87083596,0.098476745,0.08179165,0.14554422,0.079233654,0.85886,0.8877426,0.77543896,0.89696205,0.0426633,0.030465685,0.07901687,0.023804385
2023-04-28,0.16374326,0.17485625,0.17862506,0.1433135,0.68870103,0.85938144,0.8196227,0.9014512,0.0598893,0.1354577,0.26747844,0.09201275,0.5047077,0.78745985,0.775233,0.84161925,0.053123526,0.038827002,0.041157834,0.024403857,0.9397699,0.9378718,0.86655414,0.9655366,0.0071065463,0.023301233,0.09228803,0.010059591
2023-05-01,0.1216977,0.15349054,0.14784889,0.11027593,0.60343885,0.8566657,0.8181036,0.8897506,0.044328593,0.1305995,0.23319109,0.081334285,0.38091385,0.77449155,0.7455309,0.81043214,0.038881052,0.030419115,0.02932044,0.015005305,0.9559602,0.94755846,0.89774084,0.9768321,0.0051587103,0.022022488,0.07293874,0.00816264
2023-05-02,0.17738149,0.17246124,0.16633447,0.18009168,0.7259195,0.87055343,0.8146759,0.9267614,0.06391636,0.11976068,0.25526097,0.09125451,0.5625086,0.8019488,0.7565222,0.8996471,0.05593549,0.037088256,0.036571503,0.036050815,0.93680197,0.94502705,0.87729996,0.9546929,0.007262648,0.017884707,0.086128555,0.00925628
2023-05-03,0.292838,0.25096333,0.3561831,0.27869633,0.9201049,0.89671445,0.8697722,0.89112,0.21228768,0.14707546,0.24565297,0.14135514,0.97741324,0.8887106,0.9437154,0.8917479,0.087735765,0.07086963,0.13443293,0.087100446,0.8661567,0.90479034,0.8016226,0.8904926,0.04610748,0.02433997,0.063944474,0.022406865
2023-05-04,0.2589174,0.2250317,0.3311083,0.24673185,0.9310703,0.9018455,0.8900173,0.8918448,0.20851903,0.13927503,0.21902986,0.13691884,0.9774103,0.8833622,0.94973755,0.87501055,0.068587594,0.0573256,0.11543475,0.06957243,0.88692737,0.92071563,0.83405226,0.909003,0.04448509,0.021958755,0.05051298,0.021424623
2023-05-05,0.24488294,0.21809629,0.31306997,0.22168358,0.9354934,0.90250325,0.8954072,0.89297384,0.19653903,0.13921753,0.2124752,0.13160054,0.9737432,0.88145965,0.9449125,0.8638646,0.061584666,0.053962756,0.10372685,0.056888092,0.89874613,0.92404926,0.84849554,0.923064,0.039669175,0.021987982,0.04777766,0.020047938
2023-05-08,0.19277224,0.18330288,0.22582722,0.1323919,0.79189056,0.8556438,0.8636089,0.8663716,0.08440613,0.15160632,0.26683775,0.10170209,0.6713762,0.7887107,0.8680207,0.7784707,0.05535069,0.042601105,0.058751978,0.022515448,0.9340376,0.92825705,0.85921955,0.9641978,0.010611628,0.029141834,0.08202844,0.013286711
2023-05-09,0.20815594,0.19083884,0.21901228,0.16659752,0.8378167,0.87325567,0.8589618,0.9008689,0.09440506,0.13910335,0.25878075,0.10288442,0.75417805,0.8183446,0.8527492,0.8499047,0.057451814,0.044503823,0.0562491,0.032656286,0.93073094,0.93185127,0.86521965,0.9548892,0.011817257,0.023644978,0.078531265,0.012454577
2023-05-10,0.24580368,0.2155516,0.26150033,0.1956869,0.8991601,0.88296884,0.8660334,0.89962596,0.1279346,0.14630295,0.26266468,0.114933535,0.8852756,0.847501,0.8873889,0.86083,0.06824931,0.054822933,0.07706026,0.044484235,0.91326237,0.91992104,0.8451918,0.94017035,0.018488325,0.025256082,0.077748016,0.015345328
2023-05-11,0.20349258,0.18805358,0.22414349,0.15402344,0.88422513,0.88215375,0.88106775,0.8917086,0.10903585,0.14050196,0.23277758,0.104020394,0.8351522,0.8333002,0.88070613,0.8296877,0.049582858,0.042438667,0.057045482,0.028592952,0.93618155,0.9338715,0.88142955,0.95836574,0.014235509,0.023689907,0.061524957,0.013041344
2023-05-12,0.23790693,0.21481712,0.27765954,0.1789603,0.91894084,0.8865421,0.88318163,0.88464856,0.14570794,0.15252036,0.24201076,0.11865594,0.92228276,0.85536575,0.9156738,0.828709,0.06136915,0.053949315,0.08419463,0.0386466,0.9156111,0.9188547,0.85184246,0.94436413,0.023019841,0.027195921,0.06396296,0.016989356
2023-05-15,0.2304809,0.20140779,0.24612384,0.18326542,0.896404,0.88167495,0.8755131,0.89628905,0.122146145,0.14292626,0.2507356,0.11229435,0.87158144,0.8383436,0.88996845,0.8495302,0.06094834,0.0483872,0.068066396,0.039535042,0.92193365,0.92724586,0.8612925,0.9456215,0.017117944,0.024366999,0.0706411,0.0148435235
2023-05-16,0.1903524,0.17961854,0.20084724,0.14790697,0.8190045,0.8728646,0.85792583,0.8946317,0.08573939,0.13764252,0.2475976,0.09839726,0.7143537,0.81310093,0.8376808,0.8319243,0.050722823,0.039678734,0.04815631,0.02629623,0.9389864,0.93702096,0.8786601,0.96206564,0.010290761,0.023300257,0.07318369,0.011638103
2023-05-17,0.24706526,0.21647707,0.25966805,0.1828006,0.877731,0.87572986,0.8524721,0.89080375,0.11726653,0.15365894,0.280895,0.11449054,0.84520435,0.8373761,0.8730382,0.84005547,0.07222069,0.05596329,0.07723316,0.0397784,0.9115094,0.9158402,0.83239055,0.94461775,0.016269958,0.028196495,0.09037633,0.015603832
2023-05-18,0.11793283,0.14745727,0.15011197,0.097925276,0.6109731,0.852876,0.82732993,0.8659423,0.044773225,0.13312605,0.22963701,0.08104332,0.38920096,0.7668637,0.75974154,0.7660135,0.03573514,0.028353993,0.029659564,0.012518526,0.95911413,0.9485355,0.9009312,0.97890717,0.0051506595,0.023110425,0.06940934,0.0085742865
2023-05-19,0.065694675,0.10975107,0.09961474,0.07695752,0.43318623,0.8352013,0.7909288,0.86754394,0.022830255,0.10874258,0.18410763,0.067093216,0.19248733,0.72143143,0.66938704,0.76305646,0.022421164,0.016696384,0.014824155,0.0077614957,0.974871,0.96691275,0.934539,0.9863392,0.0027078174,0.016390953,0.050636802,0.0058993013
2023-05-22,0.13000856,0.15071915,0.1456268,0.11973314,0.6346323,0.8613938,0.81091815,0.8974826,0.047702372,0.124223866,0.23239595,0.08324021,0.4219359,0.7801472,0.7328033,0.82673985,0.04005875,0.029117918,0.02893978,0.017340431,0.95454824,0.9511017,0.89735985,0.9742786,0.005393038,0.019780328,0.07370037,0.008381031
2023-05-23,0.13327043,0.15242022,0.15035766,0.1170146,0.6416055,0.86066383,0.8118788,0.8916712,0.048853844,0.12701651,0.23679116,0.084146686,0.43180528,0.7801073,0.73782456,0.8158505,0.04113198,0.029780423,0.030640656,0.016782997,0.9533408,0.9495389,0.8933657,0.97453815,0.005527256,0.02068074,0.07599375,0.008678875
2023-05-24,0.2916301,0.24880305,0.30061263,0.20687844,0.887495,0.8749459,0.831585,0.88962185,0.13652088,0.16652828,0.31012204,0.12428899,0.89133346,0.85516495,0.8780772,0.8496735,0.09541671,0.07238716,0.102915734,0.050370745,0.8836731,0.8951844,0.78755444,0.93144846,0.020910187,0.032428447,0.10952987,0.01818081
2023-05-25,0.29727134,0.25513005,0.3144321,0.20731086,0.8897156,0.8731143,0.8302041,0.8850239,0.1419313,0.17114714,0.3141944,0.12691928,0.9001085,0.8567112,0.88682455,0.8423535,0.098177336,0.07597817,0.111484915,0.051021084,0.8794427,0.8898314,0.77719873,0.92985576,0.02238007,0.034190454,0.11131642,0.019123212
2023-05-26,0.20740642,0.19341072,0.20525278,0.17423189,0.75940543,0.8643186,0.82086086,0.90655285,0.076666206,0.14027092,0.29037464,0.10102316,0.6255918,0.8041303,0.80025864,0.8624004,0.068762764,0.046519466,0.05264386,0.035200294,0.92184174,0.92901194,0.84199345,0.9529657,0.0093954345,0.024468582,0.10536271,0.0118340375
2023-05-30,0.0719329,0.11761351,0.103912115,0.08456396,0.4472727,0.84277976,0.78298306,0.8819115,0.024502952,0.110574536,0.19250612,0.06867916,0.2058276,0.73633736,0.6609188,0.7896358,0.025139201,0.01878614,0.016337449,0.009056155,0.9719438,0.9646091,0.9275912,0.98497045,0.0029169782,0.01660479,0.05607135,0.005973421
2023-05-31,0.19401257,0.1782384,0.21808219,0.1383301,0.82730275,0.8662437,0.8737718,0.8773069,0.09168967,0.1441891,0.24911083,0.10136227,0.7304777,0.8029376,0.87309325,0.7990769,0.051529124,0.039565876,0.05447281,0.02394665,0.93696195,0.9345411,0.87445086,0.96319556,0.011508902,0.025893044,0.07107627,0.012857723
2023-06-01,0.249998,0.21551085,0.291106,0.17732926,0.9108179,0.87916493,0.8768668,0.87599576,0.14573444,0.15720141,0.25671542,0.12224277,0.91332686,0.8440882,0.9195409,0.81375754,0.06843005,0.055023782,0.09215762,0.03864255,0.9083159,0.9156993,0.8361732,0.9429941,0.023254028,0.0292769,0.07166925,0.018363327
2023-06-02,0.13670237,0.14989597,0.16789925,0.09811019,0.7184767,0.8573106,0.86844355,0.85569274,0.060940024,0.13686004,0.21842611,0.08531433,0.53861004,0.77618086,0.8300943,0.74911416,0.03469586,0.028947892,0.03396019,0.0128493225,0.95840925,0.94692034,0.9085645,0.9774345,0.0068949447,0.024131836,0.057475362,0.0097161895
2023-06-05,0.04748508,0.09567464,0.08768279,0.05901487,0.36136398,0.818236,0.79546684,0.8353648,0.016635805,0.10547245,0.16584499,0.06037581,0.13311552,0.6897882,0.66796035,0.7049624,0.016938917,0.013270213,0.011510072,0.004940342,0.98098207,0.9706025,0.94731295,0.98988885,0.0020790217,0.016127324,0.041176938,0.005170827
2023-06-06,0.12844686,0.1479965,0.15656558,0.102464005,0.64728135,0.8526606,0.83701694,0.8666974,0.049918033,0.13269515,0.23184532,0.08399989,0.43796352,0.76654094,0.7788624,0.7687192,0.037671167,0.028573772,0.03147254,0.013657617,0.9566393,0.94845563,0.89951366,0.97716355,0.005689538,0.02297073,0.0690138,0.00917888
2023-06-07,0.114652365,0.13746366,0.14315777,0.09471206,0.61782914,0.85027117,0.8340917,0.8629724,0.04445234,0.12702161,0.2191166,0.08030791,0.39683405,0.75799185,0.7642152,0.760141,0.033125095,0.02492937,0.026817245,0.0118009355,0.9618955,0.9537847,0.9103575,0.9797147,0.0049794377,0.021285838,0.06282535,0.008484426
2023-06-08,0.14400949,0.15371859,0.16143297,0.12157269,0.67131525,0.85777175,0.82397497,0.88782746,0.053809326,0.12814884,0.24401055,0.087807454,0.47429827,0.77582395,0.7645365,0.81072766,0.04372509,0.030457176,0.0340868,0.018230435,0.9501703,0.9483755,0.88803446,0.97225946,0.006104689,0.021167334,0.07787875,0.009510159
2023-06-09,0.08047633,0.112330146,0.11081867,0.07827857,0.5243019,0.84277505,0.82059044,0.8625503,0.0307863,0.110098295,0.18409109,0.070300244,0.2823167,0.73500955,0.719539,0.7550627,0.022940336,0.017167207,0.017067565,0.0081152655,0.97370243,0.96634096,0.93583345,0.9853394,0.003357209,0.016491806,0.047098953,0.006545316
2023-06-12,0.10597713,0.1268,0.1304792,0.09581601,0.59893596,0.8483235,0.83023715,0.8743929,0.0406299,0.116756335,0.20699058,0.0781304,0.37160623,0.74936295,0.7491636,0.77984816,0.030223262,0.021455878,0.022725105,0.01177243,0.96533436,0.9603527,0.9200843,0.98039985,0.0044423062,0.018191507,0.057190575,0.007827626
2023-06-13,0.07319824,0.10621135,0.10835942,0.07677557,0.48171297,0.82663226,0.833943,0.85517144,0.027368248,0.10925119,0.18566059,0.06967937,0.23815437,0.7065376,0.7416725,0.742068,0.022497937,0.015966384,0.015831467,0.007943328,0.974357,0.96714026,0.93769276,0.9855138,0.0031451068,0.0168934,0.046475843,0.006542817
2023-06-14,0.046442118,0.09205715,0.083335474,0.06067237,0.3554691,0.817476,0.78639305,0.8453482,0.015971612,0.10067809,0.16263175,0.059936326,0.12877025,0.6868776,0.65180784,0.72188705,0.016749756,0.012337743,0.010654676,0.0050993245,0.98126924,0.97290546,0.94876736,0.98992425,0.0019809888,0.014756744,0.040578045,0.004976351
2023-06-15,0.080123685,0.11352774,0.115830384,0.07448618,0.5122564,0.8353744,0.8305269,0.8452084,0.030450558,0.11587758,0.19119658,0.07071865,0.26975366,0.7241667,0.7397477,0.7249266,0.023798767,0.017797764,0.01813683,0.007653452,0.9727639,0.96365994,0.9324461,0.9854477,0.0034373451,0.01854216,0.049417023,0.0068988064
2023-06-16,0.032226373,0.07610142,0.06552474,0.043192398,0.3064798,0.8068356,0.7786198,0.80853236,0.01157807,0.09399855,0.13119376,0.051342066,0.095102474,0.6656109,0.6277541,0.65822613,0.010920211,0.008700919,0.0068394486,0.002834259,0.9876702,0.97802436,0.96574247,0.9931611,0.0014095502,0.013274613,0.027418066,0.0040047145
2023-06-20,0.09189848,0.12592429,0.12452901,0.08184763,0.5361016,0.84410745,0.81839067,0.85426325,0.033855263,0.12274932,0.20546657,0.07378962,0.2969964,0.7434417,0.7274873,0.7419096,0.0284358,0.021329077,0.02131649,0.009029448,0.967705,0.9584038,0.92065287,0.9836315,0.0038592347,0.020267086,0.05803058,0.0073390445
2023-06-21,0.23252542,0.21532813,0.25774568,0.14130342,0.8346859,0.86340815,0.8417987,0.85768044,0.10220292,0.17219447,0.29561535,0.109617844,0.76121414,0.82149076,0.8624463,0.76759845,0.071028724,0.05644154,0.07702838,0.02601185,0.9152492,0.9074644,0.82164544,0.958334,0.013722075,0.036094055,0.10132623,0.015654111
2023-06-22,0.23498224,0.21827666,0.2638397,0.13800779,0.83711576,0.86237645,0.8414065,0.85202795,0.1039149,0.17565894,0.2973974,0.110074244,0.76677775,0.8221939,0.8660215,0.75711405,0.072011285,0.057948258,0.08038066,0.02515625,0.91390604,0.90452284,0.8174911,0.9588405,0.014082708,0.037528936,0.10212821,0.016003322
2023-06-23,0.2019064,0.19079664,0.21900156,0.1478344,0.7528914,0.8532629,0.8387008,0.87792736,0.077837735,0.15386087,0.2937474,0.10289644,0.6136704,0.7881341,0.8376682,0.80319905,0.066430114,0.0461893,0.057256185,0.02720996,0.923697,0.9237737,0.8397346,0.9596082,0.00987291,0.03003698,0.1030092,0.013181885
2023-06-26,0.2804401,0.23977092,0.3041986,0.18455242,0.88051385,0.86670643,0.84195703,0.8731468,0.13370928,0.17379569,0.30771485,0.124386355,0.87182945,0.83887506,0.89611685,0.8119168,0.090208754,0.06853237,0.103264205,0.04194961,0.88928473,0.8954611,0.7910706,0.9389943,0.020506501,0.036006484,0.10566528,0.019056097
2023-06-27,0.267337,0.23205544,0.2948651,0.17312303,0.8843789,0.86931235,0.84863865,0.870031,0.13117959,0.17122918,0.2957684,0.12162129,0.8708031,0.83887315,0.8946119,0.8017173,0.082072586,0.064192936,0.097187884,0.03738423,0.8981663,0.9008561,0.8050279,0.94416565,0.019761166,0.034950975,0.09778424,0.018450066
2023-06-28,0.12246243,0.14557447,0.1540909,0.101906635,0.6144281,0.8456538,0.8366459,0.8646211,0.046171505,0.1328848,0.23609616,0.083496936,0.3946507,0.75398064,0.77946174,0.7649263,0.03800081,0.028106723,0.03046205,0.013576421,0.9565975,0.9484731,0.89802533,0.9773094,0.0054017585,0.02342019,0.07151268,0.009114261
2023-06-29,0.15991925,0.17241287,0.1888535,0.110265344,0.7064265,0.854323,0.84314376,0.8577206,0.063281395,0.15159923,0.25906047,0.09130752,0.528617,0.7825763,0.8136694,0.75618017,0.04837938,0.037985045,0.043833096,0.016078768,0.9440452,0.93264747,0.87368584,0.972896,0.0075754947,0.029367521,0.08248108,0.011025233
2023-06-30,0.107938685,0.13862501,0.12292884,0.12530585,0.55264115,0.85714597,0.78619576,0.9178928,0.036284115,0.11088924,0.21884628,0.07758621,0.31837955,0.7662126,0.6811089,0.8642484,0.036593933,0.025080368,0.022186615,0.018167874,0.9592709,0.9588713,0.9074962,0.97486705,0.004135118,0.01604832,0.07031723,0.00696515
2023-07-03,0.04875828,0.09629224,0.07552297,0.0737462,0.36769617,0.83773917,0.745477,0.8934452,0.016254554,0.09330711,0.15465313,0.059845593,0.13784206,0.71978533,0.5853572,0.80726427,0.017247057,0.01288189,0.009743996,0.0067369533,0.98083615,0.9750226,0.94939625,0.9888265,0.0019167628,0.012095572,0.040859822,0.0044365833
2023-07-05,0.093090914,0.12633093,0.11116508,0.10906878,0.5254963,0.8551786,0.78246295,0.9106758,0.031850785,0.106424406,0.20122588,0.07357754,0.28582674,0.75861615,0.6650978,0.8466402,0.030318782,0.021037653,0.018580236,0.01405083,0.966132,0.9640323,0.9205387,0.97955483,0.003549257,0.01493002,0.060881052,0.0063942797
2023-07-06,0.14813201,0.16016415,0.14691252,0.15059717,0.670939,0.8720741,0.795534,0.92413384,0.05238061,0.11687592,0.2379095,0.08450941,0.47484604,0.7998258,0.7110586,0.8838447,0.046210963,0.03207268,0.03035374,0.025660058,0.94801086,0.95084864,0.8900453,0.9662596,0.005778143,0.017078694,0.07960093,0.008080425
2023-07-07,0.21415932,0.18947117,0.18473527,0.20984347,0.81110305,0.8841385,0.8147959,0.9291595,0.08194923,0.120230846,0.26184797,0.096140444,0.710468,0.8320558,0.7665838,0.91661465,0.06455494,0.043145332,0.04451845,0.04804012,0.9259926,0.93948144,0.8660401,0.94187605,0.009452468,0.017373182,0.08944144,0.010083829
2023-07-10,0.2285104,0.20455673,0.20008896,0.20903197,0.84196043,0.88887984,0.8183377,0.92728096,0.09223927,0.12752955,0.2651616,0.098518856,0.76962245,0.8482145,0.7800228,0.9132503,0.06784756,0.049331218,0.051326185,0.04784489,0.9210976,0.9314947,0.8585346,0.9415272,0.011054878,0.019174144,0.090139255,0.010627935
2023-07-11,0.18470933,0.17909466,0.17473555,0.16598062,0.7873057,0.8827511,0.82229453,0.9225696,0.074068435,0.124197066,0.24429253,0.09146426,0.6594539,0.8267494,0.76637965,0.8870499,0.05173604,0.0387964,0.039839927,0.031057516,0.9399448,0.94254625,0.882289,0.9595115,0.008319206,0.0186573,0.07787112,0.009430937
2023-07-12,0.118264616,0.14523038,0.1301272,0.116415605,0.62598443,0.8701091,0.79959494,0.91119903,0.04380223,0.11627054,0.21072066,0.07757544,0.40776166,0.79170054,0.7006883,0.84985423,0.034300722,0.026641214,0.024166368,0.015946962,0.960994,0.9562831,0.9124629,0.9769719,0.004705286,0.017075697,0.063370824,0.0070811543
2023-07-13,0.07455944,0.11188739,0.09149488,0.08800945,0.5144783,0.86202914,0.78026056,0.9083162,0.027811743,0.09859962,0.161622,0.06529553,0.27102053,0.765335,0.6432995,0.8370474,0.020511769,0.016357264,0.013013088,0.009253553,0.9766342,0.9709399,0.94638115,0.98565304,0.0028540015,0.012702783,0.04060577,0.0050935065
2023-07-14,0.062041853,0.10318895,0.08198222,0.07841176,0.4633553,0.85529345,0.77174675,0.9015183,0.022861341,0.09559679,0.1505645,0.061688237,0.21906994,0.7513136,0.6249838,0.82268906,0.017570606,0.014172454,0.0107540125,0.0074735447,0.98004377,0.97366387,0.95297354,0.98790085,0.0023857262,0.01216369,0.03627241,0.00462561
2023-07-17,0.12900653,0.14330691,0.13062128,0.13635623,0.6550431,0.86973625,0.80703306,0.92391557,0.047540195,0.1094045,0.21208288,0.08019326,0.44798428,0.7889474,0.7133434,0.878644,0.03715016,0.026030723,0.023918241,0.021161042,0.95780486,0.958798,0.91302776,0.97151977,0.0050449762,0.015171283,0.06305399,0.007319187
2023-07-18,0.115399405,0.13790753,0.1282433,0.117360376,0.6155741,0.8634501,0.8084209,0.9100296,0.04258811,0.112684995,0.2098911,0.078215405,0.39406228,0.7772624,0.7140449,0.8480449,0.03379421,0.024468556,0.023032645,0.016241426,0.9616031,0.9591948,0.9152706,0.97654486,0.004602692,0.016336707,0.061696775,0.007213828
2023-07-19,0.082764715,0.12387108,0.10458484,0.09335878,0.50561154,0.85835767,0.7762579,0.90055406,0.029108506,0.10855377,0.18799372,0.069522604,0.2633403,0.7639058,0.6488558,0.8245469,0.026011962,0.020086303,0.01685735,0.010570486,0.97077054,0.96448785,0.9286751,0.9835676,0.003217529,0.015425881,0.054467633,0.0058618775
2023-07-20,0.10210515,0.13607585,0.12423613,0.09931128,0.5661684,0.8595993,0.79787314,0.8921764,0.03689022,0.118223056,0.20819749,0.07528442,0.332333,0.77140427,0.69538236,0.8115092,0.031370528,0.024003807,0.02219587,0.012153564,0.9645345,0.9578777,0.91546977,0.9808622,0.0040949536,0.018118504,0.062334336,0.0069842013
2023-07-21,0.19240953,0.1794958,0.17423439,0.18405083,0.77110195,0.87889165,0.8122753,0.92640996,0.07200937,0.121150166,0.25620568,0.0931816,0.636805,0.81934667,0.7557901,0.90079296,0.058136206,0.03932248,0.04016674,0.037605435,0.93372107,0.94276404,0.872982,0.95275545,0.008142758,0.017913496,0.08685129,0.009639076
2023-07-24,0.16809016,0.1726186,0.16451591,0.15204182,0.7218328,0.87494576,0.8046478,0.9181936,0.06174677,0.12528647,0.24933834,0.08886298,0.55310965,0.81102395,0.73669314,0.87409276,0.051082645,0.036740195,0.03673916,0.026446525,0.9420241,0.9439056,0.8788708,0.96451944,0.006893142,0.019354178,0.084390104,0.009034086
2023-07-25,0.119542204,0.14871143,0.13463794,0.11799935,0.59819615,0.8649599,0.7879101,0.9072338,0.041688204,0.119731426,0.22585078,0.07928496,0.37386692,0.7846063,0.68993837,0.843283,0.03822306,0.028186224,0.026273903,0.016511476,0.95712847,0.9535427,0.8997939,0.9760342,0.0046484624,0.018271092,0.07393207,0.007454324
2023-07-26,0.10098122,0.13658586,0.11825532,0.11111043,0.5425457,0.8613687,0.772488,0.9094543,0.0341677,0.11240992,0.21144782,0.07500249,0.30572048,0.7732478,0.6554322,0.84507805,0.033354674,0.024126418,0.021336026,0.014608742,0.96282667,0.95953214,0.91044915,0.9787346,0.0038186247,0.01634145,0.068214804,0.0066566323
2023-07-27,0.14103332,0.15785559,0.15147167,0.1255541,0.6644311,0.8678807,0.80566293,0.90431726,0.051656947,0.12504956,0.23662357,0.08434992,0.46402755,0.7937726,0.72802716,0.84066844,0.042864695,0.03139235,0.031514853,0.018751545,0.95138466,0.9489076,0.89157766,0.9727851,0.0057506072,0.019700093,0.07690745,0.008463395
2023-07-28,0.1635078,0.15971273,0.1475024,0.17748123,0.7286935,0.8790941,0.8049383,0.9352597,0.059909116,0.10783877,0.23098913,0.08556642,0.5613181,0.8099438,0.7230386,0.91353196,0.04762861,0.03149374,0.03009101,0.0344811,0.9459774,0.95414823,0.89611495,0.9575043,0.0063940613,0.014358034,0.0737941,0.008014619
