Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-06-23,0.14601867,0.15078326,0.16706255,0.1495273,0.7444526,0.8219891,0.89106584,0.8510689,0.066884585,0.13314976,0.20942158,0.0983759,0.58000463,0.7161306,0.86576563,0.7563545,0.036760833,0.03174783,0.032237243,0.029560756,0.95552623,0.9434957,0.9171054,0.95764387,0.007712952,0.024756461,0.050657354,0.012795347
2023-06-26,0.18431479,0.1797509,0.21277124,0.16490056,0.85307455,0.84414774,0.8980136,0.8602567,0.10016236,0.14304289,0.21945143,0.112326935,0.7717406,0.7653571,0.89985895,0.7798511,0.044019893,0.042216092,0.050309658,0.034868445,0.94298035,0.9310496,0.896172,0.9489524,0.012999831,0.02673428,0.053518306,0.016179167
2023-06-27,0.16952224,0.16864692,0.19608602,0.15074798,0.84527004,0.8437963,0.90195185,0.8583646,0.09258568,0.13817218,0.20616408,0.106641896,0.75179136,0.75952554,0.8944705,0.7708873,0.03822575,0.03744678,0.04298602,0.02947896,0.9503719,0.9374171,0.9094957,0.95576847,0.011402244,0.025136152,0.0475182,0.014752474
2023-06-28,0.10994682,0.12945597,0.13095428,0.120969936,0.6572031,0.81070083,0.88253355,0.8391398,0.047421493,0.124409534,0.1846699,0.085424654,0.44625294,0.68947244,0.8301174,0.7260868,0.027088454,0.02430677,0.020658553,0.020154238,0.96787226,0.9532445,0.93825936,0.9697954,0.00503929,0.022448659,0.041082107,0.010050274
2023-06-29,0.10842537,0.12400126,0.12905149,0.111572005,0.6950839,0.81493783,0.8942681,0.83775747,0.050335612,0.1205367,0.17063247,0.08389589,0.49743134,0.69402915,0.84548515,0.7213244,0.023633534,0.02215514,0.019697908,0.017257579,0.971273,0.95691043,0.94586575,0.9729846,0.005093515,0.020934418,0.03443637,0.009757774
2023-06-30,0.11636421,0.13021876,0.12287405,0.16327949,0.6261182,0.8241841,0.84568715,0.87560266,0.047526542,0.115723796,0.18888767,0.08964653,0.40782338,0.7096284,0.7659634,0.8013768,0.03320219,0.0238955,0.019711167,0.033267982,0.9612592,0.95723265,0.9337088,0.9567036,0.0055386033,0.018871844,0.04657997,0.010028367
2023-07-03,0.06534556,0.09948334,0.077915564,0.103503674,0.4851494,0.80875975,0.8128752,0.848409,0.025175087,0.10345733,0.14172468,0.06925745,0.24027377,0.67469263,0.68692285,0.7353074,0.01777157,0.0146688055,0.008837725,0.014569431,0.97959065,0.9694671,0.9619219,0.9789073,0.002637762,0.015864141,0.029240377,0.0065232506
2023-07-05,0.09041137,0.12147476,0.10099498,0.12402092,0.5583515,0.81888133,0.8290099,0.85297865,0.035475116,0.1171323,0.17183791,0.07918702,0.3211891,0.69904274,0.7269856,0.7492244,0.025449855,0.021109033,0.014030521,0.02052948,0.97063196,0.95926416,0.9453521,0.97110105,0.0039182026,0.019626804,0.040617403,0.008369435
2023-07-06,0.113512926,0.13531898,0.118847564,0.15469234,0.615651,0.8295665,0.8336698,0.87086004,0.04593672,0.12011726,0.18878505,0.08796141,0.3940216,0.72092,0.74476993,0.7900641,0.032701723,0.025399804,0.018965244,0.030288324,0.96194273,0.95458657,0.9331812,0.9599185,0.0053554983,0.020013534,0.047853433,0.009793143
2023-07-07,0.18280007,0.1732549,0.16805089,0.22609009,0.7498411,0.8528211,0.83705527,0.885819,0.08097204,0.13010919,0.23191293,0.108100116,0.602234,0.7742495,0.78268623,0.8474778,0.05548651,0.038769495,0.036082275,0.06031631,0.93362653,0.9393662,0.89520097,0.9258949,0.010886917,0.021864275,0.06871669,0.013788722
2023-07-10,0.19698046,0.18875687,0.18046056,0.225019,0.7770844,0.85785943,0.83435994,0.8852711,0.08988662,0.13713175,0.24052987,0.1113525,0.6507411,0.79035705,0.7865772,0.8467378,0.059626333,0.04507982,0.04140218,0.059798382,0.92795765,0.931127,0.8850454,0.9255579,0.012416006,0.023793193,0.07355237,0.014643705
2023-07-11,0.18009661,0.18237758,0.17512375,0.19113475,0.77719283,0.852692,0.84990925,0.87727726,0.08379622,0.13986512,0.23016176,0.10751683,0.6434853,0.77990746,0.8059886,0.81770784,0.050404865,0.04264811,0.038050573,0.044676702,0.938683,0.93226916,0.8962233,0.9411863,0.010912147,0.025082784,0.065726034,0.014136919
2023-07-12,0.11540663,0.1396255,0.119153626,0.13393418,0.6593265,0.8384693,0.84017056,0.86216074,0.04986194,0.12484219,0.18172848,0.08638125,0.45051634,0.7381116,0.7531094,0.7687213,0.02956317,0.026412375,0.018851958,0.023335332,0.9649183,0.95247215,0.9372962,0.966958,0.005518586,0.021115467,0.043851852,0.009706666
2023-07-13,0.10871018,0.12698638,0.1125213,0.1238971,0.6833234,0.8426176,0.85211897,0.8655942,0.050418105,0.11510031,0.16364366,0.08352206,0.4812908,0.7393779,0.76554704,0.7715797,0.0245546,0.021809608,0.016538557,0.019894887,0.9701637,0.96027255,0.9484809,0.9710641,0.0052815992,0.017917875,0.03498054,0.009041106
2023-07-14,0.098657474,0.11868262,0.103741854,0.11223798,0.6716796,0.8393691,0.8546612,0.8596953,0.046284825,0.1120279,0.15248626,0.07958845,0.46302906,0.7311764,0.76446027,0.75800776,0.021020923,0.019264251,0.0140783945,0.016619045,0.9743524,0.9635713,0.95550525,0.9750244,0.004626675,0.017164463,0.030416308,0.0083565395
2023-07-17,0.14219546,0.15227568,0.14175032,0.15824884,0.72531563,0.84508014,0.85340726,0.8711244,0.06448424,0.12838235,0.20012164,0.095626704,0.5504606,0.7538304,0.78844583,0.7930448,0.036732055,0.03076008,0.025484508,0.03157791,0.9557138,0.94737554,0.923721,0.95689136,0.007554069,0.021864375,0.050794445,0.011530831
2023-07-18,0.12996306,0.14842327,0.13750944,0.13742372,0.7072788,0.83669305,0.8624644,0.85541826,0.058312498,0.13142265,0.19538777,0.09147555,0.5205341,0.73935664,0.8009302,0.75899345,0.032448202,0.029795457,0.023608606,0.024882007,0.96101934,0.9468438,0.9287263,0.9640932,0.00653242,0.023360733,0.04766505,0.011024832
2023-07-19,0.09044973,0.12357675,0.098838665,0.10918378,0.59127396,0.82890296,0.8313525,0.84425104,0.037552617,0.11958144,0.16347843,0.07688257,0.35919628,0.716651,0.7276413,0.73059183,0.022776278,0.021309135,0.013425684,0.016317043,0.9732978,0.9587374,0.94984573,0.9755923,0.0039259847,0.019953532,0.036728535,0.008090605
2023-07-20,0.10100897,0.12901111,0.110477485,0.108396746,0.6503721,0.83175176,0.8550862,0.8393874,0.04455238,0.123523004,0.1688484,0.08002033,0.43517163,0.72371274,0.7718875,0.7227243,0.023445487,0.02299789,0.015812244,0.016257728,0.97199327,0.9559193,0.9472525,0.9748824,0.004561222,0.021082858,0.03693515,0.008859883
2023-07-21,0.17019184,0.1664723,0.16040811,0.19735141,0.7593023,0.8534683,0.8475424,0.8822964,0.07818654,0.12971763,0.21890642,0.104306854,0.61161846,0.77294785,0.79197896,0.8282744,0.047358386,0.03585368,0.0324892,0.04702255,0.94264656,0.94237685,0.9070041,0.9398418,0.0099950135,0.02176947,0.060506687,0.0131356465
2023-07-24,0.13056765,0.14819984,0.12809281,0.15123059,0.6883362,0.84507656,0.837398,0.869832,0.056992564,0.12711032,0.19278888,0.09139204,0.4941028,0.75227463,0.7548107,0.78783077,0.034502767,0.029195713,0.021737596,0.029029954,0.9589234,0.94932675,0.9290215,0.9603682,0.006573839,0.021477573,0.0492409,0.010601902
2023-07-25,0.086433776,0.11943108,0.09178975,0.11291054,0.5718822,0.8309057,0.8168001,0.8519654,0.035316017,0.11559126,0.1572706,0.07583228,0.3357672,0.7180293,0.7003219,0.74434435,0.022249931,0.01986518,0.012030695,0.017127544,0.9740356,0.9615265,0.95265114,0.97514683,0.0037145405,0.018608347,0.0353181,0.0077256374
2023-07-26,0.075713575,0.1124517,0.08035624,0.10852829,0.5248176,0.82903713,0.7938611,0.8517747,0.029786767,0.11127549,0.14780588,0.0719602,0.2820533,0.7123302,0.6585191,0.74247676,0.020324335,0.01775214,0.009805526,0.01586365,0.9765301,0.96486515,0.95701915,0.97716206,0.0031456873,0.017382717,0.033175316,0.0069743204
2023-07-27,0.114511594,0.14012006,0.11838017,0.1255965,0.6680799,0.8394089,0.8444108,0.8528822,0.05009798,0.12712425,0.18134043,0.08535386,0.46195352,0.74040157,0.75992775,0.7504678,0.028385768,0.026517544,0.018441048,0.021019528,0.96618116,0.95165557,0.938286,0.96927285,0.0054330304,0.021826772,0.04327299,0.009707654
2023-07-28,0.15850988,0.15132348,0.14064996,0.21209651,0.7382781,0.86083287,0.8318986,0.8952985,0.07283719,0.1161237,0.1995497,0.10031075,0.5754852,0.77741677,0.7516578,0.85660654,0.043659475,0.029454982,0.026318373,0.05251528,0.94712174,0.95319945,0.9207053,0.935738,0.009218753,0.017345538,0.052976348,0.0117466375
2023-07-31,0.09731991,0.12268608,0.092169404,0.14191242,0.59417236,0.84654087,0.7920159,0.88193214,0.040300258,0.10943749,0.15837063,0.08064163,0.36413607,0.7436598,0.66086566,0.8044465,0.02600996,0.02024027,0.0128546525,0.025034772,0.96952987,0.9636549,0.94919324,0.9668813,0.004460175,0.016104896,0.037952125,0.008083909
2023-08-01,0.09834244,0.12701273,0.09327754,0.13264674,0.60391825,0.8478764,0.7933817,0.8743676,0.041028798,0.11421591,0.16012114,0.080096416,0.37607187,0.74807197,0.663794,0.78852934,0.025716458,0.021565083,0.013107529,0.022313893,0.9698074,0.96099645,0.9482679,0.96955013,0.004476172,0.017438527,0.038624607,0.008135951
2023-08-02,0.1345005,0.15101779,0.116938956,0.17460704,0.67092645,0.85848516,0.7956954,0.8858545,0.05685249,0.12298801,0.19060391,0.09215427,0.47146496,0.7749292,0.6831358,0.82371813,0.03837058,0.029430265,0.020017572,0.037012197,0.95477366,0.9510504,0.9268014,0.952678,0.006855665,0.019519266,0.053181008,0.010309849
2023-08-03,0.27853456,0.24779727,0.25710246,0.28553957,0.8704564,0.87469745,0.8303824,0.8806038,0.15135075,0.15225306,0.28379744,0.1350178,0.85818285,0.84968,0.8361776,0.87522566,0.090402074,0.0722666,0.07905219,0.09315637,0.8829054,0.9004514,0.82462734,0.8860149,0.026692504,0.027282028,0.096320435,0.02082869
2023-08-04,0.2345284,0.20965557,0.20076625,0.27035064,0.82485896,0.87309426,0.8229395,0.88843524,0.11477474,0.13824569,0.25475195,0.12046171,0.7485691,0.82536095,0.78243506,0.8769176,0.07347828,0.05325604,0.051514935,0.08334815,0.9089238,0.9235882,0.86554074,0.90010417,0.017597897,0.023155771,0.082944326,0.016547762
2023-08-07,0.24331996,0.21424828,0.22272533,0.26297137,0.87598825,0.883036,0.8441662,0.8945751,0.13905601,0.13560128,0.24371123,0.12571056,0.8458965,0.84404266,0.8216184,0.88522166,0.06999037,0.054383896,0.06037666,0.07812047,0.90715045,0.9238308,0.8673328,0.90402734,0.02285927,0.021785282,0.07229046,0.01785219
2023-08-08,0.17750299,0.17739247,0.15632798,0.20045109,0.77921605,0.86624444,0.8264738,0.8906716,0.08413936,0.13212483,0.21566445,0.105253965,0.6457644,0.7993045,0.75400853,0.8445549,0.048790723,0.039369334,0.03241135,0.047576115,0.94024634,0.93879044,0.90590346,0.9393065,0.010962871,0.021840202,0.061685186,0.013117439
2023-08-09,0.19602454,0.19154409,0.17967314,0.19996887,0.83369195,0.87131757,0.844603,0.8887688,0.101680666,0.13820887,0.22352055,0.11131332,0.7438069,0.8149851,0.79559815,0.8422882,0.051660743,0.04501817,0.040576313,0.047474906,0.9344392,0.9315438,0.8966263,0.93781435,0.013900057,0.023438089,0.06279732,0.014710708
2023-08-10,0.20313166,0.1959787,0.19254032,0.19943573,0.85939145,0.87473786,0.85543406,0.8887867,0.11185977,0.13887846,0.2238424,0.1140776,0.7923288,0.82286125,0.81894463,0.8427301,0.05207746,0.046675734,0.045267742,0.04719733,0.93213034,0.929885,0.8935493,0.9373603,0.015792191,0.023439221,0.061182916,0.01544231
2023-08-11,0.20534138,0.19463708,0.18666205,0.21790719,0.8228354,0.8671858,0.8411501,0.8869129,0.10205962,0.13904372,0.23618215,0.1138846,0.7296393,0.8092279,0.79815835,0.84706765,0.057788942,0.04681449,0.043653898,0.05605638,0.92793524,0.92929465,0.8864576,0.9286323,0.014275774,0.023890866,0.069888406,0.015311295
2023-08-14,0.19516353,0.18635003,0.1687114,0.22676025,0.78380764,0.8657358,0.8226809,0.8898215,0.09065905,0.13421582,0.23215401,0.11005966,0.6606623,0.80223876,0.7591629,0.8553157,0.05765246,0.043286778,0.037493315,0.060118407,0.92990685,0.9342587,0.8915133,0.9257194,0.012440644,0.022454519,0.070993304,0.014162174
2023-08-15,0.1444644,0.16112751,0.1310737,0.1754736,0.69050014,0.85290414,0.8112308,0.8807801,0.061357256,0.13038957,0.20491987,0.09584218,0.5014251,0.7704089,0.7172679,0.81575036,0.0416213,0.03369908,0.023952438,0.0377456,0.9508707,0.9442328,0.917503,0.9509939,0.007508027,0.02206807,0.058544595,0.01126046
2023-08-16,0.26549742,0.23917641,0.24911709,0.26998773,0.8636756,0.8692297,0.83609366,0.88023347,0.14015189,0.1529907,0.27949846,0.13218525,0.8360669,0.8361717,0.8392314,0.86517715,0.084310085,0.06841341,0.07394782,0.08425255,0.89219594,0.9035946,0.8329677,0.89555174,0.023493994,0.027992042,0.09308445,0.020195797
2023-08-17,0.28262305,0.2533704,0.27459037,0.2824049,0.8748581,0.869225,0.8362884,0.8774383,0.1552405,0.15678099,0.28895143,0.13846421,0.8693521,0.84432894,0.8582712,0.8688229,0.09187968,0.076032646,0.087850876,0.091793776,0.880399,0.8948552,0.8148687,0.88613915,0.02772135,0.029112205,0.09728036,0.022067025
2023-08-18,0.26200297,0.23618776,0.24780431,0.26656958,0.86416674,0.8694086,0.83932835,0.88104206,0.1389792,0.15169181,0.27520669,0.1313453,0.8347449,0.8346664,0.84161776,0.86454606,0.082235366,0.06683467,0.07296303,0.08219266,0.8946256,0.905597,0.8370452,0.8978529,0.023139067,0.027568383,0.08999182,0.019954503
2023-08-21,0.22459944,0.2131478,0.21370746,0.22059031,0.84851664,0.8664318,0.8483954,0.8822102,0.1162245,0.1480762,0.25061357,0.12064224,0.7839336,0.81806254,0.82825273,0.8415095,0.064348444,0.05553608,0.055141233,0.057824753,0.9184203,0.9176609,0.8690279,0.9248794,0.017231222,0.02680304,0.07583091,0.017295763
2023-08-22,0.17705864,0.18235858,0.15335864,0.20981836,0.72968245,0.857173,0.8074239,0.88470936,0.075700216,0.13757706,0.23089808,0.1053423,0.5695168,0.7869277,0.72876614,0.8378314,0.055046253,0.04225884,0.032272182,0.052544877,0.93489164,0.9336889,0.8945714,0.93421024,0.01006208,0.024052333,0.073156424,0.013244908
2023-08-23,0.2002446,0.19997565,0.18029329,0.21075833,0.7869541,0.85954154,0.8271145,0.88032246,0.09188189,0.14626238,0.2460369,0.11213548,0.6678369,0.8001946,0.7771582,0.8319611,0.060041454,0.049975667,0.041826323,0.053390805,0.9273173,0.92328995,0.88028204,0.931495,0.012641232,0.02673435,0.07789168,0.015114127
2023-08-24,0.14216009,0.15044574,0.14466847,0.15758371,0.75144964,0.8498203,0.86302567,0.8771237,0.068541065,0.124244556,0.19173612,0.09647291,0.58958393,0.76026523,0.8025051,0.8034857,0.034277547,0.029771088,0.026079543,0.03090612,0.9577543,0.9499245,0.9281104,0.95751053,0.007968124,0.020304374,0.045809973,0.011583309
2023-08-25,0.2354695,0.21303923,0.24104784,0.2394442,0.8877507,0.87607425,0.8666106,0.8889135,0.14004977,0.13986574,0.2423176,0.12736805,0.8631611,0.8324542,0.8678359,0.8637234,0.06423585,0.054520372,0.066952825,0.066379495,0.9130408,0.92197996,0.8653871,0.9148383,0.022723384,0.023499703,0.06766005,0.018782195
2023-08-28,0.16580793,0.17111593,0.16194725,0.17374703,0.77795583,0.85477996,0.85385555,0.87707144,0.07930232,0.1350807,0.21330959,0.10281078,0.6389964,0.7781762,0.8007972,0.8100124,0.043024138,0.037627295,0.032751005,0.037268605,0.947134,0.9389246,0.91042936,0.9496822,0.009841772,0.02344815,0.0568196,0.013049253
2023-08-29,0.12343091,0.14393924,0.1260892,0.1353401,0.69540215,0.8424784,0.8483207,0.8625708,0.055455945,0.12677369,0.18486856,0.08872,0.5018947,0.74655986,0.7697229,0.77021664,0.030355347,0.027751965,0.020654816,0.023781547,0.96351707,0.9507206,0.9349444,0.9659989,0.006127504,0.0215275,0.044400897,0.0102195125
2023-08-30,0.08033351,0.10948204,0.08796117,0.10042273,0.58748037,0.8289727,0.8324997,0.847828,0.034728184,0.109132245,0.14416324,0.07279167,0.35279265,0.7110919,0.7215759,0.73419565,0.018292537,0.016856214,0.010722595,0.013735748,0.978289,0.9663951,0.9604751,0.97904736,0.0034185715,0.016748676,0.028802287,0.007216915
2023-08-31,0.08481277,0.1158816,0.092507064,0.102385595,0.5924547,0.82939553,0.8328525,0.84303975,0.03608352,0.11460307,0.15272675,0.07425056,0.35949773,0.71445936,0.72552633,0.7267119,0.020009045,0.018795393,0.011794965,0.014424988,0.9763692,0.96282166,0.9560553,0.9779886,0.0036217766,0.018382942,0.032149713,0.007586425
2023-09-01,0.09695576,0.12336402,0.10463074,0.10613299,0.6471842,0.8331725,0.85163194,0.84281164,0.043193966,0.1192157,0.16054761,0.07819034,0.43011355,0.7236074,0.7620002,0.7277095,0.02185567,0.02103168,0.014366914,0.015478997,0.9738066,0.9593274,0.95180684,0.97611964,0.0043377355,0.019641014,0.033826157,0.008401333
2023-09-05,0.09429834,0.12241656,0.09944069,0.12208985,0.59823275,0.83186406,0.82806116,0.8582044,0.039265186,0.1156378,0.16371472,0.07907216,0.36831638,0.7203558,0.7223762,0.7576732,0.02414277,0.020803351,0.013688782,0.019673297,0.9716713,0.9606334,0.949208,0.97207457,0.0041859522,0.018563189,0.037103254,0.008252116
2023-09-06,0.12312159,0.13849194,0.11862244,0.16163474,0.6590066,0.8446782,0.82695,0.87937224,0.052474365,0.11845154,0.18490134,0.08960898,0.4522022,0.7466921,0.7321062,0.80745107,0.03352245,0.025686648,0.019220274,0.032355882,0.96038836,0.9555228,0.93408084,0.95769954,0.0060892203,0.018790567,0.04669883,0.009944591
2023-09-07,0.1580733,0.16376966,0.14710473,0.18022346,0.74071366,0.8550469,0.83707166,0.88042974,0.071556844,0.13017002,0.20963502,0.09970926,0.57876426,0.77487,0.7662755,0.8175789,0.043173317,0.034612905,0.028240236,0.03972766,0.9479796,0.9435199,0.9144086,0.94811213,0.008847094,0.021867195,0.05735123,0.0121602155
2023-09-08,0.17756636,0.181006,0.17072682,0.17866054,0.792371,0.8574117,0.85190225,0.874582,0.085282475,0.1401256,0.22362922,0.105844155,0.6666547,0.78755313,0.80489504,0.8080162,0.04729557,0.041601222,0.03621298,0.03950365,0.9417945,0.93346685,0.90165466,0.9466316,0.010909847,0.024931885,0.06213236,0.013864803
2023-09-11,0.12937084,0.14933611,0.12838666,0.13800994,0.70631707,0.8468626,0.84392875,0.8622681,0.0581793,0.12958428,0.18949807,0.08996391,0.5190054,0.7562697,0.7646084,0.7706465,0.03224786,0.02948852,0.021557618,0.024715275,0.96123046,0.94830763,0.93147784,0.9647825,0.0065217647,0.022203831,0.046964586,0.0105022285
2023-09-12,0.08087461,0.116517074,0.08657519,0.10536207,0.55399156,0.82928026,0.8101829,0.84499,0.03262517,0.11511541,0.1532384,0.07324581,0.31451175,0.7145335,0.68737364,0.7304742,0.020796368,0.019000128,0.010904205,0.015197206,0.9758193,0.96245414,0.9549339,0.97745836,0.0033842989,0.018545747,0.034161925,0.0073444746
2023-09-13,0.117883705,0.14201608,0.118702814,0.12461446,0.68476295,0.8431354,0.8427386,0.85316426,0.05240293,0.12839827,0.18065427,0.085617326,0.48554295,0.74753195,0.75693476,0.7507483,0.028620677,0.026980206,0.018615022,0.020684382,0.9657237,0.95096576,0.938269,0.9695516,0.0056556617,0.022054061,0.04311596,0.009764028
2023-09-14,0.10486661,0.13208136,0.11003279,0.11093377,0.66099244,0.8372876,0.8476096,0.84257394,0.046411,0.124704905,0.17007743,0.080750614,0.45006198,0.73404735,0.7594755,0.7287578,0.024434425,0.023766158,0.015941547,0.016886683,0.97077966,0.95504814,0.94597125,0.9741657,0.004785965,0.021185707,0.038087245,0.008947639
2023-09-15,0.05298889,0.09217366,0.06343137,0.077628456,0.45952365,0.81222415,0.794465,0.8191043,0.02067459,0.10265301,0.12282987,0.060652163,0.2143972,0.6787417,0.65028536,0.68063676,0.013096358,0.012517256,0.0061873426,0.008853734,0.9849101,0.97195745,0.97061175,0.9857415,0.0019936764,0.015525259,0.023200855,0.0054047694
2023-09-18,0.18567127,0.18473905,0.17710435,0.18271446,0.8087371,0.86027974,0.8537969,0.8752785,0.09119653,0.14053063,0.22702913,0.10752257,0.69684625,0.7939586,0.81187737,0.8110581,0.049471203,0.04298526,0.038633857,0.041161753,0.9385939,0.93214077,0.89788085,0.9445839,0.011934925,0.024873916,0.063485235,0.0142543465
2023-09-19,0.14401327,0.16001934,0.1407747,0.1473373,0.73530656,0.8507298,0.84642154,0.8644155,0.06584085,0.13393103,0.201283,0.09425538,0.5657506,0.767285,0.77676183,0.7778065,0.03665895,0.03337246,0.02551299,0.027909614,0.95567864,0.9432496,0.9223283,0.96066844,0.007662418,0.02337791,0.052158643,0.011421963
2023-09-20,0.15158768,0.16501802,0.14577536,0.16059928,0.73157907,0.8501039,0.8412002,0.86803806,0.0676933,0.1356046,0.21104702,0.09721814,0.5627691,0.7682961,0.773409,0.7887335,0.040831707,0.035443295,0.02747635,0.032700688,0.9510257,0.9406225,0.9149334,0.95531636,0.0081425635,0.023934275,0.05759029,0.011982967
2023-09-21,0.23109913,0.22228618,0.23369755,0.21030617,0.8655664,0.8642462,0.85890454,0.87453187,0.12423699,0.1541593,0.2575397,0.123706244,0.81804687,0.82009774,0.8586582,0.8243379,0.06528576,0.060250312,0.063604526,0.053653587,0.9158463,0.9107713,0.85915095,0.9277821,0.018867906,0.02897836,0.07724457,0.018564275
2023-09-22,0.28238055,0.23721758,0.283754,0.31360188,0.89701974,0.88743,0.8524267,0.8839633,0.18108019,0.13733481,0.262348,0.14026545,0.9171734,0.862665,0.87597406,0.89941156,0.0869397,0.06523062,0.09191633,0.10934498,0.877309,0.912906,0.8295123,0.8687803,0.035751183,0.021863468,0.078571364,0.021874743
2023-09-25,0.2698369,0.23817028,0.26372892,0.2775429,0.88404876,0.87738323,0.84656125,0.8847199,0.15653324,0.14652501,0.26827264,0.13528705,0.87885684,0.84799594,0.85818905,0.8780619,0.08284849,0.06689311,0.08104618,0.08772735,0.8892714,0.90778893,0.83509105,0.89142835,0.027880143,0.025318023,0.08386288,0.020844297
2023-09-26,0.22946388,0.20760849,0.19681188,0.2620599,0.8090356,0.86724615,0.820952,0.8866169,0.10786384,0.14064856,0.25737113,0.119420916,0.7188269,0.8149992,0.7789369,0.86902624,0.073249444,0.052885063,0.04972793,0.07902568,0.91056496,0.9228424,0.8652333,0.9045636,0.01618555,0.024272436,0.085038856,0.01641073
2023-09-27,0.28244433,0.2471345,0.26295525,0.29689765,0.8776092,0.877759,0.83224154,0.8829631,0.15924788,0.14854068,0.27913338,0.13663885,0.8753326,0.8536006,0.8396869,0.88644224,0.09113657,0.0715504,0.082346715,0.09944045,0.87989175,0.90260106,0.82486224,0.87949765,0.028971717,0.025848543,0.09279107,0.02106192
2023-09-28,0.21172163,0.20115013,0.19080292,0.23516403,0.8080579,0.8651887,0.83314395,0.8863399,0.1012537,0.1409532,0.2444224,0.11573335,0.7080359,0.8088807,0.790277,0.8542947,0.063310415,0.05002144,0.046067078,0.06473424,0.92220974,0.9254164,0.8783362,0.91958714,0.014479934,0.024562092,0.07559667,0.015678674
2023-09-29,0.18450521,0.18735027,0.17417303,0.19819961,0.7812507,0.85645324,0.84234655,0.87970144,0.08594344,0.14150378,0.23169734,0.108750105,0.65178114,0.78863555,0.7935676,0.82498425,0.052229453,0.044507407,0.038227674,0.047616776,0.93643814,0.93010277,0.8941239,0.9380477,0.011332447,0.02538983,0.0676485,0.014335529
2023-10-02,0.20103066,0.20069586,0.19493766,0.19672981,0.82380176,0.85962576,0.85284567,0.87633944,0.099884175,0.14818673,0.24045093,0.1139516,0.72903955,0.8011945,0.8231631,0.8196584,0.055433653,0.050273474,0.046164233,0.047217987,0.9308814,0.92231834,0.88359857,0.9369401,0.013684922,0.027408207,0.07023718,0.015841926
2023-10-03,0.21106288,0.19641617,0.1881655,0.23884736,0.7959713,0.8612971,0.83188677,0.88455826,0.097896025,0.14012426,0.24874264,0.11562346,0.68770134,0.80004674,0.7893147,0.8528602,0.06477745,0.048221324,0.044856958,0.066890284,0.9212869,0.9272367,0.87675494,0.91743445,0.013935747,0.024542077,0.078388125,0.015675236
2023-10-04,0.27007434,0.22198331,0.24422918,0.31678548,0.8753925,0.8832971,0.8403717,0.88542426,0.1533935,0.1338709,0.26119217,0.13168402,0.8627818,0.84741175,0.834094,0.90166986,0.08454067,0.058149524,0.0715122,0.11129688,0.8881875,0.9207021,0.8466968,0.8694713,0.027271746,0.021148415,0.08179097,0.019231742
2023-10-05,0.2519529,0.2219544,0.2759099,0.27603975,0.8924444,0.8705656,0.87174374,0.8841854,0.1524168,0.14101367,0.2512405,0.13577068,0.88316804,0.8270331,0.8991852,0.87641543,0.0718779,0.059566855,0.084661394,0.086942725,0.9018181,0.91638947,0.84513974,0.8920242,0.02630403,0.024043601,0.07019888,0.021033034
2023-10-06,0.23224357,0.21135274,0.2564048,0.23867147,0.8835491,0.86336327,0.8779135,0.88289016,0.13480733,0.14314552,0.24444008,0.12933111,0.8527691,0.81055665,0.8962264,0.85318565,0.063249335,0.05511025,0.07335582,0.06676632,0.9154401,0.9196101,0.85997474,0.9136289,0.021310596,0.02527971,0.06666949,0.0196048
2023-10-09,0.165631,0.1705297,0.165026,0.19569044,0.7318234,0.84247416,0.84740543,0.8796544,0.0727033,0.13435085,0.22607145,0.10452941,0.56828487,0.75689334,0.7964379,0.82301307,0.048274424,0.038420707,0.034194227,0.046529938,0.94242436,0.93773156,0.9016346,0.94019395,0.009301269,0.02384768,0.0641711,0.013276093
2023-10-10,0.15881115,0.16758512,0.15955281,0.18550618,0.7266444,0.8435019,0.8465709,0.8792016,0.070058905,0.13328324,0.21899538,0.10183128,0.5581413,0.75734454,0.7900983,0.81777763,0.045187447,0.037083216,0.032220166,0.042080566,0.9460186,0.9394607,0.9070798,0.9452391,0.00879392,0.023456197,0.060700007,0.012680231
2023-10-11,0.16741422,0.16217598,0.175521,0.1816737,0.8185624,0.85515755,0.88110757,0.88648313,0.088590525,0.12560517,0.20056875,0.10605904,0.7059202,0.7733722,0.847386,0.8301063,0.039703526,0.03400827,0.03635607,0.03976037,0.9491787,0.9455918,0.9161711,0.94668883,0.011117801,0.020399826,0.047472842,0.013550697
2023-10-12,0.16350192,0.16202581,0.18461937,0.16417696,0.8325963,0.8491488,0.896665,0.875322,0.08922703,0.12929174,0.19881743,0.10576839,0.72791094,0.7640224,0.87762076,0.8043295,0.036725476,0.03436072,0.038837176,0.033511233,0.9523371,0.9437599,0.91612244,0.95258045,0.010937414,0.021879403,0.045040376,0.013908419
