Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-04-06,0.13319647,0.14714706,0.16670126,0.1329203,0.94208646,0.90814215,0.92239356,0.92995316,0.10173889,0.0991506,0.14788397,0.078509144,0.915619,0.85620534,0.9004688,0.8886443,0.019376291,0.025288625,0.030860933,0.019881753,0.96931905,0.9632294,0.9448521,0.97318226,0.011304704,0.011481874,0.02428698,0.0069360556
2023-04-10,0.12325065,0.13625607,0.140203,0.124015845,0.8736085,0.8913145,0.91457176,0.9241996,0.072787955,0.09091479,0.17157413,0.072584346,0.78368074,0.8212728,0.88553596,0.87479323,0.019383814,0.022606026,0.022197723,0.017581217,0.9738556,0.96732974,0.9445596,0.97639626,0.0067605157,0.010064255,0.03324279,0.0060225516
2023-04-11,0.13063851,0.12867138,0.13715765,0.14604932,0.79752237,0.8758436,0.90550625,0.9312094,0.06255899,0.086091734,0.20252986,0.07067309,0.657022,0.7910701,0.87977207,0.89347595,0.025975417,0.020929024,0.02138306,0.023873506,0.96806794,0.9697017,0.9319931,0.9705364,0.0059566153,0.009369317,0.046623837,0.0055901743
2023-04-12,0.14096673,0.14714645,0.1610817,0.1493332,0.8862764,0.8920461,0.9084835,0.934434,0.08155815,0.09671246,0.19520044,0.07521482,0.8120093,0.8267516,0.8893928,0.9011246,0.024472157,0.026189338,0.02917419,0.024747303,0.9673362,0.96249735,0.927984,0.9689747,0.0081916945,0.011313315,0.04284183,0.0062780096
2023-04-13,0.1434191,0.14940394,0.17574462,0.14592563,0.93791896,0.9053396,0.9155694,0.9319681,0.10000402,0.10087793,0.16804557,0.08033434,0.91026175,0.8521377,0.8973928,0.8963124,0.022596838,0.026194753,0.034417674,0.023757664,0.9664165,0.9618631,0.9341142,0.9690421,0.010986734,0.011942152,0.031468175,0.007200176
2023-04-14,0.101606056,0.13525558,0.12745413,0.13241835,0.6236045,0.86056787,0.8735414,0.9268613,0.037671957,0.08436501,0.27716652,0.06554363,0.4006255,0.7659885,0.8561404,0.8809024,0.02576918,0.023882957,0.018974174,0.01990529,0.97068846,0.96682525,0.8912961,0.97521794,0.0035424016,0.009291857,0.08972977,0.00487678
2023-04-17,0.12547362,0.13790661,0.14005272,0.14420336,0.6693468,0.86513835,0.87501687,0.91536146,0.043158554,0.0841153,0.28591722,0.07140388,0.46563146,0.77455807,0.867018,0.86377966,0.033811353,0.024553657,0.02262325,0.024073975,0.9621883,0.9663116,0.88308954,0.9700235,0.00400029,0.009134735,0.094287165,0.005902564
2023-04-18,0.13226551,0.13426375,0.14116703,0.15130128,0.68210614,0.8650037,0.87763035,0.91756827,0.046029754,0.08306397,0.28149527,0.07179148,0.48488176,0.7731577,0.8694028,0.8699776,0.036079243,0.023315752,0.02292163,0.026313411,0.9595511,0.9677604,0.8859358,0.9677623,0.0043695974,0.008923953,0.09114254,0.0059243087
2023-04-19,0.14593488,0.13958445,0.1526764,0.14441454,0.789995,0.87869316,0.8892746,0.9164515,0.060189545,0.087507464,0.25142512,0.074461296,0.6490119,0.79924315,0.87733406,0.86628336,0.032814484,0.024377836,0.026569221,0.024074757,0.9616035,0.9660411,0.9013777,0.9695249,0.0055819955,0.00958101,0.072053045,0.0064003137
2023-04-20,0.16409437,0.14402293,0.16097042,0.15303694,0.79810345,0.8794388,0.8902525,0.9049198,0.06367682,0.08744677,0.26061103,0.078876995,0.6679508,0.80180216,0.8863791,0.84852177,0.040312797,0.025869977,0.029232953,0.027601302,0.95361686,0.9645929,0.8941428,0.9650664,0.0060704136,0.009537187,0.07662422,0.007332258
2023-04-21,0.21646404,0.17306486,0.22721654,0.1802988,0.9317442,0.9046482,0.90973765,0.8922775,0.118169196,0.10160861,0.20622213,0.097776935,0.928968,0.8586641,0.9217775,0.8382271,0.050439496,0.034881447,0.05600848,0.03878145,0.93452877,0.95309484,0.8978551,0.9498131,0.015031689,0.012023689,0.04613648,0.011405417
2023-04-24,0.1946614,0.15631312,0.1831042,0.15632786,0.84755284,0.8854569,0.89583534,0.88022006,0.075008534,0.09053482,0.25760457,0.087104835,0.7618651,0.8166642,0.9024081,0.80681294,0.04973723,0.029919015,0.03715298,0.030290047,0.9428779,0.96004444,0.8893104,0.960306,0.0073848767,0.010036627,0.0735367,0.0094039785
2023-04-25,0.1735009,0.14357154,0.17190722,0.13754712,0.8747477,0.8907711,0.9026922,0.8881225,0.07699884,0.08863633,0.22468622,0.08267963,0.8012149,0.8219424,0.89488924,0.8145167,0.037571143,0.02507814,0.033023182,0.023227528,0.95502913,0.9653635,0.9105632,0.96837986,0.007399788,0.009558334,0.056413572,0.00839261
2023-04-26,0.22663051,0.20953968,0.34065768,0.21436258,0.94622606,0.9257018,0.89688605,0.8902566,0.20602807,0.121071994,0.15366323,0.121895716,0.98915267,0.9154891,0.9440647,0.8533668,0.051924635,0.047960024,0.12292343,0.053847086,0.90516233,0.9360284,0.85206515,0.9287411,0.04291306,0.01601158,0.025011411,0.0174117
2023-04-27,0.22311266,0.20041108,0.29018983,0.20818569,0.9493506,0.91945666,0.9103524,0.8913312,0.17383878,0.11557045,0.16445999,0.11444482,0.9812657,0.8989216,0.9399988,0.8509102,0.050729636,0.04468087,0.08958537,0.0509352,0.91847354,0.94046074,0.8816411,0.9336723,0.03079688,0.014858391,0.028773535,0.015392479
2023-04-28,0.21053934,0.20773217,0.21266446,0.20745142,0.71226066,0.858882,0.82375646,0.89848244,0.059850793,0.10465939,0.42236948,0.08745563,0.5552241,0.7917845,0.9021968,0.8579553,0.0798359,0.0545005,0.050128937,0.050161228,0.9137125,0.9316655,0.752136,0.9409239,0.006451661,0.013834052,0.19773512,0.008914785
2023-05-01,0.15060979,0.15763986,0.16391507,0.14690088,0.7502464,0.87143743,0.87540424,0.9118396,0.056057222,0.09289213,0.2960805,0.07538106,0.58869535,0.79288256,0.88086426,0.85871357,0.038531493,0.03134175,0.030502032,0.02513046,0.9561306,0.9577752,0.869978,0.9682523,0.0053379256,0.010883009,0.09952006,0.006617229
2023-05-02,0.18057065,0.1628492,0.18103336,0.18705784,0.7731082,0.87086105,0.86986774,0.9224878,0.06571289,0.09641074,0.3145897,0.07931581,0.6346202,0.7942139,0.8884097,0.89226544,0.051378384,0.033391334,0.0368896,0.0392155,0.9418172,0.95490515,0.8517128,0.95373386,0.006804359,0.011703435,0.11139757,0.0070505906
2023-05-03,0.30660775,0.23088792,0.34751788,0.27186885,0.91953236,0.9044605,0.88324475,0.87974614,0.18530339,0.120434634,0.21642134,0.118653394,0.9738855,0.8858625,0.94772816,0.86194456,0.09652913,0.060177766,0.12742965,0.08575109,0.8682127,0.9234489,0.8231488,0.89791536,0.035258096,0.016373308,0.049421553,0.016333565
2023-05-04,0.24896142,0.21090165,0.30153227,0.2352583,0.93880767,0.9142773,0.91181666,0.88685024,0.18976562,0.11583637,0.1613326,0.11585238,0.9793526,0.89380056,0.94835955,0.85527164,0.06328853,0.049764466,0.09587261,0.06471215,0.8999413,0.9352232,0.8766818,0.91959476,0.0367702,0.015012369,0.027445506,0.015692994
2023-05-05,0.19137767,0.184029,0.2618206,0.19026259,0.95563215,0.92419714,0.9265973,0.9018272,0.1863522,0.11280545,0.123116374,0.10875231,0.9845853,0.90073204,0.9422902,0.86131924,0.037198823,0.037599057,0.07274832,0.042028375,0.9275304,0.94827354,0.9111657,0.9442403,0.035270832,0.014127475,0.016085958,0.013731337
2023-05-08,0.23200746,0.20809151,0.22061549,0.21735176,0.7262068,0.85443306,0.8594587,0.8835323,0.06675223,0.10254844,0.36437455,0.09146831,0.58565956,0.78387415,0.92010933,0.8362376,0.09190913,0.055241108,0.05289719,0.056493264,0.90048265,0.9313432,0.80280596,0.93350184,0.007608278,0.013415651,0.14429678,0.010004873
2023-05-09,0.235019,0.20505828,0.24238212,0.21872033,0.8902483,0.88292426,0.8906857,0.9034783,0.104260854,0.1115461,0.26855698,0.09631532,0.8586463,0.8340466,0.9241929,0.8733883,0.064326756,0.05041552,0.063567996,0.054773558,0.9230134,0.9346662,0.85839325,0.934605,0.012659841,0.0149182705,0.078038745,0.010621438
2023-05-10,0.19341226,0.18033703,0.23249444,0.18481956,0.9468319,0.9067174,0.91405344,0.91114575,0.12711078,0.11026014,0.1831371,0.09715403,0.95005614,0.86681527,0.9230866,0.87378377,0.039374832,0.037518308,0.058557525,0.039092362,0.9436186,0.94845647,0.9051087,0.9501053,0.01700652,0.014025247,0.03633375,0.010802336
2023-05-11,0.15210097,0.14802189,0.16771197,0.14349489,0.93226033,0.90325284,0.9256701,0.9151508,0.1010304,0.09648981,0.15518908,0.08346502,0.90245116,0.8470865,0.9090761,0.8650581,0.025635406,0.025865693,0.030940542,0.023802776,0.9630541,0.96314335,0.942567,0.9681442,0.011310465,0.010990948,0.026492449,0.008053112
2023-05-12,0.16133042,0.15722933,0.18150799,0.14891942,0.9448275,0.90973806,0.92864424,0.904372,0.111874804,0.098726384,0.15068202,0.089827955,0.93124247,0.8620912,0.9180303,0.8481348,0.027949221,0.028675696,0.03588678,0.026147958,0.9586107,0.9600183,0.9393808,0.96433806,0.013440079,0.011306112,0.024732376,0.00951389
2023-05-15,0.16205138,0.14708096,0.17095481,0.15385202,0.9288446,0.9022473,0.92514926,0.9112202,0.10115608,0.095044084,0.16135766,0.08608176,0.89924544,0.84471637,0.9111629,0.8614028,0.029202985,0.025609553,0.032075,0.027478948,0.959418,0.9636965,0.93935025,0.9639186,0.011379043,0.010693977,0.028574795,0.008602328
2023-05-16,0.16433316,0.14953151,0.1682149,0.15455094,0.8692099,0.8865992,0.9082251,0.9103909,0.07874433,0.093323536,0.21409552,0.08173143,0.7887319,0.81712705,0.899006,0.85937756,0.034238998,0.027363768,0.03147504,0.02779453,0.95789945,0.9619778,0.91753876,0.9644324,0.007861568,0.01065842,0.05098619,0.007773099
2023-05-17,0.1901385,0.1577268,0.19731127,0.16495611,0.92128867,0.90079087,0.90923196,0.8981502,0.09761866,0.09701087,0.20821711,0.09162827,0.89445484,0.845713,0.90898883,0.84228003,0.040418644,0.029416293,0.04282972,0.032305785,0.94892746,0.9594557,0.9094751,0.9577264,0.010653867,0.011128018,0.047695164,0.009967871
2023-05-18,0.13531107,0.13847461,0.14580718,0.14055626,0.6455092,0.8591502,0.8690855,0.8924311,0.041167684,0.081747025,0.30994877,0.07370419,0.43668595,0.76399666,0.87263775,0.82162154,0.041927356,0.025098562,0.02436261,0.024045208,0.9541917,0.9661547,0.8655478,0.9693431,0.0038810002,0.008746866,0.110089496,0.0066116913
2023-05-19,0.082289256,0.111265734,0.11004827,0.119604394,0.40572596,0.82795715,0.84368086,0.876855,0.01882161,0.067210495,0.34060898,0.06394047,0.17173932,0.70241034,0.83992255,0.78726834,0.039429072,0.017625116,0.014418737,0.018170694,0.95850813,0.9759438,0.84745604,0.97663623,0.0020627365,0.0064310706,0.13812523,0.0051931264
2023-05-22,0.18180734,0.15612027,0.175379,0.16654387,0.7180642,0.8690916,0.85201037,0.8938701,0.05356932,0.087939315,0.35464925,0.080963306,0.5515398,0.78742707,0.8824556,0.83329564,0.059930235,0.030953394,0.034854777,0.03328574,0.9348667,0.9592256,0.82261556,0.9588479,0.005203019,0.009821003,0.14252967,0.0078664245
2023-05-23,0.18522942,0.15273257,0.17609589,0.1616538,0.7253982,0.8693064,0.8495209,0.8870863,0.05351901,0.08683381,0.35761994,0.08156446,0.5633768,0.78656095,0.88058764,0.81970674,0.060900517,0.02965725,0.03521485,0.031879637,0.9340153,0.9607566,0.8195502,0.9600043,0.005084137,0.009586176,0.14523487,0.008116027
2023-05-24,0.2822901,0.20126747,0.29516932,0.20559652,0.920063,0.9022729,0.8592829,0.87579477,0.119922444,0.11056789,0.30624905,0.109275505,0.9405851,0.86683017,0.9192806,0.82122743,0.08472142,0.04673187,0.09477513,0.05147165,0.8999888,0.9391648,0.8032011,0.93398786,0.0152898375,0.014103407,0.10202379,0.014540596
2023-05-25,0.30283433,0.20994611,0.30782977,0.21711476,0.91149974,0.8986904,0.8474251,0.8699119,0.11936917,0.112487696,0.32991865,0.112253055,0.9367894,0.86437535,0.9217347,0.8164863,0.097896755,0.05099332,0.10280526,0.057733756,0.8868928,0.9343678,0.77910626,0.9268334,0.015210463,0.014638875,0.11808856,0.015432895
2023-05-26,0.20174335,0.16852742,0.1861851,0.1932864,0.6222524,0.85443735,0.806125,0.8809186,0.04548948,0.08849019,0.45024067,0.08481142,0.42996776,0.7662952,0.8872191,0.82057035,0.09465914,0.037063383,0.0390714,0.045528866,0.90052813,0.9527179,0.7324431,0.94570524,0.0048126695,0.010218665,0.22848547,0.008765825
2023-05-30,0.09533027,0.13627002,0.12946169,0.14032046,0.37691405,0.8268283,0.78746843,0.88024646,0.018467372,0.07459331,0.45818993,0.06803219,0.1514931,0.70777875,0.8468049,0.7991521,0.05998861,0.02623633,0.019792434,0.024638403,0.9377602,0.96590215,0.7322898,0.96957,0.0022512167,0.007861443,0.24791782,0.005791613
2023-05-31,0.20841818,0.15823157,0.18049194,0.17107832,0.75917244,0.8705209,0.8936646,0.8713873,0.066952474,0.08572926,0.28206778,0.085573316,0.6242636,0.7901933,0.91077596,0.7959064,0.069583,0.031684943,0.035768773,0.03677291,0.92323637,0.9590142,0.87687474,0.95402646,0.007180674,0.009300896,0.08735652,0.009200569
2023-06-01,0.24645458,0.18205558,0.23769529,0.18643132,0.9195994,0.9001427,0.91073525,0.8707552,0.12081746,0.10059464,0.21276262,0.1021243,0.92099977,0.8535205,0.9312057,0.80340064,0.065949924,0.038832385,0.06067301,0.0432619,0.9182012,0.9493117,0.89071476,0.9437565,0.015848927,0.011855933,0.048612174,0.012981536
2023-06-02,0.15590239,0.14334671,0.15438806,0.13549066,0.7337574,0.86927086,0.8929373,0.8812433,0.054222304,0.083193496,0.26409873,0.07652704,0.5656455,0.7831013,0.8909209,0.8008038,0.04296959,0.026239617,0.026753971,0.022924116,0.95183265,0.9649222,0.8949583,0.9697628,0.0051977043,0.008838139,0.078287706,0.007313137
2023-06-05,0.06762503,0.11572932,0.10873665,0.123200044,0.3015411,0.8051463,0.8244075,0.8670391,0.012836448,0.06591968,0.38921484,0.06279212,0.09566495,0.6659992,0.8429596,0.77087784,0.047803763,0.020110048,0.014026365,0.019689567,0.9504738,0.97336537,0.8062638,0.9751957,0.0017224115,0.00652464,0.17970991,0.0051147547
2023-06-06,0.16837242,0.14283659,0.1626734,0.14680001,0.71872866,0.86430144,0.87589145,0.8791756,0.051447608,0.08323517,0.3023757,0.078978606,0.547567,0.7743474,0.88507956,0.80073756,0.05177316,0.026347723,0.029898595,0.026912991,0.943393,0.9647052,0.86679876,0.96529716,0.004833849,0.008947008,0.10330264,0.0077898423
2023-06-07,0.15057193,0.12999418,0.14704815,0.133772,0.67296356,0.86056393,0.87258834,0.8711809,0.043755747,0.07736944,0.302059,0.07536284,0.47746643,0.7634548,0.8742732,0.78253067,0.04748377,0.022134233,0.024732726,0.022868047,0.9485064,0.97002506,0.8709067,0.969874,0.004009843,0.007840713,0.10436055,0.007257937
2023-06-08,0.17233182,0.12921126,0.15643059,0.15342829,0.68483424,0.85902935,0.86951196,0.8748895,0.047337286,0.07725325,0.31479153,0.07902198,0.50093704,0.760595,0.87961537,0.79521626,0.059285413,0.021950642,0.027819581,0.029602312,0.9362413,0.9702028,0.8595246,0.96254516,0.004473254,0.007846574,0.11265573,0.007852548
2023-06-09,0.09620627,0.09758532,0.10634827,0.108653024,0.5159074,0.84001285,0.87711436,0.870453,0.026648743,0.06296159,0.25963297,0.06348261,0.27612627,0.7191087,0.8480488,0.7735239,0.03351962,0.013242635,0.013336442,0.015261946,0.96390855,0.9812447,0.9071761,0.97952807,0.0025718508,0.0055126045,0.0794875,0.005209977
2023-06-12,0.10762463,0.103376605,0.11385151,0.11621883,0.5318651,0.84239113,0.87468654,0.8639358,0.02843473,0.06481844,0.2775568,0.06676975,0.29527208,0.724511,0.85507643,0.76435024,0.039228432,0.014750254,0.015159074,0.017670978,0.9580333,0.97945076,0.89474636,0.9764963,0.002738267,0.0057989876,0.0900946,0.005832666
2023-06-13,0.05078397,0.08011192,0.07764093,0.09032025,0.28592965,0.7998232,0.8623599,0.8375867,0.010632709,0.051402494,0.2700134,0.05502554,0.08444782,0.64877725,0.82259995,0.712737,0.030539704,0.009892332,0.007328123,0.011445663,0.9681216,0.9860351,0.9040416,0.9843062,0.0013387497,0.0040726094,0.088630244,0.004248145
2023-06-14,0.050937787,0.085924126,0.08499649,0.10215198,0.2618514,0.7890114,0.8461096,0.8515905,0.009662074,0.053982917,0.3146601,0.056666736,0.07125417,0.63283616,0.8221369,0.7388526,0.03641412,0.011666456,0.008787349,0.014123287,0.96227574,0.9837286,0.87078136,0.9815306,0.0013101783,0.004604913,0.12043127,0.0043460885
2023-06-15,0.09028866,0.087865256,0.09535628,0.09908479,0.5150043,0.8346268,0.8922036,0.85328597,0.025929898,0.058567185,0.21593083,0.06205236,0.27405384,0.7077522,0.8517462,0.7417653,0.029746136,0.010908201,0.010675504,0.013235715,0.9678005,0.98424536,0.9345827,0.9815732,0.0024533852,0.004846492,0.054741807,0.005190989
2023-06-16,0.037515707,0.0627796,0.06029034,0.06586188,0.30203593,0.80092144,0.8582805,0.85178787,0.009899318,0.04661144,0.19929002,0.04721758,0.092731126,0.6475891,0.7799969,0.7321099,0.015177516,0.0060860775,0.004660179,0.005925049,0.9837658,0.990559,0.944421,0.9910296,0.0010567812,0.0033549457,0.05091881,0.003045308
2023-06-20,0.085528605,0.08599524,0.09429017,0.09437836,0.5209785,0.83792734,0.87860614,0.8665394,0.025005182,0.059343927,0.22772798,0.060391724,0.27935904,0.71303916,0.8326994,0.76344496,0.02618545,0.0103713535,0.010676884,0.011667213,0.9715763,0.9846896,0.9270437,0.9835556,0.0022381921,0.004939002,0.06227941,0.004777241
2023-06-21,0.18702264,0.1331453,0.164234,0.12811467,0.83999145,0.890189,0.89483273,0.8469256,0.06776608,0.07885926,0.25007468,0.08319624,0.74515533,0.8163828,0.8902358,0.74061793,0.046939835,0.021714902,0.030298498,0.02216172,0.9468973,0.97066766,0.89945346,0.96849257,0.0061627976,0.0076174843,0.070248075,0.009345728
2023-06-22,0.19979036,0.1362826,0.17717555,0.13262641,0.85346395,0.8885941,0.8889021,0.849293,0.0707939,0.08167492,0.26305577,0.08527097,0.7733287,0.81484324,0.8907364,0.74615943,0.051616065,0.02279327,0.035241824,0.023573738,0.9419031,0.96902007,0.88707155,0.96668154,0.0064807828,0.008186596,0.07768667,0.009744751
2023-06-23,0.13896607,0.119534135,0.13415357,0.13498595,0.5489662,0.84835076,0.86164725,0.84886813,0.03241231,0.06880871,0.3329184,0.07358557,0.32172608,0.73872215,0.8712678,0.7442131,0.060024872,0.019342061,0.020656316,0.02448386,0.9367097,0.97424865,0.85213286,0.96824026,0.0032653792,0.0064092283,0.1272108,0.007275922
2023-06-26,0.25567445,0.16851364,0.23626404,0.17194995,0.91045135,0.9006235,0.8926002,0.85733503,0.10593354,0.09506467,0.25557137,0.100388646,0.905513,0.8485567,0.91787255,0.77466804,0.072190486,0.03346488,0.060815297,0.03816704,0.91541666,0.95588505,0.8680237,0.9488237,0.012392882,0.010650191,0.071161,0.013009288
2023-06-27,0.2510708,0.17070004,0.24193764,0.16967966,0.91840243,0.9018796,0.8916299,0.8580898,0.107826054,0.09736801,0.25305206,0.10155901,0.918126,0.8520059,0.917573,0.7754235,0.06865783,0.034199886,0.063792005,0.037129626,0.91867894,0.9546728,0.86642027,0.9495689,0.01266325,0.011127304,0.06978773,0.013301418
2023-06-28,0.12262517,0.12404643,0.13187453,0.13018863,0.49999478,0.83906734,0.8505683,0.85061365,0.027503017,0.07088329,0.35407487,0.071711555,0.26578814,0.724446,0.8662264,0.7456353,0.05657488,0.021240393,0.020076616,0.02273106,0.9405792,0.971824,0.8351933,0.970372,0.0028459358,0.0069355625,0.14473008,0.0068968665
2023-06-29,0.17078222,0.13371342,0.1573979,0.12959328,0.71573627,0.8660336,0.869577,0.854975,0.04870807,0.07870067,0.31103152,0.07813399,0.5438175,0.77408725,0.87767893,0.7538816,0.05363301,0.02309724,0.028226836,0.022277268,0.9420043,0.96890134,0.8615499,0.96962476,0.0043626325,0.008001417,0.110223226,0.008097984
2023-06-30,0.14039154,0.14167812,0.15267487,0.1770164,0.49357626,0.83539915,0.8061698,0.8981886,0.030191176,0.079745114,0.43771732,0.07455678,0.2642388,0.72432363,0.8648159,0.8436363,0.07459081,0.027712325,0.02695327,0.037142556,0.9219597,0.9635081,0.7515008,0.9562685,0.0034495578,0.008779616,0.22154593,0.0065889927
2023-07-03,0.06596366,0.10664565,0.10320411,0.11622057,0.33432397,0.81770307,0.81002414,0.8936862,0.014119173,0.06522268,0.38426095,0.059077624,0.11632306,0.6842656,0.81444675,0.81567234,0.03740621,0.01662117,0.013077698,0.016559618,0.9608801,0.97716194,0.8056256,0.9791615,0.0017137708,0.0062168813,0.18129668,0.004278882
2023-07-05,0.102282226,0.12434069,0.12732048,0.13890591,0.43594086,0.8347104,0.80975413,0.8908529,0.022267709,0.07242569,0.41074985,0.06733235,0.20100194,0.7174476,0.8406277,0.8174475,0.052047525,0.021549458,0.01928381,0.023603782,0.9454856,0.9711393,0.78001446,0.9708501,0.0024668956,0.0073113088,0.20070176,0.0055460995
2023-07-06,0.1658942,0.15799586,0.17040135,0.18787426,0.55289406,0.84605205,0.7909791,0.8994808,0.036705405,0.08590566,0.4649217,0.07814506,0.33455998,0.74814653,0.8708368,0.85046905,0.082259946,0.03336605,0.033343356,0.04150267,0.9137131,0.9567699,0.7184446,0.951317,0.004027041,0.009864088,0.24821207,0.0071803313
2023-07-07,0.25331777,0.17167401,0.21993147,0.22141507,0.79012835,0.87429047,0.82833153,0.9032546,0.07429937,0.096382715,0.3992077,0.08944012,0.6939931,0.8031454,0.8938698,0.8728932,0.09246474,0.036695678,0.05411286,0.05616338,0.8995807,0.95173776,0.7675985,0.9346722,0.0079545425,0.011566558,0.17828861,0.009164392
2023-07-10,0.25749615,0.19230622,0.2443619,0.210642,0.84694284,0.884523,0.82265294,0.90569234,0.08612328,0.104984045,0.39998198,0.09205824,0.7910336,0.83038425,0.8964562,0.87312347,0.083819784,0.044535626,0.06660978,0.05081761,0.9068036,0.9421914,0.7549257,0.93947613,0.009376617,0.01327295,0.17846449,0.00970621
2023-07-11,0.21827938,0.1757931,0.2046288,0.18313366,0.77054334,0.8758535,0.8251398,0.89867353,0.065118425,0.09591328,0.40411213,0.0855916,0.6456233,0.8072219,0.88603514,0.84847796,0.07379827,0.038283415,0.047258787,0.039527178,0.9196338,0.95032024,0.76842964,0.9518386,0.0065679303,0.011396319,0.18431167,0.008634192
2023-07-12,0.14041911,0.1534698,0.15658502,0.15159817,0.54591024,0.85230494,0.79484075,0.8945738,0.033001844,0.08408245,0.44854882,0.07348642,0.31882465,0.7570466,0.8574868,0.8286446,0.06184442,0.031111667,0.028593877,0.027734451,0.9347395,0.9595496,0.7367715,0.96574855,0.0034160528,0.009338735,0.23463458,0.006516972
2023-07-13,0.09039727,0.11406778,0.1170249,0.115293026,0.47204077,0.84424657,0.8329339,0.9038857,0.023975175,0.07042269,0.34662303,0.06103775,0.23156898,0.7307231,0.82762134,0.83402747,0.03528826,0.017806279,0.016547214,0.015937703,0.9622295,0.9754068,0.8382806,0.97959536,0.0024822366,0.0067869136,0.1451721,0.0044670072
2023-07-14,0.06952359,0.1052778,0.10217127,0.10553672,0.39234614,0.83274686,0.8287254,0.9024007,0.017540008,0.066277705,0.34020004,0.057205297,0.15907668,0.70894355,0.8129609,0.82873744,0.0303849,0.015633706,0.012840678,0.0134397205,0.9676811,0.9781701,0.84479564,0.98261154,0.0019339848,0.006196169,0.14236364,0.0039487127
2023-07-17,0.11967038,0.14181438,0.14224981,0.15558484,0.4796478,0.84354657,0.80433446,0.9045672,0.027585693,0.07950622,0.43096122,0.06996099,0.24514398,0.73800343,0.85291636,0.847343,0.058418732,0.027250983,0.02372449,0.0285677,0.93847704,0.9641836,0.7585197,0.965656,0.0031041773,0.008565324,0.2177559,0.0057763387
2023-07-18,0.10869014,0.13590686,0.13235204,0.13956423,0.45927253,0.84205204,0.8219276,0.88966614,0.024953263,0.076104045,0.40087023,0.06882513,0.22336747,0.7333142,0.853779,0.8157209,0.052888393,0.025187938,0.020517094,0.023878478,0.94432396,0.9669138,0.7912645,0.97031456,0.0027876277,0.00789815,0.18821841,0.0058070095
2023-07-19,0.09269776,0.13773765,0.12845208,0.13381404,0.3942786,0.8354324,0.7908853,0.8892441,0.019421263,0.07538061,0.4465182,0.066117525,0.16442566,0.7226012,0.84137803,0.81303275,0.052259944,0.026254673,0.019610608,0.022023955,0.94544613,0.9658817,0.7434228,0.9725992,0.0022939572,0.007863586,0.23696664,0.005376815
2023-07-20,0.1262962,0.14281587,0.14428201,0.13891496,0.51141936,0.84913546,0.81579536,0.88003784,0.029049328,0.07846855,0.41433474,0.07165552,0.27834436,0.74758464,0.8580127,0.7988985,0.05730575,0.02728303,0.024262227,0.024154967,0.9396625,0.96448076,0.77565527,0.96941805,0.0030317246,0.008236277,0.20008244,0.0064269905
2023-07-21,0.22690801,0.16875388,0.20280287,0.20694505,0.74111336,0.8682671,0.8334543,0.9024599,0.064022265,0.093472846,0.39504045,0.08595983,0.6048351,0.7911028,0.89183205,0.8646493,0.085126095,0.035997685,0.04611743,0.049530197,0.90809715,0.952958,0.7788979,0.94192404,0.0067768074,0.0110442955,0.1749847,0.008545768
2023-07-24,0.21384491,0.17108186,0.20018175,0.18460171,0.7443074,0.8711799,0.8215463,0.89844954,0.060329176,0.094158165,0.4108885,0.084745616,0.60336274,0.7970892,0.8838405,0.84847116,0.0757913,0.036719855,0.045339327,0.040163763,0.9181766,0.95215744,0.7636427,0.95137185,0.006032208,0.011122669,0.1910179,0.008464424
2023-07-25,0.1671293,0.16300292,0.17241117,0.17010778,0.5823944,0.85334355,0.7857084,0.8908359,0.03790845,0.08747734,0.46993253,0.07865215,0.3685525,0.7624175,0.8678999,0.82871133,0.07578894,0.03484961,0.03425005,0.03491766,0.9203119,0.9551135,0.71130055,0.9576175,0.0038991747,0.01003687,0.25444937,0.0074647954
2023-07-26,0.16379313,0.16658832,0.17079718,0.1799439,0.52482355,0.8461141,0.75192016,0.88806796,0.03291888,0.08689494,0.520596,0.07906838,0.3033516,0.75121146,0.86557585,0.8272963,0.08843925,0.036942557,0.033702046,0.03913931,0.9079885,0.953006,0.6531882,0.95330375,0.003572266,0.010051403,0.3131097,0.007556915
2023-07-27,0.21004294,0.16962335,0.19431952,0.17385451,0.70273846,0.8671542,0.8095423,0.881165,0.05333982,0.09044385,0.4347818,0.08449811,0.5408045,0.78890854,0.882154,0.8138171,0.08157853,0.03647074,0.0428044,0.03714028,0.91316056,0.95316035,0.7429074,0.95408636,0.005260933,0.01036887,0.2142882,0.008773384
2023-07-28,0.21953338,0.16013433,0.19454798,0.22267798,0.67254853,0.85617197,0.8279887,0.9050659,0.055907022,0.08938085,0.40905935,0.08350189,0.503642,0.7666624,0.89074373,0.87570226,0.095692776,0.033447582,0.04249137,0.056623675,0.8981013,0.956132,0.76965487,0.9354141,0.0062059853,0.010420409,0.18785375,0.007962257
