Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-05-10,0.27374882,0.20047237,0.27345654,0.23734419,0.898558,0.8797335,0.8698168,0.90044904,0.12520894,0.11071806,0.32243508,0.1112141,0.89802223,0.82637876,0.93532413,0.87950927,0.083448276,0.04863287,0.07994927,0.06404965,0.89909416,0.93653315,0.8088974,0.92188734,0.017457562,0.014833983,0.11115333,0.014063043
2023-05-11,0.23127283,0.17920895,0.22716859,0.18931468,0.8818379,0.87544566,0.8974189,0.8986427,0.10387189,0.10714506,0.268522,0.10060669,0.8419146,0.8100011,0.92907035,0.85352045,0.06353034,0.03964914,0.055545386,0.041990846,0.9236544,0.9461779,0.8668458,0.94615036,0.012815277,0.0141729005,0.07760883,0.011858773
2023-05-12,0.25646412,0.19991696,0.26150435,0.20314088,0.9137625,0.8841085,0.89765143,0.886904,0.13152863,0.113705754,0.26734185,0.112962656,0.9180356,0.83454365,0.9456344,0.8406255,0.07164629,0.047890592,0.07231603,0.049089894,0.9095093,0.93661714,0.85210323,0.9357302,0.018844346,0.015492299,0.07558066,0.015179841
2023-05-15,0.26562956,0.19197048,0.25371197,0.22276884,0.880868,0.87350583,0.87985235,0.8976277,0.11258581,0.11002963,0.3086636,0.10703035,0.8591631,0.8119717,0.9337831,0.866817,0.08212534,0.04538664,0.06893439,0.05725079,0.9031213,0.9397033,0.8290363,0.92953354,0.014753387,0.0149100255,0.10202928,0.0132155875
2023-05-16,0.2488591,0.18418308,0.2305574,0.21016487,0.7949993,0.8602165,0.8560664,0.89901704,0.083440326,0.10826659,0.3467819,0.09775611,0.70091707,0.7856175,0.90626407,0.86195713,0.08835688,0.043180566,0.058654774,0.051243003,0.90171,0.9418991,0.8086491,0.93767035,0.009933113,0.014920308,0.13269608,0.011086697
2023-05-17,0.30316404,0.21554208,0.28427926,0.24023063,0.87566906,0.87648565,0.84513396,0.8887429,0.12298793,0.11590079,0.36531022,0.113615975,0.87383085,0.8281184,0.92851764,0.86048335,0.10517874,0.05610114,0.087036245,0.06706784,0.8775112,0.9276778,0.76923835,0.9179306,0.017310021,0.016221104,0.14372538,0.015001556
2023-05-18,0.18163487,0.16984592,0.18906286,0.17324679,0.5946675,0.84366494,0.8303127,0.88966954,0.04694257,0.10578823,0.3575439,0.08511709,0.38882425,0.7518093,0.85300165,0.8287711,0.08484869,0.03837095,0.041904684,0.036215607,0.90948397,0.9467434,0.8082273,0.9550427,0.005667354,0.014885623,0.14986797,0.00874176
2023-05-19,0.11565636,0.14307211,0.1468752,0.14501493,0.43434995,0.82910955,0.8229823,0.8889644,0.026541399,0.097112395,0.31682086,0.073704556,0.20274071,0.7173232,0.7992477,0.8167194,0.065977834,0.028536132,0.026990786,0.025748534,0.93054754,0.95831656,0.84742177,0.9676,0.0034746146,0.013147236,0.12558742,0.006651441
2023-05-22,0.212395,0.181773,0.20734534,0.1993111,0.645904,0.85107654,0.81121004,0.8990864,0.056889337,0.10644675,0.39754766,0.08939707,0.46554002,0.76870364,0.85909796,0.8560731,0.09690173,0.04298331,0.050043292,0.046403654,0.8961464,0.94227636,0.76599145,0.9442609,0.0069519193,0.014740285,0.18396522,0.00933546
2023-05-23,0.2192918,0.18271048,0.2102618,0.1940664,0.66394454,0.8523509,0.81457734,0.8938482,0.059455868,0.10768073,0.39313892,0.090834595,0.49244627,0.7714803,0.86230445,0.84487724,0.09765308,0.04327151,0.051269628,0.044576623,0.8951685,0.94169873,0.76949185,0.9456576,0.007178448,0.0150297275,0.17923857,0.009765826
2023-05-24,0.35537654,0.24310057,0.3258606,0.25542614,0.869815,0.875514,0.7962593,0.8749921,0.1374926,0.1232437,0.43283844,0.12470799,0.9017748,0.84081155,0.92756313,0.84640574,0.1400488,0.07028672,0.11447751,0.077081844,0.8389878,0.9116486,0.68354255,0.9045439,0.020963341,0.018064702,0.2019799,0.018374264
2023-05-25,0.36220178,0.24674645,0.33103064,0.2596871,0.8683716,0.8747037,0.79401153,0.87314904,0.13935599,0.12437074,0.4355809,0.12587668,0.9046795,0.8414585,0.92976636,0.8456716,0.14501281,0.0723551,0.11785895,0.079744175,0.83352095,0.9092624,0.6780783,0.9015193,0.021466266,0.018382465,0.2040628,0.018736515
2023-05-26,0.24515715,0.18898746,0.22772363,0.22479717,0.68386215,0.84717935,0.81694895,0.8996813,0.065691486,0.10931967,0.4080538,0.09433216,0.5320848,0.76537997,0.8857716,0.8688589,0.11295573,0.046664745,0.058545623,0.05816108,0.878934,0.93772095,0.7534737,0.9315973,0.008110307,0.015614193,0.18798062,0.010241659
2023-05-30,0.116949625,0.14149928,0.14808016,0.146005,0.44160527,0.82718825,0.82358736,0.8941248,0.026926909,0.09644492,0.31944162,0.073633544,0.20941746,0.71356404,0.8022667,0.8261985,0.06531077,0.028059216,0.02733222,0.025801864,0.9312271,0.9589054,0.84547454,0.9676357,0.0034622634,0.013035442,0.12719329,0.0065624653
2023-05-31,0.24012521,0.18480495,0.22312474,0.17933115,0.814964,0.8583494,0.8977203,0.88007784,0.087508425,0.1121958,0.27632645,0.09877845,0.72948414,0.7835045,0.9320426,0.8164538,0.079042315,0.043589883,0.053414565,0.039389443,0.91046023,0.9403439,0.8646618,0.94865984,0.010497452,0.016066145,0.08192362,0.011950684
2023-06-01,0.28055382,0.20645228,0.2703492,0.19991586,0.8945179,0.87303925,0.8929906,0.873157,0.12479707,0.11842039,0.2801989,0.114932165,0.894447,0.8188435,0.94903237,0.81557894,0.08799899,0.052052125,0.07701391,0.049003653,0.8945888,0.930822,0.84025824,0.93479997,0.017412221,0.017125849,0.08272786,0.01619635
2023-06-02,0.1916896,0.15966956,0.18719602,0.15283589,0.6875935,0.8446461,0.879269,0.8773457,0.056889646,0.10522796,0.28923768,0.087101884,0.5127662,0.74999434,0.89181477,0.80068105,0.071660146,0.03399275,0.039293304,0.029173678,0.9220281,0.9512432,0.8668997,0.9613509,0.0063117105,0.014764009,0.09380696,0.009475356
2023-06-05,0.09667726,0.13405164,0.13519287,0.13075486,0.3811294,0.81742746,0.83189017,0.8811113,0.021061605,0.09524626,0.29189217,0.07008278,0.15504973,0.6952293,0.79551935,0.79836553,0.060280606,0.025847362,0.022975072,0.021414794,0.9368584,0.961104,0.8699238,0.97243315,0.0028609608,0.013048719,0.10710115,0.006152065
2023-06-06,0.20150812,0.16462499,0.1952076,0.17304975,0.6777919,0.84719867,0.8511515,0.8891186,0.05717642,0.10431333,0.3335886,0.088812195,0.50327647,0.75572824,0.87384635,0.82836574,0.08068234,0.035861287,0.043607216,0.03615096,0.91282195,0.94974035,0.82904613,0.9543271,0.00649572,0.014398391,0.12734659,0.009521889
2023-06-07,0.18148836,0.15789577,0.18177824,0.15875873,0.64147884,0.84561193,0.85194963,0.88386863,0.05049688,0.102484554,0.32037875,0.08534481,0.44698307,0.7504937,0.8615041,0.8137119,0.07368965,0.03321957,0.03835539,0.030974522,0.9206056,0.95278555,0.84250116,0.9600742,0.0057047685,0.0139949,0.11914342,0.008951248
2023-06-08,0.23165084,0.18065138,0.21433342,0.20341744,0.69808215,0.8539488,0.82658404,0.89591926,0.06526343,0.10670039,0.38138878,0.092542455,0.5452401,0.77324843,0.8746374,0.85261416,0.098419234,0.042204965,0.052523267,0.048531506,0.89376897,0.9430714,0.7811707,0.94142395,0.007811815,0.0147235645,0.16630594,0.010044527
2023-06-09,0.12757227,0.13654543,0.14558059,0.12828131,0.54176956,0.83908296,0.8588737,0.8811051,0.03511636,0.09532496,0.26762885,0.07464536,0.31102213,0.7317917,0.830483,0.7983743,0.052326456,0.025478093,0.025519738,0.020612003,0.9437086,0.9621047,0.88823503,0.9724089,0.0039648586,0.0124172615,0.086245224,0.0069790944
2023-06-12,0.16310923,0.15058249,0.1697886,0.15307242,0.59980077,0.8416509,0.8566567,0.88500416,0.04434663,0.099896915,0.30547664,0.08190617,0.3883322,0.74103075,0.8560048,0.81337214,0.06850996,0.030599387,0.03367758,0.028807435,0.9264258,0.9559337,0.85730904,0.9629447,0.0050642816,0.013466909,0.10901337,0.008247911
2023-06-13,0.108111076,0.12400485,0.13156787,0.123223655,0.4675934,0.8183399,0.8791752,0.87297684,0.027235433,0.09297734,0.23861001,0.071684875,0.23107335,0.6937021,0.84719384,0.7824114,0.050581362,0.022166869,0.020432282,0.019406758,0.94620854,0.9653714,0.9123638,0.9740254,0.003210101,0.012461811,0.06720391,0.0065678
2023-06-14,0.08003458,0.11818495,0.11841056,0.12008432,0.34382445,0.8073595,0.83615875,0.8785369,0.017068613,0.08957088,0.26101968,0.066215605,0.12491211,0.67382,0.7813138,0.79063183,0.05128032,0.020729098,0.01794549,0.018238887,0.94638735,0.9673642,0.8948536,0.9762155,0.0023323405,0.011906655,0.0872009,0.005545573
2023-06-15,0.12740394,0.13002695,0.14270848,0.12499659,0.5297767,0.8285936,0.87140244,0.8694066,0.033348307,0.0946773,0.25511268,0.07519275,0.29800722,0.7124381,0.8447904,0.77714586,0.05446769,0.023731194,0.024107413,0.020104524,0.94180053,0.963687,0.8988528,0.9726202,0.003731821,0.012581853,0.0770398,0.0072752745
2023-06-16,0.04718869,0.08141299,0.076418735,0.077603124,0.2890357,0.79032,0.8143674,0.85558605,0.010519489,0.07510395,0.17099449,0.054580294,0.08587908,0.6368744,0.6982733,0.7410287,0.025929164,0.010407195,0.008363234,0.008126872,0.97278225,0.980736,0.94976324,0.98785305,0.0012885518,0.008856697,0.04187346,0.004020098
2023-06-20,0.14942022,0.13840815,0.15689643,0.14562564,0.5655381,0.83660996,0.8489178,0.8853277,0.038694922,0.09564737,0.29800737,0.07891609,0.34365705,0.7282214,0.8340863,0.8112397,0.064967096,0.026306309,0.029513117,0.026141254,0.930676,0.961131,0.864013,0.96618193,0.0043569515,0.012562689,0.10647386,0.0076768296
2023-06-21,0.29932562,0.21323518,0.26488757,0.19815332,0.8351782,0.8696383,0.84344554,0.8634259,0.104815766,0.119235896,0.36711243,0.10987354,0.79810476,0.8159572,0.91633725,0.7968412,0.112260744,0.05572504,0.07657161,0.049275484,0.8739737,0.92685103,0.7763521,0.93557453,0.013765542,0.017423952,0.14707635,0.015150064
2023-06-22,0.29595086,0.20560116,0.25886455,0.1948297,0.8149262,0.86418396,0.8387869,0.8636684,0.096044645,0.117695965,0.3746114,0.107714735,0.76091623,0.80293816,0.910908,0.7954841,0.115107164,0.052646443,0.073564894,0.047717623,0.87276983,0.93010145,0.772376,0.937697,0.012122982,0.017252063,0.15405914,0.014585413
2023-06-23,0.23904362,0.1792328,0.21741337,0.1984316,0.6910248,0.8449793,0.85118484,0.88331574,0.065084934,0.109450184,0.3576395,0.094979964,0.53889316,0.7580937,0.89969015,0.828643,0.10603558,0.042375237,0.052538723,0.047517568,0.8861037,0.9418228,0.8052946,0.9415957,0.007860647,0.015801929,0.14216673,0.010886707
2023-06-26,0.3167723,0.21727368,0.28868434,0.21631035,0.8691796,0.8699416,0.8531234,0.86993355,0.12110682,0.12050129,0.35292575,0.117447786,0.87048477,0.8185268,0.9357148,0.81736857,0.115274504,0.05767417,0.08906416,0.057244882,0.86787635,0.92458594,0.777822,0.925879,0.016849073,0.017739872,0.13311383,0.016876085
2023-06-27,0.31786352,0.22155224,0.29451752,0.21449563,0.8767425,0.87259734,0.8500666,0.8676557,0.12555592,0.121623024,0.35514596,0.11926599,0.8854788,0.8253037,0.9354825,0.8130592,0.114104606,0.05947556,0.09272282,0.056586746,0.86809236,0.92260116,0.7724498,0.92591834,0.017803121,0.017923294,0.13482736,0.017494883
2023-06-28,0.19042063,0.164539,0.18980956,0.16512986,0.630473,0.8397903,0.85920984,0.8797414,0.050957806,0.10588709,0.32441097,0.08707816,0.436353,0.74353296,0.87951165,0.8087954,0.0830979,0.036411405,0.040963266,0.033714175,0.9109511,0.9485091,0.83937657,0.95691067,0.0059509114,0.015079462,0.11966014,0.009375185
2023-06-29,0.21644078,0.16667359,0.20210683,0.16683981,0.6983007,0.8451708,0.8592443,0.87516695,0.060861897,0.107092895,0.3284309,0.09173759,0.5381747,0.7535627,0.88701475,0.8021685,0.08704722,0.036864992,0.04605016,0.03470034,0.9060699,0.94791543,0.8323432,0.95480835,0.006882841,0.015219553,0.12160661,0.010491295
2023-06-30,0.19030225,0.17120086,0.19487865,0.21980889,0.56247,0.838114,0.79361224,0.91177404,0.045027457,0.10177901,0.41647387,0.08460468,0.35461494,0.7421038,0.8412486,0.8868057,0.102124706,0.039495464,0.04514443,0.05448313,0.892158,0.9465456,0.7486734,0.9374453,0.0057173898,0.013958918,0.20618218,0.008071613
2023-07-03,0.08790296,0.12365564,0.123909615,0.1321776,0.37766212,0.8215574,0.80536443,0.90136456,0.019810492,0.08870884,0.2902522,0.06714122,0.15074807,0.69811654,0.7482118,0.83443695,0.05125724,0.021902815,0.020520383,0.020937376,0.9461394,0.966825,0.8668827,0.9736603,0.0026033875,0.011272128,0.11259692,0.0054023773
2023-07-05,0.15888068,0.15758018,0.17400096,0.17663558,0.5351148,0.83823407,0.8160177,0.9030969,0.038754858,0.09968691,0.36362407,0.08071199,0.31309295,0.7374053,0.8283837,0.8532986,0.08062485,0.033674173,0.036548685,0.036564138,0.91457796,0.9528495,0.8038363,0.9558015,0.0047971024,0.0134762805,0.159615,0.007634403
2023-07-06,0.23118171,0.18971807,0.21827783,0.23181513,0.63731706,0.84846604,0.7882339,0.9063718,0.05863509,0.10707768,0.4391646,0.09030394,0.46305606,0.7673532,0.8618233,0.88340276,0.11541795,0.046905316,0.055284195,0.060830977,0.87715733,0.93815285,0.7209281,0.929938,0.0074247466,0.014941789,0.22378781,0.009231126
2023-07-07,0.3042667,0.20960753,0.2621815,0.27891302,0.78572345,0.8644502,0.78474295,0.9035758,0.093961954,0.1102453,0.45972645,0.101146236,0.7187684,0.8033635,0.8959091,0.9044723,0.12880118,0.054689206,0.076725565,0.086008675,0.8589155,0.93018186,0.6873706,0.9026802,0.012283301,0.015128925,0.23590387,0.011311083
2023-07-10,0.31271672,0.21972652,0.27351007,0.2635971,0.80081785,0.86697155,0.77764744,0.90022004,0.09943824,0.11387989,0.46536675,0.10455918,0.748989,0.81288815,0.8961094,0.8908121,0.130565,0.059392843,0.08348061,0.078000106,0.85623324,0.92465335,0.6748456,0.9097273,0.013201748,0.015953768,0.24167384,0.012272648
2023-07-11,0.26595438,0.2029481,0.24311875,0.21436124,0.76025057,0.86125976,0.81579316,0.89562464,0.08163331,0.112847306,0.40754658,0.098541126,0.6553767,0.7956909,0.8907195,0.8578046,0.10792532,0.051763732,0.0663584,0.05356784,0.88190645,0.93223184,0.74716955,0.9351122,0.010168193,0.016004348,0.18647197,0.011320006
2023-07-12,0.17385915,0.16740564,0.18477055,0.16982877,0.5674228,0.84328735,0.81531984,0.8935771,0.043409955,0.10417122,0.37141827,0.08319828,0.3540801,0.7500099,0.83683807,0.8342438,0.085367694,0.037365705,0.04079661,0.034572404,0.9093102,0.9481656,0.79435486,0.9571303,0.0053220275,0.014468667,0.16484855,0.008297279
2023-07-13,0.09773085,0.121622264,0.12451653,0.119825765,0.45778006,0.8335089,0.82616067,0.89739144,0.025427822,0.0884816,0.2626539,0.06759677,0.21976048,0.71735805,0.7670329,0.824239,0.043462407,0.020620072,0.020213429,0.017419964,0.9535954,0.9684663,0.8898463,0.9770363,0.0029421765,0.010913647,0.08994016,0.005543687
2023-07-14,0.08762773,0.11384016,0.11537343,0.11323864,0.42852345,0.82558703,0.82964605,0.89429295,0.022210173,0.08637382,0.24485387,0.06542957,0.19180426,0.70201397,0.761577,0.8168639,0.040033624,0.018460577,0.017478244,0.01569783,0.9573946,0.9709122,0.90379906,0.9790614,0.0025718503,0.0106271915,0.07872272,0.00524081
2023-07-17,0.1884883,0.16145152,0.18844217,0.18766552,0.6309155,0.84433085,0.8366985,0.90585935,0.05104691,0.10095956,0.35364679,0.085067995,0.43618798,0.74915403,0.86064076,0.86303616,0.08145075,0.034794703,0.04126048,0.0408075,0.91257536,0.9515995,0.81342226,0.95080745,0.0059740003,0.013605791,0.14531736,0.008385006
2023-07-18,0.17231838,0.15609606,0.1763934,0.1591561,0.6210768,0.8431243,0.85941577,0.8896255,0.04791374,0.10195417,0.31034216,0.083163105,0.41772577,0.74561924,0.86602235,0.8236803,0.07108402,0.03267885,0.035928212,0.03075303,0.92342025,0.95338017,0.85285956,0.96085036,0.0054957746,0.013940966,0.11121222,0.0083965855
2023-07-19,0.12074373,0.14199238,0.14749682,0.13830818,0.47088972,0.8350685,0.82454956,0.8890537,0.02939893,0.09641802,0.31122822,0.07378031,0.23718047,0.72679776,0.7985003,0.8149892,0.061468165,0.027740639,0.027245214,0.023471666,0.9348878,0.95946836,0.8514486,0.969849,0.0036440482,0.012790952,0.121306166,0.0066792723
2023-07-20,0.16320378,0.15544619,0.17048597,0.1431218,0.6013802,0.84610987,0.848668,0.87685287,0.04470901,0.10227829,0.3103909,0.08146565,0.39029256,0.75052625,0.8456454,0.7959915,0.06824489,0.03219543,0.03437075,0.02573375,0.9266336,0.9538666,0.8517014,0.9659286,0.0051215305,0.013938019,0.11392777,0.008337592
2023-07-21,0.27143845,0.19452067,0.24050091,0.24452773,0.7747727,0.8631778,0.81587803,0.90547776,0.08499622,0.10774399,0.4105961,0.09759189,0.68117595,0.79452294,0.8920867,0.88920796,0.10816416,0.04762391,0.06483752,0.0672439,0.88123006,0.9377651,0.74617964,0.92204523,0.010605715,0.014610991,0.18898293,0.010710855
2023-07-24,0.24284203,0.18744288,0.22358045,0.20342577,0.7162387,0.8559245,0.8179898,0.89465916,0.06943476,0.109035075,0.39609545,0.09457124,0.5767912,0.7796302,0.8759872,0.85074073,0.10224194,0.04506603,0.05706501,0.04864237,0.8893994,0.9396849,0.7638324,0.9408448,0.008358632,0.015249086,0.17910263,0.010512861
2023-07-25,0.18520047,0.1706503,0.19019665,0.17549469,0.5827341,0.8442823,0.81235796,0.8897593,0.046023507,0.10518205,0.37977213,0.0854743,0.37599638,0.75299734,0.8403271,0.8297758,0.09122219,0.03867414,0.04304843,0.037116516,0.90314436,0.94663364,0.78531975,0.9540789,0.0056334664,0.014692303,0.17163183,0.008804613
2023-07-26,0.17043722,0.1703892,0.18317853,0.1786,0.52586097,0.8417281,0.79043627,0.89305705,0.039529175,0.103938505,0.3993245,0.08318824,0.30714118,0.7483418,0.817804,0.83636904,0.09457815,0.038795754,0.04102985,0.038138617,0.90033436,0.9467681,0.7639845,0.9535873,0.005087418,0.0144362,0.19498567,0.0082741985
2023-07-27,0.21707192,0.18089059,0.2075086,0.17158929,0.677824,0.85389644,0.82802874,0.8785832,0.060529668,0.10898403,0.370007,0.09124772,0.51022947,0.7737381,0.86559665,0.8096774,0.092351034,0.042290024,0.04974582,0.03636372,0.90046823,0.94235903,0.79209137,0.95335305,0.0071807704,0.015350826,0.1581628,0.010283289
2023-07-28,0.25023448,0.18994585,0.22532777,0.25063822,0.7106953,0.8596251,0.7954139,0.9121606,0.07174777,0.10423832,0.43141234,0.091133565,0.5728529,0.7859003,0.8695726,0.90316164,0.10930781,0.045908403,0.058388002,0.06955512,0.881706,0.94026595,0.72757965,0.92124915,0.008986152,0.013825707,0.21403229,0.009195835
2023-07-31,0.11999291,0.14287744,0.14772159,0.15269426,0.46448478,0.83842915,0.80382097,0.9069696,0.029222887,0.09384817,0.33131564,0.07289909,0.23099838,0.73218477,0.77771986,0.8512237,0.06233073,0.027880892,0.02805852,0.027390612,0.9339724,0.96009016,0.8307981,0.96636623,0.0036968964,0.012029039,0.14114344,0.0062431027
2023-08-01,0.16763261,0.16355146,0.17893662,0.17150126,0.5638167,0.8467648,0.8026347,0.9005704,0.042432703,0.101062745,0.37501878,0.08174039,0.34779057,0.7539734,0.81687987,0.8471212,0.08079775,0.03547749,0.03919586,0.03472075,0.9140252,0.950976,0.788638,0.957392,0.0051770653,0.013546471,0.17216617,0.007887291
2023-08-02,0.22519228,0.18995315,0.21328682,0.21717586,0.63409245,0.85361445,0.781561,0.9032025,0.05782867,0.10712668,0.43655175,0.0898712,0.45612893,0.77621603,0.84690636,0.87101686,0.11117813,0.046484735,0.053714633,0.054149758,0.8814903,0.93873054,0.72125757,0.9365774,0.0073316004,0.014784707,0.22502773,0.009272876
2023-08-03,0.3631007,0.25001454,0.3474496,0.29867435,0.8833253,0.8818302,0.7945338,0.8805089,0.15917495,0.12155317,0.4318859,0.1291708,0.93744236,0.8549069,0.9385306,0.88118744,0.14064024,0.073115885,0.1286279,0.101234265,0.8323323,0.90960133,0.6726301,0.8798309,0.02702744,0.017282786,0.19874197,0.018934786
2023-08-04,0.34564865,0.23043124,0.29447985,0.29431486,0.8181655,0.8668385,0.7731637,0.8940744,0.11175103,0.1162526,0.4772086,0.10958911,0.80135614,0.8180223,0.9122285,0.89799994,0.14908852,0.064910896,0.09506213,0.096460186,0.83532745,0.9185679,0.6552986,0.890166,0.015583947,0.016521147,0.24963926,0.013373912
2023-08-07,0.32712126,0.22436318,0.29703692,0.2654102,0.85245675,0.87177545,0.792756,0.89870346,0.11852018,0.11598525,0.44404715,0.11166709,0.84773785,0.82378393,0.9138709,0.89057994,0.12622808,0.061106846,0.09654638,0.07909743,0.85720193,0.9225629,0.6876924,0.90690106,0.016570019,0.016330227,0.2157612,0.014001594
2023-08-08,0.23044911,0.1871704,0.22018391,0.2069373,0.68321294,0.8505745,0.81395984,0.9028553,0.06353265,0.108653575,0.40322167,0.091675945,0.5239231,0.7703153,0.87359935,0.86637515,0.10136372,0.045478467,0.05549564,0.04942783,0.89093214,0.9391959,0.7583919,0.9408714,0.0077041783,0.015325671,0.18611243,0.009700738
2023-08-09,0.3132123,0.21626946,0.2779835,0.23558606,0.8222814,0.86342657,0.8104245,0.88937616,0.102473594,0.11766424,0.421539,0.10935729,0.78474957,0.8061228,0.9117578,0.85844976,0.12501052,0.058021538,0.08475367,0.064652346,0.86160827,0.92480385,0.7203534,0.9214167,0.013381131,0.017174646,0.19489291,0.013930947
2023-08-10,0.34866196,0.23487835,0.3161756,0.25530195,0.8633253,0.87028575,0.8057582,0.88032854,0.12863402,0.12249363,0.42404222,0.1212687,0.8834424,0.8275698,0.92902505,0.8548635,0.13760394,0.06666246,0.10760423,0.07624501,0.84366626,0.9152065,0.6988468,0.90655214,0.018729812,0.018131027,0.19354893,0.01720286
2023-08-11,0.31135046,0.21141277,0.27367455,0.254203,0.81125474,0.8605913,0.8119112,0.89409035,0.099238686,0.115121946,0.42414302,0.10766203,0.7649217,0.79856575,0.9139949,0.87560785,0.12673077,0.055969547,0.081945494,0.0737992,0.8603943,0.9274344,0.7212292,0.912963,0.012874935,0.016596083,0.19682528,0.01323779
2023-08-14,0.29640386,0.2066345,0.26010326,0.26381925,0.77954453,0.8591039,0.7978157,0.9021996,0.089703225,0.111726455,0.44291785,0.10176683,0.7035916,0.79324025,0.90033984,0.8939213,0.12486683,0.0538271,0.075142406,0.07785987,0.86369663,0.9304364,0.7069663,0.9105546,0.011436562,0.01573647,0.21789129,0.011585458
2023-08-15,0.21743725,0.18092738,0.21118277,0.20489904,0.66380864,0.8487185,0.8204958,0.9027328,0.059297673,0.106817774,0.391106,0.09001937,0.49143708,0.7644679,0.8707754,0.8650136,0.09620552,0.042820264,0.05121661,0.04853521,0.8966395,0.94225425,0.7731194,0.9420967,0.0071549625,0.014925463,0.17566404,0.009368044
2023-08-16,0.33659798,0.23245144,0.32453832,0.2862971,0.890019,0.8804731,0.82302386,0.8877656,0.14801861,0.11816689,0.3964951,0.123562835,0.92734146,0.84322983,0.9399018,0.88536155,0.122175284,0.06407941,0.112059705,0.09257916,0.85419863,0.9193612,0.7206798,0.8901762,0.023626152,0.01655944,0.16726041,0.017244678
2023-08-17,0.33372128,0.23388396,0.32754463,0.2807173,0.89469653,0.8816259,0.8311539,0.8860631,0.15223521,0.11903691,0.38150308,0.1253075,0.93502736,0.8461357,0.94364697,0.879612,0.11910871,0.06464886,0.113692395,0.08958746,0.8561053,0.9186047,0.73207134,0.8925615,0.024785968,0.01674647,0.15423627,0.017851017
2023-08-18,0.33993775,0.23462546,0.32480207,0.27872306,0.88668627,0.87927586,0.82183665,0.88612527,0.14592466,0.11930861,0.39767507,0.123300105,0.9230641,0.84240955,0.93905735,0.87810737,0.12518921,0.065347195,0.11234286,0.088470444,0.851742,0.9177555,0.71924835,0.8942163,0.023068829,0.016897416,0.16840874,0.017313277
2023-08-21,0.31437334,0.22030759,0.2894067,0.23541811,0.86073905,0.8712241,0.8283257,0.8868115,0.117544316,0.11841936,0.39263135,0.11374002,0.853519,0.82159,0.924039,0.8547932,0.11579191,0.059075,0.09064144,0.06483637,0.8680202,0.92385674,0.7425265,0.92002916,0.016187884,0.0170683,0.1668321,0.015134412
2023-08-22,0.24597453,0.19529931,0.22991706,0.23432903,0.67541474,0.84901905,0.7909075,0.90489966,0.064949475,0.10945608,0.44151872,0.09347655,0.5209069,0.77095574,0.8733353,0.88249135,0.116150245,0.049473427,0.060528707,0.06222168,0.87575155,0.9349866,0.71625954,0.92787695,0.008098249,0.015539974,0.22321185,0.009901362
2023-08-23,0.2994867,0.21145454,0.26981822,0.23889741,0.82029116,0.8644478,0.81625396,0.8944237,0.09984689,0.115036696,0.41343313,0.10687904,0.77253926,0.8052164,0.90999943,0.86848897,0.11610061,0.055529203,0.08000211,0.065714106,0.8709947,0.92803615,0.73216593,0.921133,0.012904719,0.01643464,0.18783194,0.013152878
2023-08-24,0.118402295,0.13037825,0.13764985,0.12959127,0.5649161,0.8414004,0.87160337,0.9037418,0.03624111,0.091717675,0.24289031,0.07127072,0.3344627,0.7333652,0.8376356,0.8386226,0.041915298,0.023178747,0.022620196,0.020025572,0.95415777,0.9653507,0.9069486,0.9739174,0.003926949,0.011470592,0.07043123,0.0060569737
2023-08-25,0.28985655,0.21452893,0.29748747,0.25605574,0.9104582,0.8868535,0.8609583,0.89932364,0.1461073,0.113046944,0.33439395,0.117313325,0.9342984,0.8453114,0.94156724,0.88811,0.08992505,0.054444626,0.093990944,0.07382481,0.88722634,0.9304372,0.78725034,0.9106789,0.022848526,0.01511823,0.11875871,0.015496297
2023-08-28,0.2544758,0.19114241,0.23508519,0.2033145,0.78372085,0.85987437,0.8456555,0.89440495,0.08249064,0.11119353,0.36243665,0.0981922,0.68578094,0.78828335,0.9017586,0.85093874,0.09442946,0.046348084,0.061285853,0.04857786,0.895648,0.9379672,0.7930429,0.94009143,0.009922564,0.015684716,0.14567126,0.0113306735
2023-08-29,0.19179392,0.1639087,0.19017911,0.16536197,0.69052887,0.85148674,0.8567815,0.89267373,0.057922985,0.10398085,0.31931436,0.086788654,0.5169701,0.76270777,0.8722043,0.8317431,0.0711548,0.035224587,0.041467454,0.032876235,0.92235535,0.9505996,0.84163135,0.95806783,0.006489877,0.014175831,0.11690112,0.009056006
2023-08-30,0.07332282,0.10357318,0.10111855,0.10059361,0.4130636,0.82366633,0.83502144,0.8911227,0.019715413,0.08267367,0.20819247,0.061567716,0.17638646,0.69598854,0.7508298,0.80800927,0.030479863,0.01541319,0.013618213,0.012523463,0.96731645,0.9747663,0.9286536,0.9827853,0.0022036699,0.009820471,0.057728264,0.0046912627
