Date,^GSPC,GC=F,CL=F,^TNX
2019-11-04,0.003697245805312832,0.0,0.006031597982923742,0.05799996852874756
2019-11-05,-0.0011864027118200227,-0.018201754334461917,0.012129859964340461,0.08000004291534424
2019-11-06,0.0007022505922886779,0.006327791120031456,-0.01549601501515685,-0.05200004577636719
2019-11-07,0.0027263752442809874,-0.01760132148891813,0.014097203533174785,0.1119999885559082
2019-11-08,0.0025574031451167656,-0.001982500969778478,0.001573567071206483,0.006999969482421875
2019-11-11,-0.0019643954133385932,-0.003976999709096596,-0.0066608670544283655,0.009999990463256836
2019-11-12,0.0015634233012633558,-0.0023387164619208534,-0.001055804662067672,-0.03399991989135742
2019-11-13,0.0007112815701173503,0.00658934076646478,0.005617987036758976,-0.03900003433227539
2019-11-14,0.0008366926144560694,0.006886066178064532,-0.0061462740857187725,-0.0549999475479126
2019-11-15,0.0076660287779724,-0.003062164177332072,0.016595729808258852,0.018999934196472168
2019-11-18,0.0005030263228107401,0.00245046443238639,-0.011675692119459846,-0.026000022888183594
2019-11-19,-0.0005927700996934959,0.0016303409319782247,-0.032783983221595925,-0.02199995517730713
2019-11-20,-0.003763256420940664,0.0,0.03383516365075234,-0.04799997806549072
2019-11-21,-0.001584006086188694,-0.006947360157733229,0.02541412929285336,0.03399991989135742
2019-11-22,0.0021725739423761325,0.0,-0.013923754939848543,0.002000093460083008
2019-11-25,0.007479251887467342,-0.004452519674764233,0.0041457628268046776,-0.009999990463256836
2019-11-26,0.0021931636449394887,0.0021945374432128517,0.0068717248959808686,-0.024000048637390137
2019-11-27,0.00416573562529976,-0.00439381748560308,-0.00514932884946262,0.026999950408935547
2019-11-29,-0.0040192862299885945,0.008359042281367302,-0.051918482495375784,0.009000062942504883
2019-12-02,-0.008668483693965001,-0.002254126252647204,0.014217839341871041,0.059999942779541016
2019-12-03,-0.00666022525804344,0.010814526309483874,0.0024986518924912104,-0.12699997425079346
2019-12-04,0.0063036576087700524,-0.0028453045693535017,0.04069367645989175,0.07200002670288086
2019-12-05,0.0014991269266300122,0.00196551921359589,0.0,0.016000032424926758
2019-12-06,0.009094246030425523,-0.012125522425176172,0.013092092988175708,0.04499995708465576
2019-12-09,-0.003167833684475596,0.00013711159596141442,-0.0030451775065802877,-0.013000011444091797
2019-12-10,-0.0010975361689826713,0.00225875501095274,0.003720640462062441,0.003999948501586914
2019-12-11,0.0029039375293500314,0.0046385136565483265,-0.00813569499204192,-0.042999982833862305
2019-12-12,0.00853866737555542,-0.0018392248396015276,0.0071223293879114635,0.10699999332427979
2019-12-13,7.257915021519068e-05,0.006049724215781538,0.014926891652931928,-0.07799994945526123
2019-12-16,0.007122360942542372,-0.00040668040342417555,0.00232789248905263,0.07299995422363281
2019-12-17,0.00033523602846052825,-0.00027123977476684047,0.012051314751643005,-0.00299990177154541
2019-12-18,-0.00043239364052283236,-0.0013572206434195877,-0.00016408175339766018,0.034999966621398926
2019-12-19,0.004449378821865579,0.0037955689629018963,0.004748284187847673,-0.016000032424926758
2019-12-20,0.004932595804334028,-0.0023705521722883205,-0.012822838773900003,0.009000062942504883
2019-12-23,0.0008657687142985537,0.005275305725533919,0.001322781801016859,0.017999887466430664
2019-12-24,-0.0001954673024684439,0.011135059860574614,0.009701632410579641,-0.02499997615814209
2019-12-26,0.005115062410053994,0.0067810877844305395,0.009284205308224713,-0.004999995231628418
2019-12-27,3.3984139657050605e-05,0.0029770786135143723,0.0006483130702390483,-0.03100001811981201
2019-12-30,-0.005797596079348821,0.0004622733368915277,-0.0006483130702390483,0.021000027656555176
2019-12-31,0.0029416906441905866,0.0032959818895559323,-0.010102724405224528,0.024000048637390137
2020-01-02,0.008343895362315834,0.003285154071461349,0.001963333913343135,-0.037000060081481934
2020-01-03,-0.007084909364953873,0.016072149694004167,0.030107706599462603,-0.09399998188018799
2020-01-06,0.003527145194272663,0.010913635018348522,0.003483240083492767,0.023000001907348633
2020-01-07,-0.002807175084594604,0.0035692183565130264,-0.009049830586906893,0.016000032424926758
2020-01-08,0.004890473485641422,-0.009203710678121979,-0.0505381043360531,0.04699993133544922
2020-01-09,0.006633214116906316,-0.0036667071971185905,-0.000839124597836971,-0.015999913215637207
2020-01-10,-0.002859262487506342,0.0037308990396738295,-0.00876903507396154,-0.03299999237060547
2020-01-13,0.006951994045934384,-0.005859816190831424,-0.01639379375615313,0.023000001907348633
2020-01-14,-0.0015156808368956831,-0.0038824947858762116,0.0025792759447620384,-0.03000009059906006
2020-01-15,0.0018684502436876471,0.006269176242541086,-0.007238883138090735,-0.029999971389770508
2020-01-16,0.008331747422232638,-0.0019992755105731064,0.012206789124634021,0.021000027656555176
2020-01-17,0.0038547232474837045,0.006306764371860396,0.0003417129288170173,0.026999950408935547
2020-01-21,-0.002655500369584729,-0.0015408479920910878,-0.003422329848016936,-0.06699991226196289
2020-01-22,0.0002890342966814785,-0.0007069933514571858,-0.02780850809264379,0.0
2020-01-23,0.001140326193358021,0.005961700201771336,-0.02047612725216652,-0.029000043869018555
2020-01-24,-0.00908328942619363,0.004145810767128388,-0.02550696747438419,-0.05900001525878906
2020-01-27,-0.015855752356843666,0.003621512391023707,-0.019566435389934522,-0.07599997520446777
2020-01-28,0.01000338350035257,-0.0048316035862789874,0.006377814828272488,0.03600001335144043
2020-01-29,-0.0008672501435853519,0.0003823495785670872,-0.002808684727281019,-0.04700005054473877
2020-01-30,0.0031294569302104946,0.008689333181302494,-0.02256666214758951,-0.03600001335144043
2020-01-31,-0.017864443571362187,-0.0003789638633726611,-0.011186192093541436,-0.03799998760223389
2020-02-03,0.00722842576123206,-0.0036075310705907526,-0.0285256035539323,0.0
2020-02-04,0.014869315917506398,-0.017138114161284967,-0.010028162535915985,0.0830000638961792
2020-02-05,0.011187778658973357,0.004761622946684696,0.022719179305944692,0.046000003814697266
2020-02-06,0.0033201550570023386,0.004675103267282488,0.003933156721114717,-0.004999995231628418
2020-02-07,-0.005415491009459927,0.002233782116915606,-0.012442168315527802,-0.06600010395050049
2020-02-10,0.007299690120573743,0.0038812607041434077,-0.015016800451462586,-0.03099989891052246
2020-02-11,0.001687048686003223,-0.0057956254306672506,0.007436451476786843,0.042999982833862305
2020-02-12,0.006441853105203066,0.0011490897071118056,0.024331129680438046,0.039999961853027344
2020-02-13,-0.0016317763599893453,0.0049005356127649335,0.004873779194720651,-0.013000011444091797
2020-02-14,0.0018418360984853166,0.0048134716803991395,0.012177614175192808,-0.028999924659729004
2020-02-18,-0.002924213986148061,0.010871410739791365,0.0,-0.032000064849853516
2020-02-19,0.004694748284284955,0.004676547883901705,0.023543933085627966,0.0140000581741333
2020-02-20,-0.0038228174279968385,0.005644986085864723,0.009152914653843602,-0.04500007629394531
2020-02-21,-0.010573809232820253,0.0171720154941708,-0.007465464156600987,-0.054000020027160645
2020-02-24,-0.034088079420440565,0.016762556388819405,-0.03721449826539658,-0.09399998188018799
2020-02-25,-0.03074790437535313,-0.015364987376213612,-0.030200632384425496,-0.04699993133544922
2020-02-26,-0.0037856973235292912,-0.004198505886171766,-0.023726185874671124,-0.020000100135803223
2020-02-27,-0.045168136352262245,0.0,-0.03423417996572775,-0.010999917984008789
2020-02-28,-0.008272463109652683,-0.04738567874706412,-0.05074582155134344,-0.17200005054473877
2020-03-02,0.04501086876941329,0.01786897945635424,0.04349940979023037,-0.03899991512298584
2020-03-03,-0.02851048492291497,0.030796353102672036,0.009155824713162453,-0.07800006866455078
2020-03-04,0.04133634936063402,-0.000609161821269133,-0.00851434538637763,-0.018000006675720215
2020-03-05,-0.03451078243998218,0.015298891788606994,-0.01899058475143267,-0.06599998474121094
2020-03-06,-0.017200943652385448,0.002636957249874783,-0.10608705870803803,-0.2200000286102295
2020-03-09,-0.07901041294037192,0.002212030386840702,-0.2822061341074851,-0.20699995756149292
2020-03-10,0.048215052425859106,-0.009239341300194326,0.09872115738496268,0.24900001287460327
2020-03-11,-0.05010289280860558,-0.010725720864527943,-0.04099181162807364,0.07199996709823608
2020-03-12,-0.09994485240247286,-0.03225585264372555,-0.04591375741982695,0.02899998426437378
2020-03-13,0.08880840694923542,-0.047416352203101475,0.007275045336675667,0.10199999809265137
2020-03-16,-0.12765219747281709,-0.01985668052992029,-0.10036544181943174,-0.22299998998641968
2020-03-17,0.05822631263569189,0.02590818443844789,-0.06291382368438381,0.26899999380111694
2020-03-18,-0.05322227233208032,-0.03171271975140133,-0.2799200542262543,0.2690000534057617
2020-03-19,0.004696760970401392,0.0008795472315563657,0.21357403187235047,-0.14700007438659668
2020-03-20,-0.04432762405336721,0.0036454671159331653,-0.11723794117272979,-0.18099993467330933
2020-03-23,-0.02973150100957689,0.05442181862869511,0.04062582195027575,-0.17400002479553223
2020-03-24,0.08968323251796306,0.05777508425392419,0.027445235677843627,0.05199998617172241
2020-03-25,0.0114689904208225,-0.016947954536260745,0.019794441852212685,0.041999995708465576
2020-03-26,0.06054383107424677,0.010845784249569945,-0.08031493846071402,-0.046999990940093994
2020-03-27,-0.03426784554162676,-0.016005198817997446,-0.04943196923707527,-0.06199997663497925
2020-03-30,0.032966590569975196,-0.0011707228298982741,-0.06829576749829736,-0.07899999618530273
2020-03-31,-0.01614231078841577,-0.024085506519266886,0.01922659139750582,0.02799999713897705
2020-04-01,-0.04514636273278683,-0.0032895230082807814,-0.008335428522575405,-0.06300002336502075
2020-04-02,0.02257265705696021,0.029653536057228536,0.22048123592623003,-0.008000016212463379
2020-04-03,-0.015252860825945014,0.004908888939362477,0.11267965442350292,-0.039999961853027344
2020-04-06,0.06796824414483105,0.026159131678807235,-0.08310550551365159,0.08899998664855957
2020-04-07,-0.0016043390483631015,-0.007301457414060408,-0.09865167844984546,0.06000000238418579
2020-04-08,0.033489371191285144,0.00036032405214925234,0.05995231077672747,0.02799999713897705
2020-04-09,0.014383470303699575,0.041633439372849246,-0.09746474714550324,-0.0350000262260437
2020-04-13,-0.010156059444677012,0.004941175038212897,-0.015497338310533681,0.020000040531158447
2020-04-14,0.03011455957230691,0.006797057351607627,-0.10829004686870602,0.0029999613761901855
2020-04-15,-0.022276732672368738,-0.016935449293475457,-0.012006135335280277,-0.11399996280670166
2020-04-16,0.005799837839541411,-0.003944735829988666,0.0,-0.02899998426437378
2020-04-17,0.026440932021320585,-0.0183018209467809,-0.0839507033545317,0.04499995708465576
2020-04-22,0.022671300582136844,0.029647891342730937,0.3196336300150673,0.0480000376701355
2020-04-23,-0.0005395676601960275,0.002657481434712672,0.1801421346990204,-0.006000041961669922
2020-04-24,0.013822090566839584,-0.005670027160958213,0.026317339843796805,-0.01699995994567871
2020-04-27,0.014606868181735955,-0.00675322791480415,-0.281796292695216,0.06000000238418579
2020-04-28,-0.005256170190484077,-0.0008181536244569187,-0.03503539721256699,-0.046000003814697266
2020-04-29,0.026236704045073722,-0.004159457378130504,0.199196219392193,0.01699995994567871
2020-04-30,-0.00925514331905486,-0.011335623435517306,0.2239400270126204,-0.004999995231628418
2020-05-01,-0.02846021101477625,0.0060970674430942395,0.04868908366133429,0.020000040531158447
2020-05-04,0.004240822578849723,0.007291162026341169,0.03037319374379921,-0.004999995231628418
2020-05-05,0.008999935197779863,-0.0014657171235512578,0.18607452688142878,0.019999980926513672
2020-05-06,-0.00700388039904265,-0.011922512345884151,-0.023482014223039638,0.054000020027160645
2020-05-07,0.0114389557548904,0.022079638978609317,-0.01851127924503837,-0.08000004291534424
2020-05-08,0.016730795065226012,-0.00693538005000871,0.049295569647006765,0.050999999046325684
2020-05-11,0.00013306936679136072,-0.008575158426649132,-0.02455116732729401,0.04400002956390381
2020-05-12,-0.020713365772047965,0.005353411843932676,0.06572883376029592,-0.0480000376701355
2020-05-13,-0.01761699662428029,0.005558332693372137,-0.019189927262821538,-0.02899998426437378
2020-05-14,0.011458917804072044,0.014021058879757575,0.08595632988442636,-0.029999971389770508
2020-05-15,0.003918675203722799,0.008764225555300875,0.06564914584746884,0.0209999680519104
2020-05-18,0.031015208770073244,-0.012395415869612236,0.0780804407040212,0.1040000319480896
2020-05-19,-0.010539747711598935,0.007134611589603601,0.02114507601674198,-0.03299999237060547
2020-05-20,0.016513990613415075,0.0036626025539083784,0.03000684758886729,-0.03100001811981201
2020-05-21,-0.007803968309953113,-0.01734362611469109,0.012757820017576638,-0.003000020980834961
2020-05-22,0.002350945686812267,0.008161878938070188,-0.01994998984027241,-0.019999980926513672
2020-05-26,0.012214285021459936,-0.01732899474964178,0.03254720714498305,0.04100000858306885
2020-05-27,0.014718447490315256,0.0032209918291323802,-0.04586858541796923,-0.018000006675720215
2020-05-28,-0.0021101393249196576,0.0017525415832908564,0.027061113258167513,0.02499997615814209
2020-05-29,0.0048007935523077805,0.013680565277693013,0.051456511865436205,-0.05699998140335083
2020-06-01,0.003744216478363427,0.000518044386692118,-0.0014099269653478075,0.013999998569488525
2020-06-02,0.008177307282400292,-0.007277016031961736,0.03792849771134854,0.018000006675720215
2020-06-03,0.013556670812562288,-0.016009633407297663,0.012955634043798625,0.08099997043609619
2020-06-04,-0.0033743890836088752,0.01235124147390465,0.0032128255389749505,0.05900001525878906
2020-06-05,0.025874012821637038,-0.025155268002861497,0.055627630641903014,0.08399999141693115
2020-06-08,0.01196965640580494,0.013098481927345418,-0.034992009645173905,-0.019999980926513672
2020-06-09,-0.007829743419721424,0.009610330246712984,0.01944829939922199,-0.05500000715255737
2020-06-10,-0.0053272557351817795,-0.0008167458702272867,0.016807115050932353,-0.08099997043609619
2020-06-11,-0.060752692996288715,0.010855446283994041,-0.08591001256121711,-0.09500002861022949
2020-06-12,0.012976286605210774,-0.0015600795547294766,-0.002203908129980281,0.046000003814697266
2020-06-15,0.008277860818175498,-0.005218007981163453,0.02344072010640197,0.003000020980834961
2020-06-16,0.018784852866710722,0.005391431183017659,0.033380639266205936,0.05399996042251587
2020-06-17,-0.0036067962326296055,-0.00023130821343642083,-0.011003568786034812,-0.023000001907348633
2020-06-18,0.0005940434038027576,-0.002547715531949102,0.02291769772823704,-0.038999974727630615
2020-06-19,-0.0056655135656740185,0.012159065950263503,0.023159193748589324,0.003000020980834961
2020-06-22,0.006474093296658268,0.006166825249584562,0.017703968011296478,0.006999969482421875
2020-06-23,0.004298169191484291,0.008728248980421682,-0.002226900704931367,0.004999995231628418
2020-06-24,-0.02619526559566232,-0.003561397084781426,-0.06023766956410759,-0.02499997615814209
2020-06-25,0.010899827728216849,-0.0020976074000182976,0.018507055092201075,-0.009999990463256836
2020-06-26,-0.024525204274830514,0.005884713686692855,-0.005957783031278474,-0.03800004720687866
2020-06-29,0.01457888811353314,0.0012967886103742998,0.030952696007242153,0.0
2020-06-30,0.015292349435755526,0.010202426588476143,-0.010890326664015682,0.017000019550323486
2020-07-01,0.0050095639758716,-0.011104398270962434,0.013908410725421039,0.02899998426437378
2020-07-02,0.004530970476816165,0.006072237805784475,0.020629582558647108,-0.012999951839447021
2020-07-06,0.015756930832163007,0.0025192455591174223,-0.0004921372423485337,0.014999985694885254
2020-07-07,-0.010877477869643215,0.008739973459877426,-0.000246206431532503,-0.03400003910064697
2020-07-08,0.0077969862634308384,0.006243658695440857,0.006869570499373534,0.003000020980834961
2020-07-09,-0.005659591476195658,-0.009018817348082742,-0.0317960860448947,-0.04799997806549072
2020-07-10,0.010411809774444336,-0.0005559571095261617,0.023201747435225517,0.02799999713897705
2020-07-13,-0.009406645216058607,0.0070930414866312574,-0.011159465485959252,0.006999969482421875
2020-07-14,0.013317300582903258,-0.0002209103260355505,0.004727025666014573,-0.02499997615814209
2020-07-15,0.009041056936354153,0.0004417718614782018,0.022334952946734266,0.014999985694885254
2020-07-16,-0.003411915214114103,-0.007035885831272459,-0.010982435186556838,-0.018000006675720215
2020-07-17,0.0028445625875832548,0.0053230498055762965,-0.003934105076816685,0.016000032424926758
2020-07-20,0.008371797255140478,0.004194021617198729,0.005405448458504658,-0.008000016212463379
2020-07-21,0.0016776293345603932,0.014487856747344985,0.02778957864048648,-0.013000011444091797
2020-07-22,0.00573063059447243,0.011709267020526326,-0.0014308983637967287,-0.011999964714050293
2020-07-23,-0.012396378412246278,0.013322162460929654,-0.020007942807407364,-0.013000011444091797
2020-07-24,-0.006209640024275487,0.00433133636651295,0.005342441533257691,0.006999969482421875
2020-07-27,0.007367928821482295,0.017606154822842335,0.007479768516335916,0.020000040531158447
2020-07-28,-0.0064944354186469155,0.007069694974014773,-0.013552907416750415,-0.028000056743621826
2020-07-29,0.01235178335174325,0.004514937092595872,0.00558863168572854,-0.001999974250793457
2020-07-30,-0.003757301763455345,-0.005749772517706475,-0.033258449281254876,-0.03799998760223389
2020-07-31,0.007641236242175609,0.010499187115099673,0.008729380655565944,-0.004999995231628418
2020-08-03,0.007155362664359899,0.0016289716145934108,0.018209112245010317,0.027000010013580322
2020-08-04,0.0036054230261335363,0.01774595450751537,0.016685248624930704,-0.0480000376701355
2020-08-05,0.006409160435516981,0.014830529962694072,0.01168204648542659,0.02799999713897705
2020-08-06,0.006407126020665288,0.009993726704919936,-0.00570474248600128,-0.006999969482421875
2020-08-07,0.0006328292699571136,-0.020386772968586264,-0.017554846023437598,0.02599996328353882
2020-08-10,0.0027384652733921655,0.007088912486167942,0.017316387652937415,0.012000024318695068
2020-08-11,-0.008001055401377855,-0.046407138467370324,-0.007899455066354477,0.08399999141693115
2020-08-12,0.013899502293613253,0.0011894242271690558,0.02515551662467974,0.012000024318695068
2020-08-13,-0.0020492726761567326,0.011203697670107537,-0.010128375153481084,0.046000003814697266
2020-08-14,-0.00017189739627809786,-0.010118971422733658,-0.0054600339071275705,-0.00700002908706665
2020-08-17,0.002706177507423746,0.024478529714294872,0.02073103907085505,-0.02599996328353882
2020-08-18,0.002300740419816094,0.007228233622484481,0.0,-0.013999998569488525
2020-08-19,-0.004414123345181764,-0.020566184811920962,0.0009322050469902088,0.0059999823570251465
2020-08-20,0.003153654768345504,-0.012793958632575375,-0.00818618687712691,-0.03100001811981201
2020-08-21,0.0034351999829738133,0.0004135698294724932,-0.005652433157435688,-0.0040000081062316895
2020-08-24,0.009993615364901842,-0.003573017054938177,0.006591332298519159,0.006000041961669922
2020-08-25,0.003589899745540137,-0.008282324903756688,0.01698306641838876,0.035999953746795654
2020-08-26,0.010144001344842835,0.01500347538793445,0.000922317716120169,0.004999995231628418
2020-08-27,0.0016716460318093596,-0.009890547937341232,-0.008099048618543492,0.05900001525878906
2020-08-28,0.006710002849569463,0.02213049019313118,-0.0016277109299069892,-0.017000019550323486
2020-08-31,-0.0021973751755091087,0.001525863699362695,-0.008413244359207983,-0.035999953746795654
2020-09-01,0.007496831420706229,0.0003048811432240228,0.003514065067684591,-0.021000027656555176
2020-09-02,0.015249050143870235,-0.017322181174838747,-0.02966872527393738,-0.0209999680519104
2020-09-03,-0.03575759414218638,-0.003521520380874499,-0.003378366974981173,-0.029000043869018555
2020-09-04,-0.008166280754274169,-0.0019213045878458956,-0.03944308392485052,0.09900003671646118
2020-09-08,-0.028148829086466876,0.0047188116955227954,-0.07870261890253127,-0.03700000047683716
2020-09-09,0.019944760662180983,0.006034498194198434,0.03449081242937968,0.018999993801116943
2020-09-10,-0.017741245925396498,0.004873179121466009,-0.019907758061094682,-0.018000006675720215
2020-09-11,0.000532930158087197,-0.00842754337538043,0.0008040357813494659,-0.015999972820281982
2020-09-14,0.0126613350250242,0.007864507194070391,-0.001877021850955174,0.001999974250793457
2020-09-15,0.005205785930499474,0.0016371176840062063,0.027007214569933158,0.008000016212463379
2020-09-16,-0.00462964689215184,0.0019915248986208667,0.0479439368880179,0.007999956607818604
2020-09-17,-0.008447949528552101,-0.010358510867938264,0.01996864976985302,-0.0029999613761901855
2020-09-18,-0.011245576947828795,0.0062177306051101056,0.003411294402750009,0.009999990463256836
2020-09-21,-0.011638564027299125,-0.026420463605422384,-0.0447724413879067,-0.023000001907348633
2020-09-22,0.010463016398377434,-0.0013684804683453677,0.007350105359468007,-0.00700002908706665
2020-09-23,-0.0240073389143749,-0.020594023641089976,0.008298848989760632,0.012000024318695068
2020-09-24,0.002983005554629159,0.004506216653220818,0.009471682479420984,-0.009999990463256836
2020-09-25,0.01585043922418805,-0.005689815487671446,-0.0014896073327479442,-0.00700002908706665
2020-09-28,0.015982191853854744,0.008095526135782904,0.008658025159889782,0.0040000081062316895
2020-09-29,-0.004824282704444016,0.01141473966161577,-0.03279797215230351,-0.018000006675720215
2020-09-30,0.008219842568379931,-0.0035962007873946433,0.02339435782299626,0.03200000524520874
2020-10-01,0.005278949564294422,0.011012005311719975,-0.038008120760355535,0.0
2020-10-02,-0.00962381286637104,-0.004306089358559362,-0.04408796278486182,0.018999993801116943
2020-10-05,0.01781310900290123,0.006452168624350385,0.05691852074276804,0.06600004434585571
2020-10-06,-0.014072064387523397,-0.0059786335451814665,0.03630382300418189,-0.020000040531158447
2020-10-07,0.01724716377024116,-0.009247826747493804,-0.017861983587245778,0.04300004243850708
2020-10-08,0.00797821289486933,0.002650974493883851,0.030566783797948638,-0.020000040531158447
2020-10-09,0.008755095180752903,0.0162289345389528,-0.014427446083128181,0.009999990463256836
2020-10-12,0.016282530158324704,0.0015616869389472043,-0.02924107339524129,0.0020000338554382324
2020-10-13,-0.006326891629163001,-0.017843559227287642,0.019340058974347762,-0.050000011920928955
2020-10-14,-0.006645172084059681,0.006755025244469692,0.020680208567116498,-0.004999995231628418
2020-10-15,-0.0015289235142130764,0.0009987659359627088,-0.0019512647911748005,0.009000003337860107
2020-10-16,0.0001349104566301662,-0.0012617784764215045,-0.001954986355998223,0.013000011444091797
2020-10-19,-0.01646466351494169,0.002941783734378589,-0.0012238218462123918,0.01699995994567871
2020-10-20,0.004716195320000338,0.0020959973869372206,0.015311934748149625,0.03600001335144043
2020-10-21,-0.002198114011569885,0.007405484259195738,-0.0350999424156746,0.018999993801116943
2020-10-22,0.005205354003491536,-0.012285488081524853,0.015123645741958569,0.03200000524520874
2020-10-23,0.003439838320389299,0.00047331094982627775,-0.019630421306072066,-0.006999969482421875
2020-10-26,-0.018764472985321135,0.00036794027847353306,-0.03290686158892342,-0.04000002145767212
2020-10-27,-0.0030302053504467352,0.0032008935403773364,0.025855742328293463,-0.023000001907348633
2020-10-28,-0.035925542108577346,-0.01722636925734733,-0.05666797501993415,0.003000020980834961
2020-10-29,0.011876524939998134,-0.0056657245971063475,-0.03317327732466602,0.05399996042251587
2020-10-30,-0.0122037134452615,0.006305149837346313,-0.010561444981961987,0.025000035762786865
2020-11-02,0.012242950890591686,0.006900605880378663,0.028101034340012543,-0.01100003719329834
2020-11-03,0.01764273768407776,0.009529133397826683,0.02282893447880152,0.033000051975250244
2020-11-04,0.02180752565509181,-0.007309871629980869,0.038801942234723885,-0.11400002241134644
2020-11-05,0.019273265776702075,0.02640851034903058,-0.009237956357982746,0.008000016212463379
2020-11-06,-0.0002877565853740549,0.0025670000104103252,-0.043467965563270816,0.04399996995925903
2020-11-09,0.011631974746343587,-0.05106938372025738,0.08140878243594063,0.1380000114440918
2020-11-10,-0.0014007752208673452,0.011908134809093696,0.026210923030528743,0.013999998569488525
2020-11-11,0.0076227283629926035,-0.00786924825179014,0.0021736550303401714,-0.013999998569488525
2020-11-12,-0.010028651547070666,0.006375091715476344,-0.00799330481621885,-0.07300001382827759
2020-11-13,0.013518546706293932,0.006971252371710257,-0.024370384276141355,0.008000016212463379
2020-11-16,0.011580734922832292,0.0008481832770623754,0.02970634704946651,0.013000011444091797
2020-11-17,-0.004803443784647143,-0.0014847284088492785,0.002174705510698871,-0.03400003910064697
2020-11-18,-0.011631210647481183,-0.00585419447344826,0.009369423247755027,0.010000050067901611
2020-11-19,0.003938675690733362,-0.006640641601906694,-0.0019147448416401147,-0.028000056743621826
2020-11-20,-0.006815737372919628,0.0061601288354316,0.00977477878754085,-0.02499997615814209
2020-11-23,0.005620108181849659,-0.018758595831691594,0.02135980317969155,0.02799999713897705
2020-11-24,0.016032458814033035,-0.01811942127724553,0.04206595987329376,0.025000035762786865
2020-11-25,-0.0015856747555105244,0.0004984918223982504,0.017656588612604995,-0.0040000081062316895
2020-11-27,0.002394111025902035,-0.013268076746218327,-0.003945649778886562,-0.03600001335144043
2020-11-30,-0.004606140636973066,-0.0034855405676799123,-0.004181774090930457,0.001999974250793457
2020-12-01,0.011208140661594257,0.021394779622498916,-0.01757751165344379,0.09000003337860107
2020-12-02,0.0017895645286039041,0.006373984885256867,0.016253270144582554,0.013999998569488525
2020-12-03,-0.0006243520802939884,0.006061505333917694,0.007919104684766864,-0.02799999713897705
2020-12-04,0.008797463715186638,-0.000490115944199232,0.013493108899260697,0.04899996519088745
2020-12-07,-0.0019375134389640891,0.014008950144384968,-0.0108673101282033,-0.04100000858306885
2020-12-08,0.0027832711701716306,0.004822385043172339,-0.003502627333677122,-0.014999985694885254
2020-12-09,-0.007980964948473002,-0.019539712183873625,-0.001755883183688134,0.02799999713897705
2020-12-10,-0.0012859345277718148,-0.0005452265623926422,0.027303935187085848,-0.03299999237060547
2020-12-11,-0.0012657980842316618,0.0033756623773708583,-0.0044991846202502295,-0.014999985694885254
2020-12-14,-0.00436878824514686,-0.006051591403382517,0.00897829839315234,-0.0009999871253967285
2020-12-15,0.012838482022218045,0.012822831309901694,0.013317969794362394,0.030999958515167236
2020-12-16,0.0017712256203239463,0.0020493625621478273,0.004191137019672997,-0.0029999613761901855
2020-12-17,0.0057411428089828576,0.016616724168514452,0.011229082719173444,0.009999990463256836
2020-12-18,-0.003517296952148641,-0.0007951443811702319,0.015185965355918984,0.018000006675720215
2020-12-21,-0.003913928486909413,-0.0034529504777385256,-0.028089347654327135,-0.00700002908706665
2020-12-22,-0.0020752446917704503,-0.0067275473090218085,-0.015196603221750316,-0.023000001907348633
2020-12-23,0.000745533271818033,0.004330039505094696,0.023124816062136233,0.03700000047683716
2020-12-24,0.0035303499794867577,0.002769976349497938,0.0022833556800465615,-0.027000010013580322
2020-12-28,0.00868470753841244,-0.0014373179976940875,-0.01272840596087077,0.005000054836273193
2020-12-29,-0.002229864827279826,0.0013308847368813659,0.007948192279145783,0.001999974250793457
2020-12-30,0.00134064809508061,0.005993626012460673,0.008298834341117889,-0.009000003337860107
2020-12-31,0.006418204711703623,0.0011098944610656858,0.002476248261376046,-0.009000003337860107
2021-01-04,-0.014864762712026192,0.026892014283006027,-0.018723274881639718,0.0
2021-01-05,0.00705763138336124,0.004105306838480871,0.047369211995845095,0.03799998760223389
2021-01-06,0.005693603382475487,-0.023734105597418065,0.01392227645371591,0.08700007200241089
2021-01-07,0.0147382601077517,0.0028278319590517853,0.003942460403614234,0.028999924659729004
2021-01-08,0.005476837393516121,-0.041752846956852,0.027361749616169995,0.03400003910064697
2021-01-11,-0.006576327616620858,0.008415501632621947,0.00019137374682998143,0.026999950408935547
2021-01-12,0.0004157020305690651,-0.003628955192789718,0.018206440557430703,0.006000041961669922
2021-01-13,0.0022730563867252584,0.005789249861382295,-0.005653977370224883,-0.04999995231628418
2021-01-14,-0.00376051306874281,-0.0017818664700346432,0.012396850163975959,0.0409998893737793
2021-01-15,-0.0072160007982784435,-0.011414407787474268,-0.022846251497574244,-0.031999945640563965
2021-01-19,0.008103457635762368,0.005560388855331944,0.011771522505084508,-0.004999995231628418
2021-01-20,0.013839417376511065,0.014249727942710066,0.0048955498497216254,-0.001999974250793457
2021-01-21,0.00031667316131311907,-0.00032159925993369143,-0.0020682644866760747,0.018999934196472168
2021-01-22,-0.0030151526629378367,-0.005159967189823256,-0.016319159084152712,-0.018000006675720215
2021-01-25,0.003609317513017629,-0.0004311576432209918,0.009520254609766354,-0.050999999046325684
2021-01-26,-0.0014899431611539171,-0.0022668798944573965,-0.0030366287481196075,0.0
2021-01-27,-0.026013315126100167,-0.0031388308031132794,0.004551456100212903,-0.025999903678894043
