Date,^GSPC,^TNX
2015-09-28,-0.026001211162808957,-0.07299995422363281
2015-09-29,0.0012320939129821795,-0.0410001277923584
2015-09-30,0.018895898603564554,0.006000041961669922
2015-10-01,0.0019719386783378923,-0.017999887466430664
2015-10-02,0.01421379301640524,-0.05300009250640869
2015-10-05,0.018124593518502152,0.06700003147125244
2015-10-06,-0.003594689344143198,-0.020999908447265625
2015-10-07,0.008003519857552988,0.026999950408935547
2015-10-08,0.00877978014455838,0.046000003814697266
2015-10-09,0.0007248485605151345,-0.009000062942504883
2015-10-12,0.001274664477333154,-0.009000062942504883
2015-10-13,-0.0068488236901274036,-0.034999847412109375
2015-10-14,-0.004727430911938946,-0.07400012016296365
2015-10-15,0.014743551351354967,0.04200005531311013
2015-10-16,0.004560061373696911,0.0
2015-10-19,0.00027050894387325997,0.005000114440917969
2015-10-20,-0.0014221010558941316,0.042999982833862305
2015-10-21,-0.005842448911133502,-0.0410001277923584
2015-10-22,0.016490847012593512,-0.004999876022338867
2015-10-23,0.010969953969042656,0.05799984931945801
2015-10-26,-0.0019149330010996835,-0.02499985694885254
2015-10-27,-0.0025573858650878023,-0.029999971389770508
2015-10-28,0.011770488488143549,0.06399989128112793
2015-10-29,-0.0004498753806609912,0.08100008964538574
2015-10-30,-0.004821481688424889,-0.02200007438659668
2015-11-02,0.011803876338814412,0.03600001335144043
2015-11-03,0.0027243529250675635,0.03299999237060547
2015-11-04,-0.003551666939647369,0.009999990463256836
2015-11-05,-0.0011327897564985534,0.014999866485595703
2015-11-06,-0.00034768178002320127,0.08800005912780762
2015-11-09,-0.009871290656502829,0.009000062942504883
2015-11-10,0.0015094551534495793,-0.019999980926513672
2015-11-11,-0.003233307321568901,0.016000032424926758
2015-11-12,-0.01408916333663246,-0.01900005340576172
2015-11-13,-0.011270640432154977,-0.03900003433227539
2015-11-16,0.014793302794234187,-0.006999969482421875
2015-11-17,-0.0013402770182464607,-0.012000083923339844
2015-11-18,0.016033229877171706,0.00800013542175293
2015-11-19,-0.001123740328979217,-0.021000146865844727
2015-11-20,0.0038029552801495115,0.014000177383422852
2015-11-23,-0.0012356238416844079,-0.012000083923339844
2015-11-24,0.0012212499449608671,-0.006999969482421875
2015-11-25,-0.00012914061496704932,-0.010999917984008789
2015-11-27,0.0005934415594808229,-0.0070002079010009766
2015-11-30,-0.004651800139618523,-0.006999969482421875
2015-12-01,0.010623938946739742,-0.06299996376037598
2015-12-02,-0.01105659263944947,0.023000001907348633
2015-12-03,-0.014477826444149855,0.15199995040893555
2015-12-04,0.020317856363851305,-0.05499982833862305
2015-12-07,-0.007014043960397842,-0.05000019073486328
2015-12-08,-0.00651105262559426,0.013000011444091797
2015-12-09,-0.0077690863656929565,-0.029999971389770508
2015-12-10,0.002248856578594527,0.031000137329101562
2015-12-11,-0.019613867755815306,-0.10000014305114702
2015-12-14,0.004744288064068236,0.08599996566772417
2015-12-15,0.010562580105914599,0.042999982833862305
2015-12-16,0.014410635650770942,0.01900005340576172
2015-12-17,-0.015154776635876388,-0.04900002479553223
2015-12-18,-0.017957495007106417,-0.03900003433227539
2015-12-21,0.007748306727155985,-0.0019998550415039062
2015-12-22,0.008778095591568835,0.04200005531311035
2015-12-23,0.012341596527553733,0.024999856948852983
2015-12-24,-0.0015999154038626173,-0.02099990844726607
2015-12-28,-0.0021809364563063482,-0.018000125885009766
2015-12-29,0.01057366417302319,0.0820000171661377
2015-12-30,-0.007243398783778332,-0.003999948501586914
2015-12-31,-0.009456485041468454,-0.03399991989135742
2016-01-04,-0.015422041797806152,-0.024000167846679688
2016-01-05,0.002010204139359928,0.003000020980834961
2016-01-06,-0.013202163002625333,-0.0709998607635498
2016-01-07,-0.02398581651934517,-0.023999929428100586
2016-01-08,-0.01089753744584776,-0.023000001907348633
2016-01-11,0.0008529082958226297,0.0279998779296875
2016-01-12,0.007772514117774243,-0.0559999942779541
2016-01-13,-0.02528237507790898,-0.03600001335144043
2016-01-14,0.0165580609343845,0.032000064849853516
2016-01-15,-0.021835772698162614,-0.06500005722045898
2016-01-19,0.0005316801874286625,0.002000093460083008
2016-01-20,-0.011762766025898763,-0.051000118255615234
2016-01-21,0.005181988635948542,0.03500008583068848
2016-01-22,0.020080726882213185,0.029000043869018555
2016-01-25,-0.015761545172821023,-0.026000022888183594
2016-01-26,0.014045237830368151,-0.0280001163482666
2016-01-27,-0.01092292230052827,0.006999969482421875
2016-01-28,0.005513350717590626,-0.015999913215637207
2016-01-29,0.02445865099455702,-0.054000020027160645
2016-02-01,-0.00044333484554215374,0.034999966621398926
2016-02-02,-0.018920968718231457,-0.10199999809265137
2016-02-03,0.004979620021574149,0.01700007915496826
2016-02-04,0.0015255682925232605,-0.01700007915496826
2016-02-05,-0.01865415827635175,-0.015999913215637207
2016-02-08,-0.014255057923056924,-0.11300003528594971
2016-02-09,-0.0006638406467605051,-0.006000041961669922
2016-02-10,-0.0001889681307609692,-0.023999929428100586
2016-02-11,-0.012377447329256164,-0.06099998950958274
2016-02-12,0.019330015207046358,0.10399997234344482
2016-02-16,0.01638173774168461,0.02999997138977073
2016-02-17,0.016346110625641508,0.04100000858306885
2016-02-18,-0.004676632123934432,-0.06000006198883079
2016-02-19,-2.603328180228459e-05,-0.010999917984008789
2016-02-22,0.014350731099076697,0.018000006675720437
2016-02-23,-0.012532577570788739,-0.021000027656555176
2016-02-24,0.004429960034632252,-0.003000020980834961
2016-02-25,0.011284366730450301,-0.04499995708465576
2016-02-26,-0.001871865329564848,0.06499993801116943
2016-02-29,-0.008154131091571593,-0.02199995517730713
2016-03-01,0.023588385401619227,0.09399998188018799
2016-03-02,0.004085949861101668,0.0140000581741333
2016-03-03,0.0034926343203167676,-0.018000006675720437
2016-03-04,0.003300439865942195,0.05299997329711914
2016-03-07,0.0008846228008634327,0.01899993419647239
2016-03-08,-0.011303756056006087,-0.06999993324279785
2016-03-09,0.005039672782814364,0.059999942779541016
2016-03-10,0.00015579279712252259,0.037000060081482156
2016-03-11,0.016262545588850763,0.04799997806549028
2016-03-14,-0.001261768616611647,-0.013999938964843528
2016-03-15,-0.0018386309343174645,-0.004000067710876465
2016-03-16,0.00558472788177955,-0.021000027656555176
2016-03-17,0.006573583068596456,-0.034999966621398926
2016-03-18,0.004395967251025645,-0.031999945640563965
2016-03-21,0.0009850919042930784,0.05199992656707764
2016-03-22,-0.0008777728967723775,0.011999964714050293
2016-03-23,-0.00640650953066757,-0.059999942779541016
2016-03-24,-0.0003781417793762287,0.02499997615814209
2016-03-28,0.0005451068880724108,-0.029999971389770508
2016-03-29,0.008778012054237117,-0.05599999427795388
2016-03-30,0.004340879993566027,0.016000032424926314
2016-03-31,-0.0020418423596204605,-0.04400002956390359
2016-04-01,0.0063109590665995086,0.006000041961669922
2016-04-04,-0.003213480045854311,-0.013000011444091797
2016-04-05,-0.01019629841179448,-0.05200004577636719
2016-04-06,0.010452797932012814,0.02799999713897705
2016-04-07,-0.01204807397000529,-0.06400001049041748
2016-04-08,0.0027827026046169934,0.029000043869018555
2016-04-11,-0.0027435458896043485,0.003999948501586914
2016-04-12,0.009615753881390354,0.057000041007995605
2016-04-13,0.00999006976855732,-0.01900005340576172
2016-04-14,0.0001729124301323992,0.01900005340576172
2016-04-15,-0.0009847695761457942,-0.029000043869018333
2016-04-18,0.006519725613798322,0.021000027656554954
2016-04-19,0.0030797379028664196,0.009999990463257058
2016-04-20,0.0007612550492348547,0.07099997997283913
2016-04-21,-0.005207562857292736,0.016000032424926758
2016-04-22,4.785857954114903e-05,0.018000006675720437
2016-04-25,-0.0018136896207625597,0.013999938964843528
2016-04-26,0.001871000174236137,0.029000043869018555
2016-04-27,0.0016479941117468755,-0.07099997997283936
2016-04-28,-0.009273636061561064,-0.02199995517730713
2016-04-29,-0.005075949230557875,-0.01900005340576172
2016-05-02,0.007779606697244645,0.046000003814697266
2016-05-03,-0.008714499388395858,-0.06500005722045898
2016-05-04,-0.0059545827054732214,-0.015999913215637207
2016-05-05,-0.0002390366927933485,-0.037000060081481934
2016-05-06,0.00316961055355236,0.032000064849853516
2016-05-09,0.0007532133076093572,-0.01900005340576172
2016-05-10,0.012406365236037331,0.0
2016-05-11,-0.009607522877868035,-0.023000001907348633
2016-05-12,-0.00016947926796451185,0.019999980926513894
2016-05-13,-0.008514434161752682,-0.05199992656707786
2016-05-16,0.009748976389612807,0.04799997806549072
2016-05-17,-0.009455863552163102,0.005999922752380149
2016-05-18,0.00020515768640194665,0.12100005149841331
2016-05-19,-0.003713594522721131,-0.034999966621398926
2016-05-20,0.006001459222805039,0.003999948501586914
2016-05-23,-0.002087636568101736,-0.010999917984008789
2016-05-24,0.013588637533989534,0.020999908447265625
2016-05-25,0.0069505296515837145,0.01100003719329834
2016-05-26,-0.0002104660499284705,-0.04700005054473877
2016-05-27,0.004277694939439414,0.027999997138977273
2016-05-31,-0.0010057686205895422,-0.016999959945678933
2016-06-01,0.001134398653926283,0.011999964714050515
2016-06-02,0.002820696166986103,-0.03499996662139937
2016-06-03,-0.0029160622366948274,-0.10699999332427956
2016-06-06,0.004885328519363519,0.01900005340576172
2016-06-07,0.0012886156291971318,-0.009999990463256836
2016-06-08,0.0033041019719552978,-0.007000088691711426
2016-06-09,-0.0017192355978936646,-0.026000022888183594
2016-06-10,-0.009217532410166207,-0.0409998893737793
2016-06-13,-0.008148298789709685,-0.02300000190734841
2016-06-14,-0.0018005050719720472,-0.005000114440918191
2016-06-15,-0.0018424090638102797,-0.014999985694885254
2016-06-16,0.0031280931110462262,-0.03199994564056374
2016-06-17,-0.003263284144609635,0.0540000200271602
2016-06-20,0.005791382778423504,0.05199992656707786
2016-06-21,0.0027083906042095762,0.027000069618225098
2016-06-22,-0.0016529289965756533,-0.012000083923339844
2016-06-23,0.013275567071954875,0.054000020027160645
2016-06-24,-0.036580792805582796,-0.15999996662139893
2016-06-27,-0.018262246511702607,-0.11899995803832986
2016-06-28,0.017614121604087707,0.000999927520751731
2016-06-29,0.016889242971254603,0.016000032424926758
2016-06-30,0.01347386314946597,0.01100003719329834
2016-07-01,0.0019467062930313972,-0.032000064849853516
2016-07-05,-0.006871028985598215,-0.08899998664855957
2016-07-06,0.005338687058276115,0.018000006675720215
2016-07-07,-0.0008719578867335542,0.001999974250793457
2016-07-08,0.015138186565992306,-0.020999908447265403
2016-07-11,0.003402819311999039,0.06799995899200417
2016-07-12,0.006984842307344863,0.07899999618530273
2016-07-13,0.0001347586749824714,-0.04499995708465576
2016-07-14,0.0052454228016962645,0.06299996376037598
2016-07-15,-0.000929379059870783,0.06299996376037598
2016-07-18,0.0023794618218691,-0.006999969482422097
2016-07-19,-0.0014362045004157054,-0.029000043869018333
2016-07-20,0.004261208315764264,0.02200007438659668
2016-07-21,-0.003619069856525492,-0.014999985694885254
2016-07-22,0.004543626789510036,0.004999995231628418
2016-07-25,-0.0030160187399292937,0.0009999275207519531
2016-07-26,0.000322732160719319,-0.008000016212463379
2016-07-27,-0.0011992609468087778,-0.04799997806549072
2016-07-28,0.0016049204480923507,-0.003999948501586914
2016-07-29,0.0016299801176575812,-0.05300009250640869
2016-08-01,-0.0012705941474910887,0.03800010681152344
2016-08-02,-0.006381940812667075,0.0409998893737793
2016-08-03,0.003129042716071062,0.005000114440917969
2016-08-04,0.00021254929948888446,-0.03900003433227539
2016-08-05,0.008566697289380087,0.07899999618530273
2016-08-08,-0.0009075772915414504,0.0009999275207519531
2016-08-09,0.00038971798655573764,-0.03799998760223389
2016-08-10,-0.0028687970634884152,-0.03600001335144065
2016-08-11,0.004723415102444228,0.0640000104904177
2016-08-12,-0.0007963633869145781,-0.05799996852874756
2016-08-15,0.0027890162945221064,0.03799998760223389
2016-08-16,-0.005494142216478259,0.023000001907348633
2016-08-17,0.0018668460061554981,-0.014999985694885476
2016-08-18,0.0021972016963829333,-0.024999976158141868
2016-08-19,-0.001441309568768645,0.0419999361038208
2016-08-22,-0.0005634818833231137,-0.03899991512298584
2016-08-23,0.0019498671783617638,0.01399993896484375
2016-08-24,-0.005254055259671375,0.006000041961669922
2016-08-25,-0.0013661603966461655,0.018000006675720215
2016-08-26,-0.0015800642387127084,0.05799996852874756
2016-08-29,0.005214428428674367,-0.0690000057220459
2016-08-30,-0.0019555914071229807,0.004000067710876465
2016-08-31,-0.002378691105562325,-0.002000093460083008
2016-09-01,-4.138538941145242e-05,0.002000093460083008
2016-09-02,0.004192241599034752,0.025999903678894043
2016-09-06,0.002977242370004518,-0.05299997329711914
2016-09-07,-0.00014639593829279818,-0.001999974250793457
2016-09-08,-0.0022254881924705927,0.07500004768371604
2016-09-09,-0.024827742410836073,0.05599999427795388
2016-09-12,0.014570387233434623,0.0
2016-09-13,-0.014941748278211264,0.06199991703033447
2016-09-14,-0.0005878493998130452,-0.04499995708465554
2016-09-15,0.010058516449440447,0.013999938964843528
2016-09-16,-0.0037794277955720545,-0.001999974250793457
2016-09-19,-1.8603233825409404e-05,-0.004999995231628418
2016-09-20,0.0002990934842346249,-0.008000016212463379
2016-09-21,0.010858000333636042,-0.019999980926513672
2016-09-22,0.006478751917641468,-0.03600001335144021
2016-09-23,-0.005753292959718159,-0.016999959945678933
2016-09-26,-0.008624850117916694,-0.026000022888183594
2016-09-27,0.006423495165297943,-0.03299999237060547
2016-09-28,0.005282576603643285,0.01100003719329834
2016-09-29,-0.009365127730081468,-0.009999990463256836
2016-09-30,0.007936392588027807,0.050999999046325684
2016-10-03,-0.0032660231815277996,0.01399993896484375
2016-10-04,-0.004967881786361872,0.06099998950958252
2016-10-05,0.004287486231197235,0.03299999237060547
2016-10-06,0.00048144385260417977,0.026000022888183594
2016-10-07,-0.0032587874416138973,-0.006000041961669922
2016-10-10,0.004595330317324731,-0.012999892234802246
2016-10-11,-0.012524577697756278,0.03599989414215066
2016-10-12,0.00114593220639847,0.01900005340576194
2016-10-13,-0.0031040764122334252,-0.039999961853027344
2016-10-14,0.000201584159120749,0.0559999942779541
2016-10-17,-0.003042618111839701,-0.02799999713897705
2016-10-18,0.00614150560569815,-0.01700007915496826
2016-10-19,0.0021895721553502057,0.003000020980835183
2016-10-20,-0.0013766711313802915,-0.00499999523162864
2016-10-21,-8.414514015520069e-05,-0.006999969482421875
2016-10-24,0.004738594647427874,0.023000001907348633
2016-10-25,-0.0038049574647063267,-0.004999995231628418
2016-10-26,-0.0017419279211878802,0.03199994564056374
2016-10-27,-0.0029911959060084925,0.05300009250640891
2016-10-28,-0.003113140139625159,0.001999974250793457
2016-10-31,-0.00012228388419810443,-0.01100003719329834
2016-11-01,-0.006810019108735688,-0.013999938964843972
2016-11-02,-0.00654688445345375,-0.021000027656554954
2016-11-03,-0.004433213022609017,0.013000011444091797
2016-11-04,-0.00166752027169359,-0.029000043869018333
2016-11-07,0.021980199729465077,0.04499995708465554
2016-11-08,0.003764878397158,0.03400003910064675
2016-11-09,0.011016119879656117,0.21000003814697288
2016-11-10,0.0019488457160949935,0.04500007629394531
2016-11-14,-0.0015144378049809504,0.10499978065490723
2016-11-15,0.007452955022089647,0.016000032424926758
2016-11-16,-0.0015835165223760939,-0.014999866485595703
2016-11-17,0.004665469361198049,0.05299997329711914
2016-11-18,-0.002389651365549028,0.05900001525878906
2016-11-21,0.007433702070874126,0.003999948501586914
2016-11-22,0.002163091103593473,-0.017999887466430664
2016-11-23,0.0008076981569082875,0.03600001335144043
2016-11-25,0.0039067456134240786,0.014999866485595703
2016-11-28,-0.005268389254735162,-0.05200004577636719
2016-11-29,0.0013344023532617655,-0.017999887466430664
2016-11-30,-0.002656930555156478,0.06599998474121094
2016-12-01,-0.003521722966763896,0.07299995422363281
2016-12-02,0.0003969277200850385,-0.05099987983703613
2016-12-05,0.005804426926743211,-0.003000020980834961
2016-12-06,0.003405084468874442,0.008999824523925781
2016-12-07,0.01307735874472371,-0.04900002479553223
2016-12-08,0.0021570150168708224,0.040000200271606445
2016-12-09,0.005921418532969902,0.07699990272521973
2016-12-12,-0.001138082290599307,0.015000104904174805
2016-12-13,0.006518483201237046,0.0019998550415039062
2016-12-14,-0.00815029546185908,0.04400014877319336
2016-12-15,0.003875707687553742,0.05499982833862305
2016-12-16,-0.0017521567509799496,0.01699995994567871
2016-12-19,0.0019731727152114686,-0.05499982833862305
2016-12-20,0.0036309124011522087,0.026000022888183594
2016-12-21,-0.0024603857246772165,-0.02200007438659668
2016-12-22,-0.001864711222396842,0.006999969482421875
2016-12-23,0.00125093253507913,-0.009999990463256836
2016-12-27,0.0022458489045487084,0.019999980926513672
2016-12-28,-0.008391640709771053,-0.056999921798706055
2016-12-29,-0.00029334773186828755,-0.029000043869018555
2016-12-30,-0.0046478346968550355,-0.03099989891052246
2017-01-03,0.008450766753157701,0.003999948501586914
2017-01-04,0.005705963770549438,0.0019998550415039062
2017-01-05,-0.0007709676024818535,-0.0839998722076416
2017-01-06,0.0035107891805798985,0.04999995231628418
2017-01-09,-0.0035549054715602324,-0.04200005531311035
2017-01-10,0.0,0.003000020980834961
2017-01-11,0.002825642389102434,-0.009000062942504883
2017-01-12,-0.0021471123937297776,-0.008999824523926225
2017-01-13,0.0018481313951461686,0.019000053405762163
2017-01-17,-0.0029719144562179167,-0.05300021171569824
2017-01-18,0.0017622004698090166,0.06200003623962447
2017-01-19,-0.0036158376243191626,0.07000017166137651
2017-01-20,0.0033605840613004645,0.007999897003173828
2017-01-23,-0.002693749646070387,-0.06399989128112793
2017-01-24,0.006543140528962432,0.06799983978271484
2017-01-25,0.007994052795968543,0.05200004577636719
2017-01-26,-0.0007356549352630637,-0.015000104904174805
2017-01-27,-0.0008668394897410892,-0.026999950408935547
2017-01-30,-0.006027673496096675,0.002000093460083008
2017-01-31,-0.0008903016080328285,-0.03200006484985307
2017-02-01,0.0002983189881167192,0.02300000190734819
2017-02-02,0.0005701468386902775,-0.003999948501586914
2017-02-03,0.007238496854554022,0.020999908447265625
2017-02-06,-0.00211759751370888,-0.07799983024597212
2017-02-07,0.00022680346384529315,-0.0240001678466788
2017-02-08,0.0006930821486097472,-0.03799986839294478
2017-02-09,0.005736063735960251,0.04399991035461426
2017-02-10,0.0035597068220090122,0.01399993896484375
2017-02-13,0.0052321335840117555,0.02500009536743164
2017-02-14,0.003999327195672642,0.03600001335144043
2017-02-15,0.0049798886657344,0.032000064849853516
2017-02-16,-0.0008644916015505544,-0.05200004577636719
2017-02-17,0.0016771493272376148,-0.02500009536743164
2017-02-21,0.006029850020069283,0.002000093460083008
2017-02-22,-0.0010827861468039046,-0.009000062942504883
2017-02-23,0.00041889897125901854,-0.029999971389770508
2017-02-24,0.0014922502320313669,-0.0710000991821289
2017-02-27,0.0010174652677337193,0.05200004577636719
2017-02-28,-0.002581706115194926,-0.010999917984008789
2017-03-01,0.013581211083725009,0.10500001907348633
2017-03-02,-0.005877116972104801,0.026000022888183594
2017-03-03,0.0005037503685345612,0.003000020980834961
2017-03-06,-0.0032826227635656124,0.0019998550415039062
2017-03-07,-0.002917625902089327,0.01699995994567871
2017-03-08,-0.0022868279640642086,0.0410001277923584
2017-03-09,0.0007995756127661124,0.046000003814697266
2017-03-10,0.00326333970585857,-0.016000032424926758
2017-03-13,0.0003665656191698119,0.026000022888183594
2017-03-14,-0.003384748980891139,-0.013000011444091797
2017-03-15,0.008339879124686256,-0.08700013160705566
2017-03-16,-0.0016280347991832755,0.014000177383422852
2017-03-17,-0.0013151792642318583,-0.021000146865844727
2017-03-20,-0.002011916080379983,-0.0279998779296875
2017-03-21,-0.012485594590102345,-0.03699994087219238
2017-03-22,0.0018881028474631023,-0.040000200271606445
2017-03-23,-0.001060832144830215,0.02200007438659668
2017-03-24,-0.0008443522139387483,-0.017999887466430664
2017-03-27,-0.0010201075858455866,-0.02700018882751465
2017-03-28,0.007225308829624133,0.03600001335144043
2017-03-29,0.0010847362038299835,-0.023000001907348633
2017-03-30,0.002930810911704995,0.029999971389770508
2017-03-31,-0.0022575939382667443,-0.019999980926513672
2017-04-03,-0.0016434753080130093,-0.046000003814697266
2017-04-04,0.0005593660746612272,0.0
2017-04-05,-0.0030595368115227117,0.0070002079010009766
2017-04-06,0.0019276502937355389,-0.014000177383422852
2017-04-07,-0.0008274724629453445,0.029999971389770508
2017-04-10,0.0006874501357838625,-0.011999845504761186
2017-04-11,-0.001434908291958692,-0.06299996376037553
2017-04-12,-0.003767037418986874,-0.002000093460083008
2017-04-13,-0.006838020289804625,-0.06399989128112793
2017-04-17,0.008576465691107593,0.019999980926513672
2017-04-18,-0.002907602845833246,-0.07300019264221191
2017-04-19,-0.0017178253968683777,0.023000001907348633
2017-04-20,0.0075288503629735715,0.03900003433227539
2017-04-21,-0.0030396881071155235,-0.003999948501586914
2017-04-24,0.01078173658811199,0.03600001335144043
2017-04-25,0.006072214211751081,0.053999900817871094
2017-04-26,-0.00048582147568687617,-0.015999794006347656
2017-04-27,0.0005527670002987151,-0.015000104904174805
2017-04-28,-0.001914979471489886,-0.01399993896484375
2017-05-01,0.0017307918268940625,0.042999982833862305
2017-05-02,0.0011883435858113245,-0.029000043869018555
2017-05-03,-0.001272169395827305,0.013000011444091797
2017-05-04,0.000581933287869596,0.04699993133544922
2017-05-05,0.004080359407478085,-0.003999948501586914
2017-05-08,3.744527190807645e-05,0.023999929428100586
2017-05-09,-0.001025774556793202,0.031000137329101562
2017-05-10,0.001129962717449473,0.006999969482421875
2017-05-11,-0.0021651513741067774,-0.01399993896484375
2017-05-12,-0.0014795353407937029,-0.06500005722045898
2017-05-15,0.004765142303014613,0.003000020980834961
2017-05-16,-0.0006871330369859763,-0.009000062942504883
2017-05-17,-0.018345468171115265,-0.11299991607666016
2017-05-18,0.00368003862721622,0.01699995994567871
2017-05-19,0.00674470320820042,0.011999845504760742
2017-05-22,0.005146863296008775,0.009000062942504883
2017-05-23,0.001836185172380489,0.031000137329101562
2017-05-24,0.0024860338045762376,-0.01900005340576172
2017-05-25,0.004432112041977909,-0.010999917984008789
2017-05-26,0.00031050178530289685,-0.005000114440917969
2017-05-30,-0.0012053507295339827,-0.03299999237060547
2017-05-31,-0.00046007461995145604,-0.020999908447265625
2017-06-01,0.007542595584847156,0.020999908447265625
2017-06-02,0.00370087461804669,-0.05800008773803711
2017-06-05,-0.0012184071404286456,0.023000001907348633
2017-06-06,-0.0027829086662043423,-0.034999847412109375
2017-06-07,0.0015670287963471807,0.03099989891052246
2017-06-08,0.00026716903566459393,0.016000032424926758
2017-06-09,-0.0008303338661868054,0.004999876022338867
2017-06-12,-0.0009792424797181454,0.014000177383422852
2017-06-13,0.004501358843230108,-0.006000041961669922
2017-06-14,-0.0009963269653177065,-0.0690000057220459
2017-06-15,-0.0022421097968399195,0.023999929428100586
2017-06-16,0.000283599150058933,-0.004999876022338867
2017-06-19,0.00831258320689443,0.03299999237060547
2017-06-20,-0.00671916044693166,-0.03699994087219238
2017-06-21,-0.0005828141932715525,0.0019998550415039062
2017-06-22,-0.00045588597243817475,-0.0019998550415039062
2017-06-23,0.0015596985554084952,-0.009000062942504883
2017-06-26,0.0003157519397332109,-0.006999969482421875
2017-06-27,-0.008105586575672952,0.06099987030029297
2017-06-28,0.008769501646550992,0.023000001907348633
2017-06-29,-0.008637216844141982,0.046000003814697266
2017-06-30,0.0015320576108743822,0.03500008583068848
2017-07-03,0.0023081679791472354,0.04399991035461426
2017-07-05,0.0014522240362886407,-0.011999845504760742
2017-07-06,-0.009412987306865794,0.03599977493286133
2017-07-07,0.006382712569615201,0.023000001907348633
2017-07-10,0.0009273361035129213,-0.021999835968017578
2017-07-11,-0.0007829870660822635,-0.009000062942504883
2017-07-12,0.007279050947821553,-0.03500008583068848
2017-07-13,0.0018728294734726703,0.021000146865844727
2017-07-14,0.004662616170009848,-0.029000043869018555
2017-07-17,-5.291423670694684e-05,-0.009999990463256836
2017-07-18,0.0005976786981110038,-0.046000003814697266
2017-07-19,0.00535825821605318,0.004999876022338867
2017-07-20,-0.00015367108860697698,-0.0019998550415039062
2017-07-21,-0.0003679393292088662,-0.03399991989135742
2017-07-24,-0.0010643009954085514,0.021999835968017578
2017-07-25,0.002918907519897651,0.0720000267028813
2017-07-26,0.0002826240061200025,-0.0439999103546147
2017-07-27,-0.0009731616373942487,0.0279998779296875
2017-07-28,-0.001342015678115871,-0.020999908447265625
2017-07-31,-0.0007284108345597673,0.003000020980834961
2017-08-01,0.002446120774938443,-0.0410001277923584
2017-08-02,0.0004925274073475094,0.01100015640258789
2017-08-03,-0.002186041834946195,-0.03400015830993652
2017-08-04,0.0018873214175396669,0.03900003433227539
2017-08-07,0.0016458446442806363,-0.009999990463256836
2017-08-08,-0.0024173522303856387,0.026000022888183594
2017-08-09,-0.00036367479271248726,-0.04200005531311035
2017-08-10,-0.01458021840074153,-0.02900004386901811
2017-08-11,0.0012747571279874137,-0.023000001907349077
2017-08-14,0.009993651246049673,0.03000020980834961
2017-08-15,-0.0004989323268835832,0.04699993133544922
2017-08-16,0.0014190955233326363,-0.039999961853027344
2017-08-17,-0.015557342487191761,-0.02700018882751465
2017-08-18,-0.001837053661351895,-0.004999876022338867
2017-08-21,0.0011619757145657772,-0.01399993896484375
2017-08-22,0.00989169526062561,0.034999847412109375
2017-08-23,-0.0034595701326392003,-0.04399991035461426
2017-08-24,-0.002076616747138438,0.023000001907348633
2017-08-25,0.001671471668937663,-0.02500009536743164
2017-08-28,0.00048695347329630323,-0.009999990463256836
2017-08-29,0.0008424667620099413,-0.023000001907348633
2017-08-30,0.0046045317880603065,0.006999969482421875
2017-08-31,0.005704673584713937,-0.021999835968017578
2017-09-01,0.0019805780423354236,0.03600001335144043
2017-09-05,-0.007579458552145368,-0.08700013160705566
2017-09-06,0.0031238424931441244,0.03800010681152344
2017-09-07,-0.00017845204485311683,-0.04699993133544922
2017-09-08,-0.0014899601434583687,0.0
2017-09-11,0.010780975197147491,0.06399989128112793
2017-09-12,0.0033583025948829004,0.046000003814697266
2017-09-13,0.0007568342480830381,0.023999929428100586
2017-09-14,-0.001101323850828173,0.002000093460083008
2017-09-15,0.0018454775461593798,0.004999876022338867
2017-09-18,0.0014548619291288034,0.02700018882751465
2017-09-19,0.0011095796167319705,0.01399993896484375
2017-09-20,0.000634146702309657,0.03399991989135742
2017-09-21,-0.003050565946915107,0.0010001659393310547
2017-09-22,0.0006475839951667339,-0.016000032424926758
2017-09-25,-0.00222452269985407,-0.04200005531311035
2017-09-26,7.21641258953909e-05,0.009000062942504883
2017-09-27,0.004076822401987812,0.07999992370605469
2017-09-28,0.001203890628937998,0.0
2017-09-29,0.0036982630684985196,0.016999959945679155
2017-10-02,0.003866518829712895,0.010999917984008789
2017-10-03,0.0021565111846602036,-0.0029997825622563035
2017-10-04,0.0012459436611136354,-0.004000186920166016
2017-10-05,0.0056309040312934044,0.019999980926513672
2017-10-06,-0.00107421116523998,0.019999980926513672
2017-10-09,-0.001806063868014185,-0.008999824523926225
2017-10-10,0.0023197196304787226,-0.016000032424926314
2017-10-11,0.0018018829296631012,0.0
2017-10-12,-0.0016881771203509643,-0.02200007438659668
2017-10-13,0.0008777220048461487,-0.042999982833862305
2017-10-16,0.0017492225323056942,0.026999950408935547
2017-10-17,0.0006723529054335486,-0.008999824523925781
2017-10-18,0.0007420595113298845,0.0409998893737793
2017-10-19,0.00032794411501058107,-0.017999887466430664
2017-10-20,0.005103796185029985,0.059999942779541016
2017-10-23,-0.003980395312996876,-0.005000114440917969
2017-10-24,0.0016166008745583937,0.029999971389770508
2017-10-25,-0.004673955687260367,0.03800010681152344
2017-10-26,0.0012701392506020426,0.007999897003173828
2017-10-27,0.008040609979727442,-0.023999929428100586
2017-10-30,-0.003197577376741201,-0.05800008773803711
2017-10-31,0.0009440129366797834,0.006000041961669922
2017-11-01,0.0015908441079037772,0.0
2017-11-02,0.00018994776966696492,-0.029000043869018555
