Date,^GSPC,^TNX
2010-04-29,0.012860180281289324,-0.04500007629394531
2010-04-30,-0.01678781013986619,-0.06499981880188033
2010-05-03,0.013035257453261728,0.04199981689453125
2010-05-04,-0.024127199957417744,-0.09200000762939409
2010-05-05,-0.006608341800780515,-0.06299996376037598
2010-05-06,-0.03288844064396379,-0.15199995040893555
2010-05-07,-0.015426646180906722,0.03099989891052246
2010-05-10,0.043034704145615166,0.1100001335144043
2010-05-11,-0.0034030759184666692,-0.003999948501586914
2010-05-12,0.013645992401825069,0.031999826431274414
2010-05-13,-0.012219499889225105,-0.003000020980834961
2010-05-14,-0.018978981387950178,-0.12199997901916504
2010-05-17,0.0011087536210085958,0.029999971389770508
2010-05-18,-0.014297631784997655,-0.09599995613098145
2010-05-19,-0.005143468860016043,-0.01699995994567871
2010-05-20,-0.039755795837765895,-0.09500002861022905
2010-05-21,0.014912632585704522,-0.06399989128112837
2010-05-24,-0.012992046323687667,0.026999950408935547
2010-05-25,0.0003538747646523177,-0.0690000057220459
2010-05-26,-0.005677078693651083,0.059999942779541016
2010-05-27,0.032347311768676335,0.12000012397766113
2010-05-28,-0.012451892345405113,-0.03699994087219238
2010-06-01,-0.01731435332459874,-0.005000114440917969
2010-06-02,0.025514428108341924,0.03800010681152344
2010-06-03,0.004043191983442718,0.04499983787536621
2010-06-04,-0.035017442089830375,-0.18400001525878906
2010-06-07,-0.013624466165715887,-0.010999917984008789
2010-06-08,0.010916267643518829,-0.016000032424926758
2010-06-09,-0.005959396741888057,0.01900005340576172
2010-06-10,0.029079845666177384,0.13199996948242188
2010-06-11,0.004370115742617031,-0.10299992561340332
2010-06-14,-0.0018062939317564641,0.05900001525878906
2010-06-15,0.023222450598500366,0.034999847412109375
2010-06-16,-0.000556089354095235,-0.0279998779296875
2010-06-17,0.0012821858123892582,-0.09200000762939453
2010-06-18,0.0013162641384552032,0.03299999237060547
2010-06-21,-0.003864297943398931,0.019999980926513672
2010-06-22,-0.016201225086989623,-0.07700014114379883
2010-06-23,-0.0029899392610692743,-0.05099987983703613
2010-06-24,-0.01694628320495095,0.007999897003173828
2010-06-25,0.0028552819315450506,-0.009999990463256836
2010-06-28,-0.002036009610653977,-0.08099985122680664
2010-06-29,-0.031508230342208954,-0.06500005722045898
2010-06-30,-0.010164453973334986,-0.016000032424926314
2010-07-01,-0.0032457133092442803,-0.02399992942810103
2010-07-02,-0.0046732717543021,0.05200004577636719
2010-07-06,0.005344725887457713,-0.04700016975402832
2010-07-07,0.030850023008263783,0.04800009727478027
2010-07-08,0.009368654951658506,0.039999961853027344
2010-07-09,0.007178063766628995,0.03600001335144043
2010-07-12,0.0007326336059527705,-0.009999990463256836
2010-07-13,0.015261822735573638,0.06800007820129395
2010-07-14,-0.00015514366479330022,-0.06400012969970703
2010-07-15,0.0011953885564128797,-0.07200002670288086
2010-07-16,-0.029242909700749387,-0.03900003433227539
2010-07-19,0.005964069587908405,0.02500009536743164
2010-07-20,0.011351874168992637,-0.032000064849853516
2010-07-21,-0.012902699582285848,-0.039999961853027344
2010-07-22,0.022263687822425382,0.039999961853027344
2010-07-23,0.008186420184344456,0.06200003623962402
2010-07-26,0.011137908716730038,0.0
2010-07-27,-0.0010499083075199422,0.05299997329711914
2010-07-28,-0.006946032638279753,-0.046000003814697266
2010-07-29,-0.004167292220516927,-0.0019998550415039062
2010-07-30,6.34971961988029e-05,-0.09200000762939453
2010-08-02,0.021783528781166517,0.0559999942779541
2010-08-03,-0.004807894641330357,-0.04900002479553223
2010-08-04,0.0060328780600285015,0.037999868392944336
2010-08-05,-0.001269329843214706,-0.03699994087219238
2010-08-06,-0.003710915566397688,-0.09100008010864258
2010-08-09,0.005468087107406205,-0.0019998550415039062
2010-08-10,-0.005985281603927639,-0.0410001277923584
2010-08-11,-0.02858340599796172,-0.09599995613098145
2010-08-12,-0.005393266400071539,0.04999995231628418
2010-08-13,-0.004031690712189118,-0.04699993133544922
2010-08-16,0.00012045128871118749,-0.11299991607666016
2010-08-17,0.012118489601347981,0.06999993324279785
2010-08-18,0.0014816804859387744,-0.003999948501586914
2010-08-19,-0.017080435856896337,-0.06200003623962402
2010-08-20,-0.003669753922920016,0.03299999237060547
2010-08-23,-0.004048490794552606,-0.004999876022338867
2010-08-24,-0.014618768361991386,-0.10800004005432129
2010-08-25,0.003283944691637508,0.03900003433227495
2010-08-26,-0.007714466580892143,-0.03900003433227495
2010-08-27,0.01645071040328272,0.1529998779296875
2010-08-30,-0.014828611113085088,-0.10699987411499023
2010-08-31,0.00039071808849211465,-0.06800007820129395
2010-09-01,0.029077736386750708,0.10500001907348633
2010-09-02,0.009039852986734154,0.046000003814697266
2010-09-03,0.013132393793161334,0.07800006866455078
2010-09-07,-0.011537491412767942,-0.0970001220703125
2010-09-08,0.006418059490902905,0.04500007629394531
2010-09-09,0.004820652058996622,0.10699987411499023
2010-09-10,0.004851545040690297,0.03400015830993652
2010-09-13,0.011069126603144852,-0.054000139236450195
2010-09-14,-0.0007133739296074637,-0.07500004768371582
2010-09-15,0.003534883802268851,0.057000160217285156
2010-09-16,-0.0003644100558464203,0.03600001335144043
2010-09-17,0.0008265141149328414,-0.013000011444091797
2010-09-20,0.015095287889557163,-0.039999961853027344
2010-09-21,-0.002567313120714232,-0.1119999885559082
2010-09-22,-0.00483717279445095,-0.046000003814697266
2010-09-23,-0.00836624017784171,0.006999969482421875
2010-09-24,0.020972915547808668,0.056999921798706055
2010-09-27,-0.005683553181934364,-0.09500002861022949
2010-09-28,0.004838660735848599,-0.06099987030029297
2010-09-29,-0.0025911128831443975,0.04999995231628418
2010-09-30,-0.003088486706455562,0.010999917984008789
2010-10-01,0.0044067143598951475,0.009000062942504883
2010-10-04,-0.008067386519721609,-0.04699993133544922
2010-10-05,0.020646722507163595,-0.005000114440917969
2010-10-06,-0.0006722304595951911,-0.07500004768371582
2010-10-07,-0.0016478755817939117,-0.003000020980834961
2010-10-08,0.006103613171283939,-0.014999866485595703
2010-10-12,0.003957309937336895,0.0409998893737793
2010-10-13,0.007095785561559431,0.009000062942504883
2010-10-14,-0.003648032184402794,0.06399989128112793
2010-10-15,0.002025432873274724,0.08100008964538619
2010-10-18,0.007217634690706021,-0.0850000381469731
2010-10-19,-0.01600464402905466,-0.016000032424926758
2010-10-20,0.010469082613678182,-0.004999876022338867
2010-10-21,0.001772336952799769,0.06099987030029297
2010-10-22,0.002386408784290417,0.032000064849853516
2010-10-25,0.0021446701468814666,-0.009000062942504883
2010-10-26,1.6885142217759608e-05,0.0820000171661377
2010-10-27,-0.002694209639216183,0.07599997520446822
2010-10-28,0.0011242172367564862,-0.05099987983703658
2010-10-29,-0.00043938381356856127,-0.04900002479553223
2010-11-01,0.0009460857172536308,0.016000032424926758
2010-11-02,0.007729336064693726,-0.03399991989135742
2010-11-03,0.003671306443685296,0.02499985694885254
2010-11-04,0.01909930440966523,-0.13499999046325684
2010-11-05,0.0039150790536108815,0.05200004577636719
2010-11-08,-0.0021232098228605167,0.026999950408935547
2010-11-09,-0.008084894540661303,0.09599995613098145
2010-11-10,0.004366533579725385,-0.010999917984008789
2010-11-11,-0.004251149890857064,0.0
2010-11-12,-0.011878766244753258,0.10800004005432129
2010-11-15,-0.0012181773094548376,0.1549999713897705
2010-11-16,-0.01633815741468858,-0.06400012969970703
2010-11-17,0.0002121403759884899,0.017000198364257812
2010-11-18,0.015240583543647546,0.037999868392944336
2010-11-19,0.0025371519119099517,-0.026999950408935547
2010-11-22,-0.0015766088850606153,-0.06200003623962402
2010-11-23,-0.014387031590549881,-0.05099987983703613
2010-11-24,0.014812715518616848,0.15199995040893555
2010-11-26,-0.007496591424233756,-0.04999995231628418
2010-11-29,-0.001379810265237147,-0.04200005531311035
2010-11-30,-0.006088715610164108,-0.02500009536743164
2010-12-01,0.021386622263129595,0.16700005531311035
2010-12-02,0.012737100160620685,0.03600001335144043
2010-12-03,0.002599854016351877,0.01699995994567871
2010-12-06,-0.0012990821033005417,-0.07599997520446777
2010-12-07,0.0005149475844579143,0.2239999771118164
2010-12-08,0.003694925752615319,0.07100009918212846
2010-12-09,0.0038353835670088543,-0.013000011444091353
2010-12-10,0.0059837037443601915,0.07299995422363281
2010-12-13,4.8319150458553395e-05,-0.013000011444091797
2010-12-14,0.0009105416846804104,0.17199993133544922
2010-12-15,-0.005135617015335825,0.06500005722045898
2010-12-16,0.006166045704273593,-0.042999982833862305
2010-12-17,0.0008364544598933321,-0.14700007438659668
2010-12-20,0.002545111460543481,0.01900005340576172
2010-12-21,0.006011993849786457,-0.02300000190734819
2010-12-22,0.003373857625541987,0.019999980926513228
2010-12-23,-0.0016456817776040467,0.04699993133544922
2010-12-27,0.0006125096248110751,-0.04199981689453125
2010-12-28,0.0007710265951414996,0.12999987602233887
2010-12-29,0.001008636510665184,-0.1399998664855957
2010-12-30,-0.0015093576964178013,0.0279998779296875
2010-12-31,-0.00019080765268331135,-0.06399989128112793
2011-01-03,0.011251294147760937,0.03699994087219238
2011-01-04,-0.0013139246526350234,0.003999948501586914
2011-01-05,0.0049946760743084795,0.13700008392333984
2011-01-06,-0.002125214370637174,-0.06400012969970703
2011-01-07,-0.0018464857690823067,-0.09099984169006348
2011-01-10,-0.001377275180819204,-0.024000167846679688
2011-01-11,0.0037182062584069087,0.037000179290771484
2011-01-12,0.00896725379885055,0.01399993896484375
2011-01-13,-0.0017122112404592826,-0.053999900817871094
2011-01-14,0.007357410347301752,0.031999826431274414
2011-01-18,0.0013754642661831795,0.031000137329101562
2011-01-19,-0.01016716579338528,-0.027000188827514204
2011-01-20,-0.001295798403834425,0.1220002174377437
2011-01-21,0.0024106376042603017,-0.043000221252441406
2011-01-24,0.005819315234595557,-0.007999897003173828
2011-01-25,0.0002634277736186519,-0.08899998664855957
2011-01-26,0.004212024148480431,0.10899996757507324
2011-01-27,0.0022417910607996916,-0.042999982833862305
2011-01-28,-0.018013805424183182,-0.0559999942779541
2011-01-31,0.007633349932881117,0.04900002479553223
2011-02-01,0.016555791837834732,0.06500005722045898
2011-02-02,-0.0027262302593635823,0.046000003814697266
2011-02-03,0.002351432290127242,0.051999807357788086
2011-02-04,0.0028801110627521,0.1110000610351558
2011-02-07,0.006220782345953246,-0.007999897003173384
2011-02-08,0.0041760203758389736,0.0809998512268062
2011-02-09,-0.002789653077800658,-0.08299994468688965
2011-02-10,0.000749212207498573,0.06599998474121138
2011-02-11,0.005492261501887086,-0.06200003623962402
2011-02-14,0.0023820846440685273,-0.031999826431274414
2011-02-15,-0.0032401546915794555,0.0019998550415039062
2011-02-16,0.006237938698851586,0.005000114440917969
2011-02-17,0.0030709708803797753,-0.04700016975402832
2011-02-18,0.0019228727220248487,0.015000104904174805
2011-02-22,-0.0207422049204542,-0.12800002098083496
2011-02-23,-0.006130715010509213,0.026000022888183594
2011-02-24,-0.000994871961243149,-0.04900002479553223
2011-02-25,0.010495248165325322,-0.013000011444091797
2011-02-28,0.005545679951232785,-0.010999917984008789
2011-03-01,-0.015864861791058615,0.0
2011-03-02,0.001613897889519933,0.04999995231628418
2011-03-03,0.017072434579239015,0.10800004005432129
2011-03-04,-0.00740538978936911,-0.07999992370605469
2011-03-07,-0.008376215256269859,0.004999876022338867
2011-03-08,0.008883161530176764,0.04699993133544922
2011-03-09,-0.0013626313929711031,-0.07499980926513672
2011-03-10,-0.019051280476330312,-0.07600021362304688
2011-03-11,0.007055564524569569,0.0
2011-03-14,-0.006067696956773894,-0.046000003814697266
2011-03-15,-0.011263544394846114,-0.023999929428100586
2011-03-16,-0.0196874819493722,-0.1110000610351558
2011-03-17,0.01330926623187434,0.036000013351439986
2011-03-18,0.0043009395825457375,0.029000043869018555
2011-03-21,0.014874667930182994,0.046000003814697266
2011-03-22,-0.003556885341038374,0.009000062942504883
2011-03-23,0.00290974225850249,0.016000032424926758
2011-03-24,0.00929739343547542,0.0559999942779541
2011-03-25,0.0031561510021891337,0.039999961853027344
2011-03-28,-0.0027516184993912063,0.003999948501586914
2011-03-29,0.007035239607302124,0.042999982833862305
2011-03-30,0.0066624626262346,-0.03600001335144043
2011-03-31,-0.0018311771049752679,-0.0009999275207519531
2011-04-01,0.00495071294445637,-0.003000020980834517
2011-04-04,0.0003451501808520163,-0.019999980926514116
2011-04-05,-0.0001800714575308504,0.0559999942779541
2011-04-06,0.0021812967581533727,0.05800008773803711
2011-04-07,-0.001521162699225087,0.009999990463256836
2011-04-08,-0.004012483000974676,0.014999866485595703
2011-04-11,-0.0027972882914015784,0.0
2011-04-12,-0.0078070954457247765,-0.06999993324279785
2011-04-13,0.00019021749031011836,-0.03399991989135742
2011-04-14,8.36730908613248e-05,0.018999814987182617
2011-04-15,0.00391772882556829,-0.07499980926513672
2011-04-18,-0.011078997728578344,-0.03900003433227539
2011-04-19,0.0057148102180946125,-0.015000104904174805
2011-04-20,0.01342443513234759,0.04400014877319336
2011-04-21,0.005262908499656049,0.0
2011-04-25,-0.001593939550096124,-0.037000179290771484
2011-04-26,0.008939507790192813,-0.042999982833862305
2011-04-27,0.006230397799829035,0.04800009727478027
2011-04-28,0.003549118471434909,-0.0559999942779541
2011-04-29,0.002298019742020152,-0.016000032424926758
2011-05-02,-0.0017542491090454249,-0.009999990463256836
2011-05-03,-0.0033850263710526463,-0.03099989891052246
2011-05-04,-0.006878914252832047,-0.032000064849853516
2011-05-05,-0.00911121718069463,-0.05500006675720215
2011-05-06,0.0038126429958769137,-0.010999917984008789
2011-05-09,0.004533870101931292,-0.015000104904174805
2011-05-10,0.008041616009663244,0.05299997329711914
2011-05-11,-0.01117368968788579,-0.037999868392944336
2011-05-12,0.00488349367216756,0.07299995422363281
2011-05-13,-0.008100047045425107,-0.042999982833862305
2011-05-16,-0.00622371863809601,-0.03800010681152344
2011-05-17,-0.00036862852333019447,-0.0279998779296875
2011-05-18,0.008765271983703471,0.04999995231628418
2011-05-19,0.0021755725891674516,0.0
2011-05-20,-0.007717974612614142,-0.01900005340576172
2011-05-23,-0.011997264840988286,-0.017999887466430664
2011-05-24,-0.0008277226453321518,-0.01100015640258789
2011-05-25,0.003178113156669937,0.006000041961669922
2011-05-26,0.003945322767698656,-0.06799983978271484
2011-05-27,0.004072615318766459,0.0029997825622558594
2011-05-31,0.010537014856367932,-0.01399993896484375
2011-06-01,-0.02304822570064058,-0.0839998722076416
2011-06-02,-0.001225586114047772,0.06399989128112793
2011-06-03,-0.009781492665191571,-0.03299999237060547
2011-06-06,-0.010818516013721968,0.005000114440917969
2011-06-07,-0.0009568650426681202,0.008999824523925781
2011-06-08,-0.004195664421607681,-0.04900002479553178
2011-06-09,0.0073504093289917805,0.036000013351439986
2011-06-10,-0.0140784828818461,-0.026999950408935547
2011-06-13,0.0006685325595015001,0.019999980926513672
2011-06-14,0.012532913485107322,0.10800004005432129
2011-06-15,-0.01758556950725776,-0.12599992752075195
2011-06-16,0.0017527979756826184,-0.06400012969970703
2011-06-17,0.0030403902917992554,0.03500008583068848
2011-06-20,0.005380689090158874,0.01900005340576172
2011-06-21,0.013334179061463836,0.021999835968017578
2011-06-22,-0.006489459844407186,0.00800013542175293
2011-06-23,-0.0028319928581943543,-0.0840001106262207
2011-06-24,-0.011795077176858015,-0.037999868392944336
2011-06-27,0.009142536655730282,0.0559999942779541
2011-06-28,0.012861292735997232,0.11800003051757812
2011-06-29,0.008248633534912564,0.06299996376037598
2011-06-30,0.01006837159516305,0.04999995231628418
2011-07-01,0.014306869106082587,0.03900003433227539
2011-07-05,-0.0013370725450787546,-0.06100010871887207
2011-07-06,0.0010010578196055775,-0.0409998893737793
2011-07-07,0.010399582892092418,0.053999900817871094
2011-07-08,-0.006985458106935738,-0.13299989700317383
2011-07-11,-0.018256166936573948,-0.0989999771118164
2011-07-12,-0.004443369829837174,-0.009000062942504883
2011-07-13,0.0031010271091220787,-0.01699995994567871
2011-07-14,-0.006738782369335006,0.05299997329711914
2011-07-15,0.005539055540283222,-0.03600001335144043
2011-07-18,-0.008163117539368159,0.0009999275207519531
2011-07-19,0.016177149646843247,-0.017999887466430664
2011-07-20,-0.0006710584073994497,0.04200005531311035
2011-07-21,0.013455262786265187,0.07699990272521973
2011-07-22,0.0009074395131127844,-0.046000003814697266
2011-07-25,-0.005658995223243757,0.039999961853027344
2011-07-26,-0.004113420062329176,-0.0529999732971187
2011-07-27,-0.020517724807291415,0.02900004386901811
2011-07-28,-0.003239207155504964,-0.02900004386901811
2011-07-29,-0.006471427287173093,-0.14599990844726607
2011-08-01,-0.004140860866231222,-0.06500005722045898
2011-08-02,-0.025888909190624254,-0.11599993705749512
2011-08-03,0.00500314595271778,-0.02500009536743164
2011-08-04,-0.04900165504374154,-0.14100003242492676
2011-08-05,-0.0005750829892727793,0.10000014305114746
2011-08-08,-0.06895836939262434,-0.21900010108947754
2011-08-09,0.046317441063387754,-0.15700006484985352
2011-08-10,-0.04515679702747466,-0.04499983787536621
2011-08-11,0.04525059436377177,0.19899988174438477
2011-08-12,0.005247875067276198,-0.0989999771118164
2011-08-15,0.021550727976033635,0.04800009727478027
2011-08-16,-0.009786275177620318,-0.0710000991821289
2011-08-17,0.0009469381398128363,-0.04900002479553223
2011-08-18,-0.04561859893236342,-0.0820000171661377
2011-08-19,-0.015122756128207904,-0.011999845504760742
2011-08-22,0.00025800787322438623,0.01699995994567871
2011-08-23,0.033710248386474184,0.04900002479553223
2011-08-24,0.013034651368546868,0.12299990653991699
2011-08-25,-0.015687934737961484,-0.03800010681152344
2011-08-26,0.015008418274915059,-0.03399991989135742
2011-08-29,0.027887505012164304,0.08299994468688965
2011-08-30,0.0023442750237698817,-0.09499979019165039
2011-08-31,0.004909908712070532,0.04199981689453125
2011-09-01,-0.01194246079230421,-0.07200002670288086
2011-09-02,-0.025607017291752854,-0.14999985694885254
2011-09-06,-0.007464076457609714,-0.01700007915496826
2011-09-07,0.028243824959147013,0.057000041007995605
2011-09-08,-0.010668890387302454,-0.05000007152557373
2011-09-09,-0.027068562510962124,-0.07099997997283958
2011-09-12,0.0069415681820235164,0.014999985694885698
2011-09-13,0.009078726180353769,0.06400001049041726
2011-09-14,0.013389760518230709,0.01699995994567871
2011-09-15,0.017041046718104802,0.07400012016296387
2011-09-16,0.005690475561936026,-0.009000062942504439
2011-09-19,-0.00985094868808023,-0.13599991798400923
2011-09-20,-0.0016623864527245402,0.006999969482421875
2011-09-21,-0.02983099508714737,-0.07200002670288086
2011-09-22,-0.032402456759229814,-0.15999996662139893
2011-09-23,0.006063588829469779,0.09299993515014648
2011-09-26,0.023068021296968944,0.09600007534027077
2011-09-27,0.01063166535729465,0.11199998855590843
2011-09-28,-0.02090819585269532,-0.01399993896484375
2011-09-29,0.00808148643535933,-0.04500007629394531
2011-09-30,-0.025291274478866477,-0.03299999237060569
2011-10-03,-0.02886360290378409,-0.13900005817413308
2011-10-04,0.022239306131154102,-0.003999948501586914
2011-10-05,0.01770791894551138,0.1239999532699585
2011-10-06,0.01813816846648031,0.08099997043609619
2011-10-07,-0.008196811187622721,0.08200013637542725
2011-10-10,0.033555643919288336,0.007999897003174272
2011-10-11,0.0005438556372530101,0.08400011062622026
2011-10-12,0.009747046937637727,0.06599998474121094
2011-10-13,-0.002978102395136517,-0.057000160217285156
2011-10-14,0.017230948802477997,0.06300020217895508
2011-10-17,-0.01955993759944885,-0.07700014114379883
2011-10-18,0.020213049380310544,-0.003999948501586914
2011-10-19,-0.012729818787025948,0.007999897003173828
2011-10-20,0.0045438398210837505,0.021000146865844727
2011-10-21,0.018634067492434347,0.023000001907348633
2011-10-24,0.012790806680372135,0.03099989891052246
2011-10-25,-0.02024834619938165,-0.10599994659423828
2011-10-26,0.010481430544087011,0.07500004768371582
2011-10-27,0.03371659116813408,0.1919999122619629
2011-10-28,0.0003891535285420744,-0.08899998664855957
2011-10-31,-0.025048616612978414,-0.13100004196166992
2011-11-01,-0.028340059621593916,-0.17400002479553223
2011-11-02,0.015976363304396557,0.005000114440917969
2011-11-03,0.018607607200930687,0.059999942779541016
2011-11-04,-0.006299819537189499,-0.016000032424926758
2011-11-07,0.006276008211166584,-0.0559999942779541
2011-11-08,0.011667310321724855,0.0710000991821289
2011-11-09,-0.03738534709898822,-0.11000001430511497
2011-11-10,0.0085872010994823,0.10099995136261009
2011-11-11,0.01929322300451375,0.0
2011-11-14,-0.009596036687555376,-0.013000011444091797
2011-11-15,0.00480559827730076,0.01399993896484375
2011-11-16,-0.016755798341955064,-0.03299999237060547
2011-11-17,-0.016942671987706603,-0.06599998474121094
2011-11-18,-0.00039475649047204797,0.054000139236450195
2011-11-21,-0.018824571104948618,-0.05000007152557395
2011-11-22,-0.004149438857005805,-0.02300000190734819
2011-11-23,-0.022342970458596234,-0.06000006198883079
2011-11-25,-0.0026891193002507308,0.0880000591278074
2011-11-28,0.028821079038610087,-0.00900006294250466
2011-11-29,0.0022112069693971392,0.03800010681152344
2011-11-30,0.04240343833622706,0.07200002670288086
2011-12-01,-0.0019104695778526803,0.04900002479553223
2011-12-02,-0.0002410153733274356,-0.07500004768371582
2011-12-05,0.010234463299266139,0.011999845504760742
2011-12-06,0.0011051379065261102,0.03900003433227539
2011-12-07,0.0020163207826575658,-0.07599997520446777
2011-12-08,-0.021368498950929293,-0.04499995708465576
2011-12-09,0.016742412907085225,0.08000004291534424
2011-12-12,-0.015026386904779088,-0.042999982833862305
2011-12-13,-0.008723953020305153,-0.04700005054473899
2011-12-14,-0.0114132514971379,-0.0609999895095823
2011-12-15,0.003237852858082313,0.011999964714050515
2011-12-16,0.003210989101900097,-0.059000015258789285
2011-12-19,-0.011802198458557456,-0.04100000858306885
2011-12-20,0.02938929593094386,0.11199998855590798
2011-12-21,0.0019476081648539534,0.04200005531311035
2011-12-22,0.008231577169830473,-0.016000032424926314
2011-12-23,0.008994480783105274,0.07899999618530251
2011-12-27,7.910481903916633e-05,-0.020999908447265625
2011-12-28,-0.012556506256502509,-0.10100007057189919
2011-12-29,0.010650172463281038,-0.011000037193298562
2011-12-30,-0.004300570740064735,-0.025999903678894043
2012-01-03,0.01535548367017725,0.08899998664855979
2012-01-04,0.00018790634443721643,0.034999966621398704
2012-01-05,0.0029393926694947226,-0.001999974250793679
2012-01-06,-0.0025401850025392747,-0.03200006484985307
2012-01-09,0.0022590443626082646,-0.0009999275207519531
2012-01-10,0.008846523613060597,0.011999964714050071
2012-01-11,0.0003095493446325648,-0.06799995899200462
2012-01-12,0.0023338827385686045,0.028999924659729226
2012-01-13,-0.004960204447868932,-0.07999992370605469
2012-01-17,0.0035466577681741995,-0.003000020980834961
2012-01-18,0.011046689130221665,0.04699993133544922
2012-01-19,0.004926501717244847,0.07500004768371582
2012-01-20,0.0006692357932855941,0.05600011348724365
2012-01-23,0.00047123192204079345,0.03899979591369629
2012-01-24,-0.0010263438252238188,-0.003000020980834961
2012-01-25,0.00864169471719567,-0.056999921798706055
2012-01-26,-0.0057705082879886405,-0.07599997520446777
2012-01-27,-0.0015941475452905252,-0.03299999237060525
2012-01-30,-0.0025253090863452954,-0.060999989509582964
2012-01-31,-0.0004570511280785894,-0.037999987602233665
2012-02-01,0.008860237474266341,0.04699993133544944
2012-02-02,0.001094547830667203,-0.020999908447265625
2012-02-03,0.014499725948107667,0.12399995326995827
2012-02-06,-0.0004239640135317302,-0.04799997806549072
2012-02-07,0.0020213375254707344,0.06499993801116943
2012-02-08,0.0021578809333249183,0.009000062942504883
2012-02-09,0.0014730251258781024,0.07199990749359131
2012-02-10,-0.006910122643615679,-0.07799994945526123
2012-02-13,0.006777023326496767,0.021000027656555176
2012-02-14,-0.0009399650039254581,-0.06599998474121116
2012-02-15,-0.005397747536216357,0.006999969482422097
2012-02-16,0.01096536583327623,0.0620000362396238
2012-02-17,0.0023461758829403934,0.016999959945678933
2012-02-21,0.0007196637576960541,0.03500008583068848
2012-02-22,-0.0033456974121452987,-0.039999961853027344
2012-02-23,0.004262903180605626,-0.021000146865844727
2012-02-24,0.0016708411755086416,-0.006999969482422097
2012-02-27,0.0013536425518791972,-0.054999947547912376
2012-02-28,0.0033507134923151938,0.006999969482422097
2012-02-29,-0.0047482427569534025,0.04799997806549028
2012-03-01,0.006139156544533009,0.05999994277954124
2012-03-02,-0.0032510350278585065,-0.050999999046325684
2012-03-05,-0.0038772005028215872,0.01900017261505127
2012-03-06,-0.015489506127543962,-0.06100010871887207
2012-03-07,0.006876921722994034,0.02799999713897705
2012-03-08,0.009770049174722573,0.041999936103821245
2012-03-09,0.0036246730207318834,0.0240001678466788
2012-03-12,0.0001604477867873655,-0.0070002079010005325
2012-03-13,0.017969133090434575,0.07600021362304688
2012-03-14,-0.0011969780885960901,0.16699981689453125
2012-03-15,0.005949465701560186,0.006999969482421875
2012-03-16,0.001118772476700336,0.017000198364257812
2012-03-19,0.003965971514070965,0.08099985122680664
2012-03-20,-0.003005028734389903,-0.006999969482421875
2012-03-21,-0.0018729499037748454,-0.07800006866455078
2012-03-22,-0.007232634226897794,-0.018999814987182617
2012-03-23,0.0031040360075564877,-0.03800010681152344
2012-03-26,0.013790299964088426,0.006999969482421875
2012-03-27,-0.0028207497542460658,-0.056999921798706055
2012-03-28,-0.004953758683289067,0.009000062942504883
2012-03-29,-0.0016092239433875832,-0.037000179290771484
2012-03-30,0.0036916136216209594,0.057000160217285156
2012-04-02,0.007476626120983099,-0.023000001907348633
2012-04-03,-0.003996611820141993,0.09099984169006348
2012-04-04,-0.010254926852537594,-0.0409998893737793
2012-04-05,-0.0006292401524214952,-0.06800007820129395
2012-04-09,-0.011423437999542152,-0.1380000114440918
2012-04-10,-0.01722902527718606,-0.048999905586242676
2012-04-11,0.007421289800123354,0.040000081062316895
2012-04-12,0.013685315235976603,0.02099990844726518
2012-04-13,-0.01255346712505645,-0.05099999904632546
2012-04-16,-0.000503727240173113,-0.024000048637389915
2012-04-17,0.015367979157954181,0.03500008583068848
2012-04-18,-0.004063533761746285,-0.027000069618224876
2012-04-19,-0.005952075477202001,-0.02999997138977073
2012-04-20,0.001168582621337677,0.018000006675720215
2012-04-23,-0.0084431131028877,-0.037000060081481934
2012-04-24,0.0036730196416288052,0.027999997138977273
2012-04-25,0.013552342898741188,0.02300000190734841
2012-04-26,0.006657952133507727,-0.02499997615814209
2012-04-27,0.0024114139290238867,-0.026000022888183594
2012-04-30,-0.0038910622753700608,-0.018000006675720437
2012-05-01,0.005642435719684258,0.04100000858306885
2012-05-02,-0.0024998055766589644,-0.0339999198913572
2012-05-03,-0.007688351103507074,0.001999974250793235
2012-05-04,-0.016278995721589418,-0.04400002956390359
2012-05-07,0.00035051958289678,-0.003000020980834739
2012-05-08,-0.0042878531349686,-0.03999996185302779
2012-05-09,-0.006724827531781941,-0.001999974250793013
2012-05-10,0.0025142474063848397,0.04899990558624223
2012-05-11,-0.0033930913342814506,-0.04299998283386208
2012-05-14,-0.011175073102339006,-0.05299997329711892
2012-05-15,-0.005762408276502207,-0.011000037193298562
2012-05-16,-0.004413543928947661,-0.011999964714050293
2012-05-17,-0.015165797405604309,-0.06299996376037598
2012-05-18,-0.007415201826755258,0.0
2012-05-21,0.015908684395839146,0.03299999237060547
2012-05-22,0.0004862187951424346,0.05799996852874756
2012-05-23,0.0016922705145487882,-0.07200002670288086
2012-05-24,0.0013790801585873425,0.037999987602233665
2012-05-25,-0.0021679807027599196,-0.013999938964843528
2012-05-29,0.01101805527882771,-0.014000058174133079
2012-05-30,-0.01443862930479689,-0.1059999465942385
2012-05-31,-0.0022792610600435026,-0.04400002956390381
2012-06-01,-0.02495129541436114,-0.11399996280670188
2012-06-04,0.00010954819498731894,0.05999994277954124
2012-06-05,0.0057105145943596725,0.029000043869018555
2012-06-06,0.02278777604804816,0.09500002861022949
2012-06-07,-0.00010647016016740452,0.003000020980834961
2012-06-08,0.008081420799989303,-0.01700007915496826
