Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-03-27,0.14919409,0.15106004,0.19741242,0.17559008,0.9474826,0.9033796,0.918921,0.93719846,0.11564541,0.17026627,0.2017315,0.09838705,0.933356,0.8679045,0.9240832,0.9188528,0.023848217,0.026292222,0.04217333,0.03355475,0.9618229,0.9403048,0.9137877,0.9559104,0.014328789,0.033402987,0.044038888,0.010534888
2023-03-28,0.21069756,0.20764321,0.24345864,0.23659934,0.8062439,0.8480069,0.8581567,0.9177755,0.06564664,0.20223564,0.2997009,0.09839528,0.69873214,0.8031307,0.88552564,0.90797275,0.063534304,0.05368454,0.066934384,0.061653003,0.93029815,0.8953907,0.83163357,0.92768407,0.006167574,0.05092478,0.10143198,0.010662909
2023-03-29,0.18391192,0.17483953,0.22822304,0.21363243,0.92040694,0.8855159,0.8919589,0.93385416,0.10296856,0.18961939,0.25559852,0.099194534,0.8915751,0.8506628,0.9130071,0.92756194,0.0379369,0.035935346,0.057048574,0.049202986,0.9501712,0.921797,0.87139595,0.940189,0.0118919015,0.042267647,0.07155541,0.0106079765
2023-03-30,0.14035127,0.15238531,0.16634282,0.17593281,0.8270332,0.8709518,0.89068764,0.93789405,0.060745917,0.15089625,0.20838353,0.08024302,0.70737255,0.80454797,0.8644182,0.9170366,0.027847389,0.028862523,0.032009892,0.03375258,0.966936,0.9428362,0.9177555,0.9592259,0.0052165813,0.028301207,0.05023459,0.0070214677
2023-03-31,0.1383495,0.14924529,0.16366306,0.17027475,0.82913506,0.8726932,0.88935465,0.93723017,0.060620677,0.14701432,0.20579474,0.07982427,0.7102805,0.8054808,0.8600888,0.91376585,0.026947925,0.027653242,0.031142825,0.031729672,0.96787816,0.945514,0.91961634,0.9612971,0.0051738247,0.026832683,0.049240813,0.006973245
2023-04-03,0.097628586,0.12844923,0.12151747,0.13837019,0.68052244,0.8539363,0.86976284,0.9330678,0.034735374,0.11726204,0.16428208,0.06668758,0.4738487,0.7594569,0.79824245,0.8942091,0.020114737,0.021725006,0.01849876,0.021411445,0.97733897,0.9601694,0.9476912,0.97361517,0.002546269,0.018105553,0.033810034,0.00497337
2023-04-04,0.13856499,0.14863317,0.1589502,0.16504388,0.7739832,0.86201227,0.8845734,0.92929476,0.05088229,0.14256918,0.20355402,0.07906971,0.6208392,0.78548294,0.84916955,0.8970803,0.030926296,0.02812514,0.029752793,0.030364597,0.96490353,0.9459978,0.92145336,0.9626661,0.0041701742,0.02587704,0.04879383,0.006969298
2023-04-05,0.16029023,0.15193482,0.19524238,0.1707134,0.92468244,0.8934941,0.90853566,0.93130076,0.09874436,0.16311112,0.21070808,0.09500747,0.89048105,0.8480212,0.9079545,0.9054905,0.028852895,0.027221238,0.041984025,0.032184836,0.9601974,0.9414055,0.9091172,0.95784664,0.010949642,0.031373315,0.048898812,0.0099685425
2023-04-06,0.16243312,0.15052058,0.20372236,0.17037323,0.942446,0.9004713,0.9153063,0.9264607,0.11364163,0.16812359,0.20737432,0.102854185,0.92750335,0.86177063,0.9222927,0.8979354,0.028446814,0.026290577,0.044999596,0.032326423,0.9576293,0.94091004,0.90837294,0.9558922,0.013923853,0.03279938,0.0466274,0.011781453
2023-04-10,0.16795892,0.15826327,0.19160736,0.17116793,0.8884226,0.8811312,0.89961123,0.9193779,0.07956253,0.16196404,0.21802944,0.09475424,0.823835,0.82767177,0.8935507,0.8835326,0.034242533,0.030262312,0.041087065,0.033160586,0.95807374,0.93804353,0.9057129,0.95667756,0.0076838154,0.031694148,0.053199932,0.010161897
2023-04-11,0.15874381,0.17431216,0.1840008,0.19733128,0.71542007,0.8472577,0.8601059,0.9261187,0.045554027,0.1612326,0.25606844,0.082681045,0.53910065,0.77422625,0.83920944,0.9034716,0.046743777,0.03924528,0.040343083,0.043100007,0.94940686,0.927178,0.8815227,0.9493335,0.0038493169,0.03357669,0.078134306,0.0075665414
2023-04-12,0.18791437,0.18057026,0.21180786,0.21094894,0.835179,0.8644768,0.86959994,0.92764086,0.069392316,0.17843565,0.27357638,0.092176124,0.737651,0.81176496,0.87591076,0.9135134,0.04787062,0.04016633,0.051218197,0.04871243,0.9456015,0.92061144,0.8633346,0.9419868,0.006527874,0.039222296,0.0854471,0.009300835
2023-04-13,0.20150095,0.17760028,0.23656121,0.21151263,0.91360134,0.8821961,0.88401854,0.9249147,0.101615354,0.19106792,0.27096993,0.104868904,0.8855958,0.8463188,0.9108747,0.9112023,0.045847815,0.037269477,0.061436772,0.04909732,0.94249254,0.9195944,0.8579542,0.93883353,0.011659586,0.043136172,0.080609,0.012069205
2023-04-14,0.13219075,0.17040402,0.16441503,0.18198459,0.62722576,0.8408316,0.84512025,0.925487,0.033721518,0.14665759,0.2448351,0.07650316,0.41202366,0.75754374,0.8012048,0.89549726,0.042411137,0.03833116,0.033739563,0.03698324,0.954829,0.9332765,0.89144284,0.9564811,0.002759892,0.028392354,0.0748176,0.0065357354
2023-04-17,0.15455455,0.1784673,0.18306687,0.19263794,0.64405465,0.8396732,0.8432252,0.9164342,0.03688501,0.15559731,0.26643154,0.08259369,0.44005403,0.7611123,0.8155279,0.8837828,0.054282214,0.041847415,0.041094217,0.04198925,0.9426261,0.92634314,0.87186307,0.95029193,0.0030916743,0.0318094,0.08704273,0.0077187703
2023-04-18,0.14629887,0.17322886,0.17559056,0.19336027,0.6335581,0.8379921,0.8449789,0.9215149,0.035421956,0.1527883,0.25991392,0.080096476,0.4240539,0.7555832,0.8123767,0.89299333,0.05047321,0.03971533,0.037952892,0.041868392,0.94656795,0.92938894,0.87888956,0.95094746,0.002958857,0.030895691,0.08315755,0.0071842023
2023-04-19,0.16802847,0.17138408,0.18948528,0.19099358,0.75993943,0.8554151,0.8637173,0.92150706,0.051909406,0.16055587,0.25697723,0.08670137,0.60843605,0.7868856,0.8479495,0.8931709,0.046403512,0.03732754,0.04234294,0.040841624,0.9491678,0.92991275,0.8797783,0.9507421,0.0044287094,0.032759763,0.0778788,0.008416226
2023-04-20,0.18474415,0.17671864,0.20086521,0.19499803,0.78766495,0.8574696,0.8683263,0.91437536,0.057676062,0.16822903,0.2642425,0.09231987,0.65787303,0.7947846,0.8641615,0.8826296,0.051879924,0.03929301,0.046689,0.043080617,0.94306356,0.9250986,0.8725112,0.947263,0.0050564893,0.0356084,0.08079982,0.009656325
2023-04-21,0.22488959,0.18904175,0.25990528,0.20727149,0.918689,0.88096666,0.88395244,0.903228,0.10893302,0.2028235,0.27598295,0.11871075,0.9064313,0.85297644,0.92508936,0.87287456,0.055796094,0.041896567,0.073020786,0.04921838,0.9311125,0.9098754,0.84464484,0.93463695,0.013091342,0.048228033,0.08233431,0.016144635
2023-04-24,0.23001453,0.19890167,0.24160607,0.20280749,0.8286089,0.85830665,0.8655545,0.88922757,0.069989994,0.19029887,0.2899303,0.107812904,0.744398,0.81246585,0.8916177,0.84348017,0.07107312,0.048693586,0.0654692,0.048763297,0.92234623,0.9067338,0.8402532,0.93745613,0.006580618,0.044572536,0.09427761,0.013780553
2023-04-25,0.20905317,0.18400942,0.22310138,0.1855168,0.84040886,0.8652939,0.8755962,0.89429545,0.070338,0.17710097,0.26541772,0.10307853,0.75493777,0.8139577,0.8868896,0.844806,0.05788985,0.04159856,0.056122236,0.04073892,0.93555665,0.9198679,0.86444676,0.94668406,0.006553434,0.038533643,0.07943105,0.012577068
2023-04-26,0.23700334,0.19698441,0.3397598,0.22051002,0.94059354,0.90118545,0.87435186,0.891847,0.20326874,0.23859689,0.2837824,0.15781656,0.9822049,0.9078666,0.9604603,0.8689219,0.057188258,0.042740706,0.12018896,0.055959772,0.90074503,0.8945535,0.7959633,0.9153771,0.04206676,0.06270577,0.08384776,0.02866318
2023-04-27,0.23793666,0.19888306,0.31340188,0.22023457,0.9418179,0.8958128,0.88242245,0.8931938,0.17272748,0.2330505,0.27988416,0.14812043,0.9734695,0.89634764,0.9552253,0.86823803,0.058156785,0.044128492,0.10282467,0.055864017,0.9111954,0.8952783,0.8151683,0.9188668,0.030647889,0.060593154,0.082006976,0.02526918
2023-04-28,0.23501214,0.24691144,0.25554162,0.24185319,0.6967381,0.8261007,0.8190751,0.8935149,0.04917673,0.21142896,0.3584753,0.10328334,0.5430931,0.78810984,0.86469007,0.8675292,0.10169657,0.077356294,0.07552014,0.06742478,0.8938505,0.865923,0.77586645,0.9202789,0.0044529215,0.056720782,0.14861342,0.012296355
2023-05-01,0.19044118,0.1979806,0.21373963,0.20204903,0.7501698,0.847448,0.8560957,0.9081806,0.052185774,0.18039572,0.28526196,0.09435146,0.6017459,0.78990704,0.85995877,0.874518,0.06027102,0.04962143,0.053124208,0.046681505,0.9352033,0.9091805,0.8522499,0.94313896,0.0045257555,0.041198034,0.09462591,0.010179549
2023-05-02,0.1940491,0.2061487,0.21944375,0.23450942,0.71284175,0.8378934,0.83656,0.919524,0.048810873,0.18883367,0.31885827,0.09105264,0.54818094,0.78022087,0.8496589,0.9088096,0.068690926,0.054468278,0.056676347,0.06051286,0.92696285,0.8998291,0.8236631,0.9303648,0.004346195,0.045702644,0.11966049,0.009122463
2023-05-03,0.26586375,0.22689441,0.35002965,0.25540003,0.9312544,0.8734127,0.8509387,0.8939821,0.15586095,0.262345,0.32413676,0.14585742,0.9622109,0.8831558,0.951682,0.8857076,0.073459506,0.058292173,0.12874128,0.07364639,0.9012939,0.86377716,0.7608599,0.902334,0.025246687,0.07793064,0.1103989,0.024019651
2023-05-04,0.21688148,0.19268483,0.30213547,0.21755664,0.94730115,0.8973904,0.89242136,0.90281504,0.17027883,0.22904266,0.2614977,0.14150473,0.973412,0.89489764,0.9560827,0.8824294,0.048322376,0.04148792,0.09547903,0.053637024,0.9218908,0.8998902,0.83299893,0.9236716,0.029786853,0.05862184,0.07152211,0.022691438
2023-05-05,0.1879374,0.17184591,0.2769459,0.19705988,0.9540812,0.91108733,0.9094487,0.911498,0.18449242,0.20930876,0.23175153,0.13719885,0.97962886,0.9034213,0.9575047,0.88848466,0.036054946,0.03268798,0.08010304,0.043706547,0.9291998,0.9188184,0.8638045,0.9351074,0.034745254,0.048493605,0.056092437,0.0211861
2023-05-08,0.24596673,0.24185048,0.26882097,0.23608677,0.7313484,0.8290142,0.833759,0.88399893,0.054340735,0.2136418,0.33891255,0.10822904,0.59832305,0.79139906,0.8822805,0.8489046,0.10111533,0.07390918,0.081906736,0.06565751,0.89394933,0.8684172,0.787906,0.9205441,0.0049353195,0.057673585,0.1301873,0.0137984
2023-05-09,0.2578242,0.23027335,0.27975202,0.2517227,0.83345544,0.84886813,0.8374831,0.90246296,0.07749935,0.22097932,0.34514228,0.111623,0.7671275,0.8224348,0.8987623,0.8902634,0.08665226,0.064474195,0.08707663,0.0711748,0.90551823,0.876151,0.78038204,0.91482973,0.007829402,0.05937475,0.13254139,0.013995512
2023-05-10,0.23882107,0.20265728,0.28452832,0.23140025,0.92184156,0.87989336,0.86833954,0.90925586,0.11918795,0.21804605,0.30537355,0.12156876,0.9210331,0.8628263,0.928223,0.8950712,0.061925575,0.047599357,0.087216504,0.05982326,0.92265075,0.897298,0.81231946,0.9236653,0.015423733,0.05510273,0.10046401,0.016511494
2023-05-11,0.1979468,0.17965947,0.22810006,0.19022691,0.9098634,0.8814322,0.89445513,0.90903854,0.09474617,0.18730083,0.24801467,0.108813226,0.8760112,0.8442818,0.91359085,0.87437767,0.044728808,0.038230747,0.056950703,0.04138518,0.94502383,0.9202172,0.8757202,0.94507337,0.0102474,0.041552007,0.06732913,0.013541424
2023-05-12,0.20692474,0.18070026,0.2392285,0.18675658,0.9276445,0.88819677,0.90016407,0.8977612,0.109034,0.1927484,0.24429968,0.11819675,0.9152306,0.858698,0.92720795,0.85482377,0.04678367,0.03802569,0.06172324,0.040801413,0.94022685,0.9187089,0.873909,0.9428555,0.0129895285,0.04326544,0.0643678,0.016343102
2023-05-15,0.22679976,0.19781338,0.24765162,0.2104623,0.88772404,0.87105554,0.87625235,0.9029773,0.09000691,0.20011427,0.28446963,0.11211355,0.84759325,0.8379137,0.91007245,0.8722318,0.06068728,0.04669948,0.06739169,0.050782807,0.92975485,0.9055083,0.8436891,0.9348065,0.009557938,0.047792178,0.08891926,0.014410674
2023-05-16,0.22730982,0.20783412,0.24137251,0.21726385,0.80680203,0.8532408,0.8537751,0.90083987,0.066022694,0.19459055,0.30759713,0.10430832,0.7069583,0.80908036,0.88180864,0.86959624,0.07308742,0.0533878,0.066069536,0.054282177,0.92074674,0.8998115,0.82663274,0.93320596,0.0061658453,0.046800643,0.10729765,0.012511814
2023-05-17,0.2646528,0.21189481,0.27794367,0.22575246,0.87588716,0.865086,0.854367,0.8901143,0.09205667,0.21182373,0.32313707,0.120037176,0.8456939,0.8381426,0.9116132,0.8576765,0.08282087,0.053570136,0.08474282,0.0594212,0.9071584,0.89289564,0.8007157,0.9237789,0.0100206835,0.053534202,0.11454153,0.016799951
2023-05-18,0.16981313,0.19797266,0.19996169,0.1888881,0.58525485,0.82781625,0.8324533,0.8847504,0.031767137,0.16224745,0.2873078,0.08897346,0.3723689,0.7507971,0.815509,0.82637835,0.07744068,0.052202083,0.049030337,0.043174796,0.9198492,0.91273624,0.84974974,0.9472457,0.0027100844,0.035061713,0.10121993,0.0095794825
2023-05-19,0.09900784,0.16593556,0.1444885,0.15730508,0.40538844,0.8091519,0.8088565,0.88823926,0.015517757,0.12603337,0.23189491,0.07151689,0.17438316,0.69814575,0.7289009,0.81882864,0.05621272,0.039439633,0.02864165,0.030219862,0.94240636,0.9378081,0.89758265,0.96353376,0.0013808717,0.022752285,0.0737758,0.006246319
2023-05-22,0.1833267,0.19426599,0.20396477,0.20133938,0.6568118,0.8400256,0.83367294,0.9033358,0.040308982,0.16537109,0.29777718,0.089741446,0.46663526,0.7707298,0.8252834,0.8646066,0.072023444,0.048965637,0.050408896,0.046885535,0.9244945,0.9155517,0.84214777,0.94379985,0.0034819786,0.03548273,0.107443385,0.009314672
2023-05-23,0.20074138,0.19305421,0.21498016,0.2018311,0.7086041,0.84528047,0.8405904,0.8988684,0.047437876,0.17016445,0.30011293,0.09457059,0.54466724,0.78072494,0.84287643,0.8576437,0.07398481,0.04773759,0.05483184,0.04749734,0.9218836,0.9151738,0.83831054,0.9420746,0.004131609,0.037088532,0.10685761,0.010428103
2023-05-24,0.2912462,0.21294102,0.3199411,0.23544937,0.9090863,0.8763199,0.8439972,0.88517696,0.12658066,0.22711173,0.34239492,0.13664177,0.92728484,0.8648602,0.93192774,0.85764575,0.09147604,0.05242914,0.10983931,0.064637884,0.8912449,0.88793147,0.76436317,0.913592,0.017279118,0.059639394,0.1257976,0.02177003
2023-05-25,0.32031843,0.22866575,0.34158847,0.24773347,0.8960415,0.8667193,0.8271667,0.87367165,0.12385002,0.24119158,0.36447933,0.14261737,0.9208331,0.8616639,0.9337326,0.8450137,0.11142508,0.060682625,0.1249637,0.07262826,0.87191737,0.8718045,0.732763,0.90330154,0.016657554,0.06751285,0.14227325,0.024070278
2023-05-26,0.21917702,0.21663366,0.2342154,0.22659951,0.6795669,0.8308869,0.83259636,0.89486015,0.045887295,0.1912949,0.33121082,0.09897099,0.5119554,0.7738969,0.8577741,0.8619172,0.0938335,0.06064134,0.06395256,0.059573404,0.90205365,0.8920737,0.8081576,0.9290621,0.004112944,0.047285028,0.12788986,0.011364498
2023-05-30,0.11836642,0.17498638,0.16145788,0.17192055,0.47189596,0.8160554,0.8229062,0.8966934,0.020563254,0.13909955,0.2509385,0.0765804,0.23711927,0.7159153,0.7662134,0.8394804,0.059086762,0.042770743,0.034022696,0.0352083,0.9391299,0.9302028,0.88379365,0.9578057,0.0017832689,0.0270265,0.08218355,0.006985937
2023-05-31,0.21015099,0.19269568,0.22755155,0.19119832,0.8002692,0.8509684,0.87545085,0.88585746,0.0613175,0.18413705,0.26589432,0.10365668,0.68835413,0.79518527,0.88889366,0.832045,0.064158015,0.046695564,0.058251858,0.043936085,0.93037987,0.9106648,0.8622113,0.9431503,0.005462066,0.042639688,0.07953683,0.012913613
2023-06-01,0.23483585,0.19443475,0.26961556,0.19951342,0.9199263,0.87986356,0.887465,0.8869297,0.11190201,0.207945,0.2683387,0.12564705,0.9139343,0.85520583,0.93229234,0.84223706,0.060341187,0.04420558,0.07797185,0.047261756,0.92595756,0.90523225,0.8447931,0.9339939,0.013701271,0.050562244,0.07723507,0.018744344
2023-06-02,0.1915283,0.18735045,0.2072932,0.17599452,0.7628928,0.85258317,0.8708952,0.8858447,0.053019308,0.16874462,0.25637108,0.09630657,0.6214996,0.790473,0.86715513,0.8249699,0.05902352,0.044404037,0.04955338,0.037545696,0.93645346,0.9195735,0.87465143,0.9512115,0.0045230067,0.036022417,0.07579513,0.011242781
2023-06-05,0.08325514,0.16397792,0.13620456,0.14700246,0.34876013,0.79749686,0.79984593,0.87791204,0.011849444,0.120099775,0.21782391,0.06848028,0.12870546,0.6773139,0.7057524,0.79702884,0.053854894,0.03969911,0.026286388,0.027112849,0.9450542,0.93900514,0.90648437,0.96700335,0.0010909353,0.02129582,0.06722932,0.005883788
2023-06-06,0.1798392,0.17909473,0.19821906,0.18092717,0.69856966,0.8461849,0.8521698,0.8950066,0.04394063,0.15760629,0.2673442,0.09029004,0.52227247,0.77294356,0.83695716,0.8419237,0.061925795,0.041497108,0.04694481,0.03888077,0.9343773,0.9263664,0.86765903,0.95143634,0.0036968803,0.032136556,0.08539616,0.009682934
2023-06-07,0.16206038,0.17140673,0.18157758,0.16721113,0.6569218,0.8430298,0.8499878,0.8894253,0.03756702,0.146727,0.25138533,0.08605377,0.4592211,0.7616083,0.8186443,0.82644224,0.057191554,0.038576614,0.04027441,0.033831235,0.9397353,0.93315583,0.88253134,0.95720834,0.0030732057,0.028267566,0.0771942,0.008960398
2023-06-08,0.1827113,0.18625633,0.20425203,0.19283795,0.63262683,0.83459544,0.8351883,0.89131206,0.037345383,0.16022858,0.28985092,0.09060724,0.43499482,0.7569142,0.82327193,0.8398333,0.076744415,0.0458327,0.050674498,0.0442784,0.92004937,0.920249,0.84727716,0.9459463,0.0032061941,0.03391824,0.102048375,0.009775359
2023-06-09,0.11261674,0.1480157,0.143281,0.1408922,0.5382378,0.8291418,0.8400284,0.88712126,0.02403853,0.12197861,0.20530897,0.073652305,0.30296037,0.72426355,0.76832896,0.81225926,0.04186201,0.03024955,0.026719604,0.024438763,0.95623064,0.9492072,0.9184188,0.96888286,0.0019073484,0.020543326,0.054861624,0.0066784853
2023-06-12,0.1355815,0.15791185,0.15976928,0.15521991,0.5975979,0.83657986,0.8471747,0.89110476,0.030222423,0.13335696,0.22728819,0.07932987,0.37641898,0.74258596,0.79489106,0.8244542,0.048834786,0.033580154,0.032112855,0.029223237,0.9487387,0.9424711,0.90289724,0.9631436,0.0024265377,0.023948846,0.06498994,0.0076332055
2023-06-13,0.094809234,0.14600816,0.13006133,0.13911882,0.45237887,0.8155275,0.83239585,0.8834674,0.017574748,0.1165857,0.19650553,0.06992644,0.2139443,0.6999957,0.74841326,0.80475837,0.042014632,0.030455021,0.022602418,0.024049513,0.95654166,0.9501275,0.9258025,0.96987456,0.0014437018,0.019417584,0.051595055,0.006075994
2023-06-14,0.080867134,0.1536497,0.13169381,0.14788623,0.34124765,0.794478,0.797531,0.881388,0.011407713,0.11492235,0.21333466,0.06773371,0.12311959,0.6680106,0.69891065,0.8033031,0.053114973,0.035341103,0.0248147,0.027225513,0.9458281,0.9448881,0.91006726,0.9670632,0.0010569879,0.019770866,0.06511802,0.005711239
2023-06-15,0.12470926,0.15318786,0.15262315,0.1472936,0.5542655,0.82974404,0.8441703,0.8817742,0.025807088,0.12720546,0.21634983,0.077154174,0.32342866,0.72812295,0.78272456,0.8051739,0.04808603,0.032228786,0.029759925,0.026944995,0.94985473,0.945548,0.91043967,0.9656619,0.0020592045,0.022223212,0.05980041,0.007393145
2023-06-16,0.06049387,0.12098717,0.09640372,0.10836844,0.3434127,0.79857016,0.7879972,0.87085897,0.010117985,0.090467356,0.15256682,0.0578521,0.12169416,0.6605365,0.6535099,0.77348596,0.030071357,0.022160614,0.014221172,0.015182848,0.9690874,0.96544904,0.9501609,0.98049015,0.0008412369,0.012390447,0.035617877,0.0043269894
2023-06-20,0.13525227,0.15705858,0.16042154,0.1573838,0.56259197,0.8317987,0.8352652,0.89054585,0.027523106,0.13082375,0.23472235,0.07855748,0.33556044,0.73367125,0.7784976,0.8240129,0.0545153,0.033621866,0.033057354,0.0300598,0.9432272,0.94305044,0.8961723,0.96245086,0.0022574812,0.023327686,0.07077039,0.007489297
2023-06-21,0.24542789,0.19235486,0.24054444,0.18258925,0.82829005,0.864144,0.86324394,0.8646032,0.071091354,0.17931694,0.2895424,0.11088241,0.7513532,0.8158998,0.8868866,0.79317236,0.080168486,0.04534919,0.06524129,0.042032268,0.913105,0.91524094,0.84023154,0.94246686,0.006726505,0.039409943,0.09452709,0.01550093
2023-06-22,0.28648087,0.21076186,0.27875233,0.20424522,0.8375632,0.85968673,0.8457249,0.86001,0.0804034,0.19991837,0.32791597,0.12108817,0.7900481,0.82344925,0.90048224,0.79599583,0.10388138,0.053944502,0.08629027,0.052407447,0.88793594,0.89751893,0.7942972,0.92917234,0.008182675,0.048536513,0.11941256,0.018420126
2023-06-23,0.2091024,0.20688885,0.22096962,0.19979839,0.6423151,0.8306189,0.838906,0.8739228,0.0400246,0.17658761,0.30982956,0.097737014,0.45789444,0.763914,0.8485852,0.81321305,0.09548886,0.05603118,0.057539977,0.04908849,0.90101266,0.90314853,0.8293372,0.9391648,0.0034985545,0.040820286,0.113122836,0.011746643
2023-06-26,0.30190748,0.22397165,0.31063068,0.22706836,0.8835464,0.8637669,0.84550613,0.8684239,0.10508779,0.22695506,0.33915544,0.13422237,0.8828458,0.8477652,0.9263985,0.8237357,0.10324354,0.059171222,0.104157574,0.062592946,0.88424754,0.8800706,0.77167726,0.9155364,0.012508914,0.06075809,0.12416515,0.021870662
2023-06-27,0.30932373,0.2283145,0.32213163,0.22947042,0.8893209,0.8649957,0.84063107,0.8655984,0.11141134,0.2322592,0.3454479,0.13835736,0.8989853,0.85428953,0.9297637,0.82106,0.10643239,0.061018556,0.1116077,0.06413255,0.87976044,0.87583613,0.76004326,0.91255283,0.013807219,0.063145265,0.128349,0.023314688
2023-06-28,0.19084133,0.20643921,0.21219897,0.19253075,0.6202453,0.8288682,0.8381454,0.87567997,0.03630505,0.17201659,0.2995921,0.09432338,0.4224427,0.7592293,0.8372715,0.8127803,0.08621385,0.056132115,0.05377993,0.04560653,0.910666,0.9048946,0.8390202,0.94344723,0.003120084,0.03897335,0.1071999,0.010946255
2023-06-29,0.2439725,0.20976,0.24771325,0.20232925,0.76133245,0.8451321,0.8473701,0.87172115,0.058135852,0.19009261,0.31437913,0.108059004,0.6425295,0.79438275,0.87823224,0.81251156,0.09263789,0.05538798,0.069869734,0.050383437,0.90210193,0.89912355,0.8175925,0.9352454,0.005260112,0.045488402,0.112537704,0.014371178
2023-06-30,0.14921269,0.20492363,0.19445775,0.21066059,0.4788168,0.8109359,0.80282843,0.9004682,0.023310555,0.16269092,0.31413567,0.08409422,0.25207335,0.7260791,0.78102857,0.8622926,0.08832518,0.05783625,0.04841541,0.051464997,0.90951914,0.90571,0.8252368,0.94033384,0.0021556502,0.03645379,0.12634778,0.008201205
2023-07-03,0.08755492,0.15550171,0.13366926,0.1540757,0.39364225,0.8080164,0.7995795,0.9027544,0.014485608,0.11939322,0.22106852,0.067501254,0.16282992,0.6913261,0.7060662,0.84326136,0.047078963,0.03497739,0.025305659,0.028151793,0.95163226,0.9444031,0.905478,0.96644485,0.0012886625,0.020619418,0.069216296,0.00540333
2023-07-05,0.12666102,0.16682886,0.1618829,0.17531528,0.52340156,0.825042,0.8236132,0.9076181,0.024681505,0.1378314,0.25306138,0.07671551,0.29060143,0.72752374,0.76858485,0.8603914,0.05520624,0.038255617,0.034096528,0.035722636,0.9426974,0.9356318,0.8825814,0.9574371,0.0020962618,0.026112545,0.08332204,0.0068402234
2023-07-06,0.1795536,0.19310883,0.20826602,0.21822348,0.6169486,0.8291634,0.8235404,0.90983784,0.036603227,0.1687064,0.31113142,0.08866965,0.41420484,0.7532648,0.8183963,0.8832886,0.07783466,0.049505856,0.052999675,0.053913847,0.9189307,0.9127095,0.8287169,0.937185,0.003234622,0.037784655,0.11828347,0.008901176
2023-07-07,0.2271323,0.19917275,0.24146895,0.24141964,0.7745586,0.8471947,0.8343335,0.91458386,0.062053185,0.19196087,0.3347129,0.09862608,0.6553808,0.7942576,0.8664522,0.90447426,0.0787162,0.049945746,0.067294255,0.06443903,0.9154084,0.90366,0.80340534,0.9248065,0.0058753593,0.04639424,0.12930052,0.010754427
2023-07-10,0.25203022,0.20772205,0.26779193,0.24564205,0.8512373,0.8585466,0.8398989,0.9113166,0.08386607,0.20855384,0.34239867,0.108726345,0.79515773,0.8237454,0.89437956,0.9026593,0.07988256,0.052380808,0.08018129,0.066846944,0.9112719,0.89481807,0.7887369,0.9200568,0.008845436,0.05280115,0.13108177,0.013096212
2023-07-11,0.21265563,0.18737791,0.22774921,0.20625815,0.8249777,0.85944176,0.86310095,0.90864116,0.068834014,0.18328398,0.28891453,0.10103615,0.7305488,0.80734366,0.8802846,0.8783794,0.061901987,0.04348889,0.05892379,0.048432857,0.9316123,0.91490173,0.84625274,0.93994546,0.006485702,0.04160932,0.09482343,0.011621745
2023-07-12,0.15842551,0.17266855,0.18202932,0.17760941,0.65799445,0.8408208,0.84924436,0.90470666,0.038051598,0.15155345,0.2557384,0.08473913,0.45950323,0.7597625,0.8197527,0.8572199,0.054621257,0.039241772,0.04042033,0.036799315,0.9422277,0.9305271,0.879797,0.954824,0.0031510643,0.030231088,0.07978276,0.008376755
2023-07-13,0.095005326,0.13292253,0.123872735,0.13268016,0.55443215,0.8343165,0.8391702,0.91305137,0.02439416,0.11270752,0.18001689,0.06638665,0.3170161,0.72645533,0.7519572,0.855674,0.028471777,0.024321385,0.02040602,0.020573286,0.9696511,0.95819247,0.93649834,0.9742761,0.0018771129,0.017486256,0.043095645,0.005150544
2023-07-14,0.08208492,0.120129436,0.108289585,0.12174186,0.54504263,0.83334506,0.8375891,0.91657645,0.022570483,0.10312798,0.15710258,0.062156405,0.30431888,0.7195304,0.73796326,0.85879695,0.02214103,0.02005625,0.015890539,0.017257957,0.9761849,0.96516275,0.95066446,0.97824335,0.0016739899,0.014781001,0.033445057,0.0044986405
2023-07-17,0.121175766,0.14500362,0.14556795,0.15974984,0.6393222,0.84311885,0.8530404,0.9238163,0.03363076,0.13003945,0.21088438,0.073246196,0.4245475,0.7487857,0.7933402,0.8843217,0.034586392,0.028080199,0.02670989,0.028858291,0.96274954,0.9493362,0.91723317,0.96507484,0.0026640785,0.02258358,0.056056935,0.006066802
2023-07-18,0.12274465,0.14320914,0.14429703,0.15193331,0.653296,0.84453183,0.8608004,0.91432655,0.034359463,0.12881607,0.20168729,0.075117655,0.44304246,0.75033647,0.80247676,0.86471933,0.03400633,0.027332887,0.025946712,0.026695058,0.96332896,0.9505523,0.92336303,0.9667796,0.0026646946,0.022114854,0.05069027,0.006525426
