Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-04-12,0.16252981,0.13446483,0.16779448,0.21551628,0.7414908,0.8525967,0.8637192,0.8742896,0.06576151,0.11032761,0.25351667,0.1065218,0.5805491,0.75717413,0.83843666,0.82217646,0.045501646,0.023879305,0.03358034,0.056493063,0.94704926,0.96004486,0.8897642,0.9297059,0.007449112,0.016075801,0.07665541,0.013801045
2023-04-13,0.18792148,0.15462424,0.198019,0.21202464,0.84090847,0.8709094,0.8740804,0.8830391,0.09478815,0.11462297,0.26137057,0.118195355,0.75142634,0.79553026,0.8715427,0.83868253,0.046996597,0.030053733,0.04499094,0.05360127,0.9410464,0.95343095,0.87662554,0.92974156,0.011956984,0.016515305,0.07838351,0.016657246
2023-04-14,0.12845355,0.11367517,0.13727073,0.2008944,0.60138464,0.83536977,0.8423913,0.85751927,0.041024245,0.10406831,0.24787284,0.092875384,0.37984678,0.72159487,0.7899073,0.7843237,0.0434394,0.017907618,0.023855023,0.051456507,0.9521299,0.96708363,0.8983625,0.93754566,0.0044307043,0.015008718,0.07778248,0.010997802
2023-04-17,0.15156807,0.13202532,0.15927844,0.23212008,0.5891927,0.8342863,0.8235096,0.8466597,0.044162206,0.11690201,0.30080095,0.10198076,0.37207124,0.7271303,0.79401886,0.7811125,0.061743233,0.023971885,0.031950906,0.0689782,0.933015,0.95723355,0.85409564,0.9177074,0.0052417396,0.01879454,0.113953486,0.01331444
2023-04-18,0.14077546,0.12469172,0.15136227,0.22996268,0.5649475,0.8285833,0.8258924,0.84624606,0.03996406,0.11314572,0.29039043,0.098898456,0.34058052,0.7149003,0.7893354,0.77879614,0.05818809,0.02174852,0.0290251,0.0679033,0.9371225,0.96034414,0.8641425,0.9195377,0.0046894234,0.017907325,0.10683239,0.012559004
2023-04-19,0.15038002,0.12455135,0.15298048,0.19534132,0.6822555,0.8494496,0.8508004,0.85920143,0.053603373,0.10825027,0.25811005,0.098829016,0.49096003,0.7487957,0.81388515,0.78615254,0.04606108,0.020717317,0.028754706,0.048537947,0.94808656,0.9636334,0.88939,0.93903804,0.0058524557,0.015649289,0.08185527,0.012424018
2023-04-20,0.16562636,0.1342712,0.1658829,0.20511809,0.69771093,0.85250497,0.84631103,0.8554933,0.05883113,0.11332662,0.28114372,0.10379563,0.51769376,0.7576364,0.8228013,0.7847158,0.052989032,0.023796052,0.033443235,0.053616144,0.9403254,0.95925266,0.8704925,0.9326546,0.006685616,0.0169513,0.09606425,0.013729217
2023-04-21,0.20752852,0.17661232,0.22752912,0.20555858,0.88263947,0.8832031,0.8729635,0.8809552,0.11888683,0.12115687,0.2814018,0.12900966,0.8362546,0.8259186,0.89302176,0.83497995,0.051501162,0.037766326,0.057971153,0.0506052,0.9315972,0.94446075,0.8533557,0.92946196,0.016901644,0.017772922,0.08867307,0.019932806
2023-04-24,0.183847,0.1467346,0.18279849,0.20867096,0.7360241,0.85872525,0.8449496,0.85507715,0.068736374,0.11898236,0.29796088,0.110110566,0.5802558,0.773097,0.8361358,0.7868248,0.05824969,0.027850376,0.039963946,0.055340864,0.9336079,0.95383775,0.8538563,0.92924994,0.008142424,0.018311806,0.106179744,0.015409194
2023-04-25,0.16771068,0.13320698,0.16547091,0.17584018,0.76595783,0.86720854,0.85777146,0.8605473,0.069044866,0.11007937,0.25932327,0.10259122,0.61958545,0.78191227,0.830401,0.7819864,0.045396272,0.022693207,0.03297277,0.039540038,0.9469096,0.9618096,0.8860441,0.9470007,0.0076941657,0.015497222,0.08098323,0.013459259
2023-04-26,0.22128347,0.25240254,0.32731643,0.20451769,0.9311042,0.90403116,0.8692987,0.90571594,0.23831202,0.13012801,0.27697557,0.1684517,0.97271395,0.8979127,0.93953174,0.89052486,0.050339952,0.07095015,0.11403133,0.04696948,0.89127433,0.9101913,0.80431587,0.9211662,0.058385734,0.018858513,0.081652865,0.031864323
2023-04-27,0.25626457,0.25618288,0.33043137,0.24776682,0.9172624,0.88927704,0.843994,0.8887801,0.20418462,0.13937882,0.33014318,0.16876075,0.9487331,0.8758698,0.9305054,0.87979865,0.06922023,0.07493084,0.11733935,0.06977551,0.8868355,0.90288955,0.7655259,0.89785326,0.043944243,0.022179615,0.11713476,0.03237126
2023-04-28,0.22460864,0.18052812,0.22188134,0.29688814,0.68742794,0.84127456,0.80130744,0.8444191,0.071411304,0.1378396,0.38796806,0.1266131,0.5281058,0.759333,0.8418442,0.8172171,0.09552829,0.042919774,0.058480334,0.107856974,0.8948154,0.9320586,0.7627226,0.87252665,0.009656349,0.025021635,0.178797,0.01961642
2023-05-01,0.19197355,0.15589072,0.1929199,0.23075753,0.7331594,0.8554614,0.83800924,0.86118627,0.07101941,0.12330801,0.314027,0.11493461,0.5794203,0.7713211,0.8380905,0.8081008,0.06360468,0.03150687,0.044408195,0.06589406,0.9276905,0.9487803,0.837928,0.917759,0.008704832,0.019712755,0.11766386,0.016346926
2023-05-02,0.20402353,0.16656736,0.20618996,0.2984884,0.6535889,0.8348778,0.80804235,0.8459217,0.062284116,0.13188393,0.36938727,0.121650666,0.4726833,0.742159,0.8318936,0.8194777,0.08806234,0.03738375,0.05110545,0.10872209,0.9037307,0.9391801,0.7848749,0.873219,0.008206998,0.02343618,0.16401972,0.018058924
2023-05-03,0.24255727,0.25077388,0.34066918,0.27515197,0.9188534,0.87941563,0.85516393,0.8884508,0.19429016,0.1390015,0.30538264,0.17154342,0.94087434,0.85558075,0.94061947,0.8944805,0.06253123,0.07350276,0.12338199,0.08463976,0.89734787,0.90391445,0.7774721,0.88246167,0.04012084,0.02258281,0.09914589,0.032898586
2023-05-04,0.19651438,0.22732775,0.30329898,0.2271832,0.9381415,0.8955503,0.8920302,0.9075969,0.19961354,0.12466311,0.24051148,0.16052945,0.958573,0.8692292,0.9455539,0.901114,0.040286865,0.059452567,0.097287185,0.057275996,0.91814554,0.92266846,0.8415362,0.9141264,0.04156759,0.017878933,0.061176598,0.028597606
2023-05-05,0.17793898,0.21099347,0.27691153,0.19873881,0.94484997,0.90441597,0.9055548,0.9154516,0.19849566,0.11668791,0.21504915,0.15174942,0.9638041,0.8761026,0.94295555,0.9005766,0.032851364,0.05081396,0.08131877,0.043857586,0.9262685,0.93364435,0.8696374,0.9305722,0.040880222,0.015541636,0.04904381,0.025570158
2023-05-08,0.20927681,0.17626463,0.23290287,0.28892985,0.7612741,0.8426753,0.8493602,0.86286485,0.08345295,0.13072345,0.32338062,0.12973973,0.63029945,0.7582594,0.8802315,0.84484863,0.06948568,0.040974393,0.061624408,0.09881115,0.91946495,0.93648905,0.8195716,0.8812653,0.011049341,0.02253664,0.118804,0.019923568
2023-05-09,0.19830175,0.16587108,0.21755022,0.2817771,0.75919247,0.84331036,0.8559926,0.8672939,0.079906195,0.1252224,0.3058462,0.12532681,0.6220817,0.7543662,0.87359333,0.84730387,0.063212894,0.036471963,0.05417635,0.09370705,0.92652327,0.9427415,0.8387465,0.8877555,0.010263925,0.02078652,0.10707717,0.0185374
2023-05-10,0.2020887,0.17501408,0.22964913,0.2437585,0.8663713,0.86967105,0.877233,0.88628334,0.111832775,0.1209199,0.27383384,0.1309485,0.80394554,0.8015793,0.89726144,0.86206394,0.050799266,0.038211975,0.05877743,0.06892552,0.9336443,0.94354695,0.8576517,0.91118324,0.015556487,0.018241016,0.08357093,0.019891227
2023-05-11,0.16568792,0.15670139,0.19581094,0.1890013,0.90096927,0.8861572,0.902659,0.90091926,0.113343686,0.109358154,0.2131633,0.11964595,0.8520448,0.8217892,0.8985739,0.8616922,0.032219533,0.029880319,0.04266975,0.04145505,0.9527029,0.95556694,0.9067627,0.9419321,0.0150776,0.0145526435,0.050567456,0.016612839
2023-05-12,0.16527386,0.16773427,0.20585713,0.1765351,0.927527,0.89847827,0.9083427,0.90608567,0.13373822,0.110134415,0.20663361,0.12410296,0.90550774,0.84752756,0.91016114,0.86755747,0.03016589,0.033196308,0.04656006,0.035922278,0.95008177,0.95249194,0.90652794,0.9463249,0.019752355,0.014311735,0.046911966,0.017752765
2023-05-15,0.18910876,0.16602938,0.20893487,0.2194501,0.86831784,0.8759808,0.8824858,0.8882288,0.10657852,0.11714095,0.25736317,0.12418078,0.8010969,0.8086301,0.8886708,0.85252947,0.04464144,0.03408945,0.049122557,0.056488775,0.94117934,0.9489411,0.87634385,0.9254229,0.014179286,0.016969442,0.07453356,0.018088367
2023-05-16,0.17272517,0.1432004,0.18062097,0.22491227,0.7629289,0.85453963,0.8656403,0.8732115,0.0723313,0.11392213,0.26593482,0.111887045,0.61712635,0.7637226,0.8526783,0.8256026,0.048343398,0.026850527,0.03826054,0.06127104,0.94317883,0.956156,0.87879926,0.9235658,0.008477707,0.016993409,0.082940236,0.01516312
2023-05-17,0.21608563,0.1760425,0.22168238,0.24413665,0.82255,0.86666715,0.85198754,0.87115544,0.098524064,0.12672225,0.31295723,0.12763357,0.73298854,0.79816145,0.8729681,0.83480483,0.063702226,0.038827937,0.056294248,0.07139717,0.92305475,0.9410526,0.83151126,0.90908885,0.013243033,0.020119399,0.112194516,0.019513939
2023-05-18,0.13864303,0.12077737,0.14967465,0.2139722,0.6012928,0.83179885,0.8408039,0.85218525,0.04303393,0.109778784,0.26689267,0.09760738,0.3826268,0.71852785,0.8005855,0.7815309,0.050236646,0.02030147,0.027982648,0.058582585,0.94492334,0.9629262,0.8830428,0.929227,0.0048400145,0.016772322,0.0889745,0.012190433
2023-05-19,0.097088665,0.09708585,0.11459949,0.19099674,0.46178618,0.8125044,0.81958145,0.8386276,0.024918482,0.09987086,0.23530485,0.082504824,0.22329362,0.67956334,0.7402151,0.74658287,0.042214412,0.013870173,0.017742198,0.048862297,0.95500475,0.9714524,0.90745753,0.94202024,0.0027807811,0.01467735,0.07480038,0.009117603
2023-05-22,0.16329448,0.13619219,0.16677669,0.22745757,0.6528595,0.8432114,0.8366322,0.8540593,0.05328508,0.11579891,0.2953528,0.10498398,0.45573,0.7429632,0.81500113,0.79217577,0.058510713,0.02496532,0.034128126,0.06530993,0.935259,0.9569862,0.85883737,0.92077696,0.006230224,0.018048523,0.10703454,0.013913118
2023-05-23,0.16294652,0.13360626,0.16538928,0.21901911,0.65651125,0.84398013,0.836855,0.85199106,0.05326999,0.11468532,0.2926519,0.10383858,0.46039623,0.74330574,0.813325,0.78464067,0.057671126,0.024015192,0.03363184,0.061135467,0.93616533,0.95829,0.8610658,0.92512256,0.0061635864,0.017694904,0.10530246,0.0137418965
2023-05-24,0.2628146,0.21094382,0.27188426,0.24986708,0.8703953,0.877344,0.8297215,0.86932546,0.13590747,0.13632867,0.36142528,0.14522792,0.8451303,0.83281523,0.892987,0.8392515,0.08172884,0.053429976,0.08277954,0.07439195,0.89641553,0.9242536,0.77093816,0.9004771,0.021855611,0.022316484,0.14628235,0.025130903
2023-05-25,0.28277177,0.22105761,0.28604,0.27645475,0.85251904,0.8693105,0.80970305,0.86000127,0.13419949,0.14247859,0.39435104,0.15048677,0.82475805,0.82486737,0.89295065,0.8386757,0.09694949,0.059241608,0.09162757,0.09112847,0.88121444,0.9161482,0.7342164,0.88186914,0.021836104,0.024610197,0.17415604,0.027002415
2023-05-26,0.2134624,0.17067657,0.21328585,0.29752618,0.66264045,0.8362103,0.8048438,0.8422782,0.06514181,0.13396284,0.379763,0.12338538,0.48890206,0.74632424,0.83748424,0.81317836,0.09320107,0.03903195,0.054318458,0.10885905,0.89811933,0.9369222,0.77347547,0.87241936,0.008679562,0.024045909,0.17220616,0.018721541
2023-05-30,0.13018113,0.116426036,0.1417141,0.21037416,0.5622667,0.8282484,0.8315259,0.8480962,0.03775882,0.10847309,0.2682282,0.09418865,0.33451673,0.7113168,0.78346467,0.7723959,0.050661523,0.019056236,0.025633426,0.057298705,0.9450764,0.964402,0.8825355,0.9312156,0.0042620543,0.016541732,0.09183103,0.011485693
2023-05-31,0.17012195,0.15414226,0.19980286,0.2038491,0.8695995,0.87234515,0.8973057,0.8916201,0.100365184,0.11224569,0.22746368,0.12024789,0.79521793,0.79734504,0.8968185,0.8510004,0.0363944,0.029798687,0.044514228,0.048830125,0.9509384,0.9544,0.8977932,0.9341786,0.012667182,0.015801307,0.057692528,0.016991243
2023-06-01,0.16408117,0.16660331,0.21405418,0.17954099,0.9300433,0.8954312,0.91168517,0.9069108,0.13618477,0.10919485,0.20283824,0.1270346,0.9104495,0.84147716,0.9181325,0.87086,0.029570702,0.032985643,0.04990477,0.037015095,0.9500587,0.9528447,0.90528315,0.94445395,0.02037048,0.014169743,0.044811998,0.018530868
2023-06-02,0.13983823,0.12095834,0.15418331,0.16499978,0.82566756,0.86804414,0.8957687,0.8869559,0.07491103,0.09856121,0.19389307,0.10027813,0.7068933,0.77784586,0.8637686,0.8239715,0.027662918,0.018809536,0.027521832,0.033041105,0.96439856,0.9687017,0.9289543,0.9547549,0.007938485,0.012488738,0.043523837,0.012203945
2023-06-05,0.08683689,0.08828266,0.10750474,0.1793022,0.46720397,0.80523896,0.8350081,0.8458592,0.023807615,0.093096755,0.20434014,0.079168916,0.226387,0.6648706,0.7505507,0.75389487,0.03330865,0.0117223235,0.015398385,0.04264425,0.9641876,0.9752421,0.92896926,0.9490419,0.0025036887,0.013035627,0.05563234,0.008313782
2023-06-06,0.12976216,0.110141486,0.13841078,0.180298,0.675271,0.84305495,0.865125,0.86508304,0.048628684,0.09980417,0.2196183,0.09263778,0.4751938,0.7328336,0.81583107,0.7894578,0.035434425,0.016553754,0.02348224,0.041176833,0.95958924,0.96985406,0.9173974,0.9479527,0.004976389,0.013592269,0.059120324,0.0108704455
2023-06-07,0.12117645,0.10312429,0.12778632,0.16578138,0.66035104,0.843756,0.86230177,0.8601998,0.0447318,0.09596573,0.20945102,0.0876665,0.4527482,0.7317683,0.80376333,0.7751126,0.032432448,0.014532767,0.020316113,0.03545738,0.963148,0.97288203,0.9251036,0.9546274,0.0044195293,0.01258516,0.05458041,0.009915223
2023-06-08,0.13496876,0.11569918,0.14491223,0.2112013,0.59605694,0.8296046,0.84137547,0.8517003,0.041608673,0.106651165,0.25955313,0.09604042,0.3752317,0.71300465,0.7962801,0.77922314,0.04854751,0.018774493,0.026372068,0.057244178,0.9468387,0.9652726,0.88902473,0.9309187,0.0046139,0.01595287,0.08460319,0.011837126
2023-06-09,0.10175811,0.09048975,0.10901113,0.1459636,0.6415104,0.84088975,0.8645386,0.8617919,0.038760755,0.08842107,0.17592561,0.08010003,0.42339274,0.7231023,0.7902602,0.7704068,0.02445652,0.011323979,0.01503736,0.027654706,0.97199506,0.97786385,0.9457986,0.9640171,0.0035484692,0.010812143,0.03916409,0.008328087
2023-06-12,0.10704361,0.093853064,0.11412695,0.15593898,0.6179744,0.83780044,0.8571844,0.85526896,0.03765801,0.0914977,0.19473974,0.08187835,0.39476886,0.71908975,0.7857136,0.762506,0.029025424,0.012249372,0.016577236,0.031890854,0.96738225,0.9761084,0.9351564,0.95931697,0.0035922937,0.011642259,0.048266403,0.008792145
2023-06-13,0.07693521,0.07571922,0.0904505,0.14106801,0.5114263,0.8153678,0.8489352,0.8469927,0.024368552,0.08195868,0.16249919,0.07062731,0.2680697,0.6772753,0.7552783,0.742285,0.022080176,0.0084653925,0.010832158,0.026809357,0.97570467,0.9816166,0.9542059,0.9664706,0.0022151938,0.009918014,0.03496193,0.0067200838
2023-06-14,0.05464281,0.06272687,0.07497532,0.14143434,0.3601504,0.7764898,0.81272656,0.8264706,0.013237567,0.077106856,0.15563303,0.06281748,0.1328694,0.61281663,0.69036734,0.70700336,0.02247197,0.006420616,0.008142474,0.028293606,0.9762091,0.9838774,0.9567724,0.9661251,0.0013188377,0.00970187,0.03508515,0.0055813533
2023-06-15,0.07721045,0.072128765,0.08710881,0.124040626,0.5563756,0.8225032,0.85473686,0.8474072,0.026828067,0.07853136,0.14757933,0.06838432,0.31623507,0.6878813,0.7599427,0.73816144,0.018851334,0.0075631645,0.009984892,0.020843783,0.97887266,0.98347133,0.96135557,0.97282106,0.0022759817,0.008965464,0.028659603,0.0063352194
2023-06-16,0.051227205,0.05341771,0.06066061,0.09140578,0.44176334,0.80682033,0.81380445,0.8190222,0.015562501,0.0672188,0.11562997,0.05306211,0.19802126,0.65833086,0.67932767,0.6819679,0.013252246,0.0043343734,0.0054166936,0.012251333,0.9855247,0.98880225,0.9749017,0.98362005,0.0012230577,0.0068633696,0.019681651,0.0041286214
2023-06-20,0.0883939,0.07985088,0.09672421,0.13689001,0.5272697,0.8240898,0.8348174,0.83497894,0.026719326,0.08563718,0.18252982,0.071921,0.28654075,0.6928339,0.73959285,0.72110134,0.027268307,0.009203019,0.012649627,0.025986465,0.97024024,0.98021185,0.9423024,0.96684027,0.0024915214,0.010585116,0.045047946,0.0071732355
2023-06-21,0.18311287,0.14513268,0.17544629,0.16622959,0.8146255,0.8814902,0.8588915,0.8589972,0.08272364,0.11422221,0.26871422,0.10612825,0.70398825,0.8111351,0.84068334,0.7767717,0.0476291,0.02596792,0.03661474,0.03557323,0.94265026,0.95794755,0.87749404,0.94992673,0.009720618,0.016084515,0.085891224,0.014500021
2023-06-22,0.18577456,0.14175962,0.17769583,0.18720895,0.74916244,0.8648599,0.84164095,0.8495375,0.0699178,0.11639912,0.29498345,0.10630435,0.60064507,0.7816272,0.8269505,0.7680617,0.05745854,0.025710197,0.038183432,0.045630697,0.9344027,0.95695573,0.85659236,0.93965614,0.008138747,0.017334038,0.10522424,0.014713161
2023-06-23,0.1560994,0.13170922,0.16045313,0.22182669,0.5865825,0.83682775,0.81824636,0.83740157,0.044088382,0.11735437,0.3128982,0.10092421,0.37038976,0.7314,0.7931776,0.7606341,0.06578751,0.02371796,0.032458313,0.06469218,0.9289646,0.95745236,0.84410745,0.92191684,0.0052479464,0.018829707,0.123434246,0.013391059
2023-06-26,0.23227578,0.18443237,0.23337282,0.218474,0.8495894,0.877843,0.84434825,0.8673534,0.111329496,0.12904567,0.3290759,0.12995479,0.7881484,0.8212764,0.87567776,0.81692106,0.06845416,0.041417602,0.062195107,0.05842779,0.9158201,0.93830574,0.8141396,0.9208991,0.01572579,0.02027671,0.1236653,0.020673046
2023-06-27,0.23426592,0.18529883,0.23591286,0.21868901,0.85362035,0.87873137,0.8431967,0.8674484,0.1136573,0.12865834,0.33158088,0.13089126,0.7964662,0.82305735,0.87658143,0.81742424,0.068905026,0.041717213,0.06349082,0.05850681,0.9148759,0.9381713,0.81108344,0.92053396,0.016219122,0.02011156,0.12542574,0.020959157
2023-06-28,0.13971677,0.12081065,0.14642283,0.20534271,0.58062977,0.8354988,0.82685924,0.84252506,0.0406526,0.11076066,0.28149796,0.09537538,0.35830432,0.7249214,0.78437686,0.7611106,0.054481,0.02013351,0.027333349,0.05540013,0.94090664,0.9629434,0.8716424,0.9326483,0.004612375,0.016923107,0.10102426,0.011951566
2023-06-29,0.17175327,0.13559142,0.1693348,0.19539827,0.70337516,0.85520726,0.8394074,0.8513676,0.06019288,0.11485317,0.28996482,0.10357593,0.52785903,0.76295567,0.81735873,0.7737353,0.055884592,0.02409712,0.03508163,0.049345665,0.9372514,0.9586133,0.8620509,0.9367891,0.006863921,0.01728967,0.10286745,0.013865173
2023-06-30,0.12501957,0.11957113,0.14302707,0.24962068,0.46217993,0.8103595,0.79851764,0.8342463,0.029252563,0.11455594,0.3081086,0.09620053,0.2300959,0.68410283,0.7530181,0.7675319,0.067927726,0.020899277,0.027166333,0.08118293,0.9283533,0.95991784,0.8467665,0.9067595,0.0037189382,0.019182881,0.12606724,0.012057534
2023-07-03,0.08554497,0.08634774,0.09850653,0.16045515,0.44988737,0.8167573,0.80917346,0.83377266,0.022001978,0.0927622,0.20923416,0.07446976,0.21020067,0.6831533,0.7082442,0.72646844,0.03481408,0.010913995,0.0137008345,0.03543974,0.962883,0.97649026,0.92448586,0.9569264,0.0023029756,0.012595748,0.061813332,0.0076338416
2023-07-05,0.11012158,0.101318374,0.119691886,0.17939527,0.5095214,0.82718575,0.8180765,0.8351441,0.02959901,0.10095973,0.24705292,0.08360079,0.27261496,0.70469457,0.74461037,0.7366375,0.04448311,0.0145671815,0.01923979,0.043688603,0.9523032,0.97096854,0.898791,0.9468235,0.003213695,0.014464236,0.08196924,0.009487831
2023-07-06,0.13803302,0.12193244,0.15046044,0.23640652,0.52697384,0.8200171,0.8153491,0.83850867,0.0360215,0.11344829,0.3006147,0.09808726,0.2980521,0.70016605,0.7778019,0.7686059,0.063925445,0.021234276,0.02910554,0.072713524,0.93172115,0.9603836,0.85470897,0.9147689,0.0043534287,0.018382091,0.11618538,0.0125176115
2023-07-07,0.21804412,0.1689203,0.21121238,0.29144222,0.67327386,0.83974713,0.80318636,0.8420275,0.06727722,0.1325051,0.3795442,0.123444244,0.50536716,0.75126696,0.8337728,0.8091873,0.094076626,0.037981257,0.05350459,0.10496774,0.89696705,0.9386481,0.77372193,0.87620044,0.008956309,0.023370659,0.17277345,0.018831834
2023-07-10,0.24233055,0.18421663,0.23256406,0.26993394,0.77772534,0.85849375,0.81800115,0.85610455,0.0928645,0.13347548,0.36855638,0.13069001,0.6722046,0.7887629,0.8590458,0.8228593,0.08736045,0.043024037,0.0629606,0.088550165,0.8998104,0.9343891,0.7789176,0.89069307,0.012829152,0.022586893,0.15812172,0.020756742
2023-07-11,0.21289502,0.16790335,0.2083596,0.22450313,0.79650646,0.8682757,0.8417989,0.8634388,0.08897705,0.12505211,0.32144475,0.12114261,0.68766373,0.7977323,0.8553658,0.8106037,0.06591054,0.035339594,0.050754566,0.06217793,0.9225767,0.9450573,0.82844716,0.9197176,0.011512769,0.019603107,0.1207983,0.018104449
2023-07-12,0.1536435,0.12500715,0.15327938,0.1885222,0.66112447,0.85049045,0.8374631,0.84917074,0.05119501,0.11008946,0.27388734,0.09732884,0.46331277,0.7510805,0.7998532,0.7661044,0.050951168,0.020805744,0.029373601,0.046391357,0.9433919,0.9630579,0.87684137,0.94124365,0.0056569325,0.016136337,0.093785055,0.01236503
2023-07-13,0.12347135,0.10227785,0.121269435,0.13801138,0.7016606,0.8622922,0.85316604,0.8581364,0.048694134,0.09460603,0.20036353,0.08374201,0.5099439,0.7629588,0.78274417,0.76245797,0.029895788,0.013710777,0.0187881,0.024981234,0.96545434,0.9745582,0.92992365,0.9658212,0.0046497635,0.01173104,0.051288206,0.009197522
2023-07-14,0.11132105,0.09391513,0.108635165,0.12185674,0.697411,0.86444443,0.8527644,0.85511094,0.04514151,0.08968181,0.17941587,0.07771727,0.50081223,0.76412714,0.7711988,0.7521038,0.024744555,0.011542649,0.015302926,0.019743372,0.9711865,0.9779318,0.9429568,0.9722258,0.004068902,0.01052551,0.041740276,0.008030771
2023-07-17,0.14567953,0.12014572,0.14528486,0.18380319,0.65881205,0.85143983,0.84022766,0.85223657,0.04939486,0.1067127,0.26032537,0.0948276,0.4576957,0.7507724,0.7948596,0.7690831,0.046368204,0.019226858,0.026555246,0.043927126,0.9483011,0.96560526,0.88818526,0.9443806,0.0053307298,0.015167845,0.08525946,0.011692201
2023-07-18,0.12904914,0.10890419,0.12939279,0.15733261,0.67073315,0.85504526,0.85219836,0.85243064,0.046979416,0.099908374,0.22308752,0.08763248,0.46874365,0.7529441,0.79275256,0.75907105,0.035528332,0.015751664,0.021119442,0.032610323,0.9597632,0.9709915,0.91610175,0.95727277,0.00470847,0.01325687,0.06277878,0.010116907
2023-07-19,0.09489877,0.08626833,0.09957961,0.13590683,0.5471139,0.83718395,0.8281205,0.8356449,0.029165864,0.089542314,0.19227405,0.07328992,0.30919003,0.71633697,0.732669,0.7221445,0.029126992,0.010389278,0.013534214,0.025577521,0.9681218,0.97841793,0.93600744,0.9669844,0.0027512128,0.0111928135,0.050458405,0.0074381414
2023-07-20,0.111467645,0.09496733,0.110489264,0.13245013,0.6253694,0.8528679,0.83975077,0.83742803,0.038058843,0.09334154,0.20236936,0.077637434,0.40496042,0.74511504,0.7583426,0.7248564,0.0306821,0.012103894,0.016098103,0.02420209,0.9657411,0.9762031,0.9298981,0.9674823,0.0035768324,0.011693018,0.054003768,0.008315539
2023-07-21,0.16823289,0.13708812,0.16723908,0.23387209,0.62433743,0.8402347,0.81957847,0.8456004,0.05041101,0.11829721,0.31522885,0.10549713,0.42064077,0.73878175,0.7990471,0.7808659,0.067283794,0.025438031,0.03500283,0.070045516,0.92667484,0.95561963,0.8406374,0.9157015,0.0060414253,0.018942306,0.12435967,0.014252952
2023-07-24,0.16265441,0.13070612,0.1591593,0.20137155,0.64863825,0.8486518,0.8268757,0.84490764,0.051430974,0.114300914,0.29494232,0.100317724,0.44983318,0.75035864,0.7960462,0.76448303,0.05881393,0.0227679,0.031821877,0.053043038,0.9353058,0.95982087,0.85889924,0.933793,0.00588028,0.017411273,0.109278806,0.013163989
2023-07-25,0.11677378,0.10418199,0.12498943,0.17881039,0.51661056,0.82838404,0.8150273,0.8294653,0.030961433,0.10339328,0.2582162,0.084897,0.28148124,0.7077642,0.7465674,0.7271935,0.048444133,0.015335457,0.020925581,0.043967884,0.9481503,0.9695603,0.88976485,0.9461207,0.0034055924,0.01510414,0.089309566,0.009911393
2023-07-26,0.10035446,0.09642616,0.113497145,0.17832483,0.44598618,0.8165473,0.8004778,0.82068545,0.023770774,0.10066885,0.25297487,0.080120765,0.20953974,0.6861816,0.7176426,0.71174365,0.04806257,0.013550355,0.017949885,0.04467865,0.9492408,0.9716807,0.8928744,0.94630224,0.0026966229,0.014769002,0.0891757,0.00901917
2023-07-27,0.14834936,0.119465314,0.14376299,0.16785143,0.6567522,0.85535026,0.83389264,0.8392785,0.04873933,0.10776221,0.26612425,0.09234565,0.4557065,0.75750875,0.78686684,0.74109024,0.04829321,0.018840656,0.02626594,0.0380171,0.94649404,0.9658292,0.88372886,0.95047593,0.0052128336,0.015330113,0.09000522,0.0115069905
2023-07-28,0.14391047,0.12945615,0.15701203,0.26332563,0.5174691,0.81739837,0.8070214,0.83924377,0.036537036,0.11831332,0.31668544,0.10287872,0.2898194,0.6988971,0.776226,0.7842545,0.071459055,0.023979057,0.03175979,0.08841568,0.9239349,0.9559921,0.8390385,0.8980887,0.004606162,0.020028759,0.12920164,0.0134956585
2023-07-31,0.09882067,0.093523495,0.10726488,0.16621976,0.5167383,0.828385,0.82365185,0.84523535,0.028411493,0.09518983,0.21244395,0.07943917,0.27759114,0.7040295,0.7350405,0.7483625,0.03517953,0.0124236895,0.015653225,0.036919285,0.96191263,0.97470593,0.92294556,0.95464814,0.0029079202,0.012870346,0.06140128,0.008432521
2023-08-01,0.11413789,0.09911397,0.11655948,0.15850903,0.5931902,0.84223276,0.83539915,0.8476743,0.036551807,0.09635921,0.21745071,0.08227616,0.36623812,0.72846466,0.75876266,0.7504462,0.035571005,0.013485321,0.017905615,0.033480234,0.9607809,0.97376865,0.9197761,0.95749927,0.0036479945,0.012746118,0.06231831,0.009020454
2023-08-02,0.13033728,0.115496494,0.13678236,0.20527588,0.5432114,0.8317729,0.81641215,0.8413207,0.035800077,0.1090057,0.27488333,0.09230434,0.31334805,0.7170679,0.760799,0.75847876,0.054213863,0.018602757,0.024591796,0.05555619,0.941696,0.96482664,0.87609047,0.93321073,0.004090166,0.016570596,0.09931776,0.0112331305
